#INFO,,,,,,,,,,,,,,,,,,
#Study name,eyeScrollR validation,,,,,,,,,,,,,,,,,
#Respondent Name,Anonymou,Id: e1e53e33-aaed-4c73-b891-52cec8b44344,,,,,,,,,,,,,,,,
#Respondent Age,0,,,,,,,,,,,,,,,,,
#Respondent Gender,OTHER,,,,,,,,,,,,,,,,,
#Respondent Group,Default,,,,,,,,,,,,,,,,,
#Gaze Calibration,Excellent,,,,,,,,,,,,,,,,,
#iMotions version,9.3.32032.12,,,,,,,,,,,,,,,,,
#Current culture,en-US English (United States),File encoding: System.Text.UTF8Encoding,Date format: M/d/yyyy,,,,,,,,,,,,,,,
#Recording time,Date: 10/10/2023,Time: 12:13:29.036 +02:00,Unix time: 1696932809,,,,,,,,,,,,,,,
#Export time,Date: 10/10/2023,Time: 12:19:33.301 +02:00,,,,,,,,,,,,,,,,
#Sensor info,R Analysis GazeAnalysis I-VT filter, Parameters, isGlasses=False, gapFill=True, maxGapLength=75, noiseReduction=False, filterType=Average, windowNoise=3, fixationFilter=IVT, windowVelocity=20, velocityThreshold=30, discardShortFixation=True, minDurationFixation=60, mergeFixation=True, maxTimeBtwFixation=75, maxAngleBtwFixation=0.5, screenResolutionWidth=1920, screenResolutionHeight=1080, screenDistance=65, monitorSize=14.2, Latency: 0 milliseconds
#,,,,,,,,,,,,,,,,,,
#METADATA,,,,,,,,,,,,,,,,,,
#Device,,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter
#Provided By,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,,,,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions
#Category,Timestamp,Event Source,Slideshow,Slideshow,Slideshow,Slideshow,Slideshow,Event Source,InputEvent,Data,Slide,Event Source,ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations)
#Description,iMotions synchronization timestamp. Relative to data recording start,Can be used to filter data from: SlideEvents,Slide & Media events: Start/Stop,Type of stimulus,Stimulus duration fx video length,Reason slide was changed,Name of stimulus,Can be used to filter data from: ET_UserInputEvents,Input source i.e. Mouse or API,Serialized data,Type of stimulus,Can be used to filter data from: R Analysis GazeAnalysis I-VT filter,"Fixation number, counting from start of the recording.",X-coordinate of the fixation centroid (relative to top-left corner of the screen).,Y-coordinate of the fixation centroid (relative to top-left corner of the screen).,Start time of the fixation (relative to recording start).,End time of the fixation (relative to recording start).,Duration of the fixation.
#Unit,Millisecond,,,,Millisecond,,,,,,Stimulus type,,Index,Pixels,Pixels,Milliseconds,Milliseconds,Milliseconds
#Short unit,ms,,,,ms,,,,,,,,,px,px,ms,ms,ms
#Group,,Event Source,,,,,,Event Source,,,,Event Source,Fixations,Fixations,Fixations,Fixations,Fixations,Fixations
#Display name,,,,,,,,,,,,,Index,X-coordinate of fixation,Y-coordinate of fixation,Start time,End time,Duration
#Channel identifier,iMotions_Synchronization_Timestamp,Eventsource_Slideevents,SE_SlideEvent,SE_StimulusType,SE_Duration,SE_CollectionPhase,SE_SourceStimuliName,Eventsource_ET_Userinputevents,,,,Eventsource_R_Analysis_Gazeanalysis_I-VT_Filter,ET_IVT_Fixation_Index,ET_IVT_Fixation_X,ET_IVT_Fixation_Y,ET_IVT_Fixation_Start,ET_IVT_Fixation_End,ET_IVT_Fixation_Duration
#,,,,,,,,,,,,,,,,,,
#DATA,,,,,,,,,,,,,,,,,,
Row,Timestamp,EventSource,SlideEvent,StimType,Duration,CollectionPhase,SourceStimuliName,EventSource,InputEventSource,Data,StimType,EventSource,Fixation Index,Fixation X,Fixation Y,Fixation Start,Fixation End,Fixation Duration
8433,67761,,,,,,ScreenRecording-1,,,,,1,,,,,,
8434,67769,,,,,,ScreenRecording-1,,,,,1,,,,,,
8435,67778,,,,,,ScreenRecording-1,,,,,1,,,,,,
8436,67786,,,,,,ScreenRecording-1,,,,,1,,,,,,
8437,67794,,,,,,ScreenRecording-1,,,,,1,,,,,,
8438,67802,,,,,,ScreenRecording-1,,,,,1,,,,,,
8439,67811,,,,,,ScreenRecording-1,,,,,1,,,,,,
8440,67819,,,,,,ScreenRecording-1,,,,,1,,,,,,
8441,67828,,,,,,ScreenRecording-1,,,,,1,,,,,,
8442,67836,,,,,,ScreenRecording-1,,,,,1,204,819.85,529.25,67831.609,67914.9538,83.3447999999917
8443,67844,,,,,,ScreenRecording-1,,,,,1,204,819.85,529.25,67831.609,67914.9538,83.3447999999917
8444,67852,,,,,,ScreenRecording-1,,,,,1,204,819.85,529.25,67831.609,67914.9538,83.3447999999917
8445,67861,,,,,,ScreenRecording-1,,,,,1,204,819.85,529.25,67831.609,67914.9538,83.3447999999917
8446,67869,,,,,,ScreenRecording-1,,,,,1,204,819.85,529.25,67831.609,67914.9538,83.3447999999917
8447,67878,,,,,,ScreenRecording-1,,,,,1,204,819.85,529.25,67831.609,67914.9538,83.3447999999917
8448,67886,,,,,,ScreenRecording-1,,,,,1,204,819.85,529.25,67831.609,67914.9538,83.3447999999917
8449,67894,,,,,,ScreenRecording-1,,,,,1,204,819.85,529.25,67831.609,67914.9538,83.3447999999917
8450,67902,,,,,,ScreenRecording-1,,,,,1,204,819.85,529.25,67831.609,67914.9538,83.3447999999917
8451,67911,,,,,,ScreenRecording-1,,,,,1,204,819.85,529.25,67831.609,67914.9538,83.3447999999917
8452,67919,,,,,,ScreenRecording-1,,,,,1,,,,,,
8453,67928,,,,,,ScreenRecording-1,,,,,1,,,,,,
8454,67936,,,,,,ScreenRecording-1,,,,,1,,,,,,
8455,67944,,,,,,ScreenRecording-1,,,,,1,,,,,,
8456,67952,,,,,,ScreenRecording-1,,,,,1,,,,,,
8457,67961,,,,,,ScreenRecording-1,,,,,1,,,,,,
8458,67969,,,,,,ScreenRecording-1,,,,,1,,,,,,
8459,67978,,,,,,ScreenRecording-1,,,,,1,,,,,,
8460,67986,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8461,67994,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8462,68002,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8463,68011,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8464,68019,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8465,68028,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8466,68036,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8467,68044,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8468,68052,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8469,68061,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8470,68069,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8471,68078,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8472,68086,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8473,68094,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8474,68102,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8475,68111,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8476,68119,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8477,68128,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8478,68136,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8479,68144,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8480,68152,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8481,68161,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8482,68169,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8483,68178,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8484,68186,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8485,68194,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8486,68202,,,,,,ScreenRecording-1,,,,,1,205,568.751521626429,468.171950078984,67981.6282,68206.6578,225.029599999994
8487,68211,,,,,,ScreenRecording-1,,,,,1,,,,,,
8488,68219,,,,,,ScreenRecording-1,,,,,1,,,,,,
8489,68228,,,,,,ScreenRecording-1,,,,,1,,,,,,
8490,68236,,,,,,ScreenRecording-1,,,,,1,,,,,,
8491,68244,,,,,,ScreenRecording-1,,,,,1,,,,,,
8492,68252,,,,,,ScreenRecording-1,,,,,1,,,,,,
8493,68261,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8494,68269,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8495,68278,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8496,68286,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8497,68294,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8498,68298,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1428;Y:485;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0,TestImage,,,,,,,
8499,68302,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8500,68311,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8501,68319,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8502,68328,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8503,68336,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8504,68344,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8505,68352,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8506,68355,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1428;Y:485;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0,TestImage,,,,,,,
8507,68361,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8508,68369,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8509,68378,,,,,,ScreenRecording-1,,,,,1,206,601.269243705772,480.682575235163,68256.6658,68381.6378,124.971999999994
8510,68386,,,,,,ScreenRecording-1,,,,,1,,,,,,
8511,68394,,,,,,ScreenRecording-1,,,,,1,,,,,,
8512,68402,,,,,,ScreenRecording-1,,,,,1,,,,,,
8513,68411,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1428;Y:485;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0,TestImage,1,,,,,,
8514,68419,,,,,,ScreenRecording-1,,,,,1,,,,,,
8515,68428,,,,,,ScreenRecording-1,,,,,1,,,,,,
8516,68436,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8517,68444,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8518,68452,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8519,68459,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1428;Y:485;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0,TestImage,,,,,,,
8520,68461,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8521,68469,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8522,68478,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8523,68486,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8524,68494,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8525,68502,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8526,68511,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8527,68519,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8528,68528,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8529,68536,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8530,68544,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8531,68552,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8532,68561,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8533,68569,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8534,68578,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8535,68586,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8536,68594,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8537,68602,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8538,68611,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8539,68619,,,,,,ScreenRecording-1,,,,,1,207,834.007589564247,551.857585367741,68431.6386,68623.3138,191.675199999998
8540,68628,,,,,,ScreenRecording-1,,,,,1,,,,,,
8541,68636,,,,,,ScreenRecording-1,,,,,1,,,,,,
8542,68644,,,,,,ScreenRecording-1,,,,,1,,,,,,
8543,68652,,,,,,ScreenRecording-1,,,,,1,,,,,,
8544,68661,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8545,68669,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8546,68678,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8547,68686,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8548,68694,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8549,68702,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8550,68711,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8551,68719,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8552,68728,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8553,68736,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8554,68744,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8555,68752,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8556,68761,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8557,68769,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8558,68778,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8559,68786,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8560,68794,,,,,,ScreenRecording-1,,,,,1,208,674.998596841699,637.047521475663,68656.6434,68798.3266,141.6832
8561,68802,,,,,,ScreenRecording-1,,,,,1,,,,,,
8562,68811,,,,,,ScreenRecording-1,,,,,1,,,,,,
8563,68819,,,,,,ScreenRecording-1,,,,,1,,,,,,
8564,68827,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1427;Y:485,TestImage,,,,,,,
8565,68828,,,,,,ScreenRecording-1,,,,,1,,,,,,
8566,68836,,,,,,ScreenRecording-1,,,,,1,,,,,,
8567,68844,,,,,,ScreenRecording-1,,,,,1,,,,,,
8568,68850,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1413;Y:488,TestImage,,,,,,,
8569,68852,,,,,,ScreenRecording-1,,,,,1,,,,,,
8570,68861,,,,,,ScreenRecording-1,,,,,1,,,,,,
8571,68869,,,,,,ScreenRecording-1,,,,,1,,,,,,
8572,68875,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1390;Y:494,TestImage,,,,,,,
8573,68878,,,,,,ScreenRecording-1,,,,,1,,,,,,
8574,68886,,,,,,ScreenRecording-1,,,,,1,,,,,,
8575,68894,,,,,,ScreenRecording-1,,,,,1,,,,,,
8576,68899,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1370;Y:502,TestImage,,,,,,,
8577,68902,,,,,,ScreenRecording-1,,,,,1,,,,,,
8578,68911,,,,,,ScreenRecording-1,,,,,1,,,,,,
8579,68919,,,,,,ScreenRecording-1,,,,,1,,,,,,
8580,68923,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1357;Y:509,TestImage,,,,,,,
8581,68928,,,,,,ScreenRecording-1,,,,,1,,,,,,
8582,68936,,,,,,ScreenRecording-1,,,,,1,,,,,,
8583,68944,,,,,,ScreenRecording-1,,,,,1,,,,,,
8584,68946,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1344;Y:516,TestImage,,,,,,,
8585,68952,,,,,,ScreenRecording-1,,,,,1,,,,,,
8586,68961,,,,,,ScreenRecording-1,,,,,1,,,,,,
8587,68969,,,,,,ScreenRecording-1,,,,,1,,,,,,
8588,68970,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1337;Y:522,TestImage,,,,,,,
8589,68978,,,,,,ScreenRecording-1,,,,,1,,,,,,
8590,68986,,,,,,ScreenRecording-1,,,,,1,,,,,,
8591,68994,,,,,,ScreenRecording-1,,,,,1,,,,,,
8592,68995,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1336;Y:527,TestImage,,,,,,,
8593,69002,,,,,,ScreenRecording-1,,,,,1,,,,,,
8594,69011,,,,,,ScreenRecording-1,,,,,1,,,,,,
8595,69019,,,,,,ScreenRecording-1,,,,,1,,,,,,
8596,69028,,,,,,ScreenRecording-1,,,,,1,,,,,,
8597,69036,,,,,,ScreenRecording-1,,,,,1,,,,,,
8598,69044,,,,,,ScreenRecording-1,,,,,1,,,,,,
8599,69052,,,,,,ScreenRecording-1,,,,,1,209,682.041666666667,673.083333333333,69048.3362,69148.3282,99.9919999999838
8600,69061,,,,,,ScreenRecording-1,,,,,1,209,682.041666666667,673.083333333333,69048.3362,69148.3282,99.9919999999838
8601,69069,,,,,,ScreenRecording-1,,,,,1,209,682.041666666667,673.083333333333,69048.3362,69148.3282,99.9919999999838
8602,69078,,,,,,ScreenRecording-1,,,,,1,209,682.041666666667,673.083333333333,69048.3362,69148.3282,99.9919999999838
8603,69086,,,,,,ScreenRecording-1,,,,,1,209,682.041666666667,673.083333333333,69048.3362,69148.3282,99.9919999999838
8604,69094,,,,,,ScreenRecording-1,,,,,1,209,682.041666666667,673.083333333333,69048.3362,69148.3282,99.9919999999838
8605,69102,,,,,,ScreenRecording-1,,,,,1,209,682.041666666667,673.083333333333,69048.3362,69148.3282,99.9919999999838
8606,69111,,,,,,ScreenRecording-1,,,,,1,209,682.041666666667,673.083333333333,69048.3362,69148.3282,99.9919999999838
8607,69119,,,,,,ScreenRecording-1,,,,,1,209,682.041666666667,673.083333333333,69048.3362,69148.3282,99.9919999999838
8608,69128,,,,,,ScreenRecording-1,,,,,1,209,682.041666666667,673.083333333333,69048.3362,69148.3282,99.9919999999838
8609,69136,,,,,,ScreenRecording-1,,,,,1,209,682.041666666667,673.083333333333,69048.3362,69148.3282,99.9919999999838
8610,69144,,,,,,ScreenRecording-1,,,,,1,209,682.041666666667,673.083333333333,69048.3362,69148.3282,99.9919999999838
8611,69152,,,,,,ScreenRecording-1,,,,,1,,,,,,
8612,69161,,,,,,ScreenRecording-1,,,,,1,,,,,,
8613,69169,,,,,,ScreenRecording-1,,,,,1,,,,,,
8614,69178,,,,,,ScreenRecording-1,,,,,1,,,,,,
8615,69186,,,,,,ScreenRecording-1,,,,,1,,,,,,
8616,69187,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1335;Y:529,TestImage,,,,,,,
8617,69194,,,,,,ScreenRecording-1,,,,,1,,,,,,
8618,69202,,,,,,ScreenRecording-1,,,,,1,,,,,,
8619,69211,,,,,,ScreenRecording-1,,,,,1,,,,,,
8620,69219,,,,,,ScreenRecording-1,,,,,1,,,,,,
8621,69228,,,,,,ScreenRecording-1,,,,,1,,,,,,
8622,69236,,,,,,ScreenRecording-1,,,,,1,,,,,,
8623,69244,,,,,,ScreenRecording-1,,,,,1,,,,,,
8624,69252,,,,,,ScreenRecording-1,,,,,1,,,,,,
8625,69261,,,,,,ScreenRecording-1,,,,,1,,,,,,
8626,69269,,,,,,ScreenRecording-1,,,,,1,,,,,,
8627,69278,,,,,,ScreenRecording-1,,,,,1,,,,,,
8628,69283,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1337;Y:529,TestImage,,,,,,,
8629,69286,,,,,,ScreenRecording-1,,,,,1,,,,,,
8630,69294,,,,,,ScreenRecording-1,,,,,1,,,,,,
8631,69302,,,,,,ScreenRecording-1,,,,,1,,,,,,
8632,69311,,,,,,ScreenRecording-1,,,,,1,,,,,,
8633,69314,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1345;Y:530,TestImage,,,,,,,
8634,69319,,,,,,ScreenRecording-1,,,,,1,,,,,,
8635,69328,,,,,,ScreenRecording-1,,,,,1,,,,,,
8636,69336,,,,,,ScreenRecording-1,,,,,1,,,,,,
8637,69339,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1356;Y:539,TestImage,,,,,,,
8638,69344,,,,,,ScreenRecording-1,,,,,1,,,,,,
8639,69352,,,,,,ScreenRecording-1,,,,,1,,,,,,
8640,69361,,,,,,ScreenRecording-1,,,,,1,,,,,,
8641,69369,,,,,,ScreenRecording-1,,,,,1,,,,,,
8642,69378,,,,,,ScreenRecording-1,,,,,1,,,,,,
8643,69386,,,,,,ScreenRecording-1,,,,,1,,,,,,
8644,69394,,,,,,ScreenRecording-1,,,,,1,,,,,,
8645,69402,,,,,,ScreenRecording-1,,,,,1,,,,,,
8646,69411,,,,,,ScreenRecording-1,,,,,1,,,,,,
8647,69419,,,,,,ScreenRecording-1,,,,,1,,,,,,
8648,69428,,,,,,ScreenRecording-1,,,,,1,,,,,,
8649,69436,,,,,,ScreenRecording-1,,,,,1,,,,,,
8650,69444,,,,,,ScreenRecording-1,,,,,1,,,,,,
8651,69452,,,,,,ScreenRecording-1,,,,,1,,,,,,
8652,69459,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1361;Y:539,TestImage,,,,,,,
8653,69461,,,,,,ScreenRecording-1,,,,,1,,,,,,
8654,69469,,,,,,ScreenRecording-1,,,,,1,,,,,,
8655,69478,,,,,,ScreenRecording-1,,,,,1,,,,,,
8656,69486,,,,,,ScreenRecording-1,,,,,1,,,,,,
8657,69494,,,,,,ScreenRecording-1,,,,,1,,,,,,
8658,69502,,,,,,ScreenRecording-1,,,,,1,,,,,,
8659,69511,,,,,,ScreenRecording-1,,,,,1,,,,,,
8660,69519,,,,,,ScreenRecording-1,,,,,1,,,,,,
8661,69528,,,,,,ScreenRecording-1,,,,,1,,,,,,
8662,69536,,,,,,ScreenRecording-1,,,,,1,,,,,,
8663,69544,,,,,,ScreenRecording-1,,,,,1,,,,,,
8664,69552,,,,,,ScreenRecording-1,,,,,1,,,,,,
8665,69561,,,,,,ScreenRecording-1,,,,,1,,,,,,
8666,69569,,,,,,ScreenRecording-1,,,,,1,,,,,,
8667,69578,,,,,,ScreenRecording-1,,,,,1,,,,,,
8668,69586,,,,,,ScreenRecording-1,,,,,1,,,,,,
8669,69594,,,,,,ScreenRecording-1,,,,,1,,,,,,
8670,69602,,,,,,ScreenRecording-1,,,,,1,,,,,,
8671,69611,,,,,,ScreenRecording-1,,,,,1,,,,,,
8672,69619,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8673,69628,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8674,69636,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8675,69644,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8676,69652,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8677,69661,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8678,69669,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8679,69678,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8680,69686,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
8681,69694,,,,,,ScreenRecording-1,,,,,1,210,646.329958666368,647.310677325014,69615.0034,69956.681,341.677599999995
