"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
45531,,,1883.9,772.5,1886.7,771.5,45189,45644,22,"0m36s12f",1092,45531,1883.9,701.5,1886.7,700.5,0
45532,,,1883.9,773,1886.7,771.5,45189,45644,22,"0m36s12f",1092,45532,1883.9,702,1886.7,700.5,0
45533,,,1883.7,773.5,1886.7,771.5,45189,45644,22,"0m36s12f",1092,45533,1883.7,702.5,1886.7,700.5,0
45534,,,1883.4,773.9,1886.7,771.5,45189,45644,22,"0m36s12f",1092,45534,1883.4,702.9,1886.7,700.5,0
45535,,,1882.9,774,1886.7,771.5,45189,45644,22,"0m36s12f",1092,45535,1882.9,703,1886.7,700.5,0
45536,,,1882.7,774.1,1886.7,771.5,45189,45644,22,"0m36s12f",1092,45536,1882.7,703.1,1886.7,700.5,0
45537,,,1882.5,774.4,1886.7,771.5,45189,45644,22,"0m36s12f",1092,45537,1882.5,703.4,1886.7,700.5,0
45538,,,1882.8,774.8,1886.7,771.5,45189,45644,22,"0m36s12f",1092,45538,1882.8,703.8,1886.7,700.5,0
45539,,,1883.1,775.4,1886.7,771.5,45189,45644,22,"0m36s12f",1092,45539,1883.1,704.4,1886.7,700.5,0
45540,,,1883.4,775.6,1886.7,771.5,45189,45644,22,"0m36s12f",1092,45540,1883.4,704.6,1886.7,700.5,0
45541,,,1883.2,775.2,1886.7,771.5,45189,45644,22,"0m36s12f",1092,45541,1883.2,704.2,1886.7,700.5,0
45542,"Video recorder","Frame 1093",1883,774.5,1886.7,771.5,45189,45644,22,"0m36s13f",1093,45542,1883,703.5,1886.7,700.5,0
45542,"Video recorder","Frame 1094 (skipped)",1883,774.5,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45542,1883,703.5,1886.7,700.5,0
45543,,,1882.8,774.1,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45543,1882.8,703.1,1886.7,700.5,0
45544,,,1882.7,774.9,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45544,1882.7,703.9,1886.7,700.5,0
45545,,,1882.7,775.7,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45545,1882.7,704.7,1886.7,700.5,0
45546,,,1882.5,775.4,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45546,1882.5,704.4,1886.7,700.5,0
45547,,,1882.4,774.6,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45547,1882.4,703.6,1886.7,700.5,0
45548,,,1882.3,773.8,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45548,1882.3,702.8,1886.7,700.5,0
45549,,,1882.3,773.7,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45549,1882.3,702.7,1886.7,700.5,0
45550,,,1882.2,773.7,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45550,1882.2,702.7,1886.7,700.5,0
45551,,,1881.4,773.8,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45551,1881.4,702.8,1886.7,700.5,0
45552,,,1880.8,774.1,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45552,1880.8,703.1,1886.7,700.5,0
45553,,,1880.4,774.7,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45553,1880.4,703.7,1886.7,700.5,0
45554,,,1880.7,775.2,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45554,1880.7,704.2,1886.7,700.5,0
45555,,,1880.7,775.4,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45555,1880.7,704.4,1886.7,700.5,0
45556,,,1880.7,775.3,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45556,1880.7,704.3,1886.7,700.5,0
45557,,,1880.7,775.3,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45557,1880.7,704.3,1886.7,700.5,0
45558,,,1880.7,775.5,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45558,1880.7,704.5,1886.7,700.5,0
45559,,,1880.8,775.6,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45559,1880.8,704.6,1886.7,700.5,0
45560,,,1880.9,775.4,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45560,1880.9,704.4,1886.7,700.5,0
45561,,,1881.1,775.1,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45561,1881.1,704.1,1886.7,700.5,0
45562,,,1881.2,774.9,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45562,1881.2,703.9,1886.7,700.5,0
45563,,,1881.3,775.1,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45563,1881.3,704.1,1886.7,700.5,0
45564,,,1881.4,775.1,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45564,1881.4,704.1,1886.7,700.5,0
45565,,,1881.4,775.1,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45565,1881.4,704.1,1886.7,700.5,0
45566,,,1881.2,775,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45566,1881.2,704,1886.7,700.5,0
45567,,,1881.1,775,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45567,1881.1,704,1886.7,700.5,0
45568,,,1881.1,775.7,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45568,1881.1,704.7,1886.7,700.5,0
45569,,,1881.2,776.3,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45569,1881.2,705.3,1886.7,700.5,0
45570,,,1881.2,776.9,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45570,1881.2,705.9,1886.7,700.5,0
45571,,,1881.2,776.8,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45571,1881.2,705.8,1886.7,700.5,0
45572,,,1881.3,776.7,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45572,1881.3,705.7,1886.7,700.5,0
45573,,,1881.6,776.7,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45573,1881.6,705.7,1886.7,700.5,0
45574,,,1881.9,776.7,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45574,1881.9,705.7,1886.7,700.5,0
45575,,,1881.3,776.8,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45575,1881.3,705.8,1886.7,700.5,0
45576,,,1880.7,776.6,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45576,1880.7,705.6,1886.7,700.5,0
45577,,,1880,776.4,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45577,1880,705.4,1886.7,700.5,0
45578,,,1879.8,776.1,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45578,1879.8,705.1,1886.7,700.5,0
45579,,,1879.5,775.8,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45579,1879.5,704.8,1886.7,700.5,0
45580,,,1879.1,775.4,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45580,1879.1,704.4,1886.7,700.5,0
45581,,,1879,775,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45581,1879,704,1886.7,700.5,0
45582,,,1878.9,774.9,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45582,1878.9,703.9,1886.7,700.5,0
45583,,,1878.9,774.8,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45583,1878.9,703.8,1886.7,700.5,0
45584,,,1878.8,775.2,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45584,1878.8,704.2,1886.7,700.5,0
45585,,,1878.8,775.7,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45585,1878.8,704.7,1886.7,700.5,0
45586,,,1879.6,776,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45586,1879.6,705,1886.7,700.5,0
45587,,,1880.4,775.8,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45587,1880.4,704.8,1886.7,700.5,0
45588,,,1880.9,775.7,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45588,1880.9,704.7,1886.7,700.5,0
45589,,,1880.6,775.8,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45589,1880.6,704.8,1886.7,700.5,0
45590,,,1880.3,776,1886.7,771.5,45189,45644,22,"0m36s14f",1094,45590,1880.3,705,1886.7,700.5,0
45591,"Video recorder","Frame 1095",1880.3,776,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45591,1880.3,705,1886.7,700.5,0
45592,,,1880.3,775.9,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45592,1880.3,704.9,1886.7,700.5,0
45593,,,1880.1,775.7,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45593,1880.1,704.7,1886.7,700.5,0
45594,,,1879.9,775.6,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45594,1879.9,704.6,1886.7,700.5,0
45595,,,1879.1,775.6,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45595,1879.1,704.6,1886.7,700.5,0
45596,,,1878.5,775.5,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45596,1878.5,704.5,1886.7,700.5,0
45597,,,1878.1,775.3,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45597,1878.1,704.3,1886.7,700.5,0
45598,,,1878.3,775.1,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45598,1878.3,704.1,1886.7,700.5,0
45599,,,1878.4,775.6,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45599,1878.4,704.6,1886.7,700.5,0
45600,,,1878.4,776.2,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45600,1878.4,705.2,1886.7,700.5,0
45601,,,1878.2,776.8,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45601,1878.2,705.8,1886.7,700.5,0
45602,,,1878.2,776.8,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45602,1878.2,705.8,1886.7,700.5,0
45603,,,1878.3,776.7,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45603,1878.3,705.7,1886.7,700.5,0
45604,,,1878.5,776.5,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45604,1878.5,705.5,1886.7,700.5,0
45605,,,1878.5,776.1,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45605,1878.5,705.1,1886.7,700.5,0
45606,,,1878.4,775.7,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45606,1878.4,704.7,1886.7,700.5,0
45607,,,1878.3,775.2,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45607,1878.3,704.2,1886.7,700.5,0
45608,,,1878.1,774.9,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45608,1878.1,703.9,1886.7,700.5,0
45609,,,1877.9,774.9,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45609,1877.9,703.9,1886.7,700.5,0
45610,,,1877.9,774.8,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45610,1877.9,703.8,1886.7,700.5,0
45611,,,1877.9,775.6,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45611,1877.9,704.6,1886.7,700.5,0
45612,,,1878,776.3,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45612,1878,705.3,1886.7,700.5,0
45613,,,1878.2,777,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45613,1878.2,706,1886.7,700.5,0
45614,,,1878.3,777,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45614,1878.3,706,1886.7,700.5,0
45615,,,1878.4,777.1,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45615,1878.4,706.1,1886.7,700.5,0
45616,,,1878.3,777,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45616,1878.3,706,1886.7,700.5,0
45617,,,1878.1,777,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45617,1878.1,706,1886.7,700.5,0
45618,,,1877.9,776.9,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45618,1877.9,705.9,1886.7,700.5,0
45619,,,1877.5,776.9,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45619,1877.5,705.9,1886.7,700.5,0
45620,,,1877.2,776.9,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45620,1877.2,705.9,1886.7,700.5,0
45621,,,1877,777,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45621,1877,706,1886.7,700.5,0
45622,,,1876.9,777.1,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45622,1876.9,706.1,1886.7,700.5,0
45623,,,1876.8,777.2,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45623,1876.8,706.2,1886.7,700.5,0
45624,,,1876.9,777.1,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45624,1876.9,706.1,1886.7,700.5,0
45625,,,1877,777,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45625,1877,706,1886.7,700.5,0
45626,,,1877.2,776.8,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45626,1877.2,705.8,1886.7,700.5,0
45627,,,1877.2,776.8,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45627,1877.2,705.8,1886.7,700.5,0
45628,,,1877.2,776.9,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45628,1877.2,705.9,1886.7,700.5,0
45629,,,1877,777,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45629,1877,706,1886.7,700.5,0
45630,,,1876.5,777.5,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45630,1876.5,706.5,1886.7,700.5,0
45631,,,1875.8,777.9,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45631,1875.8,706.9,1886.7,700.5,0
45632,,,1875.3,778.2,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45632,1875.3,707.2,1886.7,700.5,0
45633,,,1875.1,778.2,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45633,1875.1,707.2,1886.7,700.5,0
45634,,,1875.4,777.9,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45634,1875.4,706.9,1886.7,700.5,0
45635,,,1875.5,777.8,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45635,1875.5,706.8,1886.7,700.5,0
45636,,,1875.6,777.9,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45636,1875.6,706.9,1886.7,700.5,0
45637,,,1875.5,778.1,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45637,1875.5,707.1,1886.7,700.5,0
45638,,,1875.5,778.2,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45638,1875.5,707.2,1886.7,700.5,0
45639,,,1875.6,778.2,1886.7,771.5,45189,45644,22,"0m36s15f",1095,45639,1875.6,707.2,1886.7,700.5,0
45640,"Video recorder","Frame 1096",1875.7,778.1,1886.7,771.5,45189,45644,22,"0m36s16f",1096,45640,1875.7,707.1,1886.7,700.5,0
45641,,,1875.4,778.1,1886.7,771.5,45189,45644,22,"0m36s16f",1096,45641,1875.4,707.1,1886.7,700.5,0
45642,,,1875,778.3,1886.7,771.5,45189,45644,22,"0m36s16f",1096,45642,1875,707.3,1886.7,700.5,0
45643,,,1874.6,778.6,1886.7,771.5,45189,45644,22,"0m36s16f",1096,45643,1874.6,707.6,1886.7,700.5,0
45644,,,1874.5,779.1,1886.7,771.5,45189,45644,22,"0m36s16f",1096,45644,1874.5,708.1,1886.7,700.5,0
45645,,,1874.4,779.6,,,,,,"0m36s16f",1096,45645,1874.4,708.6,,,0
45646,,,1873.8,780.1,,,,,,"0m36s16f",1096,45646,1873.8,709.1,,,0
45647,,,1873.3,780.5,,,,,,"0m36s16f",1096,45647,1873.3,709.5,,,0
45648,,,1871.2,780.8,,,,,,"0m36s16f",1096,45648,1871.2,709.8,,,0
45649,,,1869.2,780.3,,,,,,"0m36s16f",1096,45649,1869.2,709.3,,,0
45650,,,1865.9,779.7,,,,,,"0m36s16f",1096,45650,1865.9,708.7,,,0
45651,,,1862.7,779.5,,,,,,"0m36s16f",1096,45651,1862.7,708.5,,,0
45652,,,1856.9,781,,,,,,"0m36s16f",1096,45652,1856.9,710,,,0
45653,,,1848.1,782.7,,,,,,"0m36s16f",1096,45653,1848.1,711.7,,,0
45654,,,1838.4,784,,,,,,"0m36s16f",1096,45654,1838.4,713,,,0
45655,,,1827.4,785.2,,,,,,"0m36s16f",1096,45655,1827.4,714.2,,,0
45656,,,1814.7,786.5,,,,,,"0m36s16f",1096,45656,1814.7,715.5,,,0
45657,,,1800,788,,,,,,"0m36s16f",1096,45657,1800,717,,,0
45658,,,1785.5,789.6,,,,,,"0m36s16f",1096,45658,1785.5,718.6,,,0
45659,,,1770.6,791.1,,,,,,"0m36s16f",1096,45659,1770.6,720.1,,,0
45660,,,1755.8,792.5,,,,,,"0m36s16f",1096,45660,1755.8,721.5,,,0
45661,,,1739,794.4,,,,,,"0m36s16f",1096,45661,1739,723.4,,,0
45662,,,1723.4,796.5,,,,,,"0m36s16f",1096,45662,1723.4,725.5,,,0
45663,,,1706.8,798.6,,,,,,"0m36s16f",1096,45663,1706.8,727.6,,,0
45664,,,1690,799.9,,,,,,"0m36s16f",1096,45664,1690,728.9,,,0
45665,,,1673.2,799.5,,,,,,"0m36s16f",1096,45665,1673.2,728.5,,,0
45666,,,1655.4,798.9,,,,,,"0m36s16f",1096,45666,1655.4,727.9,,,0
45667,,,1639.6,798.3,,,,,,"0m36s16f",1096,45667,1639.6,727.3,,,0
45668,,,1622.9,799.3,,,,,,"0m36s16f",1096,45668,1622.9,728.3,,,0
45669,,,1607.3,800.2,,,,,,"0m36s16f",1096,45669,1607.3,729.2,,,0
45670,,,1590.4,801.1,,,,,,"0m36s16f",1096,45670,1590.4,730.1,,,0
45671,,,1572.8,802,,,,,,"0m36s16f",1096,45671,1572.8,731,,,0
45672,,,1554.3,803.1,,,,,,"0m36s16f",1096,45672,1554.3,732.1,,,0
45673,,,1534.7,804.3,,,,,,"0m36s16f",1096,45673,1534.7,733.3,,,0
45674,,,1516.7,804.1,,,,,,"0m36s16f",1096,45674,1516.7,733.1,,,0
45675,,,1497,803.7,,,,,,"0m36s16f",1096,45675,1497,732.7,,,0
45676,,,1478.9,802.9,,,,,,"0m36s16f",1096,45676,1478.9,731.9,,,0
45677,,,1460.2,803.3,,,,,,"0m36s16f",1096,45677,1460.2,732.3,,,0
45678,,,1444.5,803.5,,,,,,"0m36s16f",1096,45678,1444.5,732.5,,,0
45679,,,1427.3,803.4,,,,,,"0m36s16f",1096,45679,1427.3,732.4,,,0
45680,,,1411.3,803.2,,,,,,"0m36s16f",1096,45680,1411.3,732.2,,,0
45681,,,1395.4,803.1,,,,,,"0m36s16f",1096,45681,1395.4,732.1,,,0
45682,,,1380.1,803.1,,,,,,"0m36s16f",1096,45682,1380.1,732.1,,,0
45683,,,1365.3,803.1,,,,,,"0m36s16f",1096,45683,1365.3,732.1,,,0
45684,,,1347.9,803.2,,,,,,"0m36s16f",1096,45684,1347.9,732.2,,,0
45685,,,1331.7,803.4,,,,,,"0m36s16f",1096,45685,1331.7,732.4,,,0
45686,,,1313.4,803.6,,,,,,"0m36s16f",1096,45686,1313.4,732.6,,,0
45687,,,1296.3,803.5,,,,,,"0m36s16f",1096,45687,1296.3,732.5,,,0
45688,"Video recorder","Frame 1097",1279.3,803.3,,,,,,"0m36s17f",1097,45688,1279.3,732.3,,,0
45688,"Video recorder","Frame 1098 (skipped)",1279.3,803.3,,,,,,"0m36s18f",1098,45688,1279.3,732.3,,,0
45689,,,1262.1,801.8,,,,,,"0m36s18f",1098,45689,1262.1,730.8,,,0
45690,,,1244.4,800.3,,,,,,"0m36s18f",1098,45690,1244.4,729.3,,,0
45691,,,1226.6,797.7,,,,,,"0m36s18f",1098,45691,1226.6,726.7,,,0
45692,,,1208.7,796.2,,,,,,"0m36s18f",1098,45692,1208.7,725.2,,,0
45693,,,1192.2,793.6,,,,,,"0m36s18f",1098,45693,1192.2,722.6,,,0
45694,,,1175,792.2,,,,,,"0m36s18f",1098,45694,1175,721.2,,,0
45695,,,1158.5,791,,,,,,"0m36s18f",1098,45695,1158.5,720,,,0
45696,,,1141.8,790.6,,,,,,"0m36s18f",1098,45696,1141.8,719.6,,,0
45697,,,1124.7,790.2,,,,,,"0m36s18f",1098,45697,1124.7,719.2,,,0
45698,,,1107.6,789.7,,,,,,"0m36s18f",1098,45698,1107.6,718.7,,,0
45699,,,1091.1,789,,,,,,"0m36s18f",1098,45699,1091.1,718,,,0
45700,,,1075.8,788.3,,,,,,"0m36s18f",1098,45700,1075.8,717.3,,,0
45701,,,1060.7,788.7,,,,,,"0m36s18f",1098,45701,1060.7,717.7,,,0
45702,,,1044.7,789.6,,,,,,"0m36s18f",1098,45702,1044.7,718.6,,,0
45703,,,1028.7,790.5,,,,,,"0m36s18f",1098,45703,1028.7,719.5,,,0
45704,,,1012.2,790.5,,,,,,"0m36s18f",1098,45704,1012.2,719.5,,,0
45705,,,996.5,790.2,,,,,,"0m36s18f",1098,45705,996.5,719.2,,,0
45706,,,979.9,790,,,,,,"0m36s18f",1098,45706,979.9,719,,,0
45707,,,965.9,789.8,,,,,,"0m36s18f",1098,45707,965.9,718.8,,,0
45708,,,949.6,789.8,,,,,,"0m36s18f",1098,45708,949.6,718.8,,,0
45709,,,936.1,790.4,,,,,,"0m36s18f",1098,45709,936.1,719.4,,,0
45710,,,919.2,791.2,,,,,,"0m36s18f",1098,45710,919.2,720.2,,,0
45711,,,905.7,791.4,,,,,,"0m36s18f",1098,45711,905.7,720.4,,,0
45712,,,888.7,791.2,,,,,,"0m36s18f",1098,45712,888.7,720.2,,,0
45713,,,873.9,790.9,,,,,,"0m36s18f",1098,45713,873.9,719.9,,,0
45714,,,856.9,791.7,,,,,,"0m36s18f",1098,45714,856.9,720.7,,,0
45715,,,841.3,792.5,,,,,,"0m36s18f",1098,45715,841.3,721.5,,,0
45716,,,826.5,794,,,,,,"0m36s18f",1098,45716,826.5,723,,,0
45717,,,813.8,795,,,,,,"0m36s18f",1098,45717,813.8,724,,,0
45718,,,800.5,796.1,,,,,,"0m36s18f",1098,45718,800.5,725.1,,,0
45719,,,787.7,797.2,,,,,,"0m36s18f",1098,45719,787.7,726.2,,,0
45720,,,774.1,798.3,,,,,,"0m36s18f",1098,45720,774.1,727.3,,,0
45721,,,761.7,799.5,,,,,,"0m36s18f",1098,45721,761.7,728.5,,,0
45722,,,749.9,800.7,,,,,,"0m36s18f",1098,45722,749.9,729.7,,,0
45723,,,739.4,802.2,,,,,,"0m36s18f",1098,45723,739.4,731.2,,,0
45724,,,729.1,803.7,,,,,,"0m36s18f",1098,45724,729.1,732.7,,,0
45725,,,719.9,804.5,,,,,,"0m36s18f",1098,45725,719.9,733.5,,,0
45726,,,709.3,805.5,,,,,,"0m36s18f",1098,45726,709.3,734.5,,,0
45727,,,700.7,807.1,,,,,,"0m36s18f",1098,45727,700.7,736.1,,,0
45728,"Video recorder","Frame 1099",690.2,808.8,,,,,,"0m36s19f",1099,45728,690.2,737.8,,,0
45729,,,679.9,809.9,,,,,,"0m36s19f",1099,45729,679.9,738.9,,,0
45730,,,667.6,810.3,,,,,,"0m36s19f",1099,45730,667.6,739.3,,,0
45731,,,656.9,811.2,,,,,,"0m36s19f",1099,45731,656.9,740.2,,,0
45732,,,647.2,812.4,,,,,,"0m36s19f",1099,45732,647.2,741.4,,,0
45733,,,639.4,813.3,,,,,,"0m36s19f",1099,45733,639.4,742.3,,,0
45734,,,631.5,813,,,,,,"0m36s19f",1099,45734,631.5,742,,,0
45735,,,625.6,812.3,,,,,,"0m36s19f",1099,45735,625.6,741.3,,,0
45736,,,621.6,811.9,,,,,,"0m36s19f",1099,45736,621.6,740.9,,,0
45737,,,620,812.1,,,,,,"0m36s19f",1099,45737,620,741.1,,,0
45738,,,619.4,812.4,,,,,,"0m36s19f",1099,45738,619.4,741.4,,,0
45739,,,619,812.5,,,,,,"0m36s19f",1099,45739,619,741.5,,,0
45740,,,619.5,812.6,,,,,,"0m36s19f",1099,45740,619.5,741.6,,,0
45741,,,620.5,813,623.9,810.7,45741,46020,23,"0m36s19f",1099,45741,620.5,742,623.9,739.7,0
45742,,,621.8,813.3,623.9,810.7,45741,46020,23,"0m36s19f",1099,45742,621.8,742.3,623.9,739.7,0
45743,,,624.1,813.7,623.9,810.7,45741,46020,23,"0m36s19f",1099,45743,624.1,742.7,623.9,739.7,0
45744,,,626,813.4,623.9,810.7,45741,46020,23,"0m36s19f",1099,45744,626,742.4,623.9,739.7,0
45745,,,627.4,813,623.9,810.7,45741,46020,23,"0m36s19f",1099,45745,627.4,742,623.9,739.7,0
45746,,,627.8,812.7,623.9,810.7,45741,46020,23,"0m36s19f",1099,45746,627.8,741.7,623.9,739.7,0
45747,,,628.1,812.6,623.9,810.7,45741,46020,23,"0m36s19f",1099,45747,628.1,741.6,623.9,739.7,0
45748,,,628.4,812.4,623.9,810.7,45741,46020,23,"0m36s19f",1099,45748,628.4,741.4,623.9,739.7,0
45749,,,628.1,811.8,623.9,810.7,45741,46020,23,"0m36s19f",1099,45749,628.1,740.8,623.9,739.7,0
45750,,,627.8,811.3,623.9,810.7,45741,46020,23,"0m36s19f",1099,45750,627.8,740.3,623.9,739.7,0
45751,,,627.3,811.1,623.9,810.7,45741,46020,23,"0m36s19f",1099,45751,627.3,740.1,623.9,739.7,0
45752,,,626.8,811.3,623.9,810.7,45741,46020,23,"0m36s19f",1099,45752,626.8,740.3,623.9,739.7,0
45753,,,625.8,811.6,623.9,810.7,45741,46020,23,"0m36s19f",1099,45753,625.8,740.6,623.9,739.7,0
45754,,,624.8,811.8,623.9,810.7,45741,46020,23,"0m36s19f",1099,45754,624.8,740.8,623.9,739.7,0
45755,,,624,812,623.9,810.7,45741,46020,23,"0m36s19f",1099,45755,624,741,623.9,739.7,0
45756,,,623,812.1,623.9,810.7,45741,46020,23,"0m36s19f",1099,45756,623,741.1,623.9,739.7,0
45757,,,622.2,812,623.9,810.7,45741,46020,23,"0m36s19f",1099,45757,622.2,741,623.9,739.7,0
45758,,,621.5,811.9,623.9,810.7,45741,46020,23,"0m36s19f",1099,45758,621.5,740.9,623.9,739.7,0
45759,,,621,811.9,623.9,810.7,45741,46020,23,"0m36s19f",1099,45759,621,740.9,623.9,739.7,0
45760,,,620.6,811.8,623.9,810.7,45741,46020,23,"0m36s19f",1099,45760,620.6,740.8,623.9,739.7,0
45761,,,620,811.7,623.9,810.7,45741,46020,23,"0m36s19f",1099,45761,620,740.7,623.9,739.7,0
45762,,,619.9,811.7,623.9,810.7,45741,46020,23,"0m36s19f",1099,45762,619.9,740.7,623.9,739.7,0
45763,,,620.2,811.9,623.9,810.7,45741,46020,23,"0m36s19f",1099,45763,620.2,740.9,623.9,739.7,0
45764,,,620.5,812,623.9,810.7,45741,46020,23,"0m36s19f",1099,45764,620.5,741,623.9,739.7,0
45765,,,620.7,812.2,623.9,810.7,45741,46020,23,"0m36s19f",1099,45765,620.7,741.2,623.9,739.7,0
45766,,,620.6,812.3,623.9,810.7,45741,46020,23,"0m36s19f",1099,45766,620.6,741.3,623.9,739.7,0
45767,,,620.8,812.5,623.9,810.7,45741,46020,23,"0m36s19f",1099,45767,620.8,741.5,623.9,739.7,0
45768,,,621,812.9,623.9,810.7,45741,46020,23,"0m36s19f",1099,45768,621,741.9,623.9,739.7,0
45769,,,621.1,813.3,623.9,810.7,45741,46020,23,"0m36s19f",1099,45769,621.1,742.3,623.9,739.7,0
45770,,,621.5,813.5,623.9,810.7,45741,46020,23,"0m36s19f",1099,45770,621.5,742.5,623.9,739.7,0
45771,,,621.9,813.2,623.9,810.7,45741,46020,23,"0m36s19f",1099,45771,621.9,742.2,623.9,739.7,0
45772,,,622.3,812.9,623.9,810.7,45741,46020,23,"0m36s19f",1099,45772,622.3,741.9,623.9,739.7,0
45773,,,621.9,812.7,623.9,810.7,45741,46020,23,"0m36s19f",1099,45773,621.9,741.7,623.9,739.7,0
45774,"Video recorder","Frame 1100",621.5,812.7,623.9,810.7,45741,46020,23,"0m36s20f",1100,45774,621.5,741.7,623.9,739.7,0
