"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
40114,,,847.1,764.8,847.4,742.9,40072,40616,19,"0m34s7f",1027,40114,847.1,793.8,847.4,771.9,100
40115,,,847,764.3,847.4,742.9,40072,40616,19,"0m34s7f",1027,40115,847,793.3,847.4,771.9,100
40116,,,846.7,763.7,847.4,742.9,40072,40616,19,"0m34s7f",1027,40116,846.7,792.7,847.4,771.9,100
40117,,,846.3,763.7,847.4,742.9,40072,40616,19,"0m34s7f",1027,40117,846.3,792.7,847.4,771.9,100
40118,,,846,763.6,847.4,742.9,40072,40616,19,"0m34s7f",1027,40118,846,792.6,847.4,771.9,100
40119,,,845.9,763.6,847.4,742.9,40072,40616,19,"0m34s7f",1027,40119,845.9,792.6,847.4,771.9,100
40120,,,845.8,763.5,847.4,742.9,40072,40616,19,"0m34s7f",1027,40120,845.8,792.5,847.4,771.9,100
40121,,,845.6,763.5,847.4,742.9,40072,40616,19,"0m34s7f",1027,40121,845.6,792.5,847.4,771.9,100
40122,,,845.5,763.5,847.4,742.9,40072,40616,19,"0m34s7f",1027,40122,845.5,792.5,847.4,771.9,100
40123,,,845.1,763.5,847.4,742.9,40072,40616,19,"0m34s7f",1027,40123,845.1,792.5,847.4,771.9,100
40124,,,844.9,763.3,847.4,742.9,40072,40616,19,"0m34s7f",1027,40124,844.9,792.3,847.4,771.9,100
40125,,,844.7,763.2,847.4,742.9,40072,40616,19,"0m34s7f",1027,40125,844.7,792.2,847.4,771.9,100
40126,,,844.8,763.1,847.4,742.9,40072,40616,19,"0m34s7f",1027,40126,844.8,792.1,847.4,771.9,100
40127,,,845,763.2,847.4,742.9,40072,40616,19,"0m34s7f",1027,40127,845,792.2,847.4,771.9,100
40128,,,845.1,762.9,847.4,742.9,40072,40616,19,"0m34s7f",1027,40128,845.1,791.9,847.4,771.9,100
40129,"Video recorder","Frame 1028",845.1,762.6,847.4,742.9,40072,40616,19,"0m34s8f",1028,40129,845.1,791.6,847.4,771.9,100
40130,,,845.2,763,847.4,742.9,40072,40616,19,"0m34s8f",1028,40130,845.2,792,847.4,771.9,100
40131,,,845.5,763.5,847.4,742.9,40072,40616,19,"0m34s8f",1028,40131,845.5,792.5,847.4,771.9,100
40132,,,845.7,764.4,847.4,742.9,40072,40616,19,"0m34s8f",1028,40132,845.7,793.4,847.4,771.9,100
40133,,,845.8,764.6,847.4,742.9,40072,40616,19,"0m34s8f",1028,40133,845.8,793.6,847.4,771.9,100
40134,,,845.7,764.4,847.4,742.9,40072,40616,19,"0m34s8f",1028,40134,845.7,793.4,847.4,771.9,100
40135,,,845.7,763.6,847.4,742.9,40072,40616,19,"0m34s8f",1028,40135,845.7,792.6,847.4,771.9,100
40136,,,845.8,762.7,847.4,742.9,40072,40616,19,"0m34s8f",1028,40136,845.8,791.7,847.4,771.9,100
40137,,,845.8,762,847.4,742.9,40072,40616,19,"0m34s8f",1028,40137,845.8,791,847.4,771.9,100
40138,,,845.8,761.6,847.4,742.9,40072,40616,19,"0m34s8f",1028,40138,845.8,790.6,847.4,771.9,100
40139,,,845.6,761.2,847.4,742.9,40072,40616,19,"0m34s8f",1028,40139,845.6,790.2,847.4,771.9,100
40140,,,845.9,761.2,847.4,742.9,40072,40616,19,"0m34s8f",1028,40140,845.9,790.2,847.4,771.9,100
40141,,,846.4,761.2,847.4,742.9,40072,40616,19,"0m34s8f",1028,40141,846.4,790.2,847.4,771.9,100
40142,,,846.8,761.2,847.4,742.9,40072,40616,19,"0m34s8f",1028,40142,846.8,790.2,847.4,771.9,100
40143,,,847,760.6,847.4,742.9,40072,40616,19,"0m34s8f",1028,40143,847,789.6,847.4,771.9,100
40144,,,847,759.7,847.4,742.9,40072,40616,19,"0m34s8f",1028,40144,847,788.7,847.4,771.9,100
40145,,,847,758.9,847.4,742.9,40072,40616,19,"0m34s8f",1028,40145,847,787.9,847.4,771.9,100
40146,,,847,758.6,847.4,742.9,40072,40616,19,"0m34s8f",1028,40146,847,787.6,847.4,771.9,100
40147,,,846.9,758.4,847.4,742.9,40072,40616,19,"0m34s8f",1028,40147,846.9,787.4,847.4,771.9,100
40148,,,846.8,758.4,847.4,742.9,40072,40616,19,"0m34s8f",1028,40148,846.8,787.4,847.4,771.9,100
40149,,,846.7,758.5,847.4,742.9,40072,40616,19,"0m34s8f",1028,40149,846.7,787.5,847.4,771.9,100
40150,,,846.8,758.6,847.4,742.9,40072,40616,19,"0m34s8f",1028,40150,846.8,787.6,847.4,771.9,100
40151,,,847.4,758.5,847.4,742.9,40072,40616,19,"0m34s8f",1028,40151,847.4,787.5,847.4,771.9,100
40152,,,847.9,758.5,847.4,742.9,40072,40616,19,"0m34s8f",1028,40152,847.9,787.5,847.4,771.9,100
40153,,,848.4,759.1,847.4,742.9,40072,40616,19,"0m34s8f",1028,40153,848.4,788.1,847.4,771.9,100
40154,,,848.5,759.8,847.4,742.9,40072,40616,19,"0m34s8f",1028,40154,848.5,788.8,847.4,771.9,100
40155,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",848.6,760.2,847.4,742.9,40072,40616,19,"0m34s8f",1028,40155,848.6,789.2,847.4,771.9,100
40156,,,848.7,759.8,847.4,742.9,40072,40616,19,"0m34s8f",1028,40156,848.7,788.8,847.4,771.9,100
40157,,,848.7,759.3,847.4,742.9,40072,40616,19,"0m34s8f",1028,40157,848.7,788.3,847.4,771.9,100
40158,,,848.5,759.1,847.4,742.9,40072,40616,19,"0m34s8f",1028,40158,848.5,788.1,847.4,771.9,100
40159,,,848.2,759.1,847.4,742.9,40072,40616,19,"0m34s8f",1028,40159,848.2,788.1,847.4,771.9,100
40160,,,848.1,758.8,847.4,742.9,40072,40616,19,"0m34s8f",1028,40160,848.1,787.8,847.4,771.9,100
40161,,,848.2,758.4,847.4,742.9,40072,40616,19,"0m34s8f",1028,40161,848.2,787.4,847.4,771.9,100
40162,,,848.4,758,847.4,742.9,40072,40616,19,"0m34s8f",1028,40162,848.4,787,847.4,771.9,100
40163,,,848.4,757.9,847.4,742.9,40072,40616,19,"0m34s8f",1028,40163,848.4,786.9,847.4,771.9,100
40164,,,848.5,757.8,847.4,742.9,40072,40616,19,"0m34s8f",1028,40164,848.5,886.8,847.4,871.9,200
40165,,,848.6,757.8,847.4,742.9,40072,40616,19,"0m34s8f",1028,40165,848.6,886.8,847.4,871.9,200
40166,,,848.2,757.4,847.4,742.9,40072,40616,19,"0m34s8f",1028,40166,848.2,886.4,847.4,871.9,200
40167,,,847.7,756.5,847.4,742.9,40072,40616,19,"0m34s8f",1028,40167,847.7,885.5,847.4,871.9,200
40168,"Video recorder","Frame 1029",847.3,755.7,847.4,742.9,40072,40616,19,"0m34s9f",1029,40168,847.3,884.7,847.4,871.9,200
40169,,,847.6,755.2,847.4,742.9,40072,40616,19,"0m34s9f",1029,40169,847.6,884.2,847.4,871.9,200
40170,,,848.1,755.1,847.4,742.9,40072,40616,19,"0m34s9f",1029,40170,848.1,884.1,847.4,871.9,200
40171,,,848.4,755.1,847.4,742.9,40072,40616,19,"0m34s9f",1029,40171,848.4,884.1,847.4,871.9,200
40172,,,848.6,755.1,847.4,742.9,40072,40616,19,"0m34s9f",1029,40172,848.6,884.1,847.4,871.9,200
40173,,,848.3,755.2,847.4,742.9,40072,40616,19,"0m34s9f",1029,40173,848.3,884.2,847.4,871.9,200
40174,,,848.3,755.4,847.4,742.9,40072,40616,19,"0m34s9f",1029,40174,848.3,884.4,847.4,871.9,200
40175,,,848.3,754.7,847.4,742.9,40072,40616,19,"0m34s9f",1029,40175,848.3,883.7,847.4,871.9,200
40176,,,848.4,753.9,847.4,742.9,40072,40616,19,"0m34s9f",1029,40176,848.4,882.9,847.4,871.9,200
40177,,,848.6,753.1,847.4,742.9,40072,40616,19,"0m34s9f",1029,40177,848.6,882.1,847.4,871.9,200
40178,,,848.8,753.2,847.4,742.9,40072,40616,19,"0m34s9f",1029,40178,848.8,882.2,847.4,871.9,200
40179,,,849,753.3,847.4,742.9,40072,40616,19,"0m34s9f",1029,40179,849,882.3,847.4,871.9,200
40180,,,848.9,753.2,847.4,742.9,40072,40616,19,"0m34s9f",1029,40180,848.9,882.2,847.4,871.9,200
40181,,,848.9,753.2,847.4,742.9,40072,40616,19,"0m34s9f",1029,40181,848.9,882.2,847.4,871.9,200
40182,,,848.9,753.1,847.4,742.9,40072,40616,19,"0m34s9f",1029,40182,848.9,882.1,847.4,871.9,200
40183,,,849,753.3,847.4,742.9,40072,40616,19,"0m34s9f",1029,40183,849,882.3,847.4,871.9,200
40184,,,849,753.4,847.4,742.9,40072,40616,19,"0m34s9f",1029,40184,849,882.4,847.4,871.9,200
40185,,,848.9,753.6,847.4,742.9,40072,40616,19,"0m34s9f",1029,40185,848.9,882.6,847.4,871.9,200
40186,,,848.9,753.7,847.4,742.9,40072,40616,19,"0m34s9f",1029,40186,848.9,882.7,847.4,871.9,200
40187,,,849.2,753.8,847.4,742.9,40072,40616,19,"0m34s9f",1029,40187,849.2,882.8,847.4,871.9,200
40188,,,849.6,753.3,847.4,742.9,40072,40616,19,"0m34s9f",1029,40188,849.6,882.3,847.4,871.9,200
40189,,,849.9,752.8,847.4,742.9,40072,40616,19,"0m34s9f",1029,40189,849.9,881.8,847.4,871.9,200
40190,,,850,753,847.4,742.9,40072,40616,19,"0m34s9f",1029,40190,850,882,847.4,871.9,200
40191,,,849.9,753.6,847.4,742.9,40072,40616,19,"0m34s9f",1029,40191,849.9,882.6,847.4,871.9,200
40192,,,849.5,754.3,847.4,742.9,40072,40616,19,"0m34s9f",1029,40192,849.5,883.3,847.4,871.9,200
40193,,,849.1,754.2,847.4,742.9,40072,40616,19,"0m34s9f",1029,40193,849.1,883.2,847.4,871.9,200
40194,,,848.9,754.2,847.4,742.9,40072,40616,19,"0m34s9f",1029,40194,848.9,883.2,847.4,871.9,200
40195,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",848.8,754.3,847.4,742.9,40072,40616,19,"0m34s9f",1029,40195,848.8,883.3,847.4,871.9,200
40196,,,848.7,754.4,847.4,742.9,40072,40616,19,"0m34s9f",1029,40196,848.7,883.4,847.4,871.9,200
40197,,,848.7,754.6,847.4,742.9,40072,40616,19,"0m34s9f",1029,40197,848.7,883.6,847.4,871.9,200
40198,,,848.8,754.6,847.4,742.9,40072,40616,19,"0m34s9f",1029,40198,848.8,883.6,847.4,871.9,200
40199,,,849,754.6,847.4,742.9,40072,40616,19,"0m34s9f",1029,40199,849,883.6,847.4,871.9,200
40200,,,849.1,754.6,847.4,742.9,40072,40616,19,"0m34s9f",1029,40200,849.1,883.6,847.4,871.9,200
40201,,,849.2,754.9,847.4,742.9,40072,40616,19,"0m34s9f",1029,40201,849.2,883.9,847.4,871.9,200
40202,,,848.8,755.2,847.4,742.9,40072,40616,19,"0m34s9f",1029,40202,848.8,884.2,847.4,871.9,200
40203,,,848.3,755.3,847.4,742.9,40072,40616,19,"0m34s9f",1029,40203,848.3,884.3,847.4,871.9,200
40204,,,847.9,754.9,847.4,742.9,40072,40616,19,"0m34s9f",1029,40204,847.9,983.9,847.4,971.9,300
40205,,,848.1,754.5,847.4,742.9,40072,40616,19,"0m34s9f",1029,40205,848.1,983.5,847.4,971.9,300
40206,,,848.2,754.1,847.4,742.9,40072,40616,19,"0m34s9f",1029,40206,848.2,983.1,847.4,971.9,300
40207,,,847.9,753.5,847.4,742.9,40072,40616,19,"0m34s9f",1029,40207,847.9,982.5,847.4,971.9,300
40208,,,847.6,752.8,847.4,742.9,40072,40616,19,"0m34s9f",1029,40208,847.6,981.8,847.4,971.9,300
40209,,,847.2,752.8,847.4,742.9,40072,40616,19,"0m34s9f",1029,40209,847.2,981.8,847.4,971.9,300
40210,,,847.2,753.2,847.4,742.9,40072,40616,19,"0m34s9f",1029,40210,847.2,982.2,847.4,971.9,300
40211,,,847.2,753.6,847.4,742.9,40072,40616,19,"0m34s9f",1029,40211,847.2,982.6,847.4,971.9,300
40212,,,847.2,753.5,847.4,742.9,40072,40616,19,"0m34s9f",1029,40212,847.2,982.5,847.4,971.9,300
40213,,,847.1,753.5,847.4,742.9,40072,40616,19,"0m34s9f",1029,40213,847.1,982.5,847.4,971.9,300
40214,,,847,753.8,847.4,742.9,40072,40616,19,"0m34s9f",1029,40214,847,982.8,847.4,971.9,300
40215,"Video recorder","Frame 1030",846.9,754.2,847.4,742.9,40072,40616,19,"0m34s10f",1030,40215,846.9,983.2,847.4,971.9,300
40215,"Video recorder","Frame 1031 (skipped)",846.9,754.2,847.4,742.9,40072,40616,19,"0m34s11f",1031,40215,846.9,983.2,847.4,971.9,300
40216,,,846.8,753.9,847.4,742.9,40072,40616,19,"0m34s11f",1031,40216,846.8,982.9,847.4,971.9,300
40217,,,846.7,753.3,847.4,742.9,40072,40616,19,"0m34s11f",1031,40217,846.7,982.3,847.4,971.9,300
40218,,,846.7,752.8,847.4,742.9,40072,40616,19,"0m34s11f",1031,40218,846.7,981.8,847.4,971.9,300
40219,,,847.6,752.8,847.4,742.9,40072,40616,19,"0m34s11f",1031,40219,847.6,981.8,847.4,971.9,300
40220,,,848.4,752.3,847.4,742.9,40072,40616,19,"0m34s11f",1031,40220,848.4,981.3,847.4,971.9,300
40221,,,849,751.7,847.4,742.9,40072,40616,19,"0m34s11f",1031,40221,849,980.7,847.4,971.9,300
40222,,,848.6,751.2,847.4,742.9,40072,40616,19,"0m34s11f",1031,40222,848.6,980.2,847.4,971.9,300
40223,,,848.3,751.4,847.4,742.9,40072,40616,19,"0m34s11f",1031,40223,848.3,980.4,847.4,971.9,300
40224,,,848.2,751.6,847.4,742.9,40072,40616,19,"0m34s11f",1031,40224,848.2,980.6,847.4,971.9,300
40225,,,848.3,751.7,847.4,742.9,40072,40616,19,"0m34s11f",1031,40225,848.3,980.7,847.4,971.9,300
40226,,,848.3,751.6,847.4,742.9,40072,40616,19,"0m34s11f",1031,40226,848.3,980.6,847.4,971.9,300
40227,,,848.3,751.4,847.4,742.9,40072,40616,19,"0m34s11f",1031,40227,848.3,980.4,847.4,971.9,300
40228,,,848.2,751.3,847.4,742.9,40072,40616,19,"0m34s11f",1031,40228,848.2,980.3,847.4,971.9,300
40229,,,848.1,751.3,847.4,742.9,40072,40616,19,"0m34s11f",1031,40229,848.1,980.3,847.4,971.9,300
40230,,,847.5,751.4,847.4,742.9,40072,40616,19,"0m34s11f",1031,40230,847.5,980.4,847.4,971.9,300
40231,,,846.9,751.6,847.4,742.9,40072,40616,19,"0m34s11f",1031,40231,846.9,980.6,847.4,971.9,300
40232,,,846.4,751.8,847.4,742.9,40072,40616,19,"0m34s11f",1031,40232,846.4,980.8,847.4,971.9,300
40233,,,846.3,751.9,847.4,742.9,40072,40616,19,"0m34s11f",1031,40233,846.3,980.9,847.4,971.9,300
40234,,,846.1,751.6,847.4,742.9,40072,40616,19,"0m34s11f",1031,40234,846.1,980.6,847.4,971.9,300
40235,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",846.5,751.4,847.4,742.9,40072,40616,19,"0m34s11f",1031,40235,846.5,980.4,847.4,971.9,300
40236,,,846.9,751.3,847.4,742.9,40072,40616,19,"0m34s11f",1031,40236,846.9,980.3,847.4,971.9,300
40237,,,847.2,751.5,847.4,742.9,40072,40616,19,"0m34s11f",1031,40237,847.2,980.5,847.4,971.9,300
40238,,,847.1,750.8,847.4,742.9,40072,40616,19,"0m34s11f",1031,40238,847.1,979.8,847.4,971.9,300
40239,,,847.1,749.9,847.4,742.9,40072,40616,19,"0m34s11f",1031,40239,847.1,978.9,847.4,971.9,300
40240,,,847.4,749.1,847.4,742.9,40072,40616,19,"0m34s11f",1031,40240,847.4,978.1,847.4,971.9,300
40241,,,847.6,749.1,847.4,742.9,40072,40616,19,"0m34s11f",1031,40241,847.6,978.1,847.4,971.9,300
40242,,,847.6,749.6,847.4,742.9,40072,40616,19,"0m34s11f",1031,40242,847.6,978.6,847.4,971.9,300
40243,,,847.5,750,847.4,742.9,40072,40616,19,"0m34s11f",1031,40243,847.5,979,847.4,971.9,300
40244,,,847.3,750.2,847.4,742.9,40072,40616,19,"0m34s11f",1031,40244,847.3,1079.2,847.4,1071.9,400
40245,,,847.3,749.8,847.4,742.9,40072,40616,19,"0m34s11f",1031,40245,847.3,1078.8,847.4,1071.9,400
40246,,,847,749.4,847.4,742.9,40072,40616,19,"0m34s11f",1031,40246,847,1078.4,847.4,1071.9,400
40247,,,846.7,749.1,847.4,742.9,40072,40616,19,"0m34s11f",1031,40247,846.7,1078.1,847.4,1071.9,400
40248,,,846.5,748.9,847.4,742.9,40072,40616,19,"0m34s11f",1031,40248,846.5,1077.9,847.4,1071.9,400
40249,,,846.7,748.8,847.4,742.9,40072,40616,19,"0m34s11f",1031,40249,846.7,1077.8,847.4,1071.9,400
40250,,,846.7,748.8,847.4,742.9,40072,40616,19,"0m34s11f",1031,40250,846.7,1077.8,847.4,1071.9,400
40251,,,846.6,748.7,847.4,742.9,40072,40616,19,"0m34s11f",1031,40251,846.6,1077.7,847.4,1071.9,400
40252,,,846.2,748.3,847.4,742.9,40072,40616,19,"0m34s11f",1031,40252,846.2,1077.3,847.4,1071.9,400
40253,,,846,747.4,847.4,742.9,40072,40616,19,"0m34s11f",1031,40253,846,1076.4,847.4,1071.9,400
40254,,,845.9,746.8,847.4,742.9,40072,40616,19,"0m34s11f",1031,40254,845.9,1075.8,847.4,1071.9,400
40255,,,845.9,746.2,847.4,742.9,40072,40616,19,"0m34s11f",1031,40255,845.9,1075.2,847.4,1071.9,400
40256,,,846.1,745.7,847.4,742.9,40072,40616,19,"0m34s11f",1031,40256,846.1,1074.7,847.4,1071.9,400
40257,,,846.3,745.3,847.4,742.9,40072,40616,19,"0m34s11f",1031,40257,846.3,1074.3,847.4,1071.9,400
40258,,,846.3,745,847.4,742.9,40072,40616,19,"0m34s11f",1031,40258,846.3,1074,847.4,1071.9,400
40259,,,846.4,744.9,847.4,742.9,40072,40616,19,"0m34s11f",1031,40259,846.4,1073.9,847.4,1071.9,400
40260,,,846.4,745.2,847.4,742.9,40072,40616,19,"0m34s11f",1031,40260,846.4,1074.2,847.4,1071.9,400
40261,,,846.3,745.5,847.4,742.9,40072,40616,19,"0m34s11f",1031,40261,846.3,1074.5,847.4,1071.9,400
40262,,,846.2,745.6,847.4,742.9,40072,40616,19,"0m34s11f",1031,40262,846.2,1074.6,847.4,1071.9,400
40263,,,846,745.3,847.4,742.9,40072,40616,19,"0m34s11f",1031,40263,846,1074.3,847.4,1071.9,400
40264,,,846,745,847.4,742.9,40072,40616,19,"0m34s11f",1031,40264,846,1074,847.4,1071.9,400
40265,"Video recorder","Frame 1032",846.2,744.4,847.4,742.9,40072,40616,19,"0m34s12f",1032,40265,846.2,1073.4,847.4,1071.9,400
40266,,,846,743.8,847.4,742.9,40072,40616,19,"0m34s12f",1032,40266,846,1072.8,847.4,1071.9,400
40267,,,845.7,743.2,847.4,742.9,40072,40616,19,"0m34s12f",1032,40267,845.7,1072.2,847.4,1071.9,400
40268,,,845.3,743,847.4,742.9,40072,40616,19,"0m34s12f",1032,40268,845.3,1072,847.4,1071.9,400
40269,,,845.2,742.8,847.4,742.9,40072,40616,19,"0m34s12f",1032,40269,845.2,1071.8,847.4,1071.9,400
40270,,,845.5,742.8,847.4,742.9,40072,40616,19,"0m34s12f",1032,40270,845.5,1071.8,847.4,1071.9,400
40271,,,846,742.6,847.4,742.9,40072,40616,19,"0m34s12f",1032,40271,846,1071.6,847.4,1071.9,400
40272,,,846.3,742.3,847.4,742.9,40072,40616,19,"0m34s12f",1032,40272,846.3,1071.3,847.4,1071.9,400
40273,,,846.3,742.2,847.4,742.9,40072,40616,19,"0m34s12f",1032,40273,846.3,1071.2,847.4,1071.9,400
40274,,,846.1,742.5,847.4,742.9,40072,40616,19,"0m34s12f",1032,40274,846.1,1071.5,847.4,1071.9,400
40275,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",845.9,743,847.4,742.9,40072,40616,19,"0m34s12f",1032,40275,845.9,1072,847.4,1071.9,400
40276,,,845.8,743.3,847.4,742.9,40072,40616,19,"0m34s12f",1032,40276,845.8,1072.3,847.4,1071.9,400
40277,,,845.9,743.5,847.4,742.9,40072,40616,19,"0m34s12f",1032,40277,845.9,1072.5,847.4,1071.9,400
40278,,,845.9,743.6,847.4,742.9,40072,40616,19,"0m34s12f",1032,40278,845.9,1072.6,847.4,1071.9,400
40279,,,845.8,743.1,847.4,742.9,40072,40616,19,"0m34s12f",1032,40279,845.8,1072.1,847.4,1071.9,400
40280,,,845.6,742.2,847.4,742.9,40072,40616,19,"0m34s12f",1032,40280,845.6,1071.2,847.4,1071.9,400
40281,,,845.3,741.3,847.4,742.9,40072,40616,19,"0m34s12f",1032,40281,845.3,1070.3,847.4,1071.9,400
40282,,,845.1,740.8,847.4,742.9,40072,40616,19,"0m34s12f",1032,40282,845.1,1069.8,847.4,1071.9,400
40283,,,845.2,740.8,847.4,742.9,40072,40616,19,"0m34s12f",1032,40283,845.2,1069.8,847.4,1071.9,400
40284,,,845.4,740.8,847.4,742.9,40072,40616,19,"0m34s12f",1032,40284,845.4,1169.8,847.4,1171.9,500
40285,,,845.3,740.8,847.4,742.9,40072,40616,19,"0m34s12f",1032,40285,845.3,1169.8,847.4,1171.9,500
40286,,,845.1,740.7,847.4,742.9,40072,40616,19,"0m34s12f",1032,40286,845.1,1169.7,847.4,1171.9,500
40287,,,845.4,740.6,847.4,742.9,40072,40616,19,"0m34s12f",1032,40287,845.4,1169.6,847.4,1171.9,500
40288,,,845.8,740.5,847.4,742.9,40072,40616,19,"0m34s12f",1032,40288,845.8,1169.5,847.4,1171.9,500
40289,,,846.2,740.4,847.4,742.9,40072,40616,19,"0m34s12f",1032,40289,846.2,1169.4,847.4,1171.9,500
40290,,,846,740.5,847.4,742.9,40072,40616,19,"0m34s12f",1032,40290,846,1169.5,847.4,1171.9,500
40291,,,845.7,740.7,847.4,742.9,40072,40616,19,"0m34s12f",1032,40291,845.7,1169.7,847.4,1171.9,500
40292,,,845.6,740.2,847.4,742.9,40072,40616,19,"0m34s12f",1032,40292,845.6,1169.2,847.4,1171.9,500
40293,,,845.3,739.5,847.4,742.9,40072,40616,19,"0m34s12f",1032,40293,845.3,1168.5,847.4,1171.9,500
40294,,,844.8,739.4,847.4,742.9,40072,40616,19,"0m34s12f",1032,40294,844.8,1168.4,847.4,1171.9,500
40295,,,844.3,740,847.4,742.9,40072,40616,19,"0m34s12f",1032,40295,844.3,1169,847.4,1171.9,500
40296,,,844.1,740.6,847.4,742.9,40072,40616,19,"0m34s12f",1032,40296,844.1,1169.6,847.4,1171.9,500
40297,,,844.4,741.2,847.4,742.9,40072,40616,19,"0m34s12f",1032,40297,844.4,1170.2,847.4,1171.9,500
40298,,,844.6,741.7,847.4,742.9,40072,40616,19,"0m34s12f",1032,40298,844.6,1170.7,847.4,1171.9,500
40299,,,844.6,742.3,847.4,742.9,40072,40616,19,"0m34s12f",1032,40299,844.6,1171.3,847.4,1171.9,500
40300,,,844.6,742.4,847.4,742.9,40072,40616,19,"0m34s12f",1032,40300,844.6,1171.4,847.4,1171.9,500
40301,,,844.4,742.4,847.4,742.9,40072,40616,19,"0m34s12f",1032,40301,844.4,1171.4,847.4,1171.9,500
40302,,,844.1,742,847.4,742.9,40072,40616,19,"0m34s12f",1032,40302,844.1,1171,847.4,1171.9,500
40303,,,843.7,741.5,847.4,742.9,40072,40616,19,"0m34s12f",1032,40303,843.7,1170.5,847.4,1171.9,500
40304,,,843.7,740.9,847.4,742.9,40072,40616,19,"0m34s12f",1032,40304,843.7,1169.9,847.4,1171.9,500
40305,,,843.8,740.9,847.4,742.9,40072,40616,19,"0m34s12f",1032,40305,843.8,1169.9,847.4,1171.9,500
40306,"Mouse","X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",843.9,740.8,847.4,742.9,40072,40616,19,"0m34s12f",1032,40306,843.9,1169.8,847.4,1171.9,500
40307,,,844.1,741,847.4,742.9,40072,40616,19,"0m34s12f",1032,40307,844.1,1170,847.4,1171.9,500
40308,,,844.1,741.3,847.4,742.9,40072,40616,19,"0m34s12f",1032,40308,844.1,1170.3,847.4,1171.9,500
40309,,,844.1,741,847.4,742.9,40072,40616,19,"0m34s12f",1032,40309,844.1,1170,847.4,1171.9,500
40310,,,844.1,740.5,847.4,742.9,40072,40616,19,"0m34s12f",1032,40310,844.1,1169.5,847.4,1171.9,500
40311,,,844.1,740.4,847.4,742.9,40072,40616,19,"0m34s12f",1032,40311,844.1,1169.4,847.4,1171.9,500
40312,,,844.1,740.9,847.4,742.9,40072,40616,19,"0m34s12f",1032,40312,844.1,1169.9,847.4,1171.9,500
40313,,,844.2,741.2,847.4,742.9,40072,40616,19,"0m34s12f",1032,40313,844.2,1170.2,847.4,1171.9,500
40314,,,844.3,740.5,847.4,742.9,40072,40616,19,"0m34s12f",1032,40314,844.3,1169.5,847.4,1171.9,500
40315,"Video recorder","Frame 1033",844,739.9,847.4,742.9,40072,40616,19,"0m34s13f",1033,40315,844,1268.9,847.4,1271.9,600
40315,"Video recorder","Frame 1034 (skipped)",844,739.9,847.4,742.9,40072,40616,19,"0m34s14f",1034,40315,844,1268.9,847.4,1271.9,600
40316,,,843.8,739.6,847.4,742.9,40072,40616,19,"0m34s14f",1034,40316,843.8,1268.6,847.4,1271.9,600
40317,,,843.6,740,847.4,742.9,40072,40616,19,"0m34s14f",1034,40317,843.6,1269,847.4,1271.9,600
40318,,,843.7,739.9,847.4,742.9,40072,40616,19,"0m34s14f",1034,40318,843.7,1268.9,847.4,1271.9,600
40319,,,844,739.6,847.4,742.9,40072,40616,19,"0m34s14f",1034,40319,844,1268.6,847.4,1271.9,600
40320,,,844.1,739.2,847.4,742.9,40072,40616,19,"0m34s14f",1034,40320,844.1,1268.2,847.4,1271.9,600
40321,,,844.2,739.2,847.4,742.9,40072,40616,19,"0m34s14f",1034,40321,844.2,1268.2,847.4,1271.9,600
40322,,,844.1,739.1,847.4,742.9,40072,40616,19,"0m34s14f",1034,40322,844.1,1268.1,847.4,1271.9,600
40323,,,844.3,739.1,847.4,742.9,40072,40616,19,"0m34s14f",1034,40323,844.3,1268.1,847.4,1271.9,600
40324,,,844.6,738.9,847.4,742.9,40072,40616,19,"0m34s14f",1034,40324,844.6,1267.9,847.4,1271.9,600
40325,,,844.8,738.9,847.4,742.9,40072,40616,19,"0m34s14f",1034,40325,844.8,1267.9,847.4,1271.9,600
40326,,,845.2,739,847.4,742.9,40072,40616,19,"0m34s14f",1034,40326,845.2,1268,847.4,1271.9,600
40327,,,845.7,739.2,847.4,742.9,40072,40616,19,"0m34s14f",1034,40327,845.7,1268.2,847.4,1271.9,600
40328,,,846.2,739.4,847.4,742.9,40072,40616,19,"0m34s14f",1034,40328,846.2,1268.4,847.4,1271.9,600
40329,,,846.3,739.4,847.4,742.9,40072,40616,19,"0m34s14f",1034,40329,846.3,1268.4,847.4,1271.9,600
40330,,,846.4,739.3,847.4,742.9,40072,40616,19,"0m34s14f",1034,40330,846.4,1268.3,847.4,1271.9,600
40331,,,846.4,739.2,847.4,742.9,40072,40616,19,"0m34s14f",1034,40331,846.4,1268.2,847.4,1271.9,600
40332,,,846.4,739.2,847.4,742.9,40072,40616,19,"0m34s14f",1034,40332,846.4,1268.2,847.4,1271.9,600
