"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
107780,,,,,2580,"1m47s12f",107508,,,800
107788,,,,,2580,"1m47s12f",107516,,,800
107797,,,,,2580,"1m47s12f",107525,,,800
107805,,,,,2580,"1m47s12f",107533,,,800
107814,,,,,2581,"1m47s13f",107542,,,800
107822,,,,,2581,"1m47s13f",107550,,,800
107830,,,1227.02149882695,635.652561517935,2581,"1m47s13f",107558,1227.02149882695,1358.65256151794,800
107838,,,1227.02149882695,635.652561517935,2581,"1m47s13f",107566,1227.02149882695,1358.65256151794,800
107847,,,1227.02149882695,635.652561517935,2581,"1m47s13f",107575,1227.02149882695,1358.65256151794,800
107855,,,1227.02149882695,635.652561517935,2581,"1m47s13f",107583,1227.02149882695,1358.65256151794,800
107864,,,1227.02149882695,635.652561517935,2582,"1m47s14f",107592,1227.02149882695,1358.65256151794,800
107872,,,1227.02149882695,635.652561517935,2582,"1m47s14f",107600,1227.02149882695,1358.65256151794,800
107880,,,1227.02149882695,635.652561517935,2582,"1m47s14f",107608,1227.02149882695,1358.65256151794,800
107888,,,1227.02149882695,635.652561517935,2582,"1m47s14f",107616,1227.02149882695,1358.65256151794,800
107897,,,1227.02149882695,635.652561517935,2583,"1m47s15f",107625,1227.02149882695,1358.65256151794,800
107905,,,1227.02149882695,635.652561517935,2583,"1m47s15f",107633,1227.02149882695,1358.65256151794,800
107914,,,1227.02149882695,635.652561517935,2583,"1m47s15f",107642,1227.02149882695,1358.65256151794,800
107922,,,1227.02149882695,635.652561517935,2583,"1m47s15f",107650,1227.02149882695,1358.65256151794,800
107930,,,1227.02149882695,635.652561517935,2583,"1m47s15f",107658,1227.02149882695,1358.65256151794,800
107938,,,1227.02149882695,635.652561517935,2583,"1m47s15f",107666,1227.02149882695,1358.65256151794,800
107947,,,1227.02149882695,635.652561517935,2584,"1m47s16f",107675,1227.02149882695,1358.65256151794,800
107955,,,1227.02149882695,635.652561517935,2584,"1m47s16f",107683,1227.02149882695,1358.65256151794,800
107964,,,1227.02149882695,635.652561517935,2584,"1m47s16f",107692,1227.02149882695,1358.65256151794,800
107972,,,1227.02149882695,635.652561517935,2584,"1m47s16f",107700,1227.02149882695,1358.65256151794,800
107980,,,1227.02149882695,635.652561517935,2584,"1m47s16f",107708,1227.02149882695,1358.65256151794,800
107988,,,1227.02149882695,635.652561517935,2585,"1m47s17f",107716,1227.02149882695,1358.65256151794,800
107997,,,1227.02149882695,635.652561517935,2585,"1m47s17f",107725,1227.02149882695,1358.65256151794,800
108005,,,1227.02149882695,635.652561517935,2585,"1m47s17f",107733,1227.02149882695,1358.65256151794,800
108014,,,1227.02149882695,635.652561517935,2585,"1m47s17f",107742,1227.02149882695,1358.65256151794,800
108022,,,1227.02149882695,635.652561517935,2586,"1m47s18f",107750,1227.02149882695,1358.65256151794,800
108030,,,,,2586,"1m47s18f",107758,,,800
108038,,,,,2586,"1m47s18f",107766,,,800
108047,,,,,2586,"1m47s18f",107775,,,800
108055,,,,,2586,"1m47s18f",107783,,,800
108064,,,,,2587,"1m47s19f",107792,,,800
108072,,,,,2587,"1m47s19f",107800,,,800
108080,,,,,2587,"1m47s19f",107808,,,800
108088,,,,,2587,"1m47s19f",107816,,,800
108097,,,1427.46716614191,601.932392057673,2587,"1m47s19f",107825,1427.46716614191,1324.93239205767,800
108105,,,1427.46716614191,601.932392057673,2587,"1m47s19f",107833,1427.46716614191,1324.93239205767,800
108114,,,1427.46716614191,601.932392057673,2588,"1m47s20f",107842,1427.46716614191,1324.93239205767,800
108122,,,1427.46716614191,601.932392057673,2588,"1m47s20f",107850,1427.46716614191,1324.93239205767,800
108130,,,1427.46716614191,601.932392057673,2588,"1m47s20f",107858,1427.46716614191,1324.93239205767,800
108138,,,1427.46716614191,601.932392057673,2588,"1m47s20f",107866,1427.46716614191,1324.93239205767,800
108147,,,1427.46716614191,601.932392057673,2589,"1m47s21f",107875,1427.46716614191,1324.93239205767,800
108155,,,1427.46716614191,601.932392057673,2589,"1m47s21f",107883,1427.46716614191,1324.93239205767,800
108164,,,1427.46716614191,601.932392057673,2589,"1m47s21f",107892,1427.46716614191,1324.93239205767,800
108172,,,1427.46716614191,601.932392057673,2589,"1m47s21f",107900,1427.46716614191,1324.93239205767,800
108180,,,1427.46716614191,601.932392057673,2589,"1m47s21f",107908,1427.46716614191,1324.93239205767,800
108188,,,1427.46716614191,601.932392057673,2589,"1m47s21f",107916,1427.46716614191,1324.93239205767,800
108197,,,1427.46716614191,601.932392057673,2590,"1m47s22f",107925,1427.46716614191,1324.93239205767,800
108205,,,1427.46716614191,601.932392057673,2590,"1m47s22f",107933,1427.46716614191,1324.93239205767,800
108214,,,1427.46716614191,601.932392057673,2590,"1m47s22f",107942,1427.46716614191,1324.93239205767,800
108222,,,1427.46716614191,601.932392057673,2590,"1m47s22f",107950,1427.46716614191,1324.93239205767,800
108230,,,,,2590,"1m47s22f",107958,,,800
108238,,,,,2591,"1m47s23f",107966,,,800
108247,,,,,2591,"1m47s23f",107975,,,800
108255,,,,,2591,"1m47s23f",107983,,,800
108264,,,,,2591,"1m47s23f",107992,,,800
108272,,,,,2592,"1m48s0f",108000,,,800
108280,,,,,2592,"1m48s0f",108008,,,800
108288,,,1112.29959263408,738.168230458437,2592,"1m48s0f",108016,1112.29959263408,1461.16823045844,800
108297,,,1112.29959263408,738.168230458437,2592,"1m48s0f",108025,1112.29959263408,1461.16823045844,800
108305,,,1112.29959263408,738.168230458437,2592,"1m48s0f",108033,1112.29959263408,1461.16823045844,800
108314,,,1112.29959263408,738.168230458437,2593,"1m48s1f",108042,1112.29959263408,1461.16823045844,800
108322,,,1112.29959263408,738.168230458437,2593,"1m48s1f",108050,1112.29959263408,1461.16823045844,800
108330,,,1112.29959263408,738.168230458437,2593,"1m48s1f",108058,1112.29959263408,1461.16823045844,800
108339,,,1112.29959263408,738.168230458437,2593,"1m48s1f",108067,1112.29959263408,1461.16823045844,800
108347,,,1112.29959263408,738.168230458437,2593,"1m48s1f",108075,1112.29959263408,1461.16823045844,800
108355,,,1112.29959263408,738.168230458437,2593,"1m48s1f",108083,1112.29959263408,1461.16823045844,800
108364,,,1112.29959263408,738.168230458437,2594,"1m48s2f",108092,1112.29959263408,1461.16823045844,800
108372,,,1112.29959263408,738.168230458437,2594,"1m48s2f",108100,1112.29959263408,1461.16823045844,800
108380,,,1112.29959263408,738.168230458437,2594,"1m48s2f",108108,1112.29959263408,1461.16823045844,800
108388,,,1112.29959263408,738.168230458437,2594,"1m48s2f",108116,1112.29959263408,1461.16823045844,800
108397,,,1112.29959263408,738.168230458437,2595,"1m48s3f",108125,1112.29959263408,1461.16823045844,800
108405,,,,,2595,"1m48s3f",108133,,,800
108414,,,,,2595,"1m48s3f",108142,,,800
108422,,,,,2595,"1m48s3f",108150,,,800
108430,,,,,2595,"1m48s3f",108158,,,800
108438,,,,,2595,"1m48s3f",108166,,,800
108447,,,,,2596,"1m48s4f",108175,,,800
108455,,,,,2596,"1m48s4f",108183,,,800
108464,,,433.325848372851,676.525386787623,2596,"1m48s4f",108192,433.325848372851,1399.52538678762,800
108472,,,433.325848372851,676.525386787623,2596,"1m48s4f",108200,433.325848372851,1399.52538678762,800
108480,,,433.325848372851,676.525386787623,2596,"1m48s4f",108208,433.325848372851,1399.52538678762,800
108489,,,433.325848372851,676.525386787623,2597,"1m48s5f",108217,433.325848372851,1399.52538678762,800
108497,,,433.325848372851,676.525386787623,2597,"1m48s5f",108225,433.325848372851,1399.52538678762,800
108505,,,433.325848372851,676.525386787623,2597,"1m48s5f",108233,433.325848372851,1399.52538678762,800
108514,,,433.325848372851,676.525386787623,2597,"1m48s5f",108242,433.325848372851,1399.52538678762,800
108522,,,433.325848372851,676.525386787623,2598,"1m48s6f",108250,433.325848372851,1399.52538678762,800
108530,,,433.325848372851,676.525386787623,2598,"1m48s6f",108258,433.325848372851,1399.52538678762,800
108538,,,433.325848372851,676.525386787623,2598,"1m48s6f",108266,433.325848372851,1399.52538678762,800
108547,,,433.325848372851,676.525386787623,2598,"1m48s6f",108275,433.325848372851,1399.52538678762,800
108555,,,433.325848372851,676.525386787623,2598,"1m48s6f",108283,433.325848372851,1399.52538678762,800
108564,,,433.325848372851,676.525386787623,2599,"1m48s7f",108292,433.325848372851,1399.52538678762,800
108572,,,433.325848372851,676.525386787623,2599,"1m48s7f",108300,433.325848372851,1399.52538678762,800
108580,,,433.325848372851,676.525386787623,2599,"1m48s7f",108308,433.325848372851,1399.52538678762,800
108588,,,433.325848372851,676.525386787623,2599,"1m48s7f",108316,433.325848372851,1399.52538678762,800
108597,,,433.325848372851,676.525386787623,2599,"1m48s7f",108325,433.325848372851,1399.52538678762,800
108605,,,433.325848372851,676.525386787623,2599,"1m48s7f",108333,433.325848372851,1399.52538678762,800
108614,,,433.325848372851,676.525386787623,2600,"1m48s8f",108342,433.325848372851,1399.52538678762,800
108622,,,433.325848372851,676.525386787623,2600,"1m48s8f",108350,433.325848372851,1399.52538678762,800
108630,,,433.325848372851,676.525386787623,2600,"1m48s8f",108358,433.325848372851,1399.52538678762,800
108638,,,,,2600,"1m48s8f",108366,,,800
108647,,,,,2601,"1m48s9f",108375,,,800
108655,,,,,2601,"1m48s9f",108383,,,800
108664,,,,,2601,"1m48s9f",108392,,,800
108672,,,980.221504818893,948.4895485687,2601,"1m48s9f",108400,980.221504818893,1671.4895485687,800
108680,,,980.221504818893,948.4895485687,2601,"1m48s9f",108408,980.221504818893,1671.4895485687,800
108688,,,980.221504818893,948.4895485687,2601,"1m48s9f",108416,980.221504818893,1671.4895485687,800
108697,,,980.221504818893,948.4895485687,2602,"1m48s10f",108425,980.221504818893,1671.4895485687,800
108705,,,980.221504818893,948.4895485687,2602,"1m48s10f",108433,980.221504818893,1671.4895485687,800
108714,,,980.221504818893,948.4895485687,2602,"1m48s10f",108442,980.221504818893,1671.4895485687,800
108722,,,980.221504818893,948.4895485687,2602,"1m48s10f",108450,980.221504818893,1671.4895485687,800
108730,,,980.221504818893,948.4895485687,2602,"1m48s10f",108458,980.221504818893,1671.4895485687,800
108739,,,980.221504818893,948.4895485687,2603,"1m48s11f",108467,980.221504818893,1671.4895485687,800
108747,,,980.221504818893,948.4895485687,2603,"1m48s11f",108475,980.221504818893,1671.4895485687,800
108755,,,980.221504818893,948.4895485687,2603,"1m48s11f",108483,980.221504818893,1671.4895485687,800
108764,,,980.221504818893,948.4895485687,2603,"1m48s11f",108492,980.221504818893,1671.4895485687,800
108772,,,980.221504818893,948.4895485687,2604,"1m48s12f",108500,980.221504818893,1671.4895485687,800
108780,,,980.221504818893,948.4895485687,2604,"1m48s12f",108508,980.221504818893,1671.4895485687,800
108789,,,980.221504818893,948.4895485687,2604,"1m48s12f",108517,980.221504818893,1671.4895485687,800
108797,,,980.221504818893,948.4895485687,2604,"1m48s12f",108525,980.221504818893,1671.4895485687,800
108805,,,980.221504818893,948.4895485687,2604,"1m48s12f",108533,980.221504818893,1671.4895485687,800
108814,,,980.221504818893,948.4895485687,2605,"1m48s13f",108542,980.221504818893,1671.4895485687,800
108822,,,980.221504818893,948.4895485687,2605,"1m48s13f",108550,980.221504818893,1671.4895485687,800
108830,,,980.221504818893,948.4895485687,2605,"1m48s13f",108558,980.221504818893,1671.4895485687,800
108839,,,980.221504818893,948.4895485687,2605,"1m48s13f",108567,980.221504818893,1671.4895485687,800
108847,,,980.221504818893,948.4895485687,2605,"1m48s13f",108575,980.221504818893,1671.4895485687,800
108855,,,980.221504818893,948.4895485687,2605,"1m48s13f",108583,980.221504818893,1671.4895485687,800
108864,,,980.221504818893,948.4895485687,2606,"1m48s14f",108592,980.221504818893,1671.4895485687,800
108872,,,980.221504818893,948.4895485687,2606,"1m48s14f",108600,980.221504818893,1671.4895485687,800
108880,,,980.221504818893,948.4895485687,2606,"1m48s14f",108608,980.221504818893,1671.4895485687,800
108889,,,980.221504818893,948.4895485687,2606,"1m48s14f",108617,980.221504818893,1671.4895485687,800
108897,,,980.221504818893,948.4895485687,2607,"1m48s15f",108625,980.221504818893,1671.4895485687,800
108905,,,980.221504818893,948.4895485687,2607,"1m48s15f",108633,980.221504818893,1671.4895485687,800
108914,,,980.221504818893,948.4895485687,2607,"1m48s15f",108642,980.221504818893,1671.4895485687,800
108922,,,980.221504818893,948.4895485687,2607,"1m48s15f",108650,980.221504818893,1671.4895485687,800
108930,,,,,2607,"1m48s15f",108658,,,800
108939,,,,,2608,"1m48s16f",108667,,,800
108947,,,,,2608,"1m48s16f",108675,,,800
108955,,,,,2608,"1m48s16f",108683,,,800
108964,,,,,2608,"1m48s16f",108692,,,800
108972,,,,,2608,"1m48s16f",108700,,,800
108980,,,,,2608,"1m48s16f",108708,,,800
108989,,,,,2609,"1m48s17f",108717,,,800
108997,,,,,2609,"1m48s17f",108725,,,800
109005,,,,,2609,"1m48s17f",108733,,,800
109014,,,,,2609,"1m48s17f",108742,,,800
109022,,,,,2610,"1m48s18f",108750,,,800
109030,,,,,2610,"1m48s18f",108758,,,800
109038,,,,,2610,"1m48s18f",108766,,,800
109047,,,,,2610,"1m48s18f",108775,,,800
109055,,,,,2610,"1m48s18f",108783,,,800
109064,,,,,2611,"1m48s19f",108792,,,800
109072,,,1424.9292813613,527.92636913497,2611,"1m48s19f",108800,1424.9292813613,1250.92636913497,800
109080,,,1424.9292813613,527.92636913497,2611,"1m48s19f",108808,1424.9292813613,1250.92636913497,800
109089,,,1424.9292813613,527.92636913497,2611,"1m48s19f",108817,1424.9292813613,1250.92636913497,800
109097,,,1424.9292813613,527.92636913497,2611,"1m48s19f",108825,1424.9292813613,1250.92636913497,800
109105,,,1424.9292813613,527.92636913497,2611,"1m48s19f",108833,1424.9292813613,1250.92636913497,800
109114,,,1424.9292813613,527.92636913497,2612,"1m48s20f",108842,1424.9292813613,1250.92636913497,800
109122,,,1424.9292813613,527.92636913497,2612,"1m48s20f",108850,1424.9292813613,1250.92636913497,800
109130,,,1424.9292813613,527.92636913497,2612,"1m48s20f",108858,1424.9292813613,1250.92636913497,800
109139,,,1424.9292813613,527.92636913497,2612,"1m48s20f",108867,1424.9292813613,1250.92636913497,800
109147,,,,,2613,"1m48s21f",108875,,,800
109155,,,,,2613,"1m48s21f",108883,,,800
109164,,,,,2613,"1m48s21f",108892,,,800
109172,,,,,2613,"1m48s21f",108900,,,800
109180,,,,,2613,"1m48s21f",108908,,,800
109189,,,,,2614,"1m48s22f",108917,,,800
109197,,,,,2614,"1m48s22f",108925,,,800
109205,,,,,2614,"1m48s22f",108933,,,800
109214,,,,,2614,"1m48s22f",108942,,,800
109222,,,,,2614,"1m48s22f",108950,,,800
109230,,,1838.56626586447,323.761509448404,2614,"1m48s22f",108958,1838.56626586447,1046.7615094484,800
109239,,,1838.56626586447,323.761509448404,2615,"1m48s23f",108967,1838.56626586447,1046.7615094484,800
109247,,,1838.56626586447,323.761509448404,2615,"1m48s23f",108975,1838.56626586447,1046.7615094484,800
109255,,,1838.56626586447,323.761509448404,2615,"1m48s23f",108983,1838.56626586447,1046.7615094484,800
109264,,,1838.56626586447,323.761509448404,2615,"1m48s23f",108992,1838.56626586447,1046.7615094484,800
109272,,,1838.56626586447,323.761509448404,2616,"1m49s0f",109000,1838.56626586447,1046.7615094484,800
109280,,,1838.56626586447,323.761509448404,2616,"1m49s0f",109008,1838.56626586447,1046.7615094484,800
109289,,,1838.56626586447,323.761509448404,2616,"1m49s0f",109017,1838.56626586447,1046.7615094484,800
109297,,,1838.56626586447,323.761509448404,2616,"1m49s0f",109025,1838.56626586447,1046.7615094484,800
109305,,,1838.56626586447,323.761509448404,2616,"1m49s0f",109033,1838.56626586447,1046.7615094484,800
109314,,,1838.56626586447,323.761509448404,2617,"1m49s1f",109042,1838.56626586447,1046.7615094484,800
109322,,,1838.56626586447,323.761509448404,2617,"1m49s1f",109050,1838.56626586447,1046.7615094484,800
109330,,,1838.56626586447,323.761509448404,2617,"1m49s1f",109058,1838.56626586447,1046.7615094484,800
109339,,,1838.56626586447,323.761509448404,2617,"1m49s1f",109067,1838.56626586447,1046.7615094484,800
109347,,,1838.56626586447,323.761509448404,2617,"1m49s1f",109075,1838.56626586447,1046.7615094484,800
109355,,,1838.56626586447,323.761509448404,2617,"1m49s1f",109083,1838.56626586447,1046.7615094484,800
109364,,,1838.56626586447,323.761509448404,2618,"1m49s2f",109092,1838.56626586447,1046.7615094484,800
109372,,,1838.56626586447,323.761509448404,2618,"1m49s2f",109100,1838.56626586447,1046.7615094484,800
109380,,,1838.56626586447,323.761509448404,2618,"1m49s2f",109108,1838.56626586447,1046.7615094484,800
109389,,,1838.56626586447,323.761509448404,2618,"1m49s2f",109117,1838.56626586447,1046.7615094484,800
109397,,,1838.56626586447,323.761509448404,2619,"1m49s3f",109125,1838.56626586447,1046.7615094484,800
109405,,,1838.56626586447,323.761509448404,2619,"1m49s3f",109133,1838.56626586447,1046.7615094484,800
109414,,,1838.56626586447,323.761509448404,2619,"1m49s3f",109142,1838.56626586447,1046.7615094484,800
109422,,,1838.56626586447,323.761509448404,2619,"1m49s3f",109150,1838.56626586447,1046.7615094484,800
109430,,,1838.56626586447,323.761509448404,2619,"1m49s3f",109158,1838.56626586447,1046.7615094484,800
109439,,,1838.56626586447,323.761509448404,2620,"1m49s4f",109167,1838.56626586447,1046.7615094484,800
109447,,,1838.56626586447,323.761509448404,2620,"1m49s4f",109175,1838.56626586447,1046.7615094484,800
109450,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2620,"1m49s4f",109178,,,800
109455,,,1838.56626586447,323.761509448404,2620,"1m49s4f",109183,1838.56626586447,1046.7615094484,800
109464,,,1838.56626586447,323.761509448404,2620,"1m49s4f",109192,1838.56626586447,1146.7615094484,900
109472,,,1838.56626586447,323.761509448404,2620,"1m49s4f",109200,1838.56626586447,1146.7615094484,900
109480,,,1838.56626586447,323.761509448404,2620,"1m49s4f",109208,1838.56626586447,1146.7615094484,900
109489,,,1838.56626586447,323.761509448404,2621,"1m49s5f",109217,1838.56626586447,1146.7615094484,900
109491,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2621,"1m49s5f",109219,,,900
109497,,,1838.56626586447,323.761509448404,2621,"1m49s5f",109225,1838.56626586447,1146.7615094484,900
109505,,,1838.56626586447,323.761509448404,2621,"1m49s5f",109233,1838.56626586447,1246.7615094484,1000
109514,,,1838.56626586447,323.761509448404,2621,"1m49s5f",109242,1838.56626586447,1246.7615094484,1000
109522,,,1838.56626586447,323.761509448404,2622,"1m49s6f",109250,1838.56626586447,1246.7615094484,1000
109530,,,1838.56626586447,323.761509448404,2622,"1m49s6f",109258,1838.56626586447,1246.7615094484,1000
109539,,,1838.56626586447,323.761509448404,2622,"1m49s6f",109267,1838.56626586447,1246.7615094484,1000
109547,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",1838.56626586447,323.761509448404,2622,"1m49s6f",109275,1838.56626586447,1246.7615094484,1000
109555,,,1838.56626586447,323.761509448404,2622,"1m49s6f",109283,1838.56626586447,1246.7615094484,1000
109564,,,1838.56626586447,323.761509448404,2623,"1m49s7f",109292,1838.56626586447,1346.7615094484,1100
109571,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2623,"1m49s7f",109299,,,1100
109572,,,1838.56626586447,323.761509448404,2623,"1m49s7f",109300,1838.56626586447,1346.7615094484,1100
109580,,,1838.56626586447,323.761509448404,2623,"1m49s7f",109308,1838.56626586447,1446.7615094484,1200
109589,,,1838.56626586447,323.761509448404,2623,"1m49s7f",109317,1838.56626586447,1446.7615094484,1200
109597,,,1838.56626586447,323.761509448404,2623,"1m49s7f",109325,1838.56626586447,1446.7615094484,1200
109605,,,1838.56626586447,323.761509448404,2623,"1m49s7f",109333,1838.56626586447,1446.7615094484,1200
109614,,,1838.56626586447,323.761509448404,2624,"1m49s8f",109342,1838.56626586447,1446.7615094484,1200
109618,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2624,"1m49s8f",109346,,,1200
109622,,,1838.56626586447,323.761509448404,2624,"1m49s8f",109350,1838.56626586447,1446.7615094484,1200
109630,,,1838.56626586447,323.761509448404,2624,"1m49s8f",109358,1838.56626586447,1546.7615094484,1300
109639,,,1838.56626586447,323.761509448404,2624,"1m49s8f",109367,1838.56626586447,1546.7615094484,1300
109647,,,1838.56626586447,323.761509448404,2625,"1m49s9f",109375,1838.56626586447,1546.7615094484,1300
109655,,,1838.56626586447,323.761509448404,2625,"1m49s9f",109383,1838.56626586447,1546.7615094484,1300
109664,,,1838.56626586447,323.761509448404,2625,"1m49s9f",109392,1838.56626586447,1546.7615094484,1300
109672,,,1838.56626586447,323.761509448404,2625,"1m49s9f",109400,1838.56626586447,1546.7615094484,1300
109675,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2625,"1m49s9f",109403,,,1300
109680,,,,,2625,"1m49s9f",109408,,,1300
109689,,,,,2626,"1m49s10f",109417,,,1400
109697,,,,,2626,"1m49s10f",109425,,,1400
109705,,,,,2626,"1m49s10f",109433,,,1400
109714,,,,,2626,"1m49s10f",109442,,,1400
109722,,,,,2626,"1m49s10f",109450,,,1400
109730,,,,,2626,"1m49s10f",109458,,,1400
109739,,,,,2627,"1m49s11f",109467,,,1400
109747,,,,,2627,"1m49s11f",109475,,,1400
109755,,,,,2627,"1m49s11f",109483,,,1400
109764,,,,,2627,"1m49s11f",109492,,,1400
109772,,,,,2628,"1m49s12f",109500,,,1400
109780,,,,,2628,"1m49s12f",109508,,,1400
109789,,,,,2628,"1m49s12f",109517,,,1400
109797,,,,,2628,"1m49s12f",109525,,,1400
109805,,,1279.32332059777,483.47305374903,2628,"1m49s12f",109533,1279.32332059777,1806.47305374903,1400
109814,,,1279.32332059777,483.47305374903,2629,"1m49s13f",109542,1279.32332059777,1806.47305374903,1400
109822,,,1279.32332059777,483.47305374903,2629,"1m49s13f",109550,1279.32332059777,1806.47305374903,1400
109830,,,1279.32332059777,483.47305374903,2629,"1m49s13f",109558,1279.32332059777,1806.47305374903,1400
109839,,,1279.32332059777,483.47305374903,2629,"1m49s13f",109567,1279.32332059777,1806.47305374903,1400
109847,,,1279.32332059777,483.47305374903,2629,"1m49s13f",109575,1279.32332059777,1806.47305374903,1400
109855,,,1279.32332059777,483.47305374903,2629,"1m49s13f",109583,1279.32332059777,1806.47305374903,1400
109864,,,1279.32332059777,483.47305374903,2630,"1m49s14f",109592,1279.32332059777,1806.47305374903,1400
109872,,,1279.32332059777,483.47305374903,2630,"1m49s14f",109600,1279.32332059777,1806.47305374903,1400
109880,,,1279.32332059777,483.47305374903,2630,"1m49s14f",109608,1279.32332059777,1806.47305374903,1400
109889,,,1279.32332059777,483.47305374903,2630,"1m49s14f",109617,1279.32332059777,1806.47305374903,1400
109897,,,,,2631,"1m49s15f",109625,,,1400
109905,,,,,2631,"1m49s15f",109633,,,1400
109914,,,,,2631,"1m49s15f",109642,,,1400
109922,,,,,2631,"1m49s15f",109650,,,1400
109930,,,,,2631,"1m49s15f",109658,,,1400
109939,,,959.251395558845,494.887959152422,2632,"1m49s16f",109667,959.251395558845,1817.88795915242,1400
109947,,,959.251395558845,494.887959152422,2632,"1m49s16f",109675,959.251395558845,1817.88795915242,1400
109955,,,959.251395558845,494.887959152422,2632,"1m49s16f",109683,959.251395558845,1817.88795915242,1400
109964,,,959.251395558845,494.887959152422,2632,"1m49s16f",109692,959.251395558845,1817.88795915242,1400
109972,,,959.251395558845,494.887959152422,2632,"1m49s16f",109700,959.251395558845,1817.88795915242,1400
109980,,,959.251395558845,494.887959152422,2632,"1m49s16f",109708,959.251395558845,1817.88795915242,1400
109989,,,959.251395558845,494.887959152422,2633,"1m49s17f",109717,959.251395558845,1817.88795915242,1400
109997,,,959.251395558845,494.887959152422,2633,"1m49s17f",109725,959.251395558845,1817.88795915242,1400
110005,,,959.251395558845,494.887959152422,2633,"1m49s17f",109733,959.251395558845,1817.88795915242,1400
110014,,,959.251395558845,494.887959152422,2633,"1m49s17f",109742,959.251395558845,1817.88795915242,1400
110022,,,959.251395558845,494.887959152422,2634,"1m49s18f",109750,959.251395558845,1817.88795915242,1400
110030,,,959.251395558845,494.887959152422,2634,"1m49s18f",109758,959.251395558845,1817.88795915242,1400
110039,,,959.251395558845,494.887959152422,2634,"1m49s18f",109767,959.251395558845,1817.88795915242,1400
110047,,,959.251395558845,494.887959152422,2634,"1m49s18f",109775,959.251395558845,1817.88795915242,1400
110055,,,,,2634,"1m49s18f",109783,,,1400
110064,,,,,2635,"1m49s19f",109792,,,1400
110072,,,,,2635,"1m49s19f",109800,,,1400
110080,,,,,2635,"1m49s19f",109808,,,1400
110089,,,,,2635,"1m49s19f",109817,,,1400
110097,,,,,2635,"1m49s19f",109825,,,1400
110105,,,,,2635,"1m49s19f",109833,,,1400
110114,,,,,2636,"1m49s20f",109842,,,1400
110122,,,,,2636,"1m49s20f",109850,,,1400
110130,,,833.480503243821,505.703235527983,2636,"1m49s20f",109858,833.480503243821,1828.70323552798,1400
110139,,,833.480503243821,505.703235527983,2636,"1m49s20f",109867,833.480503243821,1828.70323552798,1400
110147,,,833.480503243821,505.703235527983,2637,"1m49s21f",109875,833.480503243821,1828.70323552798,1400
110155,,,833.480503243821,505.703235527983,2637,"1m49s21f",109883,833.480503243821,1828.70323552798,1400
110164,,,833.480503243821,505.703235527983,2637,"1m49s21f",109892,833.480503243821,1828.70323552798,1400
110172,,,833.480503243821,505.703235527983,2637,"1m49s21f",109900,833.480503243821,1828.70323552798,1400
110180,,,833.480503243821,505.703235527983,2637,"1m49s21f",109908,833.480503243821,1828.70323552798,1400
110189,,,833.480503243821,505.703235527983,2638,"1m49s22f",109917,833.480503243821,1828.70323552798,1400
110197,,,833.480503243821,505.703235527983,2638,"1m49s22f",109925,833.480503243821,1828.70323552798,1400
110205,,,833.480503243821,505.703235527983,2638,"1m49s22f",109933,833.480503243821,1828.70323552798,1400
110214,,,833.480503243821,505.703235527983,2638,"1m49s22f",109942,833.480503243821,1828.70323552798,1400
110222,,,833.480503243821,505.703235527983,2638,"1m49s22f",109950,833.480503243821,1828.70323552798,1400
110230,,,833.480503243821,505.703235527983,2638,"1m49s22f",109958,833.480503243821,1828.70323552798,1400
110239,,,833.480503243821,505.703235527983,2639,"1m49s23f",109967,833.480503243821,1828.70323552798,1400
110247,,,833.480503243821,505.703235527983,2639,"1m49s23f",109975,833.480503243821,1828.70323552798,1400
110255,,,833.480503243821,505.703235527983,2639,"1m49s23f",109983,833.480503243821,1828.70323552798,1400
110264,,,833.480503243821,505.703235527983,2639,"1m49s23f",109992,833.480503243821,1828.70323552798,1400
110272,,,833.480503243821,505.703235527983,2640,"1m50s0f",110000,833.480503243821,1828.70323552798,1400
110280,,,833.480503243821,505.703235527983,2640,"1m50s0f",110008,833.480503243821,1828.70323552798,1400
110289,,,,,2640,"1m50s0f",110017,,,1400
110297,,,,,2640,"1m50s0f",110025,,,1400
110305,,,,,2640,"1m50s0f",110033,,,1400
110314,,,,,2641,"1m50s1f",110042,,,1400
110322,,,,,2641,"1m50s1f",110050,,,1400
110330,,,,,2641,"1m50s1f",110058,,,1400
110339,,,1093.26213777394,485.350431522914,2641,"1m50s1f",110067,1093.26213777394,1808.35043152291,1400
110347,,,1093.26213777394,485.350431522914,2641,"1m50s1f",110075,1093.26213777394,1808.35043152291,1400
