"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
78287,,,1876.38042736285,315.126049130871,1872,"1m18s0f",78015,1876.38042736285,238.126049130871,0
78295,,,1876.38042736285,315.126049130871,1872,"1m18s0f",78023,1876.38042736285,238.126049130871,0
78303,,,1876.38042736285,315.126049130871,1872,"1m18s0f",78031,1876.38042736285,238.126049130871,0
78312,,,1876.38042736285,315.126049130871,1872,"1m18s0f",78040,1876.38042736285,238.126049130871,0
78320,,,1876.38042736285,315.126049130871,1873,"1m18s1f",78048,1876.38042736285,238.126049130871,0
78329,,,1876.38042736285,315.126049130871,1873,"1m18s1f",78057,1876.38042736285,238.126049130871,0
78337,,,1876.38042736285,315.126049130871,1873,"1m18s1f",78065,1876.38042736285,238.126049130871,0
78345,,,,,1873,"1m18s1f",78073,,,0
78353,,,,,1873,"1m18s1f",78081,,,0
78362,,,,,1874,"1m18s2f",78090,,,0
78370,,,,,1874,"1m18s2f",78098,,,0
78379,,,,,1874,"1m18s2f",78107,,,0
78387,,,1898.30669021859,189.690501790392,1874,"1m18s2f",78115,1898.30669021859,112.690501790392,0
78395,,,1898.30669021859,189.690501790392,1874,"1m18s2f",78123,1898.30669021859,112.690501790392,0
78403,,,1898.30669021859,189.690501790392,1875,"1m18s3f",78131,1898.30669021859,112.690501790392,0
78412,,,1898.30669021859,189.690501790392,1875,"1m18s3f",78140,1898.30669021859,112.690501790392,0
78420,,,1898.30669021859,189.690501790392,1875,"1m18s3f",78148,1898.30669021859,112.690501790392,0
78429,,,1898.30669021859,189.690501790392,1875,"1m18s3f",78157,1898.30669021859,112.690501790392,0
78437,,,1898.30669021859,189.690501790392,1875,"1m18s3f",78165,1898.30669021859,112.690501790392,0
78445,,,1898.30669021859,189.690501790392,1876,"1m18s4f",78173,1898.30669021859,112.690501790392,0
78453,,,1898.30669021859,189.690501790392,1876,"1m18s4f",78181,1898.30669021859,112.690501790392,0
78462,,,1898.30669021859,189.690501790392,1876,"1m18s4f",78190,1898.30669021859,112.690501790392,0
78470,,,1898.30669021859,189.690501790392,1876,"1m18s4f",78198,1898.30669021859,112.690501790392,0
78479,,,1898.30669021859,189.690501790392,1876,"1m18s4f",78207,1898.30669021859,112.690501790392,0
78487,,,,,1877,"1m18s5f",78215,,,0
78495,,,,,1877,"1m18s5f",78223,,,0
78503,,,,,1877,"1m18s5f",78231,,,0
78512,,,,,1877,"1m18s5f",78240,,,0
78520,,,,,1877,"1m18s5f",78248,,,0
78529,,,,,1878,"1m18s6f",78257,,,0
78537,,,,,1878,"1m18s6f",78265,,,0
78545,,,,,1878,"1m18s6f",78273,,,0
78553,,,,,1878,"1m18s6f",78281,,,0
78562,,,,,1878,"1m18s6f",78290,,,0
78570,,,,,1879,"1m18s7f",78298,,,0
78579,,,,,1879,"1m18s7f",78307,,,0
78587,,,,,1879,"1m18s7f",78315,,,0
78595,,,,,1879,"1m18s7f",78323,,,0
78603,,,,,1879,"1m18s7f",78331,,,0
78612,,,307.611795911032,991.661672183327,1880,"1m18s8f",78340,307.611795911032,914.661672183327,0
78620,,,307.611795911032,991.661672183327,1880,"1m18s8f",78348,307.611795911032,914.661672183327,0
78629,,,307.611795911032,991.661672183327,1880,"1m18s8f",78357,307.611795911032,914.661672183327,0
78637,,,307.611795911032,991.661672183327,1880,"1m18s8f",78365,307.611795911032,914.661672183327,0
78645,,,307.611795911032,991.661672183327,1880,"1m18s8f",78373,307.611795911032,914.661672183327,0
78653,,,307.611795911032,991.661672183327,1881,"1m18s9f",78381,307.611795911032,914.661672183327,0
78662,,,307.611795911032,991.661672183327,1881,"1m18s9f",78390,307.611795911032,914.661672183327,0
78670,,,307.611795911032,991.661672183327,1881,"1m18s9f",78398,307.611795911032,914.661672183327,0
78679,,,307.611795911032,991.661672183327,1881,"1m18s9f",78407,307.611795911032,914.661672183327,0
78687,,,307.611795911032,991.661672183327,1881,"1m18s9f",78415,307.611795911032,914.661672183327,0
78695,,,307.611795911032,991.661672183327,1882,"1m18s10f",78423,307.611795911032,914.661672183327,0
78703,,,307.611795911032,991.661672183327,1882,"1m18s10f",78431,307.611795911032,914.661672183327,0
78712,,,307.611795911032,991.661672183327,1882,"1m18s10f",78440,307.611795911032,914.661672183327,0
78720,,,,,1882,"1m18s10f",78448,,,0
78729,,,,,1882,"1m18s10f",78457,,,0
78737,,,,,1883,"1m18s11f",78465,,,0
78745,,,,,1883,"1m18s11f",78473,,,0
78753,,,,,1883,"1m18s11f",78481,,,0
78762,,,,,1883,"1m18s11f",78490,,,0
78770,,,,,1883,"1m18s11f",78498,,,0
78779,,,,,1884,"1m18s12f",78507,,,0
78787,,,,,1884,"1m18s12f",78515,,,0
78795,,,,,1884,"1m18s12f",78523,,,0
78803,,,,,1884,"1m18s12f",78531,,,0
78812,,,,,1884,"1m18s12f",78540,,,0
78820,,,,,1885,"1m18s13f",78548,,,0
78829,,,,,1885,"1m18s13f",78557,,,0
78837,,,,,1885,"1m18s13f",78565,,,0
78845,,,,,1885,"1m18s13f",78573,,,0
78853,,,,,1885,"1m18s13f",78581,,,0
78862,,,,,1886,"1m18s14f",78590,,,0
78870,,,,,1886,"1m18s14f",78598,,,0
78879,,,,,1886,"1m18s14f",78607,,,0
78887,,,,,1886,"1m18s14f",78615,,,0
78895,,,,,1886,"1m18s14f",78623,,,0
78903,,,,,1887,"1m18s15f",78631,,,0
78912,,,,,1887,"1m18s15f",78640,,,0
78920,,,,,1887,"1m18s15f",78648,,,0
78929,,,,,1887,"1m18s15f",78657,,,0
78937,,,,,1887,"1m18s15f",78665,,,0
78945,,,,,1888,"1m18s16f",78673,,,0
78953,,,,,1888,"1m18s16f",78681,,,0
78962,,,,,1888,"1m18s16f",78690,,,0
78970,,,,,1888,"1m18s16f",78698,,,0
78979,,,,,1888,"1m18s16f",78707,,,0
78987,,,,,1889,"1m18s17f",78715,,,0
78995,,,60.8754833905779,962.858441620817,1889,"1m18s17f",78723,60.8754833905779,885.858441620817,0
79003,,,60.8754833905779,962.858441620817,1889,"1m18s17f",78731,60.8754833905779,885.858441620817,0
79012,,,60.8754833905779,962.858441620817,1889,"1m18s17f",78740,60.8754833905779,885.858441620817,0
79020,,,60.8754833905779,962.858441620817,1889,"1m18s17f",78748,60.8754833905779,885.858441620817,0
79029,,,60.8754833905779,962.858441620817,1890,"1m18s18f",78757,60.8754833905779,885.858441620817,0
79037,,,60.8754833905779,962.858441620817,1890,"1m18s18f",78765,60.8754833905779,885.858441620817,0
79045,,,60.8754833905779,962.858441620817,1890,"1m18s18f",78773,60.8754833905779,885.858441620817,0
79053,,,60.8754833905779,962.858441620817,1890,"1m18s18f",78781,60.8754833905779,885.858441620817,0
79062,,,,,1890,"1m18s18f",78790,,,0
79070,,,,,1891,"1m18s19f",78798,,,0
79079,,,,,1891,"1m18s19f",78807,,,0
79087,,,,,1891,"1m18s19f",78815,,,0
79095,,,,,1891,"1m18s19f",78823,,,0
79103,,,,,1891,"1m18s19f",78831,,,0
79112,,,,,1892,"1m18s20f",78840,,,0
79120,,,,,1892,"1m18s20f",78848,,,0
79129,,,,,1892,"1m18s20f",78857,,,0
79137,,,,,1892,"1m18s20f",78865,,,0
79145,,,,,1892,"1m18s20f",78873,,,0
79153,,,,,1893,"1m18s21f",78881,,,0
79162,,,,,1893,"1m18s21f",78890,,,0
79170,,,,,1893,"1m18s21f",78898,,,0
79179,,,,,1893,"1m18s21f",78907,,,0
79187,,,,,1893,"1m18s21f",78915,,,0
79195,,,,,1894,"1m18s22f",78923,,,0
79203,,,,,1894,"1m18s22f",78931,,,0
79212,,,,,1894,"1m18s22f",78940,,,0
79220,,,,,1894,"1m18s22f",78948,,,0
79229,,,,,1894,"1m18s22f",78957,,,0
79237,,,,,1895,"1m18s23f",78965,,,0
79245,,,,,1895,"1m18s23f",78973,,,0
79253,,,,,1895,"1m18s23f",78981,,,0
79262,,,,,1895,"1m18s23f",78990,,,0
79270,,,,,1895,"1m18s23f",78998,,,0
79279,,,,,1896,"1m19s0f",79007,,,0
79287,,,,,1896,"1m19s0f",79015,,,0
79295,,,,,1896,"1m19s0f",79023,,,0
79303,,,,,1896,"1m19s0f",79031,,,0
79312,,,,,1896,"1m19s0f",79040,,,0
79320,,,,,1897,"1m19s1f",79048,,,0
79329,,,,,1897,"1m19s1f",79057,,,0
79337,,,,,1897,"1m19s1f",79065,,,0
79345,,,,,1897,"1m19s1f",79073,,,0
79353,,,,,1897,"1m19s1f",79081,,,0
79362,,,,,1898,"1m19s2f",79090,,,0
79370,,,,,1898,"1m19s2f",79098,,,0
79379,,,,,1898,"1m19s2f",79107,,,0
79387,,,,,1898,"1m19s2f",79115,,,0
79395,,,,,1898,"1m19s2f",79123,,,0
79403,,,,,1899,"1m19s3f",79131,,,0
79412,,,,,1899,"1m19s3f",79140,,,0
79420,,,,,1899,"1m19s3f",79148,,,0
79429,,,1210.875,1002.75,1899,"1m19s3f",79157,1210.875,925.75,0
79437,,,1210.875,1002.75,1899,"1m19s3f",79165,1210.875,925.75,0
79445,,,1210.875,1002.75,1900,"1m19s4f",79173,1210.875,925.75,0
79453,,,1210.875,1002.75,1900,"1m19s4f",79181,1210.875,925.75,0
79462,,,1210.875,1002.75,1900,"1m19s4f",79190,1210.875,925.75,0
79470,,,1210.875,1002.75,1900,"1m19s4f",79198,1210.875,925.75,0
79479,,,1210.875,1002.75,1900,"1m19s4f",79207,1210.875,925.75,0
79487,,,1210.875,1002.75,1901,"1m19s5f",79215,1210.875,925.75,0
79495,,,1210.875,1002.75,1901,"1m19s5f",79223,1210.875,925.75,0
79503,,,1210.875,1002.75,1901,"1m19s5f",79231,1210.875,925.75,0
79512,,,1210.875,1002.75,1901,"1m19s5f",79240,1210.875,925.75,0
79520,,,1210.875,1002.75,1901,"1m19s5f",79248,1210.875,925.75,0
79529,,,,,1902,"1m19s6f",79257,,,0
79537,,,,,1902,"1m19s6f",79265,,,0
79545,,,,,1902,"1m19s6f",79273,,,0
79553,,,,,1902,"1m19s6f",79281,,,0
79562,,,,,1902,"1m19s6f",79290,,,0
79570,,,,,1903,"1m19s7f",79298,,,0
79579,,,,,1903,"1m19s7f",79307,,,0
79587,,,,,1903,"1m19s7f",79315,,,0
79595,,,,,1903,"1m19s7f",79323,,,0
79603,,,,,1903,"1m19s7f",79331,,,0
79612,,,,,1904,"1m19s8f",79340,,,0
79620,,,597.226915698779,1016.7290338004,1904,"1m19s8f",79348,597.226915698779,939.7290338004,0
79629,,,597.226915698779,1016.7290338004,1904,"1m19s8f",79357,597.226915698779,939.7290338004,0
79637,,,597.226915698779,1016.7290338004,1904,"1m19s8f",79365,597.226915698779,939.7290338004,0
79645,,,597.226915698779,1016.7290338004,1904,"1m19s8f",79373,597.226915698779,939.7290338004,0
79653,,,597.226915698779,1016.7290338004,1905,"1m19s9f",79381,597.226915698779,939.7290338004,0
79662,,,597.226915698779,1016.7290338004,1905,"1m19s9f",79390,597.226915698779,939.7290338004,0
79670,,,597.226915698779,1016.7290338004,1905,"1m19s9f",79398,597.226915698779,939.7290338004,0
79679,,,597.226915698779,1016.7290338004,1905,"1m19s9f",79407,597.226915698779,939.7290338004,0
79687,,,597.226915698779,1016.7290338004,1905,"1m19s9f",79415,597.226915698779,939.7290338004,0
79695,,,597.226915698779,1016.7290338004,1906,"1m19s10f",79423,597.226915698779,939.7290338004,0
79703,,,597.226915698779,1016.7290338004,1906,"1m19s10f",79431,597.226915698779,939.7290338004,0
79712,,,597.226915698779,1016.7290338004,1906,"1m19s10f",79440,597.226915698779,939.7290338004,0
79720,,,597.226915698779,1016.7290338004,1906,"1m19s10f",79448,597.226915698779,939.7290338004,0
79729,,,597.226915698779,1016.7290338004,1906,"1m19s10f",79457,597.226915698779,939.7290338004,0
79737,,,597.226915698779,1016.7290338004,1907,"1m19s11f",79465,597.226915698779,939.7290338004,0
79745,,,597.226915698779,1016.7290338004,1907,"1m19s11f",79473,597.226915698779,939.7290338004,0
79753,,,,,1907,"1m19s11f",79481,,,0
79762,,,,,1907,"1m19s11f",79490,,,0
79770,,,,,1907,"1m19s11f",79498,,,0
79779,,,,,1908,"1m19s12f",79507,,,0
79787,,,,,1908,"1m19s12f",79515,,,0
79795,,,,,1908,"1m19s12f",79523,,,0
79803,,,,,1908,"1m19s12f",79531,,,0
79812,,,,,1908,"1m19s12f",79540,,,0
79820,,,,,1909,"1m19s13f",79548,,,0
79829,,,,,1909,"1m19s13f",79557,,,0
79837,,,,,1909,"1m19s13f",79565,,,0
79845,,,,,1909,"1m19s13f",79573,,,0
79853,,,,,1909,"1m19s13f",79581,,,0
79862,,,,,1910,"1m19s14f",79590,,,0
79870,,,,,1910,"1m19s14f",79598,,,0
79879,,,,,1910,"1m19s14f",79607,,,0
79887,,,,,1910,"1m19s14f",79615,,,0
79895,,,,,1910,"1m19s14f",79623,,,0
79903,,,,,1911,"1m19s15f",79631,,,0
79912,,,,,1911,"1m19s15f",79640,,,0
79920,,,,,1911,"1m19s15f",79648,,,0
79929,,,,,1911,"1m19s15f",79657,,,0
79937,,,,,1911,"1m19s15f",79665,,,0
79945,,,,,1912,"1m19s16f",79673,,,0
79953,,,,,1912,"1m19s16f",79681,,,0
79962,,,,,1912,"1m19s16f",79690,,,0
79970,,,,,1912,"1m19s16f",79698,,,0
79979,,,,,1912,"1m19s16f",79707,,,0
79987,,,1273.96196301235,600.336822154642,1913,"1m19s17f",79715,1273.96196301235,523.336822154642,0
79995,,,1273.96196301235,600.336822154642,1913,"1m19s17f",79723,1273.96196301235,523.336822154642,0
80003,,,1273.96196301235,600.336822154642,1913,"1m19s17f",79731,1273.96196301235,523.336822154642,0
80012,,,1273.96196301235,600.336822154642,1913,"1m19s17f",79740,1273.96196301235,523.336822154642,0
80020,,,1273.96196301235,600.336822154642,1913,"1m19s17f",79748,1273.96196301235,523.336822154642,0
80029,,,1273.96196301235,600.336822154642,1914,"1m19s18f",79757,1273.96196301235,523.336822154642,0
80037,,,1273.96196301235,600.336822154642,1914,"1m19s18f",79765,1273.96196301235,523.336822154642,0
80045,,,1273.96196301235,600.336822154642,1914,"1m19s18f",79773,1273.96196301235,523.336822154642,0
80053,,,1273.96196301235,600.336822154642,1914,"1m19s18f",79781,1273.96196301235,523.336822154642,0
80062,,,1273.96196301235,600.336822154642,1914,"1m19s18f",79790,1273.96196301235,523.336822154642,0
80070,,,1273.96196301235,600.336822154642,1915,"1m19s19f",79798,1273.96196301235,523.336822154642,0
80079,,,1273.96196301235,600.336822154642,1915,"1m19s19f",79807,1273.96196301235,523.336822154642,0
80087,,,1273.96196301235,600.336822154642,1915,"1m19s19f",79815,1273.96196301235,523.336822154642,0
80095,,,1273.96196301235,600.336822154642,1915,"1m19s19f",79823,1273.96196301235,523.336822154642,0
80103,,,1273.96196301235,600.336822154642,1915,"1m19s19f",79831,1273.96196301235,523.336822154642,0
80112,,,1273.96196301235,600.336822154642,1916,"1m19s20f",79840,1273.96196301235,523.336822154642,0
80120,,,1273.96196301235,600.336822154642,1916,"1m19s20f",79848,1273.96196301235,523.336822154642,0
80129,,,1273.96196301235,600.336822154642,1916,"1m19s20f",79857,1273.96196301235,523.336822154642,0
80137,,,1273.96196301235,600.336822154642,1916,"1m19s20f",79865,1273.96196301235,523.336822154642,0
80145,,,1273.96196301235,600.336822154642,1916,"1m19s20f",79873,1273.96196301235,523.336822154642,0
80153,,,1273.96196301235,600.336822154642,1917,"1m19s21f",79881,1273.96196301235,523.336822154642,0
80162,,,1273.96196301235,600.336822154642,1917,"1m19s21f",79890,1273.96196301235,523.336822154642,0
80170,,,1273.96196301235,600.336822154642,1917,"1m19s21f",79898,1273.96196301235,523.336822154642,0
80179,,,1273.96196301235,600.336822154642,1917,"1m19s21f",79907,1273.96196301235,523.336822154642,0
80187,,,1273.96196301235,600.336822154642,1917,"1m19s21f",79915,1273.96196301235,523.336822154642,0
80195,,,1273.96196301235,600.336822154642,1918,"1m19s22f",79923,1273.96196301235,523.336822154642,0
80203,,,1273.96196301235,600.336822154642,1918,"1m19s22f",79931,1273.96196301235,523.336822154642,0
80213,,,1273.96196301235,600.336822154642,1918,"1m19s22f",79941,1273.96196301235,523.336822154642,0
80221,,,1273.96196301235,600.336822154642,1918,"1m19s22f",79949,1273.96196301235,523.336822154642,0
80230,,,1273.96196301235,600.336822154642,1918,"1m19s22f",79958,1273.96196301235,523.336822154642,0
80238,,,1273.96196301235,600.336822154642,1919,"1m19s23f",79966,1273.96196301235,523.336822154642,0
80246,,,1273.96196301235,600.336822154642,1919,"1m19s23f",79974,1273.96196301235,523.336822154642,0
80254,,,1273.96196301235,600.336822154642,1919,"1m19s23f",79982,1273.96196301235,523.336822154642,0
80263,,,1273.96196301235,600.336822154642,1919,"1m19s23f",79991,1273.96196301235,523.336822154642,0
80271,,,1273.96196301235,600.336822154642,1919,"1m19s23f",79999,1273.96196301235,523.336822154642,0
80280,,,1273.96196301235,600.336822154642,1920,"1m20s0f",80008,1273.96196301235,523.336822154642,0
80288,,,,,1920,"1m20s0f",80016,,,0
80296,,,,,1920,"1m20s0f",80024,,,0
80304,,,,,1920,"1m20s0f",80032,,,0
80313,,,,,1920,"1m20s0f",80041,,,0
80321,,,861.460665989442,660.661324265292,1921,"1m20s1f",80049,861.460665989442,583.661324265292,0
80330,,,861.460665989442,660.661324265292,1921,"1m20s1f",80058,861.460665989442,583.661324265292,0
80338,,,861.460665989442,660.661324265292,1921,"1m20s1f",80066,861.460665989442,583.661324265292,0
80346,,,861.460665989442,660.661324265292,1921,"1m20s1f",80074,861.460665989442,583.661324265292,0
80354,,,861.460665989442,660.661324265292,1921,"1m20s1f",80082,861.460665989442,583.661324265292,0
80363,,,861.460665989442,660.661324265292,1922,"1m20s2f",80091,861.460665989442,583.661324265292,0
80371,,,861.460665989442,660.661324265292,1922,"1m20s2f",80099,861.460665989442,583.661324265292,0
80380,,,861.460665989442,660.661324265292,1922,"1m20s2f",80108,861.460665989442,583.661324265292,0
80388,,,861.460665989442,660.661324265292,1922,"1m20s2f",80116,861.460665989442,583.661324265292,0
80396,,,861.460665989442,660.661324265292,1922,"1m20s2f",80124,861.460665989442,583.661324265292,0
80404,,,861.460665989442,660.661324265292,1923,"1m20s3f",80132,861.460665989442,583.661324265292,0
80413,,,861.460665989442,660.661324265292,1923,"1m20s3f",80141,861.460665989442,583.661324265292,0
80421,,,861.460665989442,660.661324265292,1923,"1m20s3f",80149,861.460665989442,583.661324265292,0
80430,,,861.460665989442,660.661324265292,1923,"1m20s3f",80158,861.460665989442,583.661324265292,0
80438,,,861.460665989442,660.661324265292,1923,"1m20s3f",80166,861.460665989442,583.661324265292,0
80446,,,861.460665989442,660.661324265292,1924,"1m20s4f",80174,861.460665989442,583.661324265292,0
80454,,,861.460665989442,660.661324265292,1924,"1m20s4f",80182,861.460665989442,583.661324265292,0
80463,,,861.460665989442,660.661324265292,1924,"1m20s4f",80191,861.460665989442,583.661324265292,0
80471,,,861.460665989442,660.661324265292,1924,"1m20s4f",80199,861.460665989442,583.661324265292,0
80480,,,861.460665989442,660.661324265292,1924,"1m20s4f",80208,861.460665989442,583.661324265292,0
80488,,,861.460665989442,660.661324265292,1925,"1m20s5f",80216,861.460665989442,583.661324265292,0
80496,,,861.460665989442,660.661324265292,1925,"1m20s5f",80224,861.460665989442,583.661324265292,0
80504,,,861.460665989442,660.661324265292,1925,"1m20s5f",80232,861.460665989442,583.661324265292,0
80513,,,861.460665989442,660.661324265292,1925,"1m20s5f",80241,861.460665989442,583.661324265292,0
80521,,,861.460665989442,660.661324265292,1925,"1m20s5f",80249,861.460665989442,583.661324265292,0
80530,,,861.460665989442,660.661324265292,1926,"1m20s6f",80258,861.460665989442,583.661324265292,0
80538,,,861.460665989442,660.661324265292,1926,"1m20s6f",80266,861.460665989442,583.661324265292,0
80546,,,861.460665989442,660.661324265292,1926,"1m20s6f",80274,861.460665989442,583.661324265292,0
80554,,,861.460665989442,660.661324265292,1926,"1m20s6f",80282,861.460665989442,583.661324265292,0
80563,,"Id:M;X:1656;Y:352;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",861.460665989442,660.661324265292,1926,"1m20s6f",80291,861.460665989442,583.661324265292,0
80571,,,861.460665989442,660.661324265292,1927,"1m20s7f",80299,861.460665989442,583.661324265292,0
80580,,,861.460665989442,660.661324265292,1927,"1m20s7f",80308,861.460665989442,683.661324265292,100
80588,,,861.460665989442,660.661324265292,1927,"1m20s7f",80316,861.460665989442,683.661324265292,100
80596,,,861.460665989442,660.661324265292,1927,"1m20s7f",80324,861.460665989442,683.661324265292,100
80604,,,861.460665989442,660.661324265292,1927,"1m20s7f",80332,861.460665989442,683.661324265292,100
80611,,"Id:M;X:1656;Y:352;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1928,"1m20s8f",80339,,,100
80613,,,861.460665989442,660.661324265292,1928,"1m20s8f",80341,861.460665989442,683.661324265292,100
80621,,,861.460665989442,660.661324265292,1928,"1m20s8f",80349,861.460665989442,783.661324265292,200
80630,,,861.460665989442,660.661324265292,1928,"1m20s8f",80358,861.460665989442,783.661324265292,200
80638,,,861.460665989442,660.661324265292,1928,"1m20s8f",80366,861.460665989442,783.661324265292,200
80646,,,861.460665989442,660.661324265292,1928,"1m20s8f",80374,861.460665989442,783.661324265292,200
80654,,,861.460665989442,660.661324265292,1929,"1m20s9f",80382,861.460665989442,783.661324265292,200
80658,,"Id:M;X:1656;Y:352;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1929,"1m20s9f",80386,,,200
80663,,,861.460665989442,660.661324265292,1929,"1m20s9f",80391,861.460665989442,783.661324265292,200
80671,,,861.460665989442,660.661324265292,1929,"1m20s9f",80399,861.460665989442,883.661324265292,300
80680,,,861.460665989442,660.661324265292,1929,"1m20s9f",80408,861.460665989442,883.661324265292,300
80688,,,861.460665989442,660.661324265292,1929,"1m20s9f",80416,861.460665989442,883.661324265292,300
80691,,"Id:M;X:1656;Y:352;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1930,"1m20s10f",80419,,,300
80696,,,861.460665989442,660.661324265292,1930,"1m20s10f",80424,861.460665989442,883.661324265292,300
80704,,,861.460665989442,660.661324265292,1930,"1m20s10f",80432,861.460665989442,983.661324265292,400
80713,,,861.460665989442,660.661324265292,1930,"1m20s10f",80441,861.460665989442,983.661324265292,400
80721,,,861.460665989442,660.661324265292,1930,"1m20s10f",80449,861.460665989442,983.661324265292,400
80730,,,861.460665989442,660.661324265292,1930,"1m20s10f",80458,861.460665989442,983.661324265292,400
80731,,"Id:M;X:1656;Y:352;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1931,"1m20s11f",80459,,,400
80738,,,861.460665989442,660.661324265292,1931,"1m20s11f",80466,861.460665989442,983.661324265292,400
80746,,,861.460665989442,660.661324265292,1931,"1m20s11f",80474,861.460665989442,1083.66132426529,500
80754,,,861.460665989442,660.661324265292,1931,"1m20s11f",80482,861.460665989442,1083.66132426529,500
80763,,,861.460665989442,660.661324265292,1931,"1m20s11f",80491,861.460665989442,1083.66132426529,500
80771,,,861.460665989442,660.661324265292,1931,"1m20s11f",80499,861.460665989442,1083.66132426529,500
80779,,"Id:M;X:1656;Y:352;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1932,"1m20s12f",80507,,,500
80780,,,861.460665989442,660.661324265292,1932,"1m20s12f",80508,861.460665989442,1083.66132426529,500
80788,,,861.460665989442,660.661324265292,1932,"1m20s12f",80516,861.460665989442,1183.66132426529,600
80796,,,861.460665989442,660.661324265292,1932,"1m20s12f",80524,861.460665989442,1183.66132426529,600
80805,,,861.460665989442,660.661324265292,1932,"1m20s12f",80533,861.460665989442,1183.66132426529,600
80813,,,861.460665989442,660.661324265292,1932,"1m20s12f",80541,861.460665989442,1183.66132426529,600
80821,,,861.460665989442,660.661324265292,1933,"1m20s13f",80549,861.460665989442,1183.66132426529,600
80830,,,861.460665989442,660.661324265292,1933,"1m20s13f",80558,861.460665989442,1183.66132426529,600
80838,,,861.460665989442,660.661324265292,1933,"1m20s13f",80566,861.460665989442,1183.66132426529,600
80846,,,861.460665989442,660.661324265292,1933,"1m20s13f",80574,861.460665989442,1183.66132426529,600
80854,,,861.460665989442,660.661324265292,1933,"1m20s13f",80582,861.460665989442,1183.66132426529,600
80863,,,861.460665989442,660.661324265292,1934,"1m20s14f",80591,861.460665989442,1183.66132426529,600
80871,,,861.460665989442,660.661324265292,1934,"1m20s14f",80599,861.460665989442,1183.66132426529,600
80880,,,861.460665989442,660.661324265292,1934,"1m20s14f",80608,861.460665989442,1183.66132426529,600
80888,,,861.460665989442,660.661324265292,1934,"1m20s14f",80616,861.460665989442,1183.66132426529,600
80896,,,861.460665989442,660.661324265292,1934,"1m20s14f",80624,861.460665989442,1183.66132426529,600
80905,,,861.460665989442,660.661324265292,1935,"1m20s15f",80633,861.460665989442,1183.66132426529,600
80913,,,861.460665989442,660.661324265292,1935,"1m20s15f",80641,861.460665989442,1183.66132426529,600
80921,,,861.460665989442,660.661324265292,1935,"1m20s15f",80649,861.460665989442,1183.66132426529,600
80930,,,861.460665989442,660.661324265292,1935,"1m20s15f",80658,861.460665989442,1183.66132426529,600
80938,,,861.460665989442,660.661324265292,1935,"1m20s15f",80666,861.460665989442,1183.66132426529,600
80946,,,861.460665989442,660.661324265292,1936,"1m20s16f",80674,861.460665989442,1183.66132426529,600
80955,,,861.460665989442,660.661324265292,1936,"1m20s16f",80683,861.460665989442,1183.66132426529,600
80963,,,861.460665989442,660.661324265292,1936,"1m20s16f",80691,861.460665989442,1183.66132426529,600
80971,,,861.460665989442,660.661324265292,1936,"1m20s16f",80699,861.460665989442,1183.66132426529,600
80980,,,,,1936,"1m20s16f",80708,,,600
80988,,,,,1937,"1m20s17f",80716,,,600
80996,,,,,1937,"1m20s17f",80724,,,600
81005,,,,,1937,"1m20s17f",80733,,,600
81013,,,,,1937,"1m20s17f",80741,,,600
81021,,,,,1937,"1m20s17f",80749,,,600
81030,,,,,1938,"1m20s18f",80758,,,600
81038,,,606.983349085255,473.548130608783,1938,"1m20s18f",80766,606.983349085255,996.548130608783,600
81046,,,606.983349085255,473.548130608783,1938,"1m20s18f",80774,606.983349085255,996.548130608783,600
81054,,,606.983349085255,473.548130608783,1938,"1m20s18f",80782,606.983349085255,996.548130608783,600
81063,,,606.983349085255,473.548130608783,1938,"1m20s18f",80791,606.983349085255,996.548130608783,600
81071,,,606.983349085255,473.548130608783,1939,"1m20s19f",80799,606.983349085255,996.548130608783,600
81080,,,606.983349085255,473.548130608783,1939,"1m20s19f",80808,606.983349085255,996.548130608783,600
81088,,,606.983349085255,473.548130608783,1939,"1m20s19f",80816,606.983349085255,996.548130608783,600
81096,,,606.983349085255,473.548130608783,1939,"1m20s19f",80824,606.983349085255,996.548130608783,600
81104,,,606.983349085255,473.548130608783,1939,"1m20s19f",80832,606.983349085255,996.548130608783,600
81113,,,606.983349085255,473.548130608783,1940,"1m20s20f",80841,606.983349085255,996.548130608783,600
81121,,,606.983349085255,473.548130608783,1940,"1m20s20f",80849,606.983349085255,996.548130608783,600
81130,,,606.983349085255,473.548130608783,1940,"1m20s20f",80858,606.983349085255,996.548130608783,600
81138,,,606.983349085255,473.548130608783,1940,"1m20s20f",80866,606.983349085255,996.548130608783,600
81146,,,606.983349085255,473.548130608783,1940,"1m20s20f",80874,606.983349085255,996.548130608783,600
81154,,,606.983349085255,473.548130608783,1941,"1m20s21f",80882,606.983349085255,996.548130608783,600
