"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
41796,,,434.5,232.3,433.7,232.8,41654,41807,25,"0m34s5f",1025,41796,434.5,261.3,433.7,261.8,100
41797,,,434.6,232.4,433.7,232.8,41654,41807,25,"0m34s5f",1025,41797,434.6,261.4,433.7,261.8,100
41798,,,434.7,232.1,433.7,232.8,41654,41807,25,"0m34s5f",1025,41798,434.7,261.1,433.7,261.8,100
41799,"Video recorder","Frame 1026",434.7,231.9,433.7,232.8,41654,41807,25,"0m34s6f",1026,41799,434.7,260.9,433.7,261.8,100
41800,,,434.6,231.5,433.7,232.8,41654,41807,25,"0m34s6f",1026,41800,434.6,260.5,433.7,261.8,100
41801,,,434.6,231.3,433.7,232.8,41654,41807,25,"0m34s6f",1026,41801,434.6,260.3,433.7,261.8,100
41802,,,434.7,231.1,433.7,232.8,41654,41807,25,"0m34s6f",1026,41802,434.7,260.1,433.7,261.8,100
41803,,,434.7,231.2,433.7,232.8,41654,41807,25,"0m34s6f",1026,41803,434.7,260.2,433.7,261.8,100
41804,,,434.7,231.2,433.7,232.8,41654,41807,25,"0m34s6f",1026,41804,434.7,260.2,433.7,261.8,100
41805,,,434.5,231.5,433.7,232.8,41654,41807,25,"0m34s6f",1026,41805,434.5,260.5,433.7,261.8,100
41806,,,434.2,231.8,433.7,232.8,41654,41807,25,"0m34s6f",1026,41806,434.2,260.8,433.7,261.8,100
41807,,,434.3,232.1,433.7,232.8,41654,41807,25,"0m34s6f",1026,41807,434.3,261.1,433.7,261.8,100
41808,,,434.5,232.6,,,,,,"0m34s6f",1026,41808,434.5,261.6,,,100
41809,,,434.7,233,,,,,,"0m34s6f",1026,41809,434.7,262,,,100
41810,,,434.9,233.4,,,,,,"0m34s6f",1026,41810,434.9,262.4,,,100
41811,,,435.2,233.4,,,,,,"0m34s6f",1026,41811,435.2,262.4,,,100
41812,,,436,233.7,,,,,,"0m34s6f",1026,41812,436,262.7,,,100
41813,,,437.8,234.2,,,,,,"0m34s6f",1026,41813,437.8,263.2,,,100
41814,,,442.2,234.9,,,,,,"0m34s6f",1026,41814,442.2,263.9,,,100
41815,,,448.1,235.5,,,,,,"0m34s6f",1026,41815,448.1,264.5,,,100
41816,,,455.5,236.3,,,,,,"0m34s6f",1026,41816,455.5,265.3,,,100
41817,,,464,237.9,,,,,,"0m34s6f",1026,41817,464,266.9,,,100
41818,,,475.1,239.6,,,,,,"0m34s6f",1026,41818,475.1,268.6,,,100
41819,,,487.1,241.3,,,,,,"0m34s6f",1026,41819,487.1,270.3,,,100
41820,,,499.9,243.4,,,,,,"0m34s6f",1026,41820,499.9,272.4,,,100
41821,,,513.6,245.9,,,,,,"0m34s6f",1026,41821,513.6,274.9,,,100
41822,,,527.6,248.9,,,,,,"0m34s6f",1026,41822,527.6,277.9,,,100
41823,,,542.3,251.9,,,,,,"0m34s6f",1026,41823,542.3,280.9,,,100
41824,,,556.4,255.2,,,,,,"0m34s6f",1026,41824,556.4,284.2,,,100
41825,,,571.8,258,,,,,,"0m34s6f",1026,41825,571.8,287,,,100
41826,,,588,260.3,,,,,,"0m34s6f",1026,41826,588,289.3,,,100
41827,,,603.8,261.7,,,,,,"0m34s6f",1026,41827,603.8,290.7,,,100
41828,,,620.3,263,,,,,,"0m34s6f",1026,41828,620.3,292,,,100
41829,,,636.3,264.1,,,,,,"0m34s6f",1026,41829,636.3,293.1,,,100
41830,,,653.2,265.2,,,,,,"0m34s6f",1026,41830,653.2,294.2,,,100
41831,,,669.1,266.3,,,,,,"0m34s6f",1026,41831,669.1,295.3,,,100
41832,,,685,267.3,,,,,,"0m34s6f",1026,41832,685,296.3,,,100
41833,,,700.4,268.1,,,,,,"0m34s6f",1026,41833,700.4,297.1,,,100
41834,,,715.8,268.8,,,,,,"0m34s6f",1026,41834,715.8,297.8,,,100
41835,,,731,269.6,,,,,,"0m34s6f",1026,41835,731,298.6,,,100
41836,,,744.9,269.9,,,,,,"0m34s6f",1026,41836,744.9,298.9,,,100
41837,,,759.3,270.2,,,,,,"0m34s6f",1026,41837,759.3,299.2,,,100
41838,,,772.9,270.8,,,,,,"0m34s6f",1026,41838,772.9,299.8,,,100
41839,,,786.9,271.8,,,,,,"0m34s6f",1026,41839,786.9,300.8,,,100
41840,"Video recorder","Frame 1027",799,272.6,,,,,,"0m34s7f",1027,41840,799,301.6,,,100
41840,"Video recorder","Frame 1028 (skipped)",799,272.6,,,,,,"0m34s8f",1028,41840,799,301.6,,,100
41841,,,811,273.2,,,,,,"0m34s8f",1028,41841,811,302.2,,,100
41842,,,822.3,273.8,,,,,,"0m34s8f",1028,41842,822.3,302.8,,,100
41843,,,832.8,274.6,,,,,,"0m34s8f",1028,41843,832.8,303.6,,,100
41844,,,842.2,275.1,,,,,,"0m34s8f",1028,41844,842.2,304.1,,,100
41845,,,850.8,275.4,,,,,,"0m34s8f",1028,41845,850.8,304.4,,,100
41846,,,859.5,275.1,,,,,,"0m34s8f",1028,41846,859.5,304.1,,,100
41847,,,867.7,274.5,,,,,,"0m34s8f",1028,41847,867.7,303.5,,,100
41848,,,875.2,274,,,,,,"0m34s8f",1028,41848,875.2,303,,,100
41849,,,881.5,274,,,,,,"0m34s8f",1028,41849,881.5,303,,,100
41850,,,886.5,274.1,,,,,,"0m34s8f",1028,41850,886.5,303.1,,,100
41851,,,891.2,274.3,,,,,,"0m34s8f",1028,41851,891.2,303.3,,,100
41852,,,895.2,274.8,,,,,,"0m34s8f",1028,41852,895.2,303.8,,,100
41853,,,898.8,275.2,,,,,,"0m34s8f",1028,41853,898.8,304.2,,,100
41854,,,901.8,275.6,,,,,,"0m34s8f",1028,41854,901.8,304.6,,,100
41855,,,903.5,275.5,,,,,,"0m34s8f",1028,41855,903.5,304.5,,,100
41856,,,904.3,275.5,,,,,,"0m34s8f",1028,41856,904.3,304.5,,,100
41857,,,903.8,276,,,,,,"0m34s8f",1028,41857,903.8,305,,,100
41858,,,903.2,276.6,892.2,281.1,41858,42033,26,"0m34s8f",1028,41858,903.2,305.6,892.2,310.1,100
41859,,,901.6,276.7,892.2,281.1,41858,42033,26,"0m34s8f",1028,41859,901.6,305.7,892.2,310.1,100
41860,,,900.1,276.2,892.2,281.1,41858,42033,26,"0m34s8f",1028,41860,900.1,305.2,892.2,310.1,100
41861,,,898.2,276.1,892.2,281.1,41858,42033,26,"0m34s8f",1028,41861,898.2,305.1,892.2,310.1,100
41862,,,897,276.5,892.2,281.1,41858,42033,26,"0m34s8f",1028,41862,897,305.5,892.2,310.1,100
41863,,,895.7,276.7,892.2,281.1,41858,42033,26,"0m34s8f",1028,41863,895.7,305.7,892.2,310.1,100
41864,,,894.5,276.6,892.2,281.1,41858,42033,26,"0m34s8f",1028,41864,894.5,305.6,892.2,310.1,100
41865,,,893.8,276.5,892.2,281.1,41858,42033,26,"0m34s8f",1028,41865,893.8,305.5,892.2,310.1,100
41866,,,893.5,276.4,892.2,281.1,41858,42033,26,"0m34s8f",1028,41866,893.5,305.4,892.2,310.1,100
41867,,,893.5,276.5,892.2,281.1,41858,42033,26,"0m34s8f",1028,41867,893.5,305.5,892.2,310.1,100
41868,,,893.8,277.1,892.2,281.1,41858,42033,26,"0m34s8f",1028,41868,893.8,306.1,892.2,310.1,100
41869,,,894.4,277.9,892.2,281.1,41858,42033,26,"0m34s8f",1028,41869,894.4,306.9,892.2,310.1,100
41870,,,894.9,278.6,892.2,281.1,41858,42033,26,"0m34s8f",1028,41870,894.9,307.6,892.2,310.1,100
41871,,,895.6,278.9,892.2,281.1,41858,42033,26,"0m34s8f",1028,41871,895.6,307.9,892.2,310.1,100
41872,,,896,279.3,892.2,281.1,41858,42033,26,"0m34s8f",1028,41872,896,308.3,892.2,310.1,100
41873,,,896.5,279.8,892.2,281.1,41858,42033,26,"0m34s8f",1028,41873,896.5,308.8,892.2,310.1,100
41874,,,896.6,280.2,892.2,281.1,41858,42033,26,"0m34s8f",1028,41874,896.6,309.2,892.2,310.1,100
41875,,,896.4,280.4,892.2,281.1,41858,42033,26,"0m34s8f",1028,41875,896.4,309.4,892.2,310.1,100
41876,,,896,280.6,892.2,281.1,41858,42033,26,"0m34s8f",1028,41876,896,309.6,892.2,310.1,100
41877,,,895.3,280.7,892.2,281.1,41858,42033,26,"0m34s8f",1028,41877,895.3,309.7,892.2,310.1,100
41878,,,894.5,280.6,892.2,281.1,41858,42033,26,"0m34s8f",1028,41878,894.5,309.6,892.2,310.1,100
41879,,,893.6,280.8,892.2,281.1,41858,42033,26,"0m34s8f",1028,41879,893.6,309.8,892.2,310.1,100
41880,,,893.2,281,892.2,281.1,41858,42033,26,"0m34s8f",1028,41880,893.2,310,892.2,310.1,100
41881,,,892.8,281.1,892.2,281.1,41858,42033,26,"0m34s8f",1028,41881,892.8,310.1,892.2,310.1,100
41882,,,892.8,281.1,892.2,281.1,41858,42033,26,"0m34s8f",1028,41882,892.8,310.1,892.2,310.1,100
41883,,,892.6,281.1,892.2,281.1,41858,42033,26,"0m34s8f",1028,41883,892.6,310.1,892.2,310.1,100
41884,,,892.4,281.2,892.2,281.1,41858,42033,26,"0m34s8f",1028,41884,892.4,310.2,892.2,310.1,100
41885,,,892.3,281.1,892.2,281.1,41858,42033,26,"0m34s8f",1028,41885,892.3,310.1,892.2,310.1,100
41886,"Video recorder","Frame 1029",892.3,280.9,892.2,281.1,41858,42033,26,"0m34s9f",1029,41886,892.3,309.9,892.2,310.1,100
41887,,,892.2,281.4,892.2,281.1,41858,42033,26,"0m34s9f",1029,41887,892.2,310.4,892.2,310.1,100
41888,,,891.9,282,892.2,281.1,41858,42033,26,"0m34s9f",1029,41888,891.9,311,892.2,310.1,100
41889,,,891.5,282.6,892.2,281.1,41858,42033,26,"0m34s9f",1029,41889,891.5,311.6,892.2,310.1,100
41890,,,891.2,282.6,892.2,281.1,41858,42033,26,"0m34s9f",1029,41890,891.2,311.6,892.2,310.1,100
41891,,,891,282.5,892.2,281.1,41858,42033,26,"0m34s9f",1029,41891,891,311.5,892.2,310.1,100
41892,,,890.7,282.2,892.2,281.1,41858,42033,26,"0m34s9f",1029,41892,890.7,311.2,892.2,310.1,100
41893,,,890.4,281.8,892.2,281.1,41858,42033,26,"0m34s9f",1029,41893,890.4,310.8,892.2,310.1,100
41894,,,890.1,281.4,892.2,281.1,41858,42033,26,"0m34s9f",1029,41894,890.1,310.4,892.2,310.1,100
41895,,,890.1,281.3,892.2,281.1,41858,42033,26,"0m34s9f",1029,41895,890.1,310.3,892.2,310.1,100
41896,,,890.2,281.2,892.2,281.1,41858,42033,26,"0m34s9f",1029,41896,890.2,310.2,892.2,310.1,100
41897,,,890.4,281.2,892.2,281.1,41858,42033,26,"0m34s9f",1029,41897,890.4,310.2,892.2,310.1,100
41898,,,890.5,281.2,892.2,281.1,41858,42033,26,"0m34s9f",1029,41898,890.5,310.2,892.2,310.1,100
41899,,,890.4,281,892.2,281.1,41858,42033,26,"0m34s9f",1029,41899,890.4,310,892.2,310.1,100
41900,,,890.4,280.5,892.2,281.1,41858,42033,26,"0m34s9f",1029,41900,890.4,309.5,892.2,310.1,100
41901,,,890.3,280,892.2,281.1,41858,42033,26,"0m34s9f",1029,41901,890.3,309,892.2,310.1,100
41902,,,890.2,279.8,892.2,281.1,41858,42033,26,"0m34s9f",1029,41902,890.2,308.8,892.2,310.1,100
41903,,,890.3,279.9,892.2,281.1,41858,42033,26,"0m34s9f",1029,41903,890.3,308.9,892.2,310.1,100
41904,,,890.5,280,892.2,281.1,41858,42033,26,"0m34s9f",1029,41904,890.5,309,892.2,310.1,100
41905,,,890.6,280.5,892.2,281.1,41858,42033,26,"0m34s9f",1029,41905,890.6,309.5,892.2,310.1,100
41906,,,890.6,281,892.2,281.1,41858,42033,26,"0m34s9f",1029,41906,890.6,310,892.2,310.1,100
41907,,,890.6,281.5,892.2,281.1,41858,42033,26,"0m34s9f",1029,41907,890.6,310.5,892.2,310.1,100
41908,,,890.7,281.5,892.2,281.1,41858,42033,26,"0m34s9f",1029,41908,890.7,310.5,892.2,310.1,100
41909,,,890.8,281.5,892.2,281.1,41858,42033,26,"0m34s9f",1029,41909,890.8,310.5,892.2,310.1,100
41910,,,891.1,281.6,892.2,281.1,41858,42033,26,"0m34s9f",1029,41910,891.1,310.6,892.2,310.1,100
41911,,,891.3,280.9,892.2,281.1,41858,42033,26,"0m34s9f",1029,41911,891.3,309.9,892.2,310.1,100
41912,,,891.6,280.1,892.2,281.1,41858,42033,26,"0m34s9f",1029,41912,891.6,309.1,892.2,310.1,100
41913,,,892,279.4,892.2,281.1,41858,42033,26,"0m34s9f",1029,41913,892,308.4,892.2,310.1,100
41914,,,892.4,279.3,892.2,281.1,41858,42033,26,"0m34s9f",1029,41914,892.4,308.3,892.2,310.1,100
41915,,,892.7,279.4,892.2,281.1,41858,42033,26,"0m34s9f",1029,41915,892.7,308.4,892.2,310.1,100
41916,,,892.7,279.4,892.2,281.1,41858,42033,26,"0m34s9f",1029,41916,892.7,308.4,892.2,310.1,100
41917,,,892.6,279.1,892.2,281.1,41858,42033,26,"0m34s9f",1029,41917,892.6,308.1,892.2,310.1,100
41918,,,892.6,278.9,892.2,281.1,41858,42033,26,"0m34s9f",1029,41918,892.6,307.9,892.2,310.1,100
41919,,,892.5,278.8,892.2,281.1,41858,42033,26,"0m34s9f",1029,41919,892.5,307.8,892.2,310.1,100
41920,,,892.5,279,892.2,281.1,41858,42033,26,"0m34s9f",1029,41920,892.5,308,892.2,310.1,100
41921,,,892.5,279.2,892.2,281.1,41858,42033,26,"0m34s9f",1029,41921,892.5,308.2,892.2,310.1,100
41922,,,892.3,279.5,892.2,281.1,41858,42033,26,"0m34s9f",1029,41922,892.3,308.5,892.2,310.1,100
41923,,,892.2,279.8,892.2,281.1,41858,42033,26,"0m34s9f",1029,41923,892.2,308.8,892.2,310.1,100
41924,,,892.1,280.2,892.2,281.1,41858,42033,26,"0m34s9f",1029,41924,892.1,309.2,892.2,310.1,100
41925,,,892,280.4,892.2,281.1,41858,42033,26,"0m34s9f",1029,41925,892,309.4,892.2,310.1,100
41926,,,891.9,280.3,892.2,281.1,41858,42033,26,"0m34s9f",1029,41926,891.9,309.3,892.2,310.1,100
41927,,,891.9,280.1,892.2,281.1,41858,42033,26,"0m34s9f",1029,41927,891.9,309.1,892.2,310.1,100
41928,,,891.8,280,892.2,281.1,41858,42033,26,"0m34s9f",1029,41928,891.8,309,892.2,310.1,100
41929,,,891.5,279.8,892.2,281.1,41858,42033,26,"0m34s9f",1029,41929,891.5,308.8,892.2,310.1,100
41930,,,891.1,279.6,892.2,281.1,41858,42033,26,"0m34s9f",1029,41930,891.1,308.6,892.2,310.1,100
41931,"Video recorder","Frame 1030",890.5,279.3,892.2,281.1,41858,42033,26,"0m34s10f",1030,41931,890.5,308.3,892.2,310.1,100
41932,,,890.3,279.4,892.2,281.1,41858,42033,26,"0m34s10f",1030,41932,890.3,308.4,892.2,310.1,100
41933,,,890.1,279.6,892.2,281.1,41858,42033,26,"0m34s10f",1030,41933,890.1,308.6,892.2,310.1,100
41934,,,890.2,279.8,892.2,281.1,41858,42033,26,"0m34s10f",1030,41934,890.2,308.8,892.2,310.1,100
41935,,,890.3,280,892.2,281.1,41858,42033,26,"0m34s10f",1030,41935,890.3,309,892.2,310.1,100
41936,,,890.4,280.2,892.2,281.1,41858,42033,26,"0m34s10f",1030,41936,890.4,309.2,892.2,310.1,100
41937,,,890.4,280.3,892.2,281.1,41858,42033,26,"0m34s10f",1030,41937,890.4,309.3,892.2,310.1,100
41938,,,890.4,280.5,892.2,281.1,41858,42033,26,"0m34s10f",1030,41938,890.4,309.5,892.2,310.1,100
41939,,,890.4,280.7,892.2,281.1,41858,42033,26,"0m34s10f",1030,41939,890.4,309.7,892.2,310.1,100
41940,,,890.4,281,892.2,281.1,41858,42033,26,"0m34s10f",1030,41940,890.4,310,892.2,310.1,100
41941,,,890.4,281.6,892.2,281.1,41858,42033,26,"0m34s10f",1030,41941,890.4,310.6,892.2,310.1,100
41942,,,890.3,282,892.2,281.1,41858,42033,26,"0m34s10f",1030,41942,890.3,311,892.2,310.1,100
41943,,,890.2,282.3,892.2,281.1,41858,42033,26,"0m34s10f",1030,41943,890.2,311.3,892.2,310.1,100
41944,,,890,282.3,892.2,281.1,41858,42033,26,"0m34s10f",1030,41944,890,311.3,892.2,310.1,100
41945,,,890.2,282.2,892.2,281.1,41858,42033,26,"0m34s10f",1030,41945,890.2,311.2,892.2,310.1,100
41946,,,890.2,282.2,892.2,281.1,41858,42033,26,"0m34s10f",1030,41946,890.2,311.2,892.2,310.1,100
41947,,,890.3,282.3,892.2,281.1,41858,42033,26,"0m34s10f",1030,41947,890.3,311.3,892.2,310.1,100
41948,,,890.7,282.3,892.2,281.1,41858,42033,26,"0m34s10f",1030,41948,890.7,311.3,892.2,310.1,100
41949,,,891.1,282.3,892.2,281.1,41858,42033,26,"0m34s10f",1030,41949,891.1,311.3,892.2,310.1,100
41950,,,891.5,282.3,892.2,281.1,41858,42033,26,"0m34s10f",1030,41950,891.5,311.3,892.2,310.1,100
41951,,,891.8,282.2,892.2,281.1,41858,42033,26,"0m34s10f",1030,41951,891.8,311.2,892.2,310.1,100
41952,,,892.1,282.2,892.2,281.1,41858,42033,26,"0m34s10f",1030,41952,892.1,311.2,892.2,310.1,100
41953,,,892.4,282.2,892.2,281.1,41858,42033,26,"0m34s10f",1030,41953,892.4,311.2,892.2,310.1,100
41954,,,892.4,282,892.2,281.1,41858,42033,26,"0m34s10f",1030,41954,892.4,311,892.2,310.1,100
41955,,,892.1,281.8,892.2,281.1,41858,42033,26,"0m34s10f",1030,41955,892.1,310.8,892.2,310.1,100
41956,,,891.9,281.6,892.2,281.1,41858,42033,26,"0m34s10f",1030,41956,891.9,310.6,892.2,310.1,100
41957,,,891.8,281.7,892.2,281.1,41858,42033,26,"0m34s10f",1030,41957,891.8,310.7,892.2,310.1,100
41958,,,891.9,281.8,892.2,281.1,41858,42033,26,"0m34s10f",1030,41958,891.9,310.8,892.2,310.1,100
41959,,,891.9,281.9,892.2,281.1,41858,42033,26,"0m34s10f",1030,41959,891.9,310.9,892.2,310.1,100
41960,,,891.8,281.9,892.2,281.1,41858,42033,26,"0m34s10f",1030,41960,891.8,310.9,892.2,310.1,100
41961,,,891.9,281.9,892.2,281.1,41858,42033,26,"0m34s10f",1030,41961,891.9,310.9,892.2,310.1,100
41962,,,892,282,892.2,281.1,41858,42033,26,"0m34s10f",1030,41962,892,311,892.2,310.1,100
41963,,,892,282,892.2,281.1,41858,42033,26,"0m34s10f",1030,41963,892,311,892.2,310.1,100
41964,,,891.9,282,892.2,281.1,41858,42033,26,"0m34s10f",1030,41964,891.9,311,892.2,310.1,100
41965,,,891.9,282.4,892.2,281.1,41858,42033,26,"0m34s10f",1030,41965,891.9,311.4,892.2,310.1,100
41966,,,892,282.8,892.2,281.1,41858,42033,26,"0m34s10f",1030,41966,892,311.8,892.2,310.1,100
41967,"Video recorder","Frame 1031",892.1,283.1,892.2,281.1,41858,42033,26,"0m34s11f",1031,41967,892.1,312.1,892.2,310.1,100
41968,,,892.2,283.1,892.2,281.1,41858,42033,26,"0m34s11f",1031,41968,892.2,312.1,892.2,310.1,100
41969,,,892.2,283.2,892.2,281.1,41858,42033,26,"0m34s11f",1031,41969,892.2,312.2,892.2,310.1,100
41970,,,892.2,283.3,892.2,281.1,41858,42033,26,"0m34s11f",1031,41970,892.2,312.3,892.2,310.1,100
41971,,,892.1,283.3,892.2,281.1,41858,42033,26,"0m34s11f",1031,41971,892.1,312.3,892.2,310.1,100
41972,,,892.1,282.7,892.2,281.1,41858,42033,26,"0m34s11f",1031,41972,892.1,311.7,892.2,310.1,100
41973,,,891.6,282.1,892.2,281.1,41858,42033,26,"0m34s11f",1031,41973,891.6,311.1,892.2,310.1,100
41974,,,891.1,281.6,892.2,281.1,41858,42033,26,"0m34s11f",1031,41974,891.1,310.6,892.2,310.1,100
41975,,,890.7,281.5,892.2,281.1,41858,42033,26,"0m34s11f",1031,41975,890.7,310.5,892.2,310.1,100
41976,,,890.8,281.5,892.2,281.1,41858,42033,26,"0m34s11f",1031,41976,890.8,310.5,892.2,310.1,100
41977,,,890.8,281.4,892.2,281.1,41858,42033,26,"0m34s11f",1031,41977,890.8,310.4,892.2,310.1,100
41978,,,890.8,281.4,892.2,281.1,41858,42033,26,"0m34s11f",1031,41978,890.8,310.4,892.2,310.1,100
41979,,,890.7,281.4,892.2,281.1,41858,42033,26,"0m34s11f",1031,41979,890.7,310.4,892.2,310.1,100
41980,,,890.7,281.6,892.2,281.1,41858,42033,26,"0m34s11f",1031,41980,890.7,310.6,892.2,310.1,100
41981,,,890.6,281.8,892.2,281.1,41858,42033,26,"0m34s11f",1031,41981,890.6,310.8,892.2,310.1,100
41982,,,890.5,281.8,892.2,281.1,41858,42033,26,"0m34s11f",1031,41982,890.5,310.8,892.2,310.1,100
41983,,,890.6,281.7,892.2,281.1,41858,42033,26,"0m34s11f",1031,41983,890.6,310.7,892.2,310.1,100
41984,,,890.7,281.6,892.2,281.1,41858,42033,26,"0m34s11f",1031,41984,890.7,310.6,892.2,310.1,100
41985,,,890.9,281.4,892.2,281.1,41858,42033,26,"0m34s11f",1031,41985,890.9,310.4,892.2,310.1,100
41986,,,890.9,281.1,892.2,281.1,41858,42033,26,"0m34s11f",1031,41986,890.9,310.1,892.2,310.1,100
41987,,,890.8,281,892.2,281.1,41858,42033,26,"0m34s11f",1031,41987,890.8,310,892.2,310.1,100
41988,,,890.8,281.3,892.2,281.1,41858,42033,26,"0m34s11f",1031,41988,890.8,310.3,892.2,310.1,100
41989,,,890.7,281.8,892.2,281.1,41858,42033,26,"0m34s11f",1031,41989,890.7,310.8,892.2,310.1,100
41990,,,890.7,282,892.2,281.1,41858,42033,26,"0m34s11f",1031,41990,890.7,311,892.2,310.1,100
41991,,,890.8,282.1,892.2,281.1,41858,42033,26,"0m34s11f",1031,41991,890.8,311.1,892.2,310.1,100
41992,,,890.8,282.1,892.2,281.1,41858,42033,26,"0m34s11f",1031,41992,890.8,311.1,892.2,310.1,100
41993,,,890.8,282,892.2,281.1,41858,42033,26,"0m34s11f",1031,41993,890.8,311,892.2,310.1,100
41994,,,890.7,281.9,892.2,281.1,41858,42033,26,"0m34s11f",1031,41994,890.7,310.9,892.2,310.1,100
41995,,,890.5,281.9,892.2,281.1,41858,42033,26,"0m34s11f",1031,41995,890.5,310.9,892.2,310.1,100
41996,,,890.4,281.9,892.2,281.1,41858,42033,26,"0m34s11f",1031,41996,890.4,310.9,892.2,310.1,100
41997,,,890.4,282,892.2,281.1,41858,42033,26,"0m34s11f",1031,41997,890.4,311,892.2,310.1,100
41998,,,890.7,282.1,892.2,281.1,41858,42033,26,"0m34s11f",1031,41998,890.7,311.1,892.2,310.1,100
41999,,,890.9,282,892.2,281.1,41858,42033,26,"0m34s11f",1031,41999,890.9,311,892.2,310.1,100
42000,,,891.1,281.9,892.2,281.1,41858,42033,26,"0m34s11f",1031,42000,891.1,310.9,892.2,310.1,100
42001,,,891.2,281.9,892.2,281.1,41858,42033,26,"0m34s11f",1031,42001,891.2,310.9,892.2,310.1,100
42002,,,891.2,282.1,892.2,281.1,41858,42033,26,"0m34s11f",1031,42002,891.2,311.1,892.2,310.1,100
42003,,,891.2,282.2,892.2,281.1,41858,42033,26,"0m34s11f",1031,42003,891.2,311.2,892.2,310.1,100
42004,"Video recorder","Frame 1032",891.2,282.2,892.2,281.1,41858,42033,26,"0m34s12f",1032,42004,891.2,311.2,892.2,310.1,100
42004,"Video recorder","Frame 1033 (skipped)",891.2,282.2,892.2,281.1,41858,42033,26,"0m34s13f",1033,42004,891.2,311.2,892.2,310.1,100
42005,,,891,282.2,892.2,281.1,41858,42033,26,"0m34s13f",1033,42005,891,311.2,892.2,310.1,100
42006,,,891,282.2,892.2,281.1,41858,42033,26,"0m34s13f",1033,42006,891,311.2,892.2,310.1,100
42007,,,891.3,282.3,892.2,281.1,41858,42033,26,"0m34s13f",1033,42007,891.3,311.3,892.2,310.1,100
42008,,,891.8,282.3,892.2,281.1,41858,42033,26,"0m34s13f",1033,42008,891.8,311.3,892.2,310.1,100
42009,,,892.3,282.2,892.2,281.1,41858,42033,26,"0m34s13f",1033,42009,892.3,311.2,892.2,310.1,100
42010,,,892.6,282,892.2,281.1,41858,42033,26,"0m34s13f",1033,42010,892.6,311,892.2,310.1,100
42011,,,892.8,281.7,892.2,281.1,41858,42033,26,"0m34s13f",1033,42011,892.8,310.7,892.2,310.1,100
42012,,,893,281.7,892.2,281.1,41858,42033,26,"0m34s13f",1033,42012,893,310.7,892.2,310.1,100
42013,,,893.1,281.8,892.2,281.1,41858,42033,26,"0m34s13f",1033,42013,893.1,310.8,892.2,310.1,100
42014,,,893.3,282.1,892.2,281.1,41858,42033,26,"0m34s13f",1033,42014,893.3,311.1,892.2,310.1,100
42015,,,893.5,282.5,892.2,281.1,41858,42033,26,"0m34s13f",1033,42015,893.5,311.5,892.2,310.1,100
42016,,,893.6,282.8,892.2,281.1,41858,42033,26,"0m34s13f",1033,42016,893.6,311.8,892.2,310.1,100
42017,,,893.7,282.6,892.2,281.1,41858,42033,26,"0m34s13f",1033,42017,893.7,311.6,892.2,310.1,100
42018,,,893.8,282.1,892.2,281.1,41858,42033,26,"0m34s13f",1033,42018,893.8,311.1,892.2,310.1,100
42019,,,894,281.7,892.2,281.1,41858,42033,26,"0m34s13f",1033,42019,894,310.7,892.2,310.1,100
42020,,,894.3,282,892.2,281.1,41858,42033,26,"0m34s13f",1033,42020,894.3,311,892.2,310.1,100
42021,,,894.6,282.3,892.2,281.1,41858,42033,26,"0m34s13f",1033,42021,894.6,311.3,892.2,310.1,100
42022,,,894.5,282.9,892.2,281.1,41858,42033,26,"0m34s13f",1033,42022,894.5,311.9,892.2,310.1,100
42023,,,894.3,283.3,892.2,281.1,41858,42033,26,"0m34s13f",1033,42023,894.3,312.3,892.2,310.1,100
42024,,,894.1,283.6,892.2,281.1,41858,42033,26,"0m34s13f",1033,42024,894.1,312.6,892.2,310.1,100
42025,,,894,283.4,892.2,281.1,41858,42033,26,"0m34s13f",1033,42025,894,312.4,892.2,310.1,100
42026,,,894,283,892.2,281.1,41858,42033,26,"0m34s13f",1033,42026,894,312,892.2,310.1,100
42027,,,893.9,282.7,892.2,281.1,41858,42033,26,"0m34s13f",1033,42027,893.9,311.7,892.2,310.1,100
42028,,,893.9,282.5,892.2,281.1,41858,42033,26,"0m34s13f",1033,42028,893.9,311.5,892.2,310.1,100
42029,,,893.9,282.3,892.2,281.1,41858,42033,26,"0m34s13f",1033,42029,893.9,311.3,892.2,310.1,100
42030,,,894,282.2,892.2,281.1,41858,42033,26,"0m34s13f",1033,42030,894,311.2,892.2,310.1,100
42031,,,894.4,282.5,892.2,281.1,41858,42033,26,"0m34s13f",1033,42031,894.4,311.5,892.2,310.1,100
42032,,,894.6,282.8,892.2,281.1,41858,42033,26,"0m34s13f",1033,42032,894.6,311.8,892.2,310.1,100
42033,,,894.7,283.1,892.2,281.1,41858,42033,26,"0m34s13f",1033,42033,894.7,312.1,892.2,310.1,100
42034,,,894.6,283.5,,,,,,"0m34s13f",1033,42034,894.6,312.5,,,100
42035,,,894.5,283.9,,,,,,"0m34s13f",1033,42035,894.5,312.9,,,100
42036,,,894.4,284.3,,,,,,"0m34s13f",1033,42036,894.4,313.3,,,100
42037,,,894.3,284.4,,,,,,"0m34s13f",1033,42037,894.3,313.4,,,100
