"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
45319,,,1088.70602667405,224.207932127071,1081,"0m45s1f",45047,1088.70602667405,947.207932127071,800
45327,,,1088.70602667405,224.207932127071,1081,"0m45s1f",45055,1088.70602667405,947.207932127071,800
45336,,,1088.70602667405,224.207932127071,1081,"0m45s1f",45064,1088.70602667405,947.207932127071,800
45344,,,1088.70602667405,224.207932127071,1081,"0m45s1f",45072,1088.70602667405,947.207932127071,800
45352,,,1088.70602667405,224.207932127071,1081,"0m45s1f",45080,1088.70602667405,947.207932127071,800
45361,,,1088.70602667405,224.207932127071,1082,"0m45s2f",45089,1088.70602667405,947.207932127071,800
45369,,,1088.70602667405,224.207932127071,1082,"0m45s2f",45097,1088.70602667405,947.207932127071,800
45377,,,1088.70602667405,224.207932127071,1082,"0m45s2f",45105,1088.70602667405,947.207932127071,800
45386,,,1088.70602667405,224.207932127071,1082,"0m45s2f",45114,1088.70602667405,947.207932127071,800
45394,,,1088.70602667405,224.207932127071,1082,"0m45s2f",45122,1088.70602667405,947.207932127071,800
45402,,,1088.70602667405,224.207932127071,1083,"0m45s3f",45130,1088.70602667405,947.207932127071,800
45411,,,1088.70602667405,224.207932127071,1083,"0m45s3f",45139,1088.70602667405,947.207932127071,800
45419,,,1088.70602667405,224.207932127071,1083,"0m45s3f",45147,1088.70602667405,947.207932127071,800
45427,,,1088.70602667405,224.207932127071,1083,"0m45s3f",45155,1088.70602667405,947.207932127071,800
45436,,,1088.70602667405,224.207932127071,1083,"0m45s3f",45164,1088.70602667405,947.207932127071,800
45444,,,1088.70602667405,224.207932127071,1084,"0m45s4f",45172,1088.70602667405,947.207932127071,800
45452,,,1088.70602667405,224.207932127071,1084,"0m45s4f",45180,1088.70602667405,947.207932127071,800
45461,,,1088.70602667405,224.207932127071,1084,"0m45s4f",45189,1088.70602667405,947.207932127071,800
45469,,,1088.70602667405,224.207932127071,1084,"0m45s4f",45197,1088.70602667405,947.207932127071,800
45477,,,1088.70602667405,224.207932127071,1084,"0m45s4f",45205,1088.70602667405,947.207932127071,800
45486,,,1088.70602667405,224.207932127071,1085,"0m45s5f",45214,1088.70602667405,947.207932127071,800
45494,,,1088.70602667405,224.207932127071,1085,"0m45s5f",45222,1088.70602667405,947.207932127071,800
45502,,,1088.70602667405,224.207932127071,1085,"0m45s5f",45230,1088.70602667405,947.207932127071,800
45511,,,1088.70602667405,224.207932127071,1085,"0m45s5f",45239,1088.70602667405,947.207932127071,800
45519,,,,,1085,"0m45s5f",45247,,,800
45527,,,,,1086,"0m45s6f",45255,,,800
45536,,,,,1086,"0m45s6f",45264,,,800
45544,,,,,1086,"0m45s6f",45272,,,800
45552,,,,,1086,"0m45s6f",45280,,,800
45561,,,,,1086,"0m45s6f",45289,,,800
45569,,,,,1087,"0m45s7f",45297,,,800
45577,,,,,1087,"0m45s7f",45305,,,800
45586,,,,,1087,"0m45s7f",45314,,,800
45594,,,1803.24816938179,266.537662296593,1087,"0m45s7f",45322,1803.24816938179,989.537662296593,800
45602,,,1803.24816938179,266.537662296593,1087,"0m45s7f",45330,1803.24816938179,989.537662296593,800
45611,,,1803.24816938179,266.537662296593,1088,"0m45s8f",45339,1803.24816938179,989.537662296593,800
45619,,,1803.24816938179,266.537662296593,1088,"0m45s8f",45347,1803.24816938179,989.537662296593,800
45627,,,1803.24816938179,266.537662296593,1088,"0m45s8f",45355,1803.24816938179,989.537662296593,800
45636,,,1803.24816938179,266.537662296593,1088,"0m45s8f",45364,1803.24816938179,989.537662296593,800
45644,,,1803.24816938179,266.537662296593,1088,"0m45s8f",45372,1803.24816938179,989.537662296593,800
45652,,,1803.24816938179,266.537662296593,1089,"0m45s9f",45380,1803.24816938179,989.537662296593,800
45661,,,1803.24816938179,266.537662296593,1089,"0m45s9f",45389,1803.24816938179,989.537662296593,800
45669,,,1803.24816938179,266.537662296593,1089,"0m45s9f",45397,1803.24816938179,989.537662296593,800
45677,,,1803.24816938179,266.537662296593,1089,"0m45s9f",45405,1803.24816938179,989.537662296593,800
45686,,,1803.24816938179,266.537662296593,1089,"0m45s9f",45414,1803.24816938179,989.537662296593,800
45694,,,1803.24816938179,266.537662296593,1090,"0m45s10f",45422,1803.24816938179,989.537662296593,800
45702,,,1803.24816938179,266.537662296593,1090,"0m45s10f",45430,1803.24816938179,989.537662296593,800
45711,,,1803.24816938179,266.537662296593,1090,"0m45s10f",45439,1803.24816938179,989.537662296593,800
45719,,,1803.24816938179,266.537662296593,1090,"0m45s10f",45447,1803.24816938179,989.537662296593,800
45727,,,1803.24816938179,266.537662296593,1090,"0m45s10f",45455,1803.24816938179,989.537662296593,800
45736,,,1803.24816938179,266.537662296593,1091,"0m45s11f",45464,1803.24816938179,989.537662296593,800
45744,,,1803.24816938179,266.537662296593,1091,"0m45s11f",45472,1803.24816938179,989.537662296593,800
45752,,,1803.24816938179,266.537662296593,1091,"0m45s11f",45480,1803.24816938179,989.537662296593,800
45761,,,1803.24816938179,266.537662296593,1091,"0m45s11f",45489,1803.24816938179,989.537662296593,800
45769,,,1803.24816938179,266.537662296593,1091,"0m45s11f",45497,1803.24816938179,989.537662296593,800
45777,,,1803.24816938179,266.537662296593,1092,"0m45s12f",45505,1803.24816938179,989.537662296593,800
45786,,,1803.24816938179,266.537662296593,1092,"0m45s12f",45514,1803.24816938179,989.537662296593,800
45794,,,1803.24816938179,266.537662296593,1092,"0m45s12f",45522,1803.24816938179,989.537662296593,800
45802,,,1803.24816938179,266.537662296593,1092,"0m45s12f",45530,1803.24816938179,989.537662296593,800
45811,,,1803.24816938179,266.537662296593,1092,"0m45s12f",45539,1803.24816938179,989.537662296593,800
45819,,,1803.24816938179,266.537662296593,1093,"0m45s13f",45547,1803.24816938179,989.537662296593,800
45827,,,1803.24816938179,266.537662296593,1093,"0m45s13f",45555,1803.24816938179,989.537662296593,800
45836,,,1803.24816938179,266.537662296593,1093,"0m45s13f",45564,1803.24816938179,989.537662296593,800
45844,,,1803.24816938179,266.537662296593,1093,"0m45s13f",45572,1803.24816938179,989.537662296593,800
45852,,,1803.24816938179,266.537662296593,1093,"0m45s13f",45580,1803.24816938179,989.537662296593,800
45861,,,1803.24816938179,266.537662296593,1094,"0m45s14f",45589,1803.24816938179,989.537662296593,800
45869,,,1803.24816938179,266.537662296593,1094,"0m45s14f",45597,1803.24816938179,989.537662296593,800
45877,,,1803.24816938179,266.537662296593,1094,"0m45s14f",45605,1803.24816938179,989.537662296593,800
45886,,,1803.24816938179,266.537662296593,1094,"0m45s14f",45614,1803.24816938179,989.537662296593,800
45894,,,1803.24816938179,266.537662296593,1094,"0m45s14f",45622,1803.24816938179,989.537662296593,800
45902,,,1803.24816938179,266.537662296593,1095,"0m45s15f",45630,1803.24816938179,989.537662296593,800
45911,,,,,1095,"0m45s15f",45639,,,800
45919,,,,,1095,"0m45s15f",45647,,,800
45927,,,,,1095,"0m45s15f",45655,,,800
45936,,,,,1095,"0m45s15f",45664,,,800
45944,,,,,1096,"0m45s16f",45672,,,800
45952,,,,,1096,"0m45s16f",45680,,,800
45961,,,,,1096,"0m45s16f",45689,,,800
45969,,,,,1096,"0m45s16f",45697,,,800
45977,,,,,1096,"0m45s16f",45705,,,800
45986,,,,,1097,"0m45s17f",45714,,,800
45994,,,,,1097,"0m45s17f",45722,,,800
46002,,,,,1097,"0m45s17f",45730,,,800
46011,,,,,1097,"0m45s17f",45739,,,800
46019,,,,,1097,"0m45s17f",45747,,,800
46027,,,,,1098,"0m45s18f",45755,,,800
46036,,,,,1098,"0m45s18f",45764,,,800
46044,,,,,1098,"0m45s18f",45772,,,800
46052,,,,,1098,"0m45s18f",45780,,,800
46061,,,,,1098,"0m45s18f",45789,,,800
46069,,,,,1099,"0m45s19f",45797,,,800
46077,,,,,1099,"0m45s19f",45805,,,800
46086,,,,,1099,"0m45s19f",45814,,,800
46094,,,,,1099,"0m45s19f",45822,,,800
46102,,,,,1099,"0m45s19f",45830,,,800
46111,,,,,1100,"0m45s20f",45839,,,800
46119,,,,,1100,"0m45s20f",45847,,,800
46127,,,,,1100,"0m45s20f",45855,,,800
46136,,,,,1100,"0m45s20f",45864,,,800
46144,,,,,1100,"0m45s20f",45872,,,800
46152,,,,,1101,"0m45s21f",45880,,,800
46161,,,,,1101,"0m45s21f",45889,,,800
46169,,,,,1101,"0m45s21f",45897,,,800
46177,,,,,1101,"0m45s21f",45905,,,800
46186,,,,,1101,"0m45s21f",45914,,,800
46194,,,,,1102,"0m45s22f",45922,,,800
46202,,,,,1102,"0m45s22f",45930,,,800
46211,,,,,1102,"0m45s22f",45939,,,800
46219,,,,,1102,"0m45s22f",45947,,,800
46228,,,,,1102,"0m45s22f",45956,,,800
46236,,,,,1103,"0m45s23f",45964,,,800
46244,,,,,1103,"0m45s23f",45972,,,800
46252,,,,,1103,"0m45s23f",45980,,,800
46261,,,,,1103,"0m45s23f",45989,,,800
46269,,,,,1103,"0m45s23f",45997,,,800
46277,,,,,1104,"0m46s0f",46005,,,800
46286,,,,,1104,"0m46s0f",46014,,,800
46294,,,,,1104,"0m46s0f",46022,,,800
46302,,,,,1104,"0m46s0f",46030,,,800
46311,,,,,1104,"0m46s0f",46039,,,800
46319,,,,,1105,"0m46s1f",46047,,,800
46327,,,,,1105,"0m46s1f",46055,,,800
46336,,,,,1105,"0m46s1f",46064,,,800
46344,,,,,1105,"0m46s1f",46072,,,800
46352,,,,,1105,"0m46s1f",46080,,,800
46361,,,,,1106,"0m46s2f",46089,,,800
46369,,,,,1106,"0m46s2f",46097,,,800
46378,,,,,1106,"0m46s2f",46106,,,800
46386,,,,,1106,"0m46s2f",46114,,,800
46394,,,,,1106,"0m46s2f",46122,,,800
46402,,,,,1107,"0m46s3f",46130,,,800
46411,,,,,1107,"0m46s3f",46139,,,800
46419,,,445.004060119465,1022.56271034013,1107,"0m46s3f",46147,445.004060119465,1745.56271034013,800
46428,,,445.004060119465,1022.56271034013,1107,"0m46s3f",46156,445.004060119465,1745.56271034013,800
46436,,,445.004060119465,1022.56271034013,1107,"0m46s3f",46164,445.004060119465,1745.56271034013,800
46444,,,445.004060119465,1022.56271034013,1108,"0m46s4f",46172,445.004060119465,1745.56271034013,800
46452,,,445.004060119465,1022.56271034013,1108,"0m46s4f",46180,445.004060119465,1745.56271034013,800
46461,,,445.004060119465,1022.56271034013,1108,"0m46s4f",46189,445.004060119465,1745.56271034013,800
46469,,,445.004060119465,1022.56271034013,1108,"0m46s4f",46197,445.004060119465,1745.56271034013,800
46478,,,445.004060119465,1022.56271034013,1108,"0m46s4f",46206,445.004060119465,1745.56271034013,800
46486,,,445.004060119465,1022.56271034013,1109,"0m46s5f",46214,445.004060119465,1745.56271034013,800
46494,,,445.004060119465,1022.56271034013,1109,"0m46s5f",46222,445.004060119465,1745.56271034013,800
46502,,,445.004060119465,1022.56271034013,1109,"0m46s5f",46230,445.004060119465,1745.56271034013,800
46511,,,445.004060119465,1022.56271034013,1109,"0m46s5f",46239,445.004060119465,1745.56271034013,800
46519,,,445.004060119465,1022.56271034013,1109,"0m46s5f",46247,445.004060119465,1745.56271034013,800
46528,,,445.004060119465,1022.56271034013,1110,"0m46s6f",46256,445.004060119465,1745.56271034013,800
46536,,,445.004060119465,1022.56271034013,1110,"0m46s6f",46264,445.004060119465,1745.56271034013,800
46544,,,445.004060119465,1022.56271034013,1110,"0m46s6f",46272,445.004060119465,1745.56271034013,800
46552,,,445.004060119465,1022.56271034013,1110,"0m46s6f",46280,445.004060119465,1745.56271034013,800
46561,,,445.004060119465,1022.56271034013,1110,"0m46s6f",46289,445.004060119465,1745.56271034013,800
46569,,,445.004060119465,1022.56271034013,1111,"0m46s7f",46297,445.004060119465,1745.56271034013,800
46578,,,445.004060119465,1022.56271034013,1111,"0m46s7f",46306,445.004060119465,1745.56271034013,800
46586,,,445.004060119465,1022.56271034013,1111,"0m46s7f",46314,445.004060119465,1745.56271034013,800
46594,,,445.004060119465,1022.56271034013,1111,"0m46s7f",46322,445.004060119465,1745.56271034013,800
46602,,,445.004060119465,1022.56271034013,1111,"0m46s7f",46330,445.004060119465,1745.56271034013,800
46611,,,445.004060119465,1022.56271034013,1112,"0m46s8f",46339,445.004060119465,1745.56271034013,800
46619,,,445.004060119465,1022.56271034013,1112,"0m46s8f",46347,445.004060119465,1745.56271034013,800
46628,,,445.004060119465,1022.56271034013,1112,"0m46s8f",46356,445.004060119465,1745.56271034013,800
46636,,,445.004060119465,1022.56271034013,1112,"0m46s8f",46364,445.004060119465,1745.56271034013,800
46644,,,445.004060119465,1022.56271034013,1112,"0m46s8f",46372,445.004060119465,1745.56271034013,800
46652,,,445.004060119465,1022.56271034013,1113,"0m46s9f",46380,445.004060119465,1745.56271034013,800
46661,,,,,1113,"0m46s9f",46389,,,800
46669,,,,,1113,"0m46s9f",46397,,,800
46678,,,,,1113,"0m46s9f",46406,,,800
46686,,,,,1113,"0m46s9f",46414,,,800
46694,,,,,1114,"0m46s10f",46422,,,800
46702,,,,,1114,"0m46s10f",46430,,,800
46711,,,909.282787501256,524.2942570163,1114,"0m46s10f",46439,909.282787501256,1247.2942570163,800
46719,,,909.282787501256,524.2942570163,1114,"0m46s10f",46447,909.282787501256,1247.2942570163,800
46728,,,909.282787501256,524.2942570163,1114,"0m46s10f",46456,909.282787501256,1247.2942570163,800
46736,,,909.282787501256,524.2942570163,1115,"0m46s11f",46464,909.282787501256,1247.2942570163,800
46744,,,909.282787501256,524.2942570163,1115,"0m46s11f",46472,909.282787501256,1247.2942570163,800
46752,,,909.282787501256,524.2942570163,1115,"0m46s11f",46480,909.282787501256,1247.2942570163,800
46761,,,909.282787501256,524.2942570163,1115,"0m46s11f",46489,909.282787501256,1247.2942570163,800
46769,,,909.282787501256,524.2942570163,1115,"0m46s11f",46497,909.282787501256,1247.2942570163,800
46778,,,909.282787501256,524.2942570163,1116,"0m46s12f",46506,909.282787501256,1247.2942570163,800
46786,,,909.282787501256,524.2942570163,1116,"0m46s12f",46514,909.282787501256,1247.2942570163,800
46794,,,909.282787501256,524.2942570163,1116,"0m46s12f",46522,909.282787501256,1247.2942570163,800
46802,,,909.282787501256,524.2942570163,1116,"0m46s12f",46530,909.282787501256,1247.2942570163,800
46811,,,909.282787501256,524.2942570163,1116,"0m46s12f",46539,909.282787501256,1247.2942570163,800
46819,,,909.282787501256,524.2942570163,1117,"0m46s13f",46547,909.282787501256,1247.2942570163,800
46828,,,909.282787501256,524.2942570163,1117,"0m46s13f",46556,909.282787501256,1247.2942570163,800
46836,,,909.282787501256,524.2942570163,1117,"0m46s13f",46564,909.282787501256,1247.2942570163,800
46844,,,909.282787501256,524.2942570163,1117,"0m46s13f",46572,909.282787501256,1247.2942570163,800
46852,,,909.282787501256,524.2942570163,1117,"0m46s13f",46580,909.282787501256,1247.2942570163,800
46861,,,909.282787501256,524.2942570163,1118,"0m46s14f",46589,909.282787501256,1247.2942570163,800
46869,,,909.282787501256,524.2942570163,1118,"0m46s14f",46597,909.282787501256,1247.2942570163,800
46878,,,909.282787501256,524.2942570163,1118,"0m46s14f",46606,909.282787501256,1247.2942570163,800
46886,,,909.282787501256,524.2942570163,1118,"0m46s14f",46614,909.282787501256,1247.2942570163,800
46894,,,909.282787501256,524.2942570163,1118,"0m46s14f",46622,909.282787501256,1247.2942570163,800
46902,,,909.282787501256,524.2942570163,1119,"0m46s15f",46630,909.282787501256,1247.2942570163,800
46911,,,909.282787501256,524.2942570163,1119,"0m46s15f",46639,909.282787501256,1247.2942570163,800
46919,,,909.282787501256,524.2942570163,1119,"0m46s15f",46647,909.282787501256,1247.2942570163,800
46928,,,909.282787501256,524.2942570163,1119,"0m46s15f",46656,909.282787501256,1247.2942570163,800
46936,,,909.282787501256,524.2942570163,1119,"0m46s15f",46664,909.282787501256,1247.2942570163,800
46944,,,909.282787501256,524.2942570163,1120,"0m46s16f",46672,909.282787501256,1247.2942570163,800
46952,,,909.282787501256,524.2942570163,1120,"0m46s16f",46680,909.282787501256,1247.2942570163,800
46961,,,909.282787501256,524.2942570163,1120,"0m46s16f",46689,909.282787501256,1247.2942570163,800
46969,,,909.282787501256,524.2942570163,1120,"0m46s16f",46697,909.282787501256,1247.2942570163,800
46978,,,909.282787501256,524.2942570163,1120,"0m46s16f",46706,909.282787501256,1247.2942570163,800
46986,,,909.282787501256,524.2942570163,1121,"0m46s17f",46714,909.282787501256,1247.2942570163,800
46994,,,909.282787501256,524.2942570163,1121,"0m46s17f",46722,909.282787501256,1247.2942570163,800
47002,,,909.282787501256,524.2942570163,1121,"0m46s17f",46730,909.282787501256,1247.2942570163,800
47011,,,909.282787501256,524.2942570163,1121,"0m46s17f",46739,909.282787501256,1247.2942570163,800
47019,,,909.282787501256,524.2942570163,1121,"0m46s17f",46747,909.282787501256,1247.2942570163,800
47028,,,909.282787501256,524.2942570163,1122,"0m46s18f",46756,909.282787501256,1247.2942570163,800
47036,,,909.282787501256,524.2942570163,1122,"0m46s18f",46764,909.282787501256,1247.2942570163,800
47044,,,909.282787501256,524.2942570163,1122,"0m46s18f",46772,909.282787501256,1247.2942570163,800
47052,,,909.282787501256,524.2942570163,1122,"0m46s18f",46780,909.282787501256,1247.2942570163,800
47061,,,909.282787501256,524.2942570163,1122,"0m46s18f",46789,909.282787501256,1247.2942570163,800
47069,,,909.282787501256,524.2942570163,1123,"0m46s19f",46797,909.282787501256,1247.2942570163,800
47078,,,909.282787501256,524.2942570163,1123,"0m46s19f",46806,909.282787501256,1247.2942570163,800
47086,,,909.282787501256,524.2942570163,1123,"0m46s19f",46814,909.282787501256,1247.2942570163,800
47094,,,909.282787501256,524.2942570163,1123,"0m46s19f",46822,909.282787501256,1247.2942570163,800
47102,,,909.282787501256,524.2942570163,1123,"0m46s19f",46830,909.282787501256,1247.2942570163,800
47111,,,909.282787501256,524.2942570163,1124,"0m46s20f",46839,909.282787501256,1247.2942570163,800
47119,,,909.282787501256,524.2942570163,1124,"0m46s20f",46847,909.282787501256,1247.2942570163,800
47128,,,909.282787501256,524.2942570163,1124,"0m46s20f",46856,909.282787501256,1247.2942570163,800
47136,,,909.282787501256,524.2942570163,1124,"0m46s20f",46864,909.282787501256,1247.2942570163,800
47144,,,909.282787501256,524.2942570163,1124,"0m46s20f",46872,909.282787501256,1247.2942570163,800
47152,,,909.282787501256,524.2942570163,1125,"0m46s21f",46880,909.282787501256,1247.2942570163,800
47161,,,909.282787501256,524.2942570163,1125,"0m46s21f",46889,909.282787501256,1247.2942570163,800
47169,,,909.282787501256,524.2942570163,1125,"0m46s21f",46897,909.282787501256,1247.2942570163,800
47178,,,909.282787501256,524.2942570163,1125,"0m46s21f",46906,909.282787501256,1247.2942570163,800
47186,,,909.282787501256,524.2942570163,1125,"0m46s21f",46914,909.282787501256,1247.2942570163,800
47194,,,909.282787501256,524.2942570163,1126,"0m46s22f",46922,909.282787501256,1247.2942570163,800
47202,,,909.282787501256,524.2942570163,1126,"0m46s22f",46930,909.282787501256,1247.2942570163,800
47211,,,909.282787501256,524.2942570163,1126,"0m46s22f",46939,909.282787501256,1247.2942570163,800
47219,,,909.282787501256,524.2942570163,1126,"0m46s22f",46947,909.282787501256,1247.2942570163,800
47228,,,,,1126,"0m46s22f",46956,,,800
47236,,,,,1127,"0m46s23f",46964,,,800
47244,,,,,1127,"0m46s23f",46972,,,800
47252,,,,,1127,"0m46s23f",46980,,,800
47261,,,,,1127,"0m46s23f",46989,,,800
47269,,,,,1127,"0m46s23f",46997,,,800
47278,,,,,1128,"0m47s0f",47006,,,800
47286,,,,,1128,"0m47s0f",47014,,,800
47294,,,,,1128,"0m47s0f",47022,,,800
47302,,,,,1128,"0m47s0f",47030,,,800
47311,,,,,1128,"0m47s0f",47039,,,800
47319,,,,,1129,"0m47s1f",47047,,,800
47328,,,,,1129,"0m47s1f",47056,,,800
47336,,,,,1129,"0m47s1f",47064,,,800
47344,,,,,1129,"0m47s1f",47072,,,800
47352,,,,,1129,"0m47s1f",47080,,,800
47361,,,,,1130,"0m47s2f",47089,,,800
47369,,,,,1130,"0m47s2f",47097,,,800
47378,,,,,1130,"0m47s2f",47106,,,800
47386,,,,,1130,"0m47s2f",47114,,,800
47394,,,,,1130,"0m47s2f",47122,,,800
47402,,,,,1131,"0m47s3f",47130,,,800
47411,,,,,1131,"0m47s3f",47139,,,800
47419,,,,,1131,"0m47s3f",47147,,,800
47428,,,,,1131,"0m47s3f",47156,,,800
47436,,,,,1131,"0m47s3f",47164,,,800
47444,,,,,1132,"0m47s4f",47172,,,800
47452,,,,,1132,"0m47s4f",47180,,,800
47461,,,,,1132,"0m47s4f",47189,,,800
47469,,,,,1132,"0m47s4f",47197,,,800
47478,,,,,1132,"0m47s4f",47206,,,800
47486,,,,,1133,"0m47s5f",47214,,,800
47494,,,,,1133,"0m47s5f",47222,,,800
47502,,,,,1133,"0m47s5f",47230,,,800
47511,,,,,1133,"0m47s5f",47239,,,800
47519,,,,,1133,"0m47s5f",47247,,,800
47528,,,,,1134,"0m47s6f",47256,,,800
47536,,,,,1134,"0m47s6f",47264,,,800
47544,,,,,1134,"0m47s6f",47272,,,800
47552,,,,,1134,"0m47s6f",47280,,,800
47561,,,,,1134,"0m47s6f",47289,,,800
47569,,,,,1135,"0m47s7f",47297,,,800
47578,,,,,1135,"0m47s7f",47306,,,800
47586,,,1236.95454545455,207.590909090909,1135,"0m47s7f",47314,1236.95454545455,930.590909090909,800
47594,,,1236.95454545455,207.590909090909,1135,"0m47s7f",47322,1236.95454545455,930.590909090909,800
47602,,,1236.95454545455,207.590909090909,1135,"0m47s7f",47330,1236.95454545455,930.590909090909,800
47611,,,1236.95454545455,207.590909090909,1136,"0m47s8f",47339,1236.95454545455,930.590909090909,800
47619,,,1236.95454545455,207.590909090909,1136,"0m47s8f",47347,1236.95454545455,930.590909090909,800
47628,,,1236.95454545455,207.590909090909,1136,"0m47s8f",47356,1236.95454545455,930.590909090909,800
47636,,,1236.95454545455,207.590909090909,1136,"0m47s8f",47364,1236.95454545455,930.590909090909,800
47644,,,1236.95454545455,207.590909090909,1136,"0m47s8f",47372,1236.95454545455,930.590909090909,800
47652,,,1236.95454545455,207.590909090909,1137,"0m47s9f",47380,1236.95454545455,930.590909090909,800
47661,,,1236.95454545455,207.590909090909,1137,"0m47s9f",47389,1236.95454545455,930.590909090909,800
47669,,,1236.95454545455,207.590909090909,1137,"0m47s9f",47397,1236.95454545455,930.590909090909,800
47678,,,,,1137,"0m47s9f",47406,,,800
47686,,,,,1137,"0m47s9f",47414,,,800
47694,,,,,1138,"0m47s10f",47422,,,800
47702,,,,,1138,"0m47s10f",47430,,,800
47711,,,,,1138,"0m47s10f",47439,,,800
47719,,,,,1138,"0m47s10f",47447,,,800
47728,,,,,1138,"0m47s10f",47456,,,800
47736,,,,,1139,"0m47s11f",47464,,,800
47744,,,,,1139,"0m47s11f",47472,,,800
47752,,,,,1139,"0m47s11f",47480,,,800
47761,,,,,1139,"0m47s11f",47489,,,800
47769,,,1138.32648604308,178.984630649129,1139,"0m47s11f",47497,1138.32648604308,901.984630649129,800
47778,,,1138.32648604308,178.984630649129,1140,"0m47s12f",47506,1138.32648604308,901.984630649129,800
47786,,,1138.32648604308,178.984630649129,1140,"0m47s12f",47514,1138.32648604308,901.984630649129,800
47794,,,1138.32648604308,178.984630649129,1140,"0m47s12f",47522,1138.32648604308,901.984630649129,800
47802,,,1138.32648604308,178.984630649129,1140,"0m47s12f",47530,1138.32648604308,901.984630649129,800
47811,,,1138.32648604308,178.984630649129,1140,"0m47s12f",47539,1138.32648604308,901.984630649129,800
47819,,,1138.32648604308,178.984630649129,1141,"0m47s13f",47547,1138.32648604308,901.984630649129,800
47828,,,1138.32648604308,178.984630649129,1141,"0m47s13f",47556,1138.32648604308,901.984630649129,800
47836,,,1138.32648604308,178.984630649129,1141,"0m47s13f",47564,1138.32648604308,901.984630649129,800
47844,,,1138.32648604308,178.984630649129,1141,"0m47s13f",47572,1138.32648604308,901.984630649129,800
47852,,,1138.32648604308,178.984630649129,1141,"0m47s13f",47580,1138.32648604308,901.984630649129,800
47861,,,1138.32648604308,178.984630649129,1142,"0m47s14f",47589,1138.32648604308,901.984630649129,800
47869,,,1138.32648604308,178.984630649129,1142,"0m47s14f",47597,1138.32648604308,901.984630649129,800
47878,,,1138.32648604308,178.984630649129,1142,"0m47s14f",47606,1138.32648604308,901.984630649129,800
47886,,,1138.32648604308,178.984630649129,1142,"0m47s14f",47614,1138.32648604308,901.984630649129,800
47894,,,1138.32648604308,178.984630649129,1142,"0m47s14f",47622,1138.32648604308,901.984630649129,800
47902,,,1138.32648604308,178.984630649129,1143,"0m47s15f",47630,1138.32648604308,901.984630649129,800
47911,,,1138.32648604308,178.984630649129,1143,"0m47s15f",47639,1138.32648604308,901.984630649129,800
47919,,,1138.32648604308,178.984630649129,1143,"0m47s15f",47647,1138.32648604308,901.984630649129,800
47928,,,1138.32648604308,178.984630649129,1143,"0m47s15f",47656,1138.32648604308,901.984630649129,800
47936,,,1138.32648604308,178.984630649129,1143,"0m47s15f",47664,1138.32648604308,901.984630649129,800
47944,,,1138.32648604308,178.984630649129,1144,"0m47s16f",47672,1138.32648604308,901.984630649129,800
47952,,,1138.32648604308,178.984630649129,1144,"0m47s16f",47680,1138.32648604308,901.984630649129,800
47961,,,1138.32648604308,178.984630649129,1144,"0m47s16f",47689,1138.32648604308,901.984630649129,800
47969,,,1138.32648604308,178.984630649129,1144,"0m47s16f",47697,1138.32648604308,901.984630649129,800
47978,,,1138.32648604308,178.984630649129,1144,"0m47s16f",47706,1138.32648604308,901.984630649129,800
47986,,,1138.32648604308,178.984630649129,1145,"0m47s17f",47714,1138.32648604308,901.984630649129,800
47994,,,1138.32648604308,178.984630649129,1145,"0m47s17f",47722,1138.32648604308,901.984630649129,800
48002,,,1138.32648604308,178.984630649129,1145,"0m47s17f",47730,1138.32648604308,901.984630649129,800
48011,,,1138.32648604308,178.984630649129,1145,"0m47s17f",47739,1138.32648604308,901.984630649129,800
48019,,,1138.32648604308,178.984630649129,1145,"0m47s17f",47747,1138.32648604308,901.984630649129,800
48028,,,1138.32648604308,178.984630649129,1146,"0m47s18f",47756,1138.32648604308,901.984630649129,800
48036,,,1138.32648604308,178.984630649129,1146,"0m47s18f",47764,1138.32648604308,901.984630649129,800
48044,,,1138.32648604308,178.984630649129,1146,"0m47s18f",47772,1138.32648604308,901.984630649129,800
48052,,,1138.32648604308,178.984630649129,1146,"0m47s18f",47780,1138.32648604308,901.984630649129,800
48059,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1146,"0m47s18f",47787,,,800
48061,,,1138.32648604308,178.984630649129,1146,"0m47s18f",47789,1138.32648604308,901.984630649129,800
48069,,,1138.32648604308,178.984630649129,1147,"0m47s19f",47797,1138.32648604308,1001.98463064913,900
48078,,,1138.32648604308,178.984630649129,1147,"0m47s19f",47806,1138.32648604308,1001.98463064913,900
48086,,,1138.32648604308,178.984630649129,1147,"0m47s19f",47814,1138.32648604308,1001.98463064913,900
48094,,,1138.32648604308,178.984630649129,1147,"0m47s19f",47822,1138.32648604308,1001.98463064913,900
48102,,,1138.32648604308,178.984630649129,1147,"0m47s19f",47830,1138.32648604308,1001.98463064913,900
48111,,,1138.32648604308,178.984630649129,1148,"0m47s20f",47839,1138.32648604308,1001.98463064913,900
48119,,,1138.32648604308,178.984630649129,1148,"0m47s20f",47847,1138.32648604308,1001.98463064913,900
48128,,,1138.32648604308,178.984630649129,1148,"0m47s20f",47856,1138.32648604308,1001.98463064913,900
