"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
105094,,,422.1,513,421.8,507.8,104735,105235,29,"1m3s11f",1901,105094,422.1,1742,421.8,1736.8,1300
105095,,,422.2,513.4,421.8,507.8,104735,105235,29,"1m3s11f",1901,105095,422.2,1742.4,421.8,1736.8,1300
105096,,,422.2,513.5,421.8,507.8,104735,105235,29,"1m3s11f",1901,105096,422.2,1742.5,421.8,1736.8,1300
105097,"Video recorder","Frame 1902",422.3,513.3,421.8,507.8,104735,105235,29,"1m3s12f",1902,105097,422.3,1742.3,421.8,1736.8,1300
105097,"Video recorder","Frame 1903 (skipped)",422.3,513.3,421.8,507.8,104735,105235,29,"1m3s13f",1903,105097,422.3,1742.3,421.8,1736.8,1300
105098,,,421.9,513,421.8,507.8,104735,105235,29,"1m3s13f",1903,105098,421.9,1742,421.8,1736.8,1300
105099,,,421.5,513,421.8,507.8,104735,105235,29,"1m3s13f",1903,105099,421.5,1742,421.8,1736.8,1300
105100,,,421.2,513,421.8,507.8,104735,105235,29,"1m3s13f",1903,105100,421.2,1742,421.8,1736.8,1300
105101,,,421.3,513,421.8,507.8,104735,105235,29,"1m3s13f",1903,105101,421.3,1742,421.8,1736.8,1300
105102,,,421.5,512.8,421.8,507.8,104735,105235,29,"1m3s13f",1903,105102,421.5,1741.8,421.8,1736.8,1300
105103,,,421.8,512.9,421.8,507.8,104735,105235,29,"1m3s13f",1903,105103,421.8,1741.9,421.8,1736.8,1300
105104,,,422.1,512.9,421.8,507.8,104735,105235,29,"1m3s13f",1903,105104,422.1,1741.9,421.8,1736.8,1300
105105,,,422.4,512.9,421.8,507.8,104735,105235,29,"1m3s13f",1903,105105,422.4,1741.9,421.8,1736.8,1300
105106,,,422.5,512.9,421.8,507.8,104735,105235,29,"1m3s13f",1903,105106,422.5,1741.9,421.8,1736.8,1300
105107,,,422.5,513,421.8,507.8,104735,105235,29,"1m3s13f",1903,105107,422.5,1742,421.8,1736.8,1300
105108,,,422.5,513.4,421.8,507.8,104735,105235,29,"1m3s13f",1903,105108,422.5,1742.4,421.8,1736.8,1300
105109,,,422.3,513.7,421.8,507.8,104735,105235,29,"1m3s13f",1903,105109,422.3,1742.7,421.8,1736.8,1300
105110,,,422.1,514,421.8,507.8,104735,105235,29,"1m3s13f",1903,105110,422.1,1743,421.8,1736.8,1300
105111,,,422,513.8,421.8,507.8,104735,105235,29,"1m3s13f",1903,105111,422,1742.8,421.8,1736.8,1300
105112,,,422.1,513.6,421.8,507.8,104735,105235,29,"1m3s13f",1903,105112,422.1,1742.6,421.8,1736.8,1300
105113,,,422.2,513.4,421.8,507.8,104735,105235,29,"1m3s13f",1903,105113,422.2,1742.4,421.8,1736.8,1300
105114,,,422.2,513.6,421.8,507.8,104735,105235,29,"1m3s13f",1903,105114,422.2,1742.6,421.8,1736.8,1300
105115,,,422.3,513.8,421.8,507.8,104735,105235,29,"1m3s13f",1903,105115,422.3,1742.8,421.8,1736.8,1300
105116,,,422.4,514.2,421.8,507.8,104735,105235,29,"1m3s13f",1903,105116,422.4,1743.2,421.8,1736.8,1300
105117,,,422.5,514.4,421.8,507.8,104735,105235,29,"1m3s13f",1903,105117,422.5,1743.4,421.8,1736.8,1300
105118,,,422.6,514.5,421.8,507.8,104735,105235,29,"1m3s13f",1903,105118,422.6,1743.5,421.8,1736.8,1300
105119,,,422.4,514.2,421.8,507.8,104735,105235,29,"1m3s13f",1903,105119,422.4,1743.2,421.8,1736.8,1300
105120,,,422.3,513.9,421.8,507.8,104735,105235,29,"1m3s13f",1903,105120,422.3,1742.9,421.8,1736.8,1300
105121,,,422.2,513.6,421.8,507.8,104735,105235,29,"1m3s13f",1903,105121,422.2,1742.6,421.8,1736.8,1300
105122,,,422.3,513.5,421.8,507.8,104735,105235,29,"1m3s13f",1903,105122,422.3,1742.5,421.8,1736.8,1300
105123,,,422.3,513.2,421.8,507.8,104735,105235,29,"1m3s13f",1903,105123,422.3,1742.2,421.8,1736.8,1300
105124,,,422.3,512.9,421.8,507.8,104735,105235,29,"1m3s13f",1903,105124,422.3,1741.9,421.8,1736.8,1300
105125,,,422.1,512.8,421.8,507.8,104735,105235,29,"1m3s13f",1903,105125,422.1,1741.8,421.8,1736.8,1300
105126,,,422,513.1,421.8,507.8,104735,105235,29,"1m3s13f",1903,105126,422,1742.1,421.8,1736.8,1300
105127,,,422.1,513.4,421.8,507.8,104735,105235,29,"1m3s13f",1903,105127,422.1,1742.4,421.8,1736.8,1300
105128,,,422.1,513.6,421.8,507.8,104735,105235,29,"1m3s13f",1903,105128,422.1,1742.6,421.8,1736.8,1300
105129,,,422.1,513.6,421.8,507.8,104735,105235,29,"1m3s13f",1903,105129,422.1,1742.6,421.8,1736.8,1300
105130,,,422.1,513.3,421.8,507.8,104735,105235,29,"1m3s13f",1903,105130,422.1,1742.3,421.8,1736.8,1300
105131,,,422.1,513.1,421.8,507.8,104735,105235,29,"1m3s13f",1903,105131,422.1,1742.1,421.8,1736.8,1300
105132,,,422.1,513,421.8,507.8,104735,105235,29,"1m3s13f",1903,105132,422.1,1742,421.8,1736.8,1300
105133,,,422,513.2,421.8,507.8,104735,105235,29,"1m3s13f",1903,105133,422,1742.2,421.8,1736.8,1300
105134,"Video recorder","Frame 1904",421.9,513.5,421.8,507.8,104735,105235,29,"1m3s14f",1904,105134,421.9,1742.5,421.8,1736.8,1300
105135,,,421.7,513.7,421.8,507.8,104735,105235,29,"1m3s14f",1904,105135,421.7,1742.7,421.8,1736.8,1300
105136,,,421.6,513.6,421.8,507.8,104735,105235,29,"1m3s14f",1904,105136,421.6,1742.6,421.8,1736.8,1300
105137,,,421.3,513.6,421.8,507.8,104735,105235,29,"1m3s14f",1904,105137,421.3,1742.6,421.8,1736.8,1300
105138,,,421.1,513.5,421.8,507.8,104735,105235,29,"1m3s14f",1904,105138,421.1,1742.5,421.8,1736.8,1300
105139,,,421,513.3,421.8,507.8,104735,105235,29,"1m3s14f",1904,105139,421,1742.3,421.8,1736.8,1300
105140,,,421,513.3,421.8,507.8,104735,105235,29,"1m3s14f",1904,105140,421,1742.3,421.8,1736.8,1300
105141,,,421.4,513.3,421.8,507.8,104735,105235,29,"1m3s14f",1904,105141,421.4,1742.3,421.8,1736.8,1300
105142,,,421.8,513.4,421.8,507.8,104735,105235,29,"1m3s14f",1904,105142,421.8,1742.4,421.8,1736.8,1300
105143,,,421.9,513.4,421.8,507.8,104735,105235,29,"1m3s14f",1904,105143,421.9,1742.4,421.8,1736.8,1300
105144,,,421.5,513.3,421.8,507.8,104735,105235,29,"1m3s14f",1904,105144,421.5,1742.3,421.8,1736.8,1300
105145,,,421.6,513.2,421.8,507.8,104735,105235,29,"1m3s14f",1904,105145,421.6,1742.2,421.8,1736.8,1300
105146,,,422,512.9,421.8,507.8,104735,105235,29,"1m3s14f",1904,105146,422,1741.9,421.8,1736.8,1300
105147,,,422.5,512.4,421.8,507.8,104735,105235,29,"1m3s14f",1904,105147,422.5,1741.4,421.8,1736.8,1300
105148,,,422.5,511.9,421.8,507.8,104735,105235,29,"1m3s14f",1904,105148,422.5,1740.9,421.8,1736.8,1300
105149,,,422.4,511.7,421.8,507.8,104735,105235,29,"1m3s14f",1904,105149,422.4,1740.7,421.8,1736.8,1300
105150,,,422.2,511.8,421.8,507.8,104735,105235,29,"1m3s14f",1904,105150,422.2,1740.8,421.8,1736.8,1300
105151,,,422.1,511.8,421.8,507.8,104735,105235,29,"1m3s14f",1904,105151,422.1,1740.8,421.8,1736.8,1300
105152,,,421.9,511.8,421.8,507.8,104735,105235,29,"1m3s14f",1904,105152,421.9,1740.8,421.8,1736.8,1300
105153,,,421.7,511.6,421.8,507.8,104735,105235,29,"1m3s14f",1904,105153,421.7,1740.6,421.8,1736.8,1300
105154,,,421.6,511.6,421.8,507.8,104735,105235,29,"1m3s14f",1904,105154,421.6,1740.6,421.8,1736.8,1300
105155,,,421.4,511.5,421.8,507.8,104735,105235,29,"1m3s14f",1904,105155,421.4,1740.5,421.8,1736.8,1300
105156,,,421.4,511.2,421.8,507.8,104735,105235,29,"1m3s14f",1904,105156,421.4,1740.2,421.8,1736.8,1300
105157,,,421.6,511,421.8,507.8,104735,105235,29,"1m3s14f",1904,105157,421.6,1740,421.8,1736.8,1300
105158,,,421.9,510.8,421.8,507.8,104735,105235,29,"1m3s14f",1904,105158,421.9,1739.8,421.8,1736.8,1300
105159,,,422.2,511.1,421.8,507.8,104735,105235,29,"1m3s14f",1904,105159,422.2,1740.1,421.8,1736.8,1300
105160,,,422.3,511.4,421.8,507.8,104735,105235,29,"1m3s14f",1904,105160,422.3,1740.4,421.8,1736.8,1300
105161,,,422.2,511.5,421.8,507.8,104735,105235,29,"1m3s14f",1904,105161,422.2,1740.5,421.8,1736.8,1300
105162,,,422,511.5,421.8,507.8,104735,105235,29,"1m3s14f",1904,105162,422,1740.5,421.8,1736.8,1300
105163,,,421.9,511.6,421.8,507.8,104735,105235,29,"1m3s14f",1904,105163,421.9,1740.6,421.8,1736.8,1300
105164,,,422,511.6,421.8,507.8,104735,105235,29,"1m3s14f",1904,105164,422,1740.6,421.8,1736.8,1300
105165,,,422.2,511.3,421.8,507.8,104735,105235,29,"1m3s14f",1904,105165,422.2,1740.3,421.8,1736.8,1300
105166,,,422.7,511.1,421.8,507.8,104735,105235,29,"1m3s14f",1904,105166,422.7,1740.1,421.8,1736.8,1300
105167,,,423.2,511,421.8,507.8,104735,105235,29,"1m3s14f",1904,105167,423.2,1740,421.8,1736.8,1300
105168,,,423.5,511.2,421.8,507.8,104735,105235,29,"1m3s14f",1904,105168,423.5,1740.2,421.8,1736.8,1300
105169,,,423.5,511.2,421.8,507.8,104735,105235,29,"1m3s14f",1904,105169,423.5,1740.2,421.8,1736.8,1300
105170,,,423.5,511.2,421.8,507.8,104735,105235,29,"1m3s14f",1904,105170,423.5,1740.2,421.8,1736.8,1300
105171,,,423.8,511.2,421.8,507.8,104735,105235,29,"1m3s14f",1904,105171,423.8,1740.2,421.8,1736.8,1300
105172,,,424,511.3,421.8,507.8,104735,105235,29,"1m3s14f",1904,105172,424,1740.3,421.8,1736.8,1300
105173,,,424,511.4,421.8,507.8,104735,105235,29,"1m3s14f",1904,105173,424,1740.4,421.8,1736.8,1300
105174,,,423.7,511.4,421.8,507.8,104735,105235,29,"1m3s14f",1904,105174,423.7,1740.4,421.8,1736.8,1300
105175,,,423.5,511.4,421.8,507.8,104735,105235,29,"1m3s14f",1904,105175,423.5,1740.4,421.8,1736.8,1300
105176,,,423.6,511.4,421.8,507.8,104735,105235,29,"1m3s14f",1904,105176,423.6,1740.4,421.8,1736.8,1300
105177,,,423.6,511.2,421.8,507.8,104735,105235,29,"1m3s14f",1904,105177,423.6,1740.2,421.8,1736.8,1300
105178,"Video recorder","Frame 1905",423.7,511.1,421.8,507.8,104735,105235,29,"1m3s15f",1905,105178,423.7,1740.1,421.8,1736.8,1300
105179,,,423.8,511.1,421.8,507.8,104735,105235,29,"1m3s15f",1905,105179,423.8,1740.1,421.8,1736.8,1300
105180,,,423.8,511.3,421.8,507.8,104735,105235,29,"1m3s15f",1905,105180,423.8,1740.3,421.8,1736.8,1300
105181,,,423.7,511.4,421.8,507.8,104735,105235,29,"1m3s15f",1905,105181,423.7,1740.4,421.8,1736.8,1300
105182,,,424,511.6,421.8,507.8,104735,105235,29,"1m3s15f",1905,105182,424,1740.6,421.8,1736.8,1300
105183,,,424.5,511.6,421.8,507.8,104735,105235,29,"1m3s15f",1905,105183,424.5,1740.6,421.8,1736.8,1300
105184,,,424.7,511.5,421.8,507.8,104735,105235,29,"1m3s15f",1905,105184,424.7,1740.5,421.8,1736.8,1300
105185,,,424.5,511.5,421.8,507.8,104735,105235,29,"1m3s15f",1905,105185,424.5,1740.5,421.8,1736.8,1300
105186,,,424.2,511.4,421.8,507.8,104735,105235,29,"1m3s15f",1905,105186,424.2,1740.4,421.8,1736.8,1300
105187,,,423.8,511.4,421.8,507.8,104735,105235,29,"1m3s15f",1905,105187,423.8,1740.4,421.8,1736.8,1300
105188,,,423.4,511.3,421.8,507.8,104735,105235,29,"1m3s15f",1905,105188,423.4,1740.3,421.8,1736.8,1300
105189,,,423,511.3,421.8,507.8,104735,105235,29,"1m3s15f",1905,105189,423,1740.3,421.8,1736.8,1300
105190,,,423,511.2,421.8,507.8,104735,105235,29,"1m3s15f",1905,105190,423,1740.2,421.8,1736.8,1300
105191,,,423.1,511,421.8,507.8,104735,105235,29,"1m3s15f",1905,105191,423.1,1740,421.8,1736.8,1300
105192,,,423.2,510.8,421.8,507.8,104735,105235,29,"1m3s15f",1905,105192,423.2,1739.8,421.8,1736.8,1300
105193,,,423.2,510.5,421.8,507.8,104735,105235,29,"1m3s15f",1905,105193,423.2,1739.5,421.8,1736.8,1300
105194,,,423.2,510.1,421.8,507.8,104735,105235,29,"1m3s15f",1905,105194,423.2,1739.1,421.8,1736.8,1300
105195,,,423.2,509.6,421.8,507.8,104735,105235,29,"1m3s15f",1905,105195,423.2,1738.6,421.8,1736.8,1300
105196,,,423.3,509.4,421.8,507.8,104735,105235,29,"1m3s15f",1905,105196,423.3,1738.4,421.8,1736.8,1300
105197,,,423.5,509.4,421.8,507.8,104735,105235,29,"1m3s15f",1905,105197,423.5,1738.4,421.8,1736.8,1300
105198,,,423.7,509.2,421.8,507.8,104735,105235,29,"1m3s15f",1905,105198,423.7,1738.2,421.8,1736.8,1300
105199,,,423.7,508.8,421.8,507.8,104735,105235,29,"1m3s15f",1905,105199,423.7,1737.8,421.8,1736.8,1300
105200,,,423.7,508.4,421.8,507.8,104735,105235,29,"1m3s15f",1905,105200,423.7,1737.4,421.8,1736.8,1300
105201,,,423.6,508.9,421.8,507.8,104735,105235,29,"1m3s15f",1905,105201,423.6,1737.9,421.8,1736.8,1300
105202,,,423.5,509.6,421.8,507.8,104735,105235,29,"1m3s15f",1905,105202,423.5,1738.6,421.8,1736.8,1300
105203,,,423.5,510.1,421.8,507.8,104735,105235,29,"1m3s15f",1905,105203,423.5,1739.1,421.8,1736.8,1300
105204,,,423.4,510,421.8,507.8,104735,105235,29,"1m3s15f",1905,105204,423.4,1739,421.8,1736.8,1300
105205,,,423.2,509.8,421.8,507.8,104735,105235,29,"1m3s15f",1905,105205,423.2,1738.8,421.8,1736.8,1300
105206,,,423.2,509.7,421.8,507.8,104735,105235,29,"1m3s15f",1905,105206,423.2,1738.7,421.8,1736.8,1300
105207,,,423.2,509.7,421.8,507.8,104735,105235,29,"1m3s15f",1905,105207,423.2,1738.7,421.8,1736.8,1300
105208,,,423.3,509.7,421.8,507.8,104735,105235,29,"1m3s15f",1905,105208,423.3,1738.7,421.8,1736.8,1300
105209,,,423.4,509.8,421.8,507.8,104735,105235,29,"1m3s15f",1905,105209,423.4,1738.8,421.8,1736.8,1300
105210,,,423.4,509.8,421.8,507.8,104735,105235,29,"1m3s15f",1905,105210,423.4,1738.8,421.8,1736.8,1300
105211,,,423.4,509.7,421.8,507.8,104735,105235,29,"1m3s15f",1905,105211,423.4,1738.7,421.8,1736.8,1300
105212,,,423.4,509.4,421.8,507.8,104735,105235,29,"1m3s15f",1905,105212,423.4,1738.4,421.8,1736.8,1300
105213,,,423.4,509.2,421.8,507.8,104735,105235,29,"1m3s15f",1905,105213,423.4,1738.2,421.8,1736.8,1300
105214,,,423.3,509.2,421.8,507.8,104735,105235,29,"1m3s15f",1905,105214,423.3,1738.2,421.8,1736.8,1300
105215,"Video recorder","Frame 1906",423.1,509.4,421.8,507.8,104735,105235,29,"1m3s16f",1906,105215,423.1,1738.4,421.8,1736.8,1300
105216,,,423.1,509.7,421.8,507.8,104735,105235,29,"1m3s16f",1906,105216,423.1,1738.7,421.8,1736.8,1300
105217,,,423.3,509.9,421.8,507.8,104735,105235,29,"1m3s16f",1906,105217,423.3,1738.9,421.8,1736.8,1300
105218,,,423.3,510.1,421.8,507.8,104735,105235,29,"1m3s16f",1906,105218,423.3,1739.1,421.8,1736.8,1300
105219,,,423.1,510.2,421.8,507.8,104735,105235,29,"1m3s16f",1906,105219,423.1,1739.2,421.8,1736.8,1300
105220,,,423,510.2,421.8,507.8,104735,105235,29,"1m3s16f",1906,105220,423,1739.2,421.8,1736.8,1300
105221,,,422.9,510,421.8,507.8,104735,105235,29,"1m3s16f",1906,105221,422.9,1739,421.8,1736.8,1300
105222,,,422.9,510.1,421.8,507.8,104735,105235,29,"1m3s16f",1906,105222,422.9,1739.1,421.8,1736.8,1300
105223,,,422.9,510.3,421.8,507.8,104735,105235,29,"1m3s16f",1906,105223,422.9,1739.3,421.8,1736.8,1300
105224,,,423,510.3,421.8,507.8,104735,105235,29,"1m3s16f",1906,105224,423,1739.3,421.8,1736.8,1300
105225,,,423.1,510,421.8,507.8,104735,105235,29,"1m3s16f",1906,105225,423.1,1739,421.8,1736.8,1300
105226,,,423.1,509.9,421.8,507.8,104735,105235,29,"1m3s16f",1906,105226,423.1,1738.9,421.8,1736.8,1300
105227,,,423.2,510.1,421.8,507.8,104735,105235,29,"1m3s16f",1906,105227,423.2,1739.1,421.8,1736.8,1300
105228,,,423.2,510.3,421.8,507.8,104735,105235,29,"1m3s16f",1906,105228,423.2,1739.3,421.8,1736.8,1300
105229,,,423.1,510.3,421.8,507.8,104735,105235,29,"1m3s16f",1906,105229,423.1,1739.3,421.8,1736.8,1300
105230,,,423,510.7,421.8,507.8,104735,105235,29,"1m3s16f",1906,105230,423,1739.7,421.8,1736.8,1300
105231,,,423,511,421.8,507.8,104735,105235,29,"1m3s16f",1906,105231,423,1740,421.8,1736.8,1300
105232,,,422.9,511.7,421.8,507.8,104735,105235,29,"1m3s16f",1906,105232,422.9,1740.7,421.8,1736.8,1300
105233,,,422.8,511.9,421.8,507.8,104735,105235,29,"1m3s16f",1906,105233,422.8,1740.9,421.8,1736.8,1300
105234,,,422.9,511.4,421.8,507.8,104735,105235,29,"1m3s16f",1906,105234,422.9,1740.4,421.8,1736.8,1300
105235,,,423,510.6,421.8,507.8,104735,105235,29,"1m3s16f",1906,105235,423,1739.6,421.8,1736.8,1300
105236,,,423.2,510,,,,,,"1m3s16f",1906,105236,423.2,1739,,,1300
105237,,,423.7,510.2,,,,,,"1m3s16f",1906,105237,423.7,1739.2,,,1300
105238,,,425,510.5,,,,,,"1m3s16f",1906,105238,425,1739.5,,,1300
105239,,,427,510.7,,,,,,"1m3s16f",1906,105239,427,1739.7,,,1300
105240,,,428.6,510.7,,,,,,"1m3s16f",1906,105240,428.6,1739.7,,,1300
105241,,,430.7,510.6,,,,,,"1m3s16f",1906,105241,430.7,1739.6,,,1300
105242,,,433,510.3,,,,,,"1m3s16f",1906,105242,433,1739.3,,,1300
105243,,,438,510,,,,,,"1m3s16f",1906,105243,438,1739,,,1300
105244,,,444.2,509.4,,,,,,"1m3s16f",1906,105244,444.2,1738.4,,,1300
105245,,,451.2,508.2,,,,,,"1m3s16f",1906,105245,451.2,1737.2,,,1300
105246,,,459.4,506.8,,,,,,"1m3s16f",1906,105246,459.4,1735.8,,,1300
105247,,,468.1,504.7,,,,,,"1m3s16f",1906,105247,468.1,1733.7,,,1300
105248,,,477.3,501.9,,,,,,"1m3s16f",1906,105248,477.3,1730.9,,,1300
105249,,,484.9,499,,,,,,"1m3s16f",1906,105249,484.9,1728,,,1300
105250,,,493.2,496.4,,,,,,"1m3s16f",1906,105250,493.2,1725.4,,,1300
105251,,,501.2,493.4,,,,,,"1m3s16f",1906,105251,501.2,1722.4,,,1300
105252,,,509.1,490.9,,,,,,"1m3s16f",1906,105252,509.1,1719.9,,,1300
105253,,,514.3,488.7,,,,,,"1m3s16f",1906,105253,514.3,1717.7,,,1300
105254,,,519,487,,,,,,"1m3s16f",1906,105254,519,1716,,,1300
105255,,,521.7,484.7,,,,,,"1m3s16f",1906,105255,521.7,1713.7,,,1300
105256,,,523.3,482.3,,,,,,"1m3s16f",1906,105256,523.3,1711.3,,,1300
105257,"Video recorder","Frame 1907",522.3,480.2,,,,,,"1m3s17f",1907,105257,522.3,1709.2,,,1300
105258,,,520.8,477.9,,,,,,"1m3s17f",1907,105258,520.8,1706.9,,,1300
105259,,,517.6,476.2,,,,,,"1m3s17f",1907,105259,517.6,1705.2,,,1300
105260,,,514.7,475.8,,,,,,"1m3s17f",1907,105260,514.7,1704.8,,,1300
105261,,,510.5,475.9,,,,,,"1m3s17f",1907,105261,510.5,1704.9,,,1300
105262,,,506.7,476.1,496,482.6,105262,105409,30,"1m3s17f",1907,105262,506.7,1705.1,496,1711.6,1300
105263,,,502.3,477.5,496,482.6,105262,105409,30,"1m3s17f",1907,105263,502.3,1706.5,496,1711.6,1300
105264,,,498.6,478.9,496,482.6,105262,105409,30,"1m3s17f",1907,105264,498.6,1707.9,496,1711.6,1300
105265,,,495.1,481.1,496,482.6,105262,105409,30,"1m3s17f",1907,105265,495.1,1710.1,496,1711.6,1300
105266,,,493,481.9,496,482.6,105262,105409,30,"1m3s17f",1907,105266,493,1710.9,496,1711.6,1300
105267,,,491.5,483.6,496,482.6,105262,105409,30,"1m3s17f",1907,105267,491.5,1712.6,496,1711.6,1300
105268,,,490.9,484.9,496,482.6,105262,105409,30,"1m3s17f",1907,105268,490.9,1713.9,496,1711.6,1300
105269,,,490.9,486.2,496,482.6,105262,105409,30,"1m3s17f",1907,105269,490.9,1715.2,496,1711.6,1300
105270,,,491.9,486.6,496,482.6,105262,105409,30,"1m3s17f",1907,105270,491.9,1715.6,496,1711.6,1300
105271,,,492.9,486.8,496,482.6,105262,105409,30,"1m3s17f",1907,105271,492.9,1715.8,496,1711.6,1300
105272,,,493.4,487.2,496,482.6,105262,105409,30,"1m3s17f",1907,105272,493.4,1716.2,496,1711.6,1300
105273,,,494,487.4,496,482.6,105262,105409,30,"1m3s17f",1907,105273,494,1716.4,496,1711.6,1300
105274,,,494.5,487.6,496,482.6,105262,105409,30,"1m3s17f",1907,105274,494.5,1716.6,496,1711.6,1300
105275,,,495,487.7,496,482.6,105262,105409,30,"1m3s17f",1907,105275,495,1716.7,496,1711.6,1300
105276,,,495.1,487.8,496,482.6,105262,105409,30,"1m3s17f",1907,105276,495.1,1716.8,496,1711.6,1300
105277,,,495.6,488,496,482.6,105262,105409,30,"1m3s17f",1907,105277,495.6,1717,496,1711.6,1300
105278,,,496.4,487.3,496,482.6,105262,105409,30,"1m3s17f",1907,105278,496.4,1716.3,496,1711.6,1300
105279,,,497.3,486.2,496,482.6,105262,105409,30,"1m3s17f",1907,105279,497.3,1715.2,496,1711.6,1300
105280,,,497.6,485.2,496,482.6,105262,105409,30,"1m3s17f",1907,105280,497.6,1714.2,496,1711.6,1300
105281,,,497.6,484.9,496,482.6,105262,105409,30,"1m3s17f",1907,105281,497.6,1713.9,496,1711.6,1300
105282,,,497.6,485.1,496,482.6,105262,105409,30,"1m3s17f",1907,105282,497.6,1714.1,496,1711.6,1300
105283,,,497.6,485.2,496,482.6,105262,105409,30,"1m3s17f",1907,105283,497.6,1714.2,496,1711.6,1300
105284,,,497.7,485.1,496,482.6,105262,105409,30,"1m3s17f",1907,105284,497.7,1714.1,496,1711.6,1300
105285,,,497.8,484.9,496,482.6,105262,105409,30,"1m3s17f",1907,105285,497.8,1713.9,496,1711.6,1300
105286,,,497.9,484.3,496,482.6,105262,105409,30,"1m3s17f",1907,105286,497.9,1713.3,496,1711.6,1300
105287,,,497.8,483.9,496,482.6,105262,105409,30,"1m3s17f",1907,105287,497.8,1712.9,496,1711.6,1300
105288,,,498,483.5,496,482.6,105262,105409,30,"1m3s17f",1907,105288,498,1712.5,496,1711.6,1300
105289,,,498.2,483.5,496,482.6,105262,105409,30,"1m3s17f",1907,105289,498.2,1712.5,496,1711.6,1300
105290,,,498.1,483.5,496,482.6,105262,105409,30,"1m3s17f",1907,105290,498.1,1712.5,496,1711.6,1300
105291,,,497.7,483.4,496,482.6,105262,105409,30,"1m3s17f",1907,105291,497.7,1712.4,496,1711.6,1300
105292,,,497.5,483.4,496,482.6,105262,105409,30,"1m3s17f",1907,105292,497.5,1712.4,496,1711.6,1300
105293,,,497.5,483.4,496,482.6,105262,105409,30,"1m3s17f",1907,105293,497.5,1712.4,496,1711.6,1300
105294,"Video recorder","Frame 1908",497.5,483.4,496,482.6,105262,105409,30,"1m3s18f",1908,105294,497.5,1712.4,496,1711.6,1300
105294,"Video recorder","Frame 1909 (skipped)",497.5,483.4,496,482.6,105262,105409,30,"1m3s19f",1909,105294,497.5,1712.4,496,1711.6,1300
105295,,,497.6,483.4,496,482.6,105262,105409,30,"1m3s19f",1909,105295,497.6,1712.4,496,1711.6,1300
105296,,,497.8,483.4,496,482.6,105262,105409,30,"1m3s19f",1909,105296,497.8,1712.4,496,1711.6,1300
105297,,,498,483.5,496,482.6,105262,105409,30,"1m3s19f",1909,105297,498,1712.5,496,1711.6,1300
105298,,,497.8,483.5,496,482.6,105262,105409,30,"1m3s19f",1909,105298,497.8,1712.5,496,1711.6,1300
105299,,,497.7,483.2,496,482.6,105262,105409,30,"1m3s19f",1909,105299,497.7,1712.2,496,1711.6,1300
105300,,,497.5,482.8,496,482.6,105262,105409,30,"1m3s19f",1909,105300,497.5,1711.8,496,1711.6,1300
105301,,,497.4,482.3,496,482.6,105262,105409,30,"1m3s19f",1909,105301,497.4,1711.3,496,1711.6,1300
105302,,,497.2,482.2,496,482.6,105262,105409,30,"1m3s19f",1909,105302,497.2,1711.2,496,1711.6,1300
105303,,,496.8,482,496,482.6,105262,105409,30,"1m3s19f",1909,105303,496.8,1711,496,1711.6,1300
105304,,,496.4,481.8,496,482.6,105262,105409,30,"1m3s19f",1909,105304,496.4,1710.8,496,1711.6,1300
105305,,,496.1,481.5,496,482.6,105262,105409,30,"1m3s19f",1909,105305,496.1,1710.5,496,1711.6,1300
105306,,,496,481.3,496,482.6,105262,105409,30,"1m3s19f",1909,105306,496,1710.3,496,1711.6,1300
105307,,,495.9,480.9,496,482.6,105262,105409,30,"1m3s19f",1909,105307,495.9,1709.9,496,1711.6,1300
105308,,,495.9,480.7,496,482.6,105262,105409,30,"1m3s19f",1909,105308,495.9,1709.7,496,1711.6,1300
105309,,,495.9,480.4,496,482.6,105262,105409,30,"1m3s19f",1909,105309,495.9,1709.4,496,1711.6,1300
105310,,,495.9,480.3,496,482.6,105262,105409,30,"1m3s19f",1909,105310,495.9,1709.3,496,1711.6,1300
105311,,,495.8,480.2,496,482.6,105262,105409,30,"1m3s19f",1909,105311,495.8,1709.2,496,1711.6,1300
105312,,,495.8,480.3,496,482.6,105262,105409,30,"1m3s19f",1909,105312,495.8,1709.3,496,1711.6,1300
105313,,,495.9,480.4,496,482.6,105262,105409,30,"1m3s19f",1909,105313,495.9,1709.4,496,1711.6,1300
105314,,,496,480.9,496,482.6,105262,105409,30,"1m3s19f",1909,105314,496,1709.9,496,1711.6,1300
105315,,,495.7,481.5,496,482.6,105262,105409,30,"1m3s19f",1909,105315,495.7,1710.5,496,1711.6,1300
105316,,,495.2,481.8,496,482.6,105262,105409,30,"1m3s19f",1909,105316,495.2,1710.8,496,1711.6,1300
105317,,,494.8,481.5,496,482.6,105262,105409,30,"1m3s19f",1909,105317,494.8,1710.5,496,1711.6,1300
105318,,,494.7,481.2,496,482.6,105262,105409,30,"1m3s19f",1909,105318,494.7,1710.2,496,1711.6,1300
105319,,,494.7,481.1,496,482.6,105262,105409,30,"1m3s19f",1909,105319,494.7,1710.1,496,1711.6,1300
