Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame,X,Y,X.Error,Y.Error,Euclidian.Distance,Website,Setting
1793.51251,164.2962751,1793.51251,241.2962751,42747,43005,1028,0m42s20f,1794,165,NA,NA,0.8560813249802771,Test page 2,"iMotions, 1920*1080"
950.7400718,601.6963505,950.7400718,678.6963505,43664,44064,1052,0m43s20f,951,603,NA,NA,1.3293098540240722,Test page 2,"iMotions, 1920*1080"
1095.907387,837.3500309,1095.907387,314.3500309,44522,44730,1070,0m44s14f,1096,836,ND,ND,1.3532038274863687,Test page 2,"iMotions, 1920*1080"
1088.706027,147.2079321,1088.706027,224.2079321,44914,45239,1081,0m45s1f,1089,148,NA,NA,0.8448619312878585,Test page 2,"iMotions, 1920*1080"
909.2827875,1247.294257,909.2827875,524.294257,46439,46947,1120,0m46s16f,909,1246,909,417,1.3247905314446182,Test page 2,"iMotions, 1920*1080"
1138.326486,101.9846306,1138.326486,178.9846306,47497,47789,1143,0m47s15f,1138,104,NA,NA,2.0416431927867085,Test page 2,"iMotions, 1920*1080"
1123.610494,117.9876524,1123.610494,194.9876524,48014,48114,1153,0m48s1f,1124,119,NA,NA,1.0846946977199359,Test page 2,"iMotions, 1920*1080"
591.7196841,1598.55937,591.7196841,675.5593704,48514,48730,1166,0m48s14f,592,1600,NA,NA,1.4676483913706895,Test page 2,"iMotions, 1920*1080"
1812.38242,50.19793793,1812.38242,127.1979379,49472,49738,1190,0m49s14f,1812,51,1812,146,0.8885654846619994,Test page 2,"iMotions, 1920*1080"
438.6642155,1762.31368,438.6642155,739.3136804,50305,50613,1210,0m50s10f,439,1763,NA,NA,0.7640591422398362,Test page 2,"iMotions, 1920*1080"
1758.740489,42.79834262,1758.740489,119.7983426,51747,52022,1245,0m51s21f,1759,43,1759,139,0.32865127115143117,Test page 2,"iMotions, 1920*1080"
1774.198224,3541.968651,1774.198224,950.9686511,56197,56413,1351,0m56s7f,1774,3543,NA,NA,1.0502254586405302,Test page 2,"iMotions, 1920*1080"
645.6341714,3403.195399,645.6341714,813.195399,57172,57355,1374,0m57s6f,646,3405,NA,NA,1.841308049669664,Test page 2,"iMotions, 1920*1080"
869.7334794,3419.019405,869.7334794,829.0194054,57539,57630,1381,0m57s13f,870,3421,NA,NA,1.9984468429881628,Test page 2,"iMotions, 1920*1080"
965.2569409,35.54811101,965.2569409,112.548111,59272,59672,1427,0m59s11f,965,37,NA,NA,1.4744491396369157,Test page 2,"iMotions, 1920*1080"
956.333745,1981.431039,956.333745,191.4310389,61130,61280,1468,1m1s4f,956,1983,NA,NA,1.6040649439925558,Test page 2,"iMotions, 1920*1080"
956.333745,1181.431039,956.333745,191.4310389,61405,61630,1476,1m1s12f,956,1183,NA,NA,1.6040649439925558,Test page 2,"iMotions, 1920*1080"
513.3517821,1646.174225,513.3517821,656.1742251,61689,61847,1482,1m1s18f,513,1648,NA,NA,1.8593560703925203,Test page 2,"iMotions, 1920*1080"
464.4761824,1735.378093,464.4761824,745.3780932,61889,62255,1489,1m2s1f,464,1737,NA,NA,1.690364456180581,Test page 2,"iMotions, 1920*1080"
833.9289471,1493.695204,833.9289471,603.6952044,64739,64989,1556,1m4s20f,834,1494,NA,NA,0.3129682351523118,Test page 2,"iMotions, 1920*1080"
1054.777083,1479.284539,1054.777083,189.2845387,65872,66014,1582,1m5s22f,1055,1479,NA,NA,0.36146152134082066,Test page 2,"iMotions, 1920*1080"
1055.40033,1467.321186,1055.40033,177.3211862,66180,66430,1591,1m6s7f,1055,1468,NA,NA,0.7880688773807087,Test page 2,"iMotions, 1920*1080"
568.7515216,1758.17195,568.7515216,468.1719501,67714,67930,1627,1m7s19f,569,1760,NA,NA,1.844859972400836,Test page 2,"iMotions, 1920*1080"
718.9208324,2395.637591,718.9208324,705.6375912,69722,69931,1675,1m9s19f,719,2398,NA,NA,2.3637351357903915,Test page 2,"iMotions, 1920*1080"
1090.457563,2211.820912,1090.457563,521.8209118,69990,70114,1681,1m10s1f,1090,2213,NA,NA,1.264757846669719,Test page 2,"iMotions, 1920*1080"
1088,301.6,1088,372.6,58430,58550,879,0m29s9f,1088,303,NA,NA,1.3999999999999773,Test page 2,"EyeLink, 1920*1200"
905.4,22.2,905.4,93.2,58836,59384,898,0m29s28f,905,23,NA,NA,0.8944271909999063,Test page 2,"EyeLink, 1920*1200"
704.2,148,704.2,219,59422,59624,911,0m30s11f,704,149,NA,NA,1.019803902718566,Test page 2,"EyeLink, 1920*1200"
967.8,162.6,967.8,233.6,59662,59793,917,0m30s17f,968,164,NA,NA,1.4142135623731071,Test page 2,"EyeLink, 1920*1200"
1160.5,143.2,1160.5,214.2,59956,60260,927,0m30s27f,1160,144,NA,NA,0.94339811320567,Test page 2,"EyeLink, 1920*1200"
995.1,60,995.1,131,60608,60843,946,0m31s16f,995,61,NA,NA,1.0049875621120912,Test page 2,"EyeLink, 1920*1200"
1154,168.2,1154,239.2,60888,60992,952,0m31s22f,1154,169,NA,NA,0.8000000000000114,Test page 2,"EyeLink, 1920*1200"
1737.8,817.7,1737.8,888.7,61837,61955,981,0m32s21f,1738,819,NA,NA,1.3152946437965525,Test page 2,"EyeLink, 1920*1200"
959.8,587.1,959.8,658.1,62932,63561,1022,0m34s2f,960,588,NA,NA,0.9219544457292764,Test page 2,"EyeLink, 1920*1200"
790.8,171.8,790.8,242.8,64080,64250,1049,0m34s29f,791,173,NA,NA,1.2165525060596403,Test page 2,"EyeLink, 1920*1200"
1063,636.4,1063,707.4,64326,64536,1058,0m35s8f,1063,637,NA,NA,0.6000000000000227,Test page 2,"EyeLink, 1920*1200"
978.5,1484.9,978.5,655.9,65219,65306,1081,0m36s1f,978,1286,NA,NA,198.90062845551805,Test page 2,"EyeLink, 1920*1200"
1823,258.7,1823,221.7,68264,68615,1178,0m39s8f,1823,261,NA,NA,2.3000000000000114,Test page 2,"EyeLink, 1920*1200"
450.2,1782.8,450.2,753.8,69379,69767,1211,0m40s11f,450,1784,NA,NA,1.216552506059687,Test page 2,"EyeLink, 1920*1200"
629.3,1922.6,629.3,893.6,69807,69938,1221,0m40s21f,629,1924,NA,NA,1.4317821063277147,Test page 2,"EyeLink, 1920*1200"
783,2924,783,795,70707,70953,1250,0m41s20f,783,2925,NA,NA,1,Test page 2,"EyeLink, 1920*1200"
809,2384.2,809,255.2,71355,71556,1268,0m42s8f,809,2385,NA,NA,0.8000000000001819,Test page 2,"EyeLink, 1920*1200"
716.2,2650.2,716.2,221.2,71963,72050,1285,0m42s25f,716,2551,NA,NA,99.20020161269817,Test page 2,"EyeLink, 1920*1200"
793.3,3577.9,793.3,1044.9,73453,74210,1339,0m44s19f,793,3580,NA,NA,2.121320343559546,Test page 2,"EyeLink, 1920*1200"
793.3,3477.9,793.3,1044.9,74211,74298,1352,0m45s2f,793,3580,NA,NA,102.10044074341688,Test page 2,"EyeLink, 1920*1200"
787.7,2577.2,787.7,444.2,74602,74766,1364,0m45s14f,788,2579,NA,NA,1.824828759089638,Test page 2,"EyeLink, 1920*1200"
709.9,2578.4,709.9,445.4,74790,74890,1369,0m45s19f,710,2580,NA,NA,1.6031219541880506,Test page 2,"EyeLink, 1920*1200"
709.9,1878.4,709.9,445.4,75203,75411,1383,0m46s3f,710,1880,NA,NA,1.6031219541880506,Test page 2,"EyeLink, 1920*1200"
526.4,1763.5,526.4,330.5,75441,75546,1389,0m46s9f,526,1765,NA,NA,1.5524174696259965,Test page 2,"EyeLink, 1920*1200"
1476.8,985.7,1476.8,652.7,77053,77403,1441,0m48s1f,1477,988,NA,NA,2.3086792761229975,Test page 2,"EyeLink, 1920*1200"
1396.1,1010.4,1396.1,677.4,78324,78518,1477,0m49s7f,1396,1012,NA,NA,1.603121954188157,Test page 2,"EyeLink, 1920*1200"
1020.7,98.9,1020.7,169.9,78597,78814,1486,0m49s16f,1021,100,NA,NA,1.1401754250991205,Test page 2,"EyeLink, 1920*1200"
662.8,134.2,662.8,205.2,79329,79570,1508,0m50s8f,663,135,NA,NA,0.8246211251235541,Test page 2,"EyeLink, 1920*1200"
890.6,1501,890.6,568,79962,80274,1528,0m50s28f,891,1502,NA,NA,1.0770329614268923,Test page 2,"EyeLink, 1920*1200"
1009.8,1786.4,1009.8,553.4,81204,82012,1572,0m52s12f,1010,1786,NA,NA,0.4472135955000596,Test page 2,"EyeLink, 1920*1200"
899.8,369.6,899.8,440.6,42836,43576,967,0m32s7f,900,370,NA,NA,0.44721359549995793,PsychoPy,"EyeLink, 1680*1050"
1019.3,254.5,1019.3,325.5,43604,44186,988,0m32s28f,1021,256,NA,NA,2.267156809750961,PsychoPy,"EyeLink, 1680*1050"
832.6,469.8,832.6,540.8,44233,44428,1001,0m33s11f,833,472,834,473,2.2360679774997743,PsychoPy,"EyeLink, 1680*1050"
829.4,599.2,829.4,470.2,49458,49564,1156,0m38s16f,830,499,NA,NA,100.20179639108278,PsychoPy,"EyeLink, 1680*1050"
872.9,670.1,872.9,541.1,50983,51134,1203,0m40s3f,872,668,NA,NA,2.2847319317591843,PsychoPy,"EyeLink, 1680*1050"
1097.4,743.2,1097.4,614.2,52810,52970,1257,0m41s27f,1097,744,NA,NA,0.8944271909999159,PsychoPy,"EyeLink, 1680*1050"
1265,748.3,1265,619.3,53197,53369,1269,0m42s9f,1265,748,NA,NA,0.2999999999999545,PsychoPy,"EyeLink, 1680*1050"
359,767.3,359,638.3,53446,53571,1276,0m42s16f,359,768,NA,NA,0.7000000000000455,PsychoPy,"EyeLink, 1680*1050"
595.3,798.2,595.3,669.2,54375,54542,1304,0m43s14f,595,799,NA,NA,0.8544003745316946,PsychoPy,"EyeLink, 1680*1050"
485.6,919.3,485.6,790.3,55049,55177,1324,0m44s4f,486,920,NA,NA,0.8062257748298831,PsychoPy,"EyeLink, 1680*1050"
485.6,1019.3,485.6,790.3,55178,55314,1329,0m44s9f,486,1020,NA,NA,0.8062257748298831,PsychoPy,"EyeLink, 1680*1050"
319,993.3,319,464.3,55689,55872,1344,0m44s24f,319,994,NA,NA,0.7000000000000455,PsychoPy,"EyeLink, 1680*1050"
986.2,1011.2,986.2,482.2,57969,58084,1412,0m47s2f,986,1012,NA,NA,0.824621125123499,PsychoPy,"EyeLink, 1680*1050"
669.4,1646.9,669.4,817.9,59635,59754,1462,0m48s22f,669,1647,NA,NA,0.41231056256172194,PsychoPy,"EyeLink, 1680*1050"
591.6,1495,591.6,566,60449,60714,1489,0m49s19f,592,1496,NA,NA,1.0770329614268923,PsychoPy,"EyeLink, 1680*1050"
393.5,1539.8,393.5,610.8,60749,61018,1498,0m49s28f,394,1541,NA,NA,1.300000000000042,PsychoPy,"EyeLink, 1680*1050"
472.2,4101.9,472.2,996.9,61065,61197,1505,0m50s5f,472,4103,NA,NA,1.1180339887502508,PsychoPy,"EyeLink, 1680*1050"
1647.1,280.3,1647.1,351.3,62957,63162,1562,0m52s2f,1647,281,1647,2324,0.7071067811865234,PsychoPy,"EyeLink, 1680*1050"
860.5,43.3,860.5,114.3,63923,64453,1597,0m53s7f,860,44,NA,NA,0.860232526704265,PsychoPy,"EyeLink, 1680*1050"
1014.4,1717.4,1014.4,788.4,66611,66826,1673,0m55s23f,1014,1717,NA,NA,0.5656854249492863,PsychoPy,"EyeLink, 1680*1050"
402.2,1597,402.2,368,68292,68452,1722,0m57s12f,402,1598,NA,NA,1.0198039027185546,PsychoPy,"EyeLink, 1680*1050"
149.8,4076.9,149.8,971.9,71864,72290,1834,1m1s4f,149,4077,NA,NA,0.806225774829855,PsychoPy,"EyeLink, 1680*1050"
716.5,4091.5,716.5,986.5,72552,72872,1852,1m1s22f,715,4090,NA,NA,2.1213203435596424,PsychoPy,"EyeLink, 1680*1050"
1161.4,2726.7,1161.4,897.7,74438,74639,1907,1m3s17f,1161,2727,NA,NA,0.5000000000001819,PsychoPy,"EyeLink, 1680*1050"
672.1,3103.4,672.1,874.4,75632,75881,1943,1m4s23f,671,3101,NA,NA,2.6400757564889092,PsychoPy,"EyeLink, 1680*1050"
403.2,3207.3,403.2,578.3,76472,76586,1966,1m5s16f,403,3209,NA,NA,1.711724276862187,PsychoPy,"EyeLink, 1680*1050"
593.9,4079.2,593.9,974.2,78613,78870,2033,1m7s23f,594,4080,NA,NA,0.8062257748300382,PsychoPy,"EyeLink, 1680*1050"
763.8,3725.1,763.8,896.1,82965,83130,2162,1m12s2f,764,3725,NA,NA,0.22360679774997896,PsychoPy,"EyeLink, 1680*1050"
798.4,3766.1,798.4,712.1,83227,83443,2171,1m12s11f,799,3766,NA,NA,0.6082762530298295,PsychoPy,"EyeLink, 1680*1050"
1020.6,59.2,1020.6,130.2,89053,89622,2351,1m18s11f,1021,60,NA,NA,0.8944271909999032,PsychoPy,"EyeLink, 1680*1050"
912.1,465.6,912.1,536.6,39239,39418,940,0m31s10f,913,464,NA,NA,1.8357559750685906,PsychoPy,"EyeLink, 1920*1080"
1217.8,307.4,1217.8,378.4,40806,41068,989,0m32s29f,1218,308,NA,NA,0.6324555320337119,PsychoPy,"EyeLink, 1920*1080"
1314.7,297.8,1314.7,368.8,41093,41361,998,0m33s8f,1315,299,NA,NA,1.236931687685276,PsychoPy,"EyeLink, 1920*1080"
1058.3,202.1,1058.3,273.1,41404,41655,1007,0m33s17f,1058,202,NA,NA,0.316227766016793,PsychoPy,"EyeLink, 1920*1080"
1227.7,181.7,1227.7,252.7,42144,42368,1028,0m34s8f,1228,183,NA,NA,1.3341664064126342,PsychoPy,"EyeLink, 1920*1080"
1282.9,197.9,1282.9,268.9,42398,42592,1035,0m34s15f,1282,200,NA,NA,2.284731931759203,PsychoPy,"EyeLink, 1920*1080"
1152.9,297.2,1152.9,368.2,42876,43077,1051,0m35s1f,1153,297,NA,NA,0.22360679774992814,PsychoPy,"EyeLink, 1920*1080"
1105.8,551.1,1105.8,622.1,44019,44115,1083,0m36s3f,1106,551,NA,NA,0.2236067977500298,PsychoPy,"EyeLink, 1920*1080"
1290.8,549.2,1290.8,620.2,44146,44297,1088,0m36s8f,1291,549,NA,NA,0.2828427124746833,PsychoPy,"EyeLink, 1920*1080"
932.8,652.1,932.8,723.1,44351,44556,1095,0m36s15f,931,650,NA,NA,2.7658633371878536,PsychoPy,"EyeLink, 1920*1080"
487.2,783.5,487.2,854.5,44605,44785,1102,0m36s22f,487,784,NA,NA,0.5385164807134462,PsychoPy,"EyeLink, 1920*1080"
691.4,1162.2,691.4,633.2,45319,45467,1123,0m37s13f,691,1162,NA,NA,0.44721359549995793,PsychoPy,"EyeLink, 1920*1080"
618.7,906.7,618.7,377.7,45518,45708,1130,0m37s20f,619,908,NA,NA,1.3341664064125789,PsychoPy,"EyeLink, 1920*1080"
550.7,978,550.7,449,46029,46251,1145,0m38s5f,551,977,NA,NA,1.044030650891042,PsychoPy,"EyeLink, 1920*1080"
1325.7,1198.9,1325.7,669.9,46973,47428,1177,0m39s7f,1326,1200,NA,NA,1.1401754250990384,PsychoPy,"EyeLink, 1920*1080"
120.7,4094.3,120.7,1019.3,47942,48157,1202,0m40s2f,121,4095,NA,NA,0.7615773105862225,PsychoPy,"EyeLink, 1920*1080"
520.8,1512.5,520.8,983.5,48195,48439,1211,0m40s11f,521,1514,520,4059,1.5132745950421616,PsychoPy,"EyeLink, 1920*1080"
117.1,4099.7,117.1,1024.7,48848,49193,1232,0m41s2f,117,4099,NA,NA,0.7071067811863666,PsychoPy,"EyeLink, 1920*1080"
750.5,4085.4,750.5,1010.4,49723,50045,1257,0m41s27f,752,4086,NA,NA,1.6155494421403176,PsychoPy,"EyeLink, 1920*1080"
1902.8,694.7,1902.8,165.7,50787,51162,1290,0m43s0f,1903,696,1903,96,1.3152946437965525,PsychoPy,"EyeLink, 1920*1080"
1059.4,1720.6,1059.4,491.6,52898,53045,1350,0m45s0f,1059,1721,NA,NA,0.5656854249493666,PsychoPy,"EyeLink, 1920*1080"
499.3,1493.3,499.3,264.3,53305,53568,1364,0m45s14f,499,1494,NA,NA,0.7615773105864371,PsychoPy,"EyeLink, 1920*1080"
454.1,2580.3,454.1,651.3,54279,54676,1396,0m46s16f,454,2582,NA,NA,1.70293863659246,PsychoPy,"EyeLink, 1920*1080"
555.8,3712.7,555.8,688.7,55465,55652,1428,0m47s18f,556,3713,NA,NA,0.36055512754657554,PsychoPy,"EyeLink, 1920*1080"
490.8,3942.1,490.8,918.1,58021,58470,1509,0m50s9f,491,3943,NA,NA,0.921954445729375,PsychoPy,"EyeLink, 1920*1080"
1085.3,2750.4,1085.3,426.4,60108,60224,1566,0m52s6f,1084,2751,NA,NA,1.4317821063275558,PsychoPy,"EyeLink, 1920*1080"
1085.3,1950.4,1085.3,426.4,60385,60720,1578,0m52s18f,1085,1950,NA,NA,0.5000000000000455,PsychoPy,"EyeLink, 1920*1080"
958.1,450.8,958.1,426.8,61377,61769,1608,0m53s18f,959,451,NA,NA,0.9219544457292641,PsychoPy,"EyeLink, 1920*1080"
1079.6,412.7,1079.6,388.7,63563,63802,1672,0m55s22f,1081,412,NA,NA,1.565247584249929,PsychoPy,"EyeLink, 1920*1080"
1126.7,556.9,1126.7,532.9,63845,63938,1677,0m55s27f,1128,556,NA,NA,1.5811388300841394,PsychoPy,"EyeLink, 1920*1080"
908.6846921,167.5716216,908.6846921,244.5716216,72181,72273,1733,1m12s5f,909,169,NA,NA,1.4627658477654601,PsychoPy,"iMotions, 1920*1080"
944.8765777,158.7302456,944.8765777,235.7302456,72381,72823,1742,1m12s14f,945,159,NA,NA,0.296648783002155,PsychoPy,"iMotions, 1920*1080"
1163.04338,142.4147912,1163.04338,219.4147912,72873,72981,1750,1m12s22f,1163,141,NA,NA,1.4154560975167811,PsychoPy,"iMotions, 1920*1080"
1300.04906,189.5656046,1300.04906,266.5656046,73490,73698,1766,1m13s14f,1300,189,NA,NA,0.5677283215950792,PsychoPy,"iMotions, 1920*1080"
716.2713485,603.6249294,716.2713485,680.6249294,75348,75506,1810,1m15s10f,716,605,NA,NA,1.401588086220955,PsychoPy,"iMotions, 1920*1080"
813.4074931,641.8648543,813.4074931,718.8648543,76156,76248,1828,1m16s4f,812,640,NA,NA,2.3363900331015595,PsychoPy,"iMotions, 1920*1080"
1104.066313,580.1625072,1104.066313,657.1625072,76465,76631,1836,1m16s12f,1103,580,NA,NA,1.0786250525650394,PsychoPy,"iMotions, 1920*1080"
915.4375,665.03125,915.4375,742.03125,76790,76915,1844,1m16s20f,914,664,NA,NA,1.76914748183977,PsychoPy,"iMotions, 1920*1080"
527.6314257,745.0714166,527.6314257,822.0714166,77057,77165,1850,1m17s2f,528,747,NA,NA,1.9634869353718538,PsychoPy,"iMotions, 1920*1080"
1069.261725,803.975345,1069.261725,880.975345,77231,77373,1855,1m17s7f,1069,805,NA,NA,1.0575527621117276,PsychoPy,"iMotions, 1920*1080"
861.460666,583.6613243,861.460666,660.6613243,80049,80299,1924,1m20s4f,860,585,NA,NA,1.9813121392971398,PsychoPy,"iMotions, 1920*1080"
606.9833491,996.5481306,606.9833491,473.5481306,80766,80966,1940,1m20s20f,607,997,NA,NA,0.4521760797821306,PsychoPy,"iMotions, 1920*1080"
481.2142857,953.6071429,481.2142857,430.6071429,80991,81099,1944,1m21s0f,481,954,NA,NA,0.4474986728973771,PsychoPy,"iMotions, 1920*1080"
1216.675763,1021.566136,1216.675763,498.566136,81466,81708,1957,1m21s13f,1217,1022,NA,NA,0.5416341963585761,PsychoPy,"iMotions, 1920*1080"
754.078803,1292.429807,754.078803,569.429807,82366,82483,1978,1m22s10f,754,1292,NA,NA,0.43697136068395137,PsychoPy,"iMotions, 1920*1080"
1548.690431,1520.917648,1548.690431,497.9176478,84624,84741,2032,1m24s16f,1549,1521,NA,NA,0.32033547675053115,PsychoPy,"iMotions, 1920*1080"
1873.98192,134.2504341,1873.98192,211.2504341,84783,85291,2040,1m25s0f,1874,135,1874,937,0.7497839187678019,PsychoPy,"iMotions, 1920*1080"
983.0234546,2006.165575,983.0234546,983.1655753,86841,87049,2086,1m26s22f,983,2006,NA,NA,0.16722798475781,PsychoPy,"iMotions, 1920*1080"
435.8422672,2565.634072,435.8422672,242.6340722,88699,88808,2129,1m28s17f,436,2568,NA,NA,2.3711800727445054,PsychoPy,"iMotions, 1920*1080"
629.3905983,2960.588042,629.3905983,637.5880422,88983,89158,2137,1m29s1f,629,2962,NA,NA,1.464988882458587,PsychoPy,"iMotions, 1920*1080"
1323.487519,3293.976176,1323.487519,970.9761761,90357,90482,2169,1m30s9f,1323,3294,NA,NA,0.48810076658105533,PsychoPy,"iMotions, 1920*1080"
1112.115696,33.19797938,1112.115696,110.1979794,91115,91341,2189,1m31s5f,1112,34,NA,NA,0.810322552642589,PsychoPy,"iMotions, 1920*1080"
860.0533348,2824.86657,860.0533348,501.8665697,91924,92049,2207,1m31s23f,860,2827,NA,NA,2.1340965689936464,PsychoPy,"iMotions, 1920*1080"
1037.598367,3701.042192,1037.598367,678.0421916,92782,92974,2228,1m32s20f,1038,3701,NA,NA,0.40384307788167906,PsychoPy,"iMotions, 1920*1080"
927.3656831,3905.118836,927.3656831,881.1188365,94024,94182,2258,1m34s2f,927,3907,NA,NA,1.9163773439803542,PsychoPy,"iMotions, 1920*1080"
1077.844532,3889.709484,1077.844532,865.7094839,95149,95257,2284,1m35s4f,1078,3892,NA,NA,2.295786106169321,PsychoPy,"iMotions, 1920*1080"
1892.699876,135.6081877,1892.699876,212.6081877,96774,96991,2325,1m36s21f,1893,137,1893,3204,1.4238033199172355,PsychoPy,"iMotions, 1920*1080"
1191.996223,63.27588778,1191.996223,140.2758878,98557,98682,2366,1m38s14f,1192,64,NA,NA,0.7241220704289648,PsychoPy,"iMotions, 1920*1080"
1021.296968,2603.398193,1021.296968,479.3981929,100308,100475,2409,1m40s9f,1021,2604,NA,NA,0.6710899032715403,PsychoPy,"iMotions, 1920*1080"
920.1,560.3,920.1,631.3,32292,33063,791,0m26s11f,918,561,NA,NA,2.2135943621179015,PsychoPy,"EyeLink, 1920*1200"
1047.1,190.1,1047.1,261.1,33132,33518,810,0m27s0f,1047,192,NA,NA,1.9026297590440457,PsychoPy,"EyeLink, 1920*1200"
1289.2,153.5,1289.2,224.5,34443,34790,849,0m28s9f,1289,155,1311,155,1.5132745950421616,PsychoPy,"EyeLink, 1920*1200"
1049,26.7,1049,97.7,34829,35022,859,0m28s19f,1049,28,NA,NA,1.3000000000000007,PsychoPy,"EyeLink, 1920*1200"
1090.5,267.4,1090.5,338.4,36434,36664,907,0m30s7f,1090,268,NA,NA,0.781024967590683,PsychoPy,"EyeLink, 1920*1200"
896.4,671.3,896.4,742.3,36892,37100,920,0m30s20f,895,672,NA,NA,1.5652475842498528,PsychoPy,"EyeLink, 1920*1200"
609.3,1011.7,609.3,1082.7,37391,37814,939,0m31s9f,609,1013,NA,NA,1.3341664064125789,PsychoPy,"EyeLink, 1920*1200"
189.8,4102.6,189.8,1147.6,38858,39050,979,0m32s19f,190,4104,NA,NA,1.4142135623727332,PsychoPy,"EyeLink, 1920*1200"
298.4,4088.5,298.4,1133.5,39750,39927,1005,0m33s15f,298,4088,NA,NA,0.6403124237432707,PsychoPy,"EyeLink, 1920*1200"
508.7,4096.3,508.7,1141.3,39970,40123,1013,0m33s23f,508,4096,NA,NA,0.7615773105864521,PsychoPy,"EyeLink, 1920*1200"
657.9,965.4,657.9,436.4,42382,42523,1084,0m36s4f,658,966,NA,NA,0.6082762530298481,PsychoPy,"EyeLink, 1920*1200"
1255.7,1420.9,1255.7,891.9,43398,43537,1115,0m37s5f,1257,1421,NA,NA,1.3038404810404773,PsychoPy,"EyeLink, 1920*1200"
698,1492.4,698,963.4,44100,44303,1136,0m37s26f,698,1493,689,1493,0.599999999999909,PsychoPy,"EyeLink, 1920*1200"
736.3,1474.5,736.3,345.5,46203,46422,1200,0m40s0f,736,1476,NA,NA,1.5297058540778266,PsychoPy,"EyeLink, 1920*1200"
484.6,1840,484.6,711,46802,47136,1220,0m40s20f,485,1841,NA,NA,1.0770329614268923,PsychoPy,"EyeLink, 1920*1200"
1104.5,2483.6,1104.5,854.6,47933,48204,1252,0m41s22f,1104,2484,NA,NA,0.6403124237433416,PsychoPy,"EyeLink, 1920*1200"
526.9,2021.1,526.9,392.1,48419,48640,1266,0m42s6f,527,2022,NA,NA,0.9055385138138345,PsychoPy,"EyeLink, 1920*1200"
846.3,2070.5,846.3,441.5,49289,49411,1292,0m43s2f,846,2072,NA,NA,1.5297058540778266,PsychoPy,"EyeLink, 1920*1200"
742.4,2873.7,742.4,744.7,49755,49923,1306,0m43s16f,742,2876,NA,NA,2.3345235059859255,PsychoPy,"EyeLink, 1920*1200"
1275.6,2767.1,1275.6,638.1,50848,51081,1339,0m44s19f,1276,2767,NA,NA,0.4123105625618322,PsychoPy,"EyeLink, 1920*1200"
1852.1,2399.6,1852.1,270.6,51317,51450,1352,0m45s2f,1851,2401,NA,NA,1.7804493814765008,PsychoPy,"EyeLink, 1920*1200"
1885.5,178.2,1885.5,249.2,51457,51584,1357,0m45s7f,1885,179,1885,2378,0.94339811320567,PsychoPy,"EyeLink, 1920*1200"
1047.8,11.5,1047.8,82.5,52692,52923,1395,0m46s15f,1048,12,NA,NA,0.5385164807134672,PsychoPy,"EyeLink, 1920*1200"
615.3,3909.5,615.3,1080.5,55392,55515,1474,0m49s4f,615,3909,NA,NA,0.5830951894845067,PsychoPy,"EyeLink, 1920*1200"
1063.7,3891.9,1063.7,987.9,55921,56386,1496,0m49s26f,1064,3894,NA,NA,2.121320343559546,PsychoPy,"EyeLink, 1920*1200"
297.2,4103.4,297.2,1148.4,56799,57280,1522,0m50s22f,297,4104,298,4053,0.6324555320340174,PsychoPy,"EyeLink, 1920*1200"
239.2,4094.3,239.2,1139.3,58274,58643,1565,0m52s5f,238,4094,NA,NA,1.2369316876853311,PsychoPy,"EyeLink, 1920*1200"
145,4076.6,145,1121.6,59067,59491,1588,0m52s28f,144,4078,NA,NA,1.7204650534085995,PsychoPy,"EyeLink, 1920*1200"
503.5,2680.3,503.5,476.3,60442,60762,1629,0m54s9f,504,2681,NA,NA,0.8602325267041147,PsychoPy,"EyeLink, 1920*1200"
1013.5,2181.7,1013.5,577.7,60934,61337,1644,0m54s24f,1014,2182,NA,NA,0.5830951894846237,PsychoPy,"EyeLink, 1920*1200"
966.7,512.6,966.7,583.6,36215,36750,860,0m28s20f,967,514,NA,NA,1.4317821063276035,OSF,"EyeLink, 1680*1050"
795,274.3,795,345.3,37384,37583,889,0m29s19f,795,275,NA,NA,0.6999999999999886,OSF,"EyeLink, 1680*1050"
696.2,152.1,696.2,223.1,37887,38195,907,0m30s7f,696,153,NA,NA,0.9219544457293042,OSF,"EyeLink, 1680*1050"
637.2,255.1,637.2,326.1,39437,39761,954,0m31s24f,637,256,NA,NA,0.9219544457293042,OSF,"EyeLink, 1680*1050"
846.4,257.8,846.4,328.8,40036,40224,970,0m32s10f,846,259,NA,NA,1.2649110640673338,OSF,"EyeLink, 1680*1050"
1020.6,249.4,1020.6,320.4,40314,40521,978,0m32s18f,1021,250,NA,NA,0.7211102550927805,OSF,"EyeLink, 1680*1050"
723.1,303.9,723.1,374.9,40574,40714,984,0m32s24f,723,305,NA,NA,1.1045361017187507,OSF,"EyeLink, 1680*1050"
830.4,366.2,830.4,437.2,41382,41558,1010,0m33s20f,830,367,NA,NA,0.8944271909999159,OSF,"EyeLink, 1680*1050"
874.7,292,874.7,363,41588,41783,1015,0m33s25f,875,293,NA,NA,1.044030650891042,OSF,"EyeLink, 1680*1050"
744.4,526.6,744.4,597.6,42448,42650,1042,0m34s22f,744,528,NA,NA,1.4560219778560755,OSF,"EyeLink, 1680*1050"
