Timestamp,Source,Data
26946.962356567383,Video recorder,Frame 633
26992.09475517273,Video recorder,Frame 634
27039.682865142822,Video recorder,Frame 635
27039.682865142822,Video recorder,Frame 636 (skipped)
27081.34627342224,Video recorder,Frame 637
27126.513481140137,Video recorder,Frame 638
27165.19808769226,Video recorder,Frame 639
27208.85133743286,Video recorder,Frame 640
27208.85133743286,Video recorder,Frame 641 (skipped)
27259.438037872314,Video recorder,Frame 642
27306.55789375305,Video recorder,Frame 643
27306.55789375305,Video recorder,Frame 644 (skipped)
27358.141899108887,Video recorder,Frame 645
27407.216787338257,Video recorder,Frame 646
27407.216787338257,Video recorder,Frame 647 (skipped)
27458.30488204956,Video recorder,Frame 648
27506.41679763794,Video recorder,Frame 649
27506.41679763794,Video recorder,Frame 650 (skipped)
27548.081874847412,Video recorder,Frame 651
27592.74959564209,Video recorder,Frame 652
27631.933212280273,Video recorder,Frame 653
27682.000398635864,Video recorder,Frame 654
27682.000398635864,Video recorder,Frame 655 (skipped)
27732.592344284058,Video recorder,Frame 656
27780.704021453857,Video recorder,Frame 657
27780.704021453857,Video recorder,Frame 658 (skipped)
27817.904233932495,Video recorder,Frame 659
27866.512298583984,Video recorder,Frame 660
27866.512298583984,Video recorder,Frame 661 (skipped)
27912.14394569397,Video recorder,Frame 662
27958.272457122803,Video recorder,Frame 663
28005.391836166382,Video recorder,Frame 664
28005.391836166382,Video recorder,Frame 665 (skipped)
28047.552347183228,Video recorder,Frame 666
28092.72027015686,Video recorder,Frame 667
28131.407260894775,Video recorder,Frame 668
28177.0076751709,Video recorder,Frame 669
28177.0076751709,Video recorder,Frame 670 (skipped)
28226.14026069641,Video recorder,Frame 671
28273.72717857361,Video recorder,Frame 672
28273.72717857361,Video recorder,Frame 673 (skipped)
28326.303243637085,Video recorder,Frame 674
28372.43103981018,Video recorder,Frame 675
28372.43103981018,Video recorder,Frame 676 (skipped)
28415.08722305298,Video recorder,Frame 677
28459.262371063232,Video recorder,Frame 678
28506.3796043396,Video recorder,Frame 679
28506.3796043396,Video recorder,Frame 680 (skipped)
28557.963609695435,Video recorder,Frame 681
28606.046438217163,Video recorder,Frame 682
28606.046438217163,Video recorder,Frame 683 (skipped)
28648.20623397827,Video recorder,Frame 684
28699.790239334106,Video recorder,Frame 685
28745.91827392578,Video recorder,Frame 686
28745.91827392578,Video recorder,Frame 687 (skipped)
28799.98278617859,Video recorder,Frame 688
28843.63102912903,Video recorder,Frame 689
28843.63102912903,Video recorder,Frame 690 (skipped)
28893.229961395264,Video recorder,Frame 691
28939.882278442383,Video recorder,Frame 692
28939.882278442383,Video recorder,Frame 693 (skipped)
28981.02331161499,Video recorder,Frame 694
29026.18646621704,Video recorder,Frame 695
29072.781324386597,Video recorder,Frame 696
29072.781324386597,Video recorder,Frame 697 (skipped)
29113.45338821411,Video recorder,Frame 698
29160.109281539917,Video recorder,Frame 699
29206.20560646057,Video recorder,Frame 700
29206.20560646057,Video recorder,Frame 701 (skipped)
29248.3651638031,Video recorder,Frame 702
29295.485019683838,Video recorder,Frame 703
29342.138290405273,Video recorder,Frame 704
29342.138290405273,Video recorder,Frame 705 (skipped)
29392.204761505127,Video recorder,Frame 706
29431.884765625,Video recorder,Frame 707
29467.596769332886,Video recorder,Frame 708
29467.596769332886,Video recorder,Frame 709 (skipped)
29512.23659515381,Video recorder,Frame 710
29549.932718276978,Video recorder,Frame 711
29594.573736190796,Video recorder,Frame 712
29640.70200920105,Video recorder,Frame 713
29640.70200920105,Video recorder,Frame 714 (skipped)
29693.772077560425,Video recorder,Frame 715
29743.868112564087,Video recorder,Frame 716
29743.868112564087,Video recorder,Frame 717 (skipped)
29797.465085983276,Video recorder,Frame 718
29843.06812286377,Video recorder,Frame 719
29843.06812286377,Video recorder,Frame 720 (skipped)
29892.20118522644,Video recorder,Frame 721
29940.77968597412,Video recorder,Frame 722
29940.77968597412,Video recorder,Frame 723 (skipped)
29992.39468574524,Video recorder,Frame 724
30039.516925811768,Video recorder,Frame 725
30039.516925811768,Video recorder,Frame 726 (skipped)
30081.14743232727,Video recorder,Frame 727
30126.28483772278,Video recorder,Frame 728
30173.404693603516,Video recorder,Frame 729
30173.404693603516,Video recorder,Frame 730 (skipped)
30224.519729614258,Video recorder,Frame 731
30272.603034973145,Video recorder,Frame 732
30272.603034973145,Video recorder,Frame 733 (skipped)
30313.77148628235,Video recorder,Frame 734
30360.110998153687,Video recorder,Frame 735
30406.73565864563,Video recorder,Frame 736
30406.73565864563,Video recorder,Frame 737 (skipped)
30447.904586791992,Video recorder,Frame 738
30493.582248687744,Video recorder,Frame 739
30539.71028327942,Video recorder,Frame 740
30539.71028327942,Video recorder,Frame 741 (skipped)
30580.878973007202,Video recorder,Frame 742
30626.51014328003,Video recorder,Frame 743
30665.695190429688,Video recorder,Frame 744
30709.83862876892,Video recorder,Frame 745
30709.83862876892,Video recorder,Frame 746 (skipped)
30759.439706802368,Video recorder,Frame 747
30798.12788963318,Video recorder,Frame 748
30842.29874610901,Video recorder,Frame 749
30842.29874610901,Video recorder,Frame 750 (skipped)
30892.367124557495,Video recorder,Frame 751
30931.082010269165,Video recorder,Frame 752
30976.19128227234,Video recorder,Frame 753
30976.19128227234,Video recorder,Frame 754 (skipped)
31025.789260864258,Video recorder,Frame 755
31072.91078567505,Video recorder,Frame 756
31072.91078567505,Video recorder,Frame 757 (skipped)
31113.61002922058,Video recorder,Frame 758
31159.739017486572,Video recorder,Frame 759
31206.361770629883,Video recorder,Frame 760
31206.361770629883,Video recorder,Frame 761 (skipped)
31248.02803993225,Video recorder,Frame 762
31293.16210746765,Video recorder,Frame 763
31339.756727218628,Video recorder,Frame 764
31339.756727218628,Video recorder,Frame 765 (skipped)
31380.924701690674,Video recorder,Frame 766
31426.060438156128,Video recorder,Frame 767
31472.684621810913,Video recorder,Frame 768
31472.684621810913,Video recorder,Frame 769 (skipped)
31525.26092529297,Video recorder,Frame 770
31572.87621498108,Video recorder,Frame 771
31572.87621498108,Video recorder,Frame 772 (skipped)
31614.540815353394,Video recorder,Frame 773
31662.652254104614,Video recorder,Frame 774
31708.284378051758,Video recorder,Frame 775
31708.284378051758,Video recorder,Frame 776 (skipped)
31758.904695510864,Video recorder,Frame 777
31806.49161338806,Video recorder,Frame 778
31806.49161338806,Video recorder,Frame 779 (skipped)
31857.579708099365,Video recorder,Frame 780
31897.260427474976,Video recorder,Frame 781
31942.573308944702,Video recorder,Frame 782
31942.573308944702,Video recorder,Frame 783 (skipped)
31992.202043533325,Video recorder,Frame 784
32039.294719696045,Video recorder,Frame 785
32039.294719696045,Video recorder,Frame 786 (skipped)
32081.484079360962,Video recorder,Frame 787
32127.581357955933,Video recorder,Frame 788
32173.21491241455,Video recorder,Frame 789
32173.21491241455,Video recorder,Frame 790 (skipped)
32224.798917770386,Video recorder,Frame 791
32272.414922714233,Video recorder,Frame 792
32272.414922714233,Video recorder,Frame 793 (skipped)
32313.580989837646,Video recorder,Frame 794
32359.498023986816,Video recorder,Frame 795
32406.121730804443,Video recorder,Frame 796
32406.121730804443,Video recorder,Frame 797 (skipped)
32447.78609275818,Video recorder,Frame 798
32493.913650512695,Video recorder,Frame 799
32539.546251296997,Video recorder,Frame 800
32539.546251296997,Video recorder,Frame 801 (skipped)
32580.743074417114,Video recorder,Frame 802
32626.34563446045,Video recorder,Frame 803
32672.473430633545,Video recorder,Frame 804
32672.473430633545,Video recorder,Frame 805 (skipped)
32713.14573287964,Video recorder,Frame 806
32759.798049926758,Video recorder,Frame 807
32806.39314651489,Video recorder,Frame 808
32806.39314651489,Video recorder,Frame 809 (skipped)
32858.00886154175,Video recorder,Frame 810
32906.08882904053,Video recorder,Frame 811
32906.08882904053,Video recorder,Frame 812 (skipped)
32948.249101638794,Video recorder,Frame 813
32993.38507652283,Video recorder,Frame 814
33039.54195976257,Video recorder,Frame 815
33039.54195976257,Video recorder,Frame 816 (skipped)
33082.16857910156,Video recorder,Frame 817
33126.8093585968,Video recorder,Frame 818
33172.93667793274,Video recorder,Frame 819
33172.93667793274,Video recorder,Frame 820 (skipped)
33214.601039886475,Video recorder,Frame 821
33259.73701477051,Video recorder,Frame 822
33308.84075164795,Video recorder,Frame 823
33308.84075164795,Video recorder,Frame 824 (skipped)
33362.40768432617,Video recorder,Frame 825
33411.01670265198,Video recorder,Frame 826
33411.01670265198,Video recorder,Frame 827 (skipped)
33460.644245147705,Video recorder,Frame 828
33508.23163986206,Video recorder,Frame 829
33508.23163986206,Video recorder,Frame 830 (skipped)
33559.34834480286,Video recorder,Frame 831
33606.470346450806,Video recorder,Frame 832
33606.470346450806,Video recorder,Frame 833 (skipped)
33647.63593673706,Video recorder,Frame 834
33693.267822265625,Video recorder,Frame 835
33739.89176750183,Video recorder,Frame 836
33739.89176750183,Video recorder,Frame 837 (skipped)
33793.46036911011,Video recorder,Frame 838
33841.07565879822,Video recorder,Frame 839
33841.07565879822,Video recorder,Frame 840 (skipped)
33891.1714553833,Video recorder,Frame 841
33931.84757232666,Video recorder,Frame 842
33975.958585739136,Video recorder,Frame 843
33975.958585739136,Video recorder,Frame 844 (skipped)
34025.55871009827,Video recorder,Frame 845
34074.66411590576,Video recorder,Frame 846
34074.66411590576,Video recorder,Frame 847 (skipped)
34115.36359786987,Video recorder,Frame 848
34159.974336624146,Video recorder,Frame 849
34206.59828186035,Video recorder,Frame 850
34206.59828186035,Video recorder,Frame 851 (skipped)
34247.76649475098,Video recorder,Frame 852
34293.89405250549,Video recorder,Frame 853
34344.48599815369,Video recorder,Frame 854
34344.48599815369,Video recorder,Frame 855 (skipped)
34399.046421051025,Video recorder,Frame 856
34478.40619087219,Synchronizer,SYNCTIME
34479.893922805786,Keyboard,Key: Key.esc (Released)
34503.20601463318,Video recorder,Frame 857
34503.20601463318,Video recorder,Frame 858 (skipped)
34556.77366256714,Video recorder,Frame 859
34556.77366256714,Video recorder,Frame 860 (skipped)
34556.77366256714,Video recorder,Frame 861 (skipped)
34621.25325202942,Video recorder,Frame 862
34621.25325202942,Video recorder,Frame 863 (skipped)
34675.81534385681,Video recorder,Frame 864
34675.81534385681,Video recorder,Frame 865 (skipped)
34725.90899467468,Video recorder,Frame 866
34765.588998794556,Video recorder,Frame 867
34809.73291397095,Video recorder,Frame 868
34809.73291397095,Video recorder,Frame 869 (skipped)
34850.90231895447,Video recorder,Frame 870
34897.5567817688,Video recorder,Frame 871
34897.5567817688,Video recorder,Frame 872 (skipped)
34945.66535949707,Video recorder,Frame 873
34991.793632507324,Video recorder,Frame 874
35039.38150405884,Video recorder,Frame 875
35039.38150405884,Video recorder,Frame 876 (skipped)
35081.07304573059,Video recorder,Frame 877
35126.70540809631,Video recorder,Frame 878
35173.33269119263,Video recorder,Frame 879
35173.33269119263,Video recorder,Frame 880 (skipped)
35226.86862945557,Video recorder,Frame 881
35273.988008499146,Video recorder,Frame 882
35273.988008499146,Video recorder,Frame 883 (skipped)
35326.592683792114,Video recorder,Frame 884
35367.73228645325,Video recorder,Frame 885
35411.412477493286,Video recorder,Frame 886
35411.412477493286,Video recorder,Frame 887 (skipped)
35461.97319030762,Video recorder,Frame 888
35509.071588516235,Video recorder,Frame 889
35509.071588516235,Video recorder,Frame 890 (skipped)
35560.546875,Video recorder,Frame 891
35606.677293777466,Video recorder,Frame 892
35606.677293777466,Video recorder,Frame 893 (skipped)
35658.25939178467,Video recorder,Frame 894
35707.3335647583,Video recorder,Frame 895
35707.3335647583,Video recorder,Frame 896 (skipped)
35758.946895599365,Video recorder,Frame 897
35807.058334350586,Video recorder,Frame 898
35807.058334350586,Video recorder,Frame 899 (skipped)
35858.61372947693,Video recorder,Frame 900
35906.72540664673,Video recorder,Frame 901
35906.72540664673,Video recorder,Frame 902 (skipped)
35948.91405105591,Video recorder,Frame 903
35994.54736709595,Video recorder,Frame 904
36041.17012023926,Video recorder,Frame 905
36041.17012023926,Video recorder,Frame 906 (skipped)
36094.21443939209,Video recorder,Frame 907
36149.27053451538,Video recorder,Frame 908
36149.27053451538,Video recorder,Frame 909 (skipped)
36196.388721466064,Video recorder,Frame 910
36242.54775047302,Video recorder,Frame 911
36242.54775047302,Video recorder,Frame 912 (skipped)
36284.67679023743,Video recorder,Frame 913
36330.80458641052,Video recorder,Frame 914
36330.80458641052,Video recorder,Frame 915 (skipped)
36380.40614128113,Video recorder,Frame 916
36427.02841758728,Video recorder,Frame 917
36466.21227264404,Video recorder,Frame 918
36509.8602771759,Video recorder,Frame 919
36509.8602771759,Video recorder,Frame 920 (skipped)
36560.45198440552,Video recorder,Frame 921
36607.07664489746,Video recorder,Frame 922
36607.07664489746,Video recorder,Frame 923 (skipped)
36648.245096206665,Video recorder,Frame 924
36693.37964057922,Video recorder,Frame 925
36733.059883117676,Video recorder,Frame 926
36782.16361999512,Video recorder,Frame 927
36782.16361999512,Video recorder,Frame 928 (skipped)
36816.88380241394,Video recorder,Frame 929
36864.49933052063,Video recorder,Frame 930
36864.49933052063,Video recorder,Frame 931 (skipped)
36900.211811065674,Video recorder,Frame 932
36949.31626319885,Video recorder,Frame 933
36983.04319381714,Video recorder,Frame 934
37029.666900634766,Video recorder,Frame 935
37029.666900634766,Video recorder,Frame 936 (skipped)
37080.75499534607,Video recorder,Frame 937
37126.38711929321,Video recorder,Frame 938
37173.01058769226,Video recorder,Frame 939
37173.01058769226,Video recorder,Frame 940 (skipped)
37214.674949645996,Video recorder,Frame 941
37259.81068611145,Video recorder,Frame 942
37307.417154312134,Video recorder,Frame 943
37307.417154312134,Video recorder,Frame 944 (skipped)
37358.62874984741,Video recorder,Frame 945
37408.22696685791,Video recorder,Frame 946
37408.22696685791,Video recorder,Frame 947 (skipped)
37459.31696891785,Video recorder,Frame 948
37506.93082809448,Video recorder,Frame 949
37506.93082809448,Video recorder,Frame 950 (skipped)
37559.011697769165,Video recorder,Frame 951
37607.152700424194,Video recorder,Frame 952
37607.152700424194,Video recorder,Frame 953 (skipped)
37658.70666503906,Video recorder,Frame 954
37706.81834220886,Video recorder,Frame 955
37706.81834220886,Video recorder,Frame 956 (skipped)
37758.89825820923,Video recorder,Frame 957
37808.00223350525,Video recorder,Frame 958
37808.00223350525,Video recorder,Frame 959 (skipped)
37862.06603050232,Video recorder,Frame 960
37899.266958236694,Video recorder,Frame 961
37943.41039657593,Video recorder,Frame 962
37943.41039657593,Video recorder,Frame 963 (skipped)
37992.5434589386,Video recorder,Frame 964
38040.130615234375,Video recorder,Frame 965
38040.130615234375,Video recorder,Frame 966 (skipped)
38093.201875686646,Video recorder,Frame 967
38140.81811904907,Video recorder,Frame 968
38140.81811904907,Video recorder,Frame 969 (skipped)
38192.40307807922,Video recorder,Frame 970
38239.55178260803,Video recorder,Frame 971
38239.55178260803,Video recorder,Frame 972 (skipped)
38282.1786403656,Video recorder,Frame 973
38326.84779167175,Video recorder,Frame 974
38375.9503364563,Video recorder,Frame 975
38375.9503364563,Video recorder,Frame 976 (skipped)
38426.54204368591,Video recorder,Frame 977
38476.141691207886,Video recorder,Frame 978
38476.141691207886,Video recorder,Frame 979 (skipped)
38527.20236778259,Video recorder,Frame 980
38567.407846450806,Video recorder,Frame 981
38611.24539375305,Video recorder,Frame 982
38611.24539375305,Video recorder,Frame 983 (skipped)
38664.31927680969,Video recorder,Frame 984
38709.45334434509,Video recorder,Frame 985
38709.45334434509,Video recorder,Frame 986 (skipped)
38759.05346870422,Video recorder,Frame 987
38798.7334728241,Video recorder,Frame 988
38846.88496589661,Video recorder,Frame 989
38846.88496589661,Video recorder,Frame 990 (skipped)
38894.96874809265,Video recorder,Frame 991
38941.12467765808,Video recorder,Frame 992
38941.12467765808,Video recorder,Frame 993 (skipped)
38992.2137260437,Video recorder,Frame 994
39039.79992866516,Video recorder,Frame 995
39039.79992866516,Video recorder,Frame 996 (skipped)
39080.96790313721,Video recorder,Frame 997
39128.61227989197,Video recorder,Frame 998
39167.76895523071,Video recorder,Frame 999
39167.76895523071,Video recorder,Frame 1000 (skipped)
39213.3994102478,Video recorder,Frame 1001
39260.54811477661,Video recorder,Frame 1002
39310.15110015869,Video recorder,Frame 1003
39310.15110015869,Video recorder,Frame 1004 (skipped)
39362.69521713257,Video recorder,Frame 1005
39407.83095359802,Video recorder,Frame 1006
39407.83095359802,Video recorder,Frame 1007 (skipped)
39458.94932746887,Video recorder,Frame 1008
39506.0715675354,Video recorder,Frame 1009
39506.0715675354,Video recorder,Frame 1010 (skipped)
39548.696517944336,Video recorder,Frame 1011
39594.32888031006,Video recorder,Frame 1012
39640.45453071594,Video recorder,Frame 1013
39640.45453071594,Video recorder,Frame 1014 (skipped)
39693.52626800537,Video recorder,Frame 1015
39740.15212059021,Video recorder,Frame 1016
39740.15212059021,Video recorder,Frame 1017 (skipped)
39791.76712036133,Video recorder,Frame 1018
39841.33458137512,Video recorder,Frame 1019
39841.33458137512,Video recorder,Frame 1020 (skipped)
39880.51795959473,Video recorder,Frame 1021
39926.72801017761,Video recorder,Frame 1022
39973.3247756958,Video recorder,Frame 1023
39973.3247756958,Video recorder,Frame 1024 (skipped)
40024.935722351074,Video recorder,Frame 1025
40073.020458221436,Video recorder,Frame 1026
40074.50723648071,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40073.020458221436,Video recorder,Frame 1027 (skipped)
40128.570795059204,Video recorder,Frame 1028
40154.86192703247,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40167.755365371704,Video recorder,Frame 1029
40194.53930854797,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40214.903354644775,Video recorder,Frame 1030
40214.903354644775,Video recorder,Frame 1031 (skipped)
40234.56072807312,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40264.816999435425,Video recorder,Frame 1032
40274.73783493042,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40306.480169296265,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40314.91208076477,Video recorder,Frame 1033
40314.91208076477,Video recorder,Frame 1034 (skipped)
40354.59208488464,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40364.51244354248,Video recorder,Frame 1035
40410.64095497131,Video recorder,Frame 1036
40410.64095497131,Video recorder,Frame 1037 (skipped)
40460.76703071594,Video recorder,Frame 1038
40507.38859176636,Video recorder,Frame 1039
40507.38859176636,Video recorder,Frame 1040 (skipped)
40558.900356292725,Video recorder,Frame 1041
40606.51659965515,Video recorder,Frame 1042
40606.51659965515,Video recorder,Frame 1043 (skipped)
40659.17229652405,Video recorder,Frame 1044
40706.289529800415,Video recorder,Frame 1045
40706.289529800415,Video recorder,Frame 1046 (skipped)
40747.92504310608,Video recorder,Frame 1047
40793.55716705322,Video recorder,Frame 1048
40842.16499328613,Video recorder,Frame 1049
40842.16499328613,Video recorder,Frame 1050 (skipped)
40896.22902870178,Video recorder,Frame 1051
40944.34094429016,Video recorder,Frame 1052
40944.34094429016,Video recorder,Frame 1053 (skipped)
40996.421813964844,Video recorder,Frame 1054
41034.120321273804,Video recorder,Frame 1055
41034.120321273804,Video recorder,Frame 1056 (skipped)
41081.73418045044,Video recorder,Frame 1057
41127.88963317871,Video recorder,Frame 1058
41174.01671409607,Video recorder,Frame 1059
41174.01671409607,Video recorder,Frame 1060 (skipped)
41227.09035873413,Video recorder,Frame 1061
41273.21743965149,Video recorder,Frame 1062
41273.21743965149,Video recorder,Frame 1063 (skipped)
41314.385175704956,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41315.84596633911,Video recorder,Frame 1064
41362.468004226685,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41365.93985557556,Video recorder,Frame 1065
41365.93985557556,Video recorder,Frame 1066 (skipped)
41394.710540771484,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41416.56041145325,Video recorder,Frame 1067
41426.45168304443,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41464.672803878784,Video recorder,Frame 1068
41474.59268569946,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41512.261152267456,Video recorder,Frame 1069
41512.261152267456,Video recorder,Frame 1070 (skipped)
41562.88003921509,Video recorder,Frame 1071
41609.97128486633,Video recorder,Frame 1072
41609.97128486633,Video recorder,Frame 1073 (skipped)
41661.088705062866,Video recorder,Frame 1074
41707.712173461914,Video recorder,Frame 1075
41707.712173461914,Video recorder,Frame 1076 (skipped)
41759.26685333252,Video recorder,Frame 1077
41806.91576004028,Video recorder,Frame 1078
41806.91576004028,Video recorder,Frame 1079 (skipped)
41857.50722885132,Video recorder,Frame 1080
41896.6588973999,Video recorder,Frame 1081
41896.6588973999,Video recorder,Frame 1082 (skipped)
41945.76287269592,Video recorder,Frame 1083
41992.38657951355,Video recorder,Frame 1084
42033.058643341064,Video recorder,Frame 1085
42068.77040863037,Video recorder,Frame 1086
42068.77040863037,Video recorder,Frame 1087 (skipped)
42116.88232421875,Video recorder,Frame 1088
42163.32817077637,Video recorder,Frame 1089
42163.32817077637,Video recorder,Frame 1090 (skipped)
42201.02310180664,Video recorder,Frame 1091
42248.63839149475,Video recorder,Frame 1092
42292.78373718262,Video recorder,Frame 1093
42339.99037742615,Video recorder,Frame 1094
42339.99037742615,Video recorder,Frame 1095 (skipped)
42392.043113708496,Video recorder,Frame 1096
42439.65721130371,Video recorder,Frame 1097
42439.65721130371,Video recorder,Frame 1098 (skipped)
42480.358839035034,Video recorder,Frame 1099
42526.48568153381,Video recorder,Frame 1100
42573.110818862915,Video recorder,Frame 1101
42573.110818862915,Video recorder,Frame 1102 (skipped)
42614.7735118866,Video recorder,Frame 1103
42660.87460517883,Video recorder,Frame 1104
42707.02934265137,Video recorder,Frame 1105
42707.02934265137,Video recorder,Frame 1106 (skipped)
42758.61310958862,Video recorder,Frame 1107
42806.729316711426,Video recorder,Frame 1108
42806.729316711426,Video recorder,Frame 1109 (skipped)
42857.29146003723,Video recorder,Frame 1110
42896.997928619385,Video recorder,Frame 1111
42945.10865211487,Video recorder,Frame 1112
42945.10865211487,Video recorder,Frame 1113 (skipped)
42994.68016624451,Video recorder,Frame 1114
43040.31157493591,Video recorder,Frame 1115
43040.31157493591,Video recorder,Frame 1116 (skipped)
43092.918157577515,Video recorder,Frame 1117
43132.073402404785,Video recorder,Frame 1118
43176.217555999756,Video recorder,Frame 1119
43176.217555999756,Video recorder,Frame 1120 (skipped)
43225.815296173096,Video recorder,Frame 1121
43273.433446884155,Video recorder,Frame 1122
43273.433446884155,Video recorder,Frame 1123 (skipped)
43314.59951400757,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
43315.59133529663,Video recorder,Frame 1124
43365.71669578552,Video recorder,Frame 1125
43370.64814567566,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
43365.71669578552,Video recorder,Frame 1126 (skipped)
43418.76316070557,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
43414.2951965332,Video recorder,Frame 1127
43461.94100379944,Video recorder,Frame 1128
43466.40372276306,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
43512.03680038452,Video recorder,Frame 1129
43514.51635360718,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
43512.03680038452,Video recorder,Frame 1130 (skipped)
43563.62080574036,Video recorder,Frame 1131
43610.21685600281,Video recorder,Frame 1132
43610.21685600281,Video recorder,Frame 1133 (skipped)
43661.3028049469,Video recorder,Frame 1134
43699.992418289185,Video recorder,Frame 1135
43743.71957778931,Video recorder,Frame 1136
43743.71957778931,Video recorder,Frame 1137 (skipped)
43794.80767250061,Video recorder,Frame 1138
43842.952251434326,Video recorder,Frame 1139
43842.952251434326,Video recorder,Frame 1140 (skipped)
43892.51947402954,Video recorder,Frame 1141
43931.732416152954,Video recorder,Frame 1142
43976.78804397583,Video recorder,Frame 1143
43976.78804397583,Video recorder,Frame 1144 (skipped)
44026.38792991638,Video recorder,Frame 1145
44074.47052001953,Video recorder,Frame 1146
44074.47052001953,Video recorder,Frame 1147 (skipped)
44127.0477771759,Video recorder,Frame 1148
44175.15850067139,Video recorder,Frame 1149
44175.15850067139,Video recorder,Frame 1150 (skipped)
44226.770877838135,Video recorder,Frame 1151
44274.42383766174,Video recorder,Frame 1152
44274.42383766174,Video recorder,Frame 1153 (skipped)
44327.468395233154,Video recorder,Frame 1154
44375.08249282837,Video recorder,Frame 1155
44375.08249282837,Video recorder,Frame 1156 (skipped)
44425.17828941345,Video recorder,Frame 1157
44464.362144470215,Video recorder,Frame 1158
44509.499073028564,Video recorder,Frame 1159
44509.499073028564,Video recorder,Frame 1160 (skipped)
44554.636001586914,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
44561.08355522156,Video recorder,Frame 1161
44608.70003700256,Video recorder,Frame 1162
44608.70003700256,Video recorder,Frame 1163 (skipped)
44660.28165817261,Video recorder,Frame 1164
44707.72480964661,Video recorder,Frame 1165
44707.72480964661,Video recorder,Frame 1166 (skipped)
44758.78381729126,Video recorder,Frame 1167
44806.92458152771,Video recorder,Frame 1168
44806.92458152771,Video recorder,Frame 1169 (skipped)
44856.99129104614,Video recorder,Frame 1170
44896.66938781738,Video recorder,Frame 1171
44896.66938781738,Video recorder,Frame 1172 (skipped)
44946.29883766174,Video recorder,Frame 1173
44991.90068244934,Video recorder,Frame 1174
45040.0128364563,Video recorder,Frame 1175
45040.0128364563,Video recorder,Frame 1176 (skipped)
45081.676959991455,Video recorder,Frame 1177
45120.861530303955,Video recorder,Frame 1178
45165.50159454346,Video recorder,Frame 1179
45165.50159454346,Video recorder,Frame 1180 (skipped)
45214.63584899902,Video recorder,Frame 1181
45260.73431968689,Video recorder,Frame 1182
45306.39314651489,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45309.34119224548,Video recorder,Frame 1183
45309.34119224548,Video recorder,Frame 1184 (skipped)
45346.561908721924,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45360.952854156494,Video recorder,Frame 1185
45408.07366371155,Video recorder,Frame 1186
45408.07366371155,Video recorder,Frame 1187 (skipped)
45418.461084365845,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45459.65671539307,Video recorder,Frame 1188
45506.74796104431,Video recorder,Frame 1189
45506.74796104431,Video recorder,Frame 1190 (skipped)
45547.91736602783,Video recorder,Frame 1191
45593.5480594635,Video recorder,Frame 1192
45640.17200469971,Video recorder,Frame 1193
45640.17200469971,Video recorder,Frame 1194 (skipped)
45680.34768104553,Video recorder,Frame 1195
45726.71031951904,Video recorder,Frame 1196
45772.83811569214,Video recorder,Frame 1197
45772.83811569214,Video recorder,Frame 1198 (skipped)
45814.502000808716,Video recorder,Frame 1199
45860.13436317444,Video recorder,Frame 1200
45860.13436317444,Video recorder,Frame 1201 (skipped)
45909.677505493164,Video recorder,Frame 1202
45957.29184150696,Video recorder,Frame 1203
45998.430490493774,Video recorder,Frame 1204
45998.430490493774,Video recorder,Frame 1205 (skipped)
46046.767711639404,Video recorder,Frame 1206
46093.85848045349,Video recorder,Frame 1207
46141.47400856018,Video recorder,Frame 1208
46141.47400856018,Video recorder,Frame 1209 (skipped)
46193.55392456055,Video recorder,Frame 1210
