Timestamp,Source,Data
25670.957565307617,Video recorder,Frame 629
25670.957565307617,Video recorder,Frame 630 (skipped)
25726.481199264526,Video recorder,Frame 631
25775.583744049072,Video recorder,Frame 632
25775.583744049072,Video recorder,Frame 633 (skipped)
25824.716091156006,Video recorder,Frame 634
25824.716091156006,Video recorder,Frame 635 (skipped)
25885.69664955139,Video recorder,Frame 636
25936.317682266235,Video recorder,Frame 637
25936.317682266235,Video recorder,Frame 638 (skipped)
25991.371393203735,Video recorder,Frame 639
25991.371393203735,Video recorder,Frame 640 (skipped)
26041.46671295166,Video recorder,Frame 641
26090.07501602173,Video recorder,Frame 642
26090.07501602173,Video recorder,Frame 643 (skipped)
26141.658782958984,Video recorder,Frame 644
26189.24641609192,Video recorder,Frame 645
26189.24641609192,Video recorder,Frame 646 (skipped)
26240.362644195557,Video recorder,Frame 647
26287.48106956482,Video recorder,Frame 648
26287.48106956482,Video recorder,Frame 649 (skipped)
26337.576150894165,Video recorder,Frame 650
26386.184215545654,Video recorder,Frame 651
26386.184215545654,Video recorder,Frame 652 (skipped)
26427.353143692017,Video recorder,Frame 653
26486.87219619751,Video recorder,Frame 654
26527.047634124756,Video recorder,Frame 655
26527.047634124756,Video recorder,Frame 656 (skipped)
26586.070775985718,Video recorder,Frame 657
26646.555185317993,Video recorder,Frame 658
26646.555185317993,Video recorder,Frame 659 (skipped)
26709.048986434937,Video recorder,Frame 660
26709.048986434937,Video recorder,Frame 661 (skipped)
26759.64045524597,Video recorder,Frame 662
26759.64045524597,Video recorder,Frame 663 (skipped)
26820.15371322632,Video recorder,Frame 664
26869.781255722046,Video recorder,Frame 665
26869.781255722046,Video recorder,Frame 666 (skipped)
26923.34818840027,Video recorder,Frame 667
26923.34818840027,Video recorder,Frame 668 (skipped)
26981.84895515442,Video recorder,Frame 669
27037.92452812195,Video recorder,Frame 670
27037.92452812195,Video recorder,Frame 671 (skipped)
27089.47801589966,Video recorder,Frame 672
27089.47801589966,Video recorder,Frame 673 (skipped)
27140.56634902954,Video recorder,Frame 674
27189.173221588135,Video recorder,Frame 675
27189.173221588135,Video recorder,Frame 676 (skipped)
27242.244958877563,Video recorder,Frame 677
27289.393663406372,Video recorder,Frame 678
27289.393663406372,Video recorder,Frame 679 (skipped)
27340.948581695557,Video recorder,Frame 680
27388.59486579895,Video recorder,Frame 681
27388.59486579895,Video recorder,Frame 682 (skipped)
27440.178155899048,Video recorder,Frame 683
27487.794399261475,Video recorder,Frame 684
27487.794399261475,Video recorder,Frame 685 (skipped)
27529.45876121521,Video recorder,Frame 686
27586.99369430542,Video recorder,Frame 687
27638.051748275757,Video recorder,Frame 688
27638.051748275757,Video recorder,Frame 689 (skipped)
27685.199975967407,Video recorder,Frame 690
27744.68946456909,Video recorder,Frame 691
27744.68946456909,Video recorder,Frame 692 (skipped)
27806.193113327026,Video recorder,Frame 693
27806.193113327026,Video recorder,Frame 694 (skipped)
27859.294176101685,Video recorder,Frame 695
27859.294176101685,Video recorder,Frame 696 (skipped)
27912.864923477173,Video recorder,Frame 697
27958.959579467773,Video recorder,Frame 698
27958.959579467773,Video recorder,Frame 699 (skipped)
28009.58013534546,Video recorder,Frame 700
28056.703090667725,Video recorder,Frame 701
28056.703090667725,Video recorder,Frame 702 (skipped)
28108.255863189697,Video recorder,Frame 703
28155.89928627014,Video recorder,Frame 704
28155.89928627014,Video recorder,Frame 705 (skipped)
28206.987380981445,Video recorder,Frame 706
28254.6067237854,Video recorder,Frame 707
28254.6067237854,Video recorder,Frame 708 (skipped)
28295.27449607849,Video recorder,Frame 709
28344.876289367676,Video recorder,Frame 710
28393.452405929565,Video recorder,Frame 711
28393.452405929565,Video recorder,Frame 712 (skipped)
28443.549871444702,Video recorder,Frame 713
28491.163730621338,Video recorder,Frame 714
28491.163730621338,Video recorder,Frame 715 (skipped)
28544.75498199463,Video recorder,Frame 716
28593.863487243652,Video recorder,Frame 717
28593.863487243652,Video recorder,Frame 718 (skipped)
28660.79568862915,Video recorder,Frame 719
28711.41505241394,Video recorder,Frame 720
28711.41505241394,Video recorder,Frame 721 (skipped)
28760.023832321167,Video recorder,Frame 722
28760.023832321167,Video recorder,Frame 723 (skipped)
28821.032524108887,Video recorder,Frame 724
28873.108625411987,Video recorder,Frame 725
28873.108625411987,Video recorder,Frame 726 (skipped)
28925.161361694336,Video recorder,Frame 727
28925.161361694336,Video recorder,Frame 728 (skipped)
28976.7746925354,Video recorder,Frame 729
29023.399114608765,Video recorder,Frame 730
29023.399114608765,Video recorder,Frame 731 (skipped)
29074.982404708862,Video recorder,Frame 732
29122.100114822388,Video recorder,Frame 733
29122.100114822388,Video recorder,Frame 734 (skipped)
29177.408456802368,Video recorder,Frame 735
29224.032163619995,Video recorder,Frame 736
29224.032163619995,Video recorder,Frame 737 (skipped)
29277.103662490845,Video recorder,Frame 738
29324.223279953003,Video recorder,Frame 739
29324.223279953003,Video recorder,Frame 740 (skipped)
29375.807762145996,Video recorder,Frame 741
29423.42257499695,Video recorder,Frame 742
29472.52607345581,Video recorder,Frame 743
29472.52607345581,Video recorder,Frame 744 (skipped)
29528.078079223633,Video recorder,Frame 745
29528.078079223633,Video recorder,Frame 746 (skipped)
29578.669786453247,Video recorder,Frame 747
29626.285791397095,Video recorder,Frame 748
29626.285791397095,Video recorder,Frame 749 (skipped)
29677.372694015503,Video recorder,Frame 750
29724.36761856079,Video recorder,Frame 751
29724.36761856079,Video recorder,Frame 752 (skipped)
29775.454998016357,Video recorder,Frame 753
29823.070764541626,Video recorder,Frame 754
29823.070764541626,Video recorder,Frame 755 (skipped)
29879.11820411682,Video recorder,Frame 756
29925.74191093445,Video recorder,Frame 757
29925.74191093445,Video recorder,Frame 758 (skipped)
29978.31678390503,Video recorder,Frame 759
30024.93953704834,Video recorder,Frame 760
30024.93953704834,Video recorder,Frame 761 (skipped)
30077.02088356018,Video recorder,Frame 762
30124.635934829712,Video recorder,Frame 763
30124.635934829712,Video recorder,Frame 764 (skipped)
30177.210569381714,Video recorder,Frame 765
30224.329710006714,Video recorder,Frame 766
30224.329710006714,Video recorder,Frame 767 (skipped)
30275.418519973755,Video recorder,Frame 768
30323.033094406128,Video recorder,Frame 769
30323.033094406128,Video recorder,Frame 770 (skipped)
30378.08895111084,Video recorder,Frame 771
30429.176330566406,Video recorder,Frame 772
30481.752634048462,Video recorder,Frame 773
30481.752634048462,Video recorder,Frame 774 (skipped)
30545.764446258545,Video recorder,Frame 775
30545.764446258545,Video recorder,Frame 776 (skipped)
30595.834255218506,Video recorder,Frame 777
30595.834255218506,Video recorder,Frame 778 (skipped)
30646.91972732544,Video recorder,Frame 779
30696.024417877197,Video recorder,Frame 780
30696.024417877197,Video recorder,Frame 781 (skipped)
30744.13514137268,Video recorder,Frame 782
30793.915510177612,Video recorder,Frame 783
30793.915510177612,Video recorder,Frame 784 (skipped)
30845.497369766235,Video recorder,Frame 785
30892.616987228394,Video recorder,Frame 786
30892.616987228394,Video recorder,Frame 787 (skipped)
30943.209648132324,Video recorder,Frame 788
30990.824460983276,Video recorder,Frame 789
30990.824460983276,Video recorder,Frame 790 (skipped)
31043.896675109863,Video recorder,Frame 791
31091.51315689087,Video recorder,Frame 792
31139.62483406067,Video recorder,Frame 793
31139.62483406067,Video recorder,Frame 794 (skipped)
31194.678783416748,Video recorder,Frame 795
31194.678783416748,Video recorder,Frame 796 (skipped)
31246.262550354004,Video recorder,Frame 797
31292.88601875305,Video recorder,Frame 798
31292.88601875305,Video recorder,Frame 799 (skipped)
31344.469785690308,Video recorder,Frame 800
31392.085790634155,Video recorder,Frame 801
31392.085790634155,Video recorder,Frame 802 (skipped)
31443.17317008972,Video recorder,Frame 803
31491.28532409668,Video recorder,Frame 804
31491.28532409668,Video recorder,Frame 805 (skipped)
31543.88999938965,Video recorder,Frame 806
31607.84602165222,Video recorder,Frame 807
31607.84602165222,Video recorder,Frame 808 (skipped)
31689.188718795776,Synchronizer,SYNCTIME
31690.181255340576,Keyboard,Key: Key.esc (Released)
31712.003707885742,Video recorder,Frame 809
31712.003707885742,Video recorder,Frame 810 (skipped)
31780.946493148804,Video recorder,Frame 811
31780.946493148804,Video recorder,Frame 812 (skipped)
31780.946493148804,Video recorder,Frame 813 (skipped)
31848.89817237854,Video recorder,Frame 814
31848.89817237854,Video recorder,Frame 815 (skipped)
31909.41047668457,Video recorder,Frame 816
31909.41047668457,Video recorder,Frame 817 (skipped)
31961.00091934204,Video recorder,Frame 818
31961.00091934204,Video recorder,Frame 819 (skipped)
32015.056848526,Video recorder,Frame 820
32071.104526519775,Video recorder,Frame 821
32071.104526519775,Video recorder,Frame 822 (skipped)
32127.153873443604,Video recorder,Frame 823
32127.153873443604,Video recorder,Frame 824 (skipped)
32181.215524673462,Video recorder,Frame 825
32228.33561897278,Video recorder,Frame 826
32228.33561897278,Video recorder,Frame 827 (skipped)
32280.415058135986,Video recorder,Frame 828
32329.367876052856,Video recorder,Frame 829
32329.367876052856,Video recorder,Frame 830 (skipped)
32380.456686019897,Video recorder,Frame 831
32432.03902244568,Video recorder,Frame 832
32432.03902244568,Video recorder,Frame 833 (skipped)
32499.49622154236,Video recorder,Frame 834
32553.062200546265,Video recorder,Frame 835
32553.062200546265,Video recorder,Frame 836 (skipped)
32612.086057662964,Video recorder,Frame 837
32612.086057662964,Video recorder,Frame 838 (skipped)
32663.17391395569,Video recorder,Frame 839
32663.17391395569,Video recorder,Frame 840 (skipped)
32714.261054992676,Video recorder,Frame 841
32762.56513595581,Video recorder,Frame 842
32762.56513595581,Video recorder,Frame 843 (skipped)
32812.660694122314,Video recorder,Frame 844
32861.268520355225,Video recorder,Frame 845
32861.268520355225,Video recorder,Frame 846 (skipped)
32913.34819793701,Video recorder,Frame 847
32960.46781539917,Video recorder,Frame 848
32960.46781539917,Video recorder,Frame 849 (skipped)
33010.3018283844,Video recorder,Frame 850
33059.37385559082,Video recorder,Frame 851
33059.37385559082,Video recorder,Frame 852 (skipped)
33110.9573841095,Video recorder,Frame 853
33159.06739234924,Video recorder,Frame 854
33159.06739234924,Video recorder,Frame 855 (skipped)
33213.160037994385,Video recorder,Frame 856
33260.775566101074,Video recorder,Frame 857
33260.775566101074,Video recorder,Frame 858 (skipped)
33312.33334541321,Video recorder,Frame 859
33359.45200920105,Video recorder,Frame 860
33359.45200920105,Video recorder,Frame 861 (skipped)
33410.539388656616,Video recorder,Frame 862
33459.14721488953,Video recorder,Frame 863
33459.14721488953,Video recorder,Frame 864 (skipped)
33513.705253601074,Video recorder,Frame 865
33560.826778411865,Video recorder,Frame 866
33560.826778411865,Video recorder,Frame 867 (skipped)
33616.376876831055,Video recorder,Frame 868
33665.47966003418,Video recorder,Frame 869
33665.47966003418,Video recorder,Frame 870 (skipped)
33716.10236167908,Video recorder,Frame 871
33772.66454696655,Video recorder,Frame 872
33772.66454696655,Video recorder,Frame 873 (skipped)
33828.216791152954,Video recorder,Frame 874
33828.216791152954,Video recorder,Frame 875 (skipped)
33879.79984283447,Video recorder,Frame 876
33927.41537094116,Video recorder,Frame 877
33927.41537094116,Video recorder,Frame 878 (skipped)
33980.48782348633,Video recorder,Frame 879
34027.11081504822,Video recorder,Frame 880
34027.11081504822,Video recorder,Frame 881 (skipped)
34078.69505882263,Video recorder,Frame 882
34126.806020736694,Video recorder,Frame 883
34126.806020736694,Video recorder,Frame 884 (skipped)
34178.887367248535,Video recorder,Frame 885
34226.50146484375,Video recorder,Frame 886
34226.50146484375,Video recorder,Frame 887 (skipped)
34278.58114242554,Video recorder,Frame 888
34327.18849182129,Video recorder,Frame 889
34327.18849182129,Video recorder,Frame 890 (skipped)
34379.76431846619,Video recorder,Frame 891
34426.883935928345,Video recorder,Frame 892
34426.883935928345,Video recorder,Frame 893 (skipped)
34480.94844818115,Video recorder,Frame 894
34527.570962905884,Video recorder,Frame 895
34527.570962905884,Video recorder,Frame 896 (skipped)
34578.65858078003,Video recorder,Frame 897
34627.26640701294,Video recorder,Frame 898
34627.26640701294,Video recorder,Frame 899 (skipped)
34679.41474914551,Video recorder,Frame 900
34727.03051567078,Video recorder,Frame 901
34727.03051567078,Video recorder,Frame 902 (skipped)
34780.598163604736,Video recorder,Frame 903
34827.71801948547,Video recorder,Frame 904
34827.71801948547,Video recorder,Frame 905 (skipped)
34883.45146179199,Video recorder,Frame 906
34930.72056770325,Video recorder,Frame 907
34930.72056770325,Video recorder,Frame 908 (skipped)
34981.807470321655,Video recorder,Frame 909
35028.926849365234,Video recorder,Frame 910
35028.926849365234,Video recorder,Frame 911 (skipped)
35081.50267601013,Video recorder,Frame 912
35129.61459159851,Video recorder,Frame 913
35129.61459159851,Video recorder,Frame 914 (skipped)
35181.19788169861,Video recorder,Frame 915
35228.24549674988,Video recorder,Frame 916
35228.24549674988,Video recorder,Frame 917 (skipped)
35281.813621520996,Video recorder,Frame 918
35329.42795753479,Video recorder,Frame 919
35329.42795753479,Video recorder,Frame 920 (skipped)
35382.96699523926,Video recorder,Frame 921
35429.59237098694,Video recorder,Frame 922
35429.59237098694,Video recorder,Frame 923 (skipped)
35481.175899505615,Video recorder,Frame 924
35532.26280212402,Video recorder,Frame 925
35532.26280212402,Video recorder,Frame 926 (skipped)
35601.2065410614,Video recorder,Frame 927
35601.2065410614,Video recorder,Frame 928 (skipped)
35666.67890548706,Video recorder,Frame 929
35666.67890548706,Video recorder,Frame 930 (skipped)
35721.73309326172,Video recorder,Frame 931
35721.73309326172,Video recorder,Frame 932 (skipped)
35784.72399711609,Video recorder,Frame 933
35837.79740333557,Video recorder,Frame 934
35837.79740333557,Video recorder,Frame 935 (skipped)
35901.77917480469,Video recorder,Frame 936
35901.77917480469,Video recorder,Frame 937 (skipped)
35961.30061149597,Video recorder,Frame 938
35961.30061149597,Video recorder,Frame 939 (skipped)
36014.867067337036,Video recorder,Frame 940
36062.97779083252,Video recorder,Frame 941
36062.97779083252,Video recorder,Frame 942 (skipped)
36114.561796188354,Video recorder,Frame 943
36162.208557128906,Video recorder,Frame 944
36162.208557128906,Video recorder,Frame 945 (skipped)
36214.754819869995,Video recorder,Frame 946
36262.396812438965,Video recorder,Frame 947
36262.396812438965,Video recorder,Frame 948 (skipped)
36313.95387649536,Video recorder,Frame 949
36363.58046531677,Video recorder,Frame 950
36363.58046531677,Video recorder,Frame 951 (skipped)
36415.63320159912,Video recorder,Frame 952
36464.26749229431,Video recorder,Frame 953
36464.26749229431,Video recorder,Frame 954 (skipped)
36517.33922958374,Video recorder,Frame 955
36567.40856170654,Video recorder,Frame 956
36567.40856170654,Video recorder,Frame 957 (skipped)
36617.037296295166,Video recorder,Frame 958
36665.64226150513,Video recorder,Frame 959
36665.64226150513,Video recorder,Frame 960 (skipped)
36716.70126914978,Video recorder,Frame 961
36764.84179496765,Video recorder,Frame 962
36764.84179496765,Video recorder,Frame 963 (skipped)
36815.92893600464,Video recorder,Frame 964
36864.04085159302,Video recorder,Frame 965
36864.04085159302,Video recorder,Frame 966 (skipped)
36917.579650878906,Video recorder,Frame 967
36963.706970214844,Video recorder,Frame 968
36963.706970214844,Video recorder,Frame 969 (skipped)
37015.78736305237,Video recorder,Frame 970
37064.89038467407,Video recorder,Frame 971
37064.89038467407,Video recorder,Frame 972 (skipped)
37115.97990989685,Video recorder,Frame 973
37163.097858428955,Video recorder,Frame 974
37163.097858428955,Video recorder,Frame 975 (skipped)
37214.683055877686,Video recorder,Frame 976
37263.816356658936,Video recorder,Frame 977
37263.816356658936,Video recorder,Frame 978 (skipped)
37314.90111351013,Video recorder,Frame 979
37363.0154132843,Video recorder,Frame 980
37363.0154132843,Video recorder,Frame 981 (skipped)
37415.06385803223,Video recorder,Frame 982
37462.679386138916,Video recorder,Frame 983
37462.679386138916,Video recorder,Frame 984 (skipped)
37516.74485206604,Video recorder,Frame 985
37564.85462188721,Video recorder,Frame 986
37564.85462188721,Video recorder,Frame 987 (skipped)
37615.943908691406,Video recorder,Frame 988
37665.045976638794,Video recorder,Frame 989
37665.045976638794,Video recorder,Frame 990 (skipped)
37716.6314125061,Video recorder,Frame 991
37766.725063323975,Video recorder,Frame 992
37766.725063323975,Video recorder,Frame 993 (skipped)
37817.842960357666,Video recorder,Frame 994
37864.93229866028,Video recorder,Frame 995
37864.93229866028,Video recorder,Frame 996 (skipped)
37919.493198394775,Video recorder,Frame 997
37965.123653411865,Video recorder,Frame 998
37965.123653411865,Video recorder,Frame 999 (skipped)
38017.20356941223,Video recorder,Frame 1000
38067.29984283447,Video recorder,Frame 1001
38067.29984283447,Video recorder,Frame 1002 (skipped)
38117.39492416382,Video recorder,Frame 1003
38168.482303619385,Video recorder,Frame 1004
38168.482303619385,Video recorder,Frame 1005 (skipped)
38218.08218955994,Video recorder,Frame 1006
38218.08218955994,Video recorder,Frame 1007 (skipped)
38268.17750930786,Video recorder,Frame 1008
38316.78605079651,Video recorder,Frame 1009
38316.78605079651,Video recorder,Frame 1010 (skipped)
38367.87271499634,Video recorder,Frame 1011
38414.00051116943,Video recorder,Frame 1012
38463.59992027283,Video recorder,Frame 1013
38463.59992027283,Video recorder,Frame 1014 (skipped)
38516.67284965515,Video recorder,Frame 1015
38564.31818008423,Video recorder,Frame 1016
38564.31818008423,Video recorder,Frame 1017 (skipped)
38615.91958999634,Video recorder,Frame 1018
38665.19856452942,Video recorder,Frame 1019
38665.19856452942,Video recorder,Frame 1020 (skipped)
38717.7734375,Video recorder,Frame 1021
38764.36972618103,Video recorder,Frame 1022
38764.36972618103,Video recorder,Frame 1023 (skipped)
38815.95182418823,Video recorder,Frame 1024
38864.55941200256,Video recorder,Frame 1025
38864.55941200256,Video recorder,Frame 1026 (skipped)
38920.14002799988,Video recorder,Frame 1027
38964.752435684204,Video recorder,Frame 1028
38964.752435684204,Video recorder,Frame 1029 (skipped)
39003.93486022949,Video recorder,Frame 1030
39063.94982337952,Video recorder,Frame 1031
39063.94982337952,Video recorder,Frame 1032 (skipped)
39118.01552772522,Video recorder,Frame 1033
39165.65823554993,Video recorder,Frame 1034
39165.65823554993,Video recorder,Frame 1035 (skipped)
39216.7181968689,Video recorder,Frame 1036
39265.3534412384,Video recorder,Frame 1037
39265.3534412384,Video recorder,Frame 1038 (skipped)
39316.44344329834,Video recorder,Frame 1039
39364.55273628235,Video recorder,Frame 1040
39364.55273628235,Video recorder,Frame 1041 (skipped)
39419.08359527588,Video recorder,Frame 1042
39467.19527244568,Video recorder,Frame 1043
39467.19527244568,Video recorder,Frame 1044 (skipped)
39519.800424575806,Video recorder,Frame 1045
39566.39575958252,Video recorder,Frame 1046
39566.39575958252,Video recorder,Frame 1047 (skipped)
39617.48194694519,Video recorder,Frame 1048
39666.08953475952,Video recorder,Frame 1049
39666.08953475952,Video recorder,Frame 1050 (skipped)
39718.169927597046,Video recorder,Frame 1051
39765.29026031494,Video recorder,Frame 1052
39765.29026031494,Video recorder,Frame 1053 (skipped)
39817.39807128906,Video recorder,Frame 1054
39864.48836326599,Video recorder,Frame 1055
39864.48836326599,Video recorder,Frame 1056 (skipped)
39908.631801605225,Video recorder,Frame 1057
39965.672731399536,Video recorder,Frame 1058
39965.672731399536,Video recorder,Frame 1059 (skipped)
40016.76058769226,Video recorder,Frame 1060
40064.89968299866,Video recorder,Frame 1061
40064.89968299866,Video recorder,Frame 1062 (skipped)
40119.92621421814,Video recorder,Frame 1063
40166.5518283844,Video recorder,Frame 1064
40166.5518283844,Video recorder,Frame 1065 (skipped)
40217.639207839966,Video recorder,Frame 1066
40265.75064659119,Video recorder,Frame 1067
40265.75064659119,Video recorder,Frame 1068 (skipped)
40305.429458618164,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40320.31011581421,Video recorder,Frame 1069
40321.30408287048,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40329.238414764404,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40337.172746658325,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40345.13807296753,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40353.54256629944,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40361.4776134491,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40369.41313743591,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40373.41499328613,Video recorder,Frame 1070
40377.349853515625,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40373.41499328613,Video recorder,Frame 1071 (skipped)
40393.22018623352,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40432.899951934814,Video recorder,Frame 1072
40432.899951934814,Video recorder,Frame 1073 (skipped)
40483.98756980896,Video recorder,Frame 1074
40532.59515762329,Video recorder,Frame 1075
40532.59515762329,Video recorder,Frame 1076 (skipped)
40583.69493484497,Video recorder,Frame 1077
40593.11866760254,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40608.99114608765,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40617.422580718994,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40625.359535217285,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40633.2950592041,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40637.75825500488,Video recorder,Frame 1078
40637.75825500488,Video recorder,Frame 1079 (skipped)
40641.23511314392,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40649.19662475586,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40657.10234642029,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40665.0390625,Mouse,X:1582; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40673.47049713135,Mouse,X:1583; Y:391; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40691.32590293884,Video recorder,Frame 1080
40691.32590293884,Video recorder,Frame 1081 (skipped)
40751.34205818176,Video recorder,Frame 1082
40798.957109451294,Video recorder,Frame 1083
40798.957109451294,Video recorder,Frame 1084 (skipped)
40849.05457496643,Video recorder,Frame 1085
40901.628494262695,Video recorder,Frame 1086
40901.628494262695,Video recorder,Frame 1087 (skipped)
40913.03634643555,Mouse,X:1583; Y:390; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40929.404973983765,Mouse,X:1583; Y:390; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40945.27769088745,Mouse,X:1583; Y:390; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40953.21297645569,Mouse,X:1583; Y:390; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40953.7091255188,Video recorder,Frame 1088
40953.7091255188,Video recorder,Frame 1089 (skipped)
40961.14945411682,Mouse,X:1583; Y:390; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40969.085693359375,Mouse,X:1583; Y:390; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40977.04863548279,Mouse,X:1583; Y:390; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40985.94880104065,Mouse,X:1583; Y:390; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41001.325607299805,Mouse,X:1583; Y:388; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41006.31332397461,Video recorder,Frame 1090
41054.89134788513,Video recorder,Frame 1091
41103.004455566406,Video recorder,Frame 1092
41103.004455566406,Video recorder,Frame 1093 (skipped)
41153.59449386597,Video recorder,Frame 1094
41153.59449386597,Video recorder,Frame 1095 (skipped)
41208.15420150757,Video recorder,Frame 1096
41263.70549201965,Video recorder,Frame 1097
41263.70549201965,Video recorder,Frame 1098 (skipped)
41305.86552619934,Video recorder,Frame 1099
41364.39299583435,Video recorder,Frame 1100
41364.39299583435,Video recorder,Frame 1101 (skipped)
41419.944524765015,Video recorder,Frame 1102
41466.95613861084,Video recorder,Frame 1103
41466.95613861084,Video recorder,Frame 1104 (skipped)
41519.036054611206,Video recorder,Frame 1105
41567.64340400696,Video recorder,Frame 1106
41567.64340400696,Video recorder,Frame 1107 (skipped)
41620.21899223328,Video recorder,Frame 1108
41669.32272911072,Video recorder,Frame 1109
41669.32272911072,Video recorder,Frame 1110 (skipped)
41723.384857177734,Video recorder,Frame 1111
41723.384857177734,Video recorder,Frame 1112 (skipped)
41782.40942955017,Video recorder,Frame 1113
41832.50546455383,Video recorder,Frame 1114
41832.50546455383,Video recorder,Frame 1115 (skipped)
41887.06469535828,Video recorder,Frame 1116
41935.17470359802,Video recorder,Frame 1117
41935.17470359802,Video recorder,Frame 1118 (skipped)
41986.26518249512,Video recorder,Frame 1119
42033.382177352905,Video recorder,Frame 1120
42033.382177352905,Video recorder,Frame 1121 (skipped)
42086.9517326355,Video recorder,Frame 1122
42134.071350097656,Video recorder,Frame 1123
42134.071350097656,Video recorder,Frame 1124 (skipped)
42185.65487861633,Video recorder,Frame 1125
42233.76655578613,Video recorder,Frame 1126
42233.76655578613,Video recorder,Frame 1127 (skipped)
42284.8539352417,Video recorder,Frame 1128
42333.46080780029,Video recorder,Frame 1129
42333.46080780029,Video recorder,Frame 1130 (skipped)
42387.52365112305,Video recorder,Frame 1131
42434.147119522095,Video recorder,Frame 1132
42434.147119522095,Video recorder,Frame 1133 (skipped)
42487.21981048584,Video recorder,Frame 1134
42534.86347198486,Video recorder,Frame 1135
42534.86347198486,Video recorder,Frame 1136 (skipped)
42586.41982078552,Video recorder,Frame 1137
42634.56106185913,Video recorder,Frame 1138
42634.56106185913,Video recorder,Frame 1139 (skipped)
42686.113595962524,Video recorder,Frame 1140
42734.721183776855,Video recorder,Frame 1141
42734.721183776855,Video recorder,Frame 1142 (skipped)
42785.810708999634,Video recorder,Frame 1143
42834.41615104675,Video recorder,Frame 1144
42834.41615104675,Video recorder,Frame 1145 (skipped)
42886.49606704712,Video recorder,Frame 1146
42935.6005191803,Video recorder,Frame 1147
42935.6005191803,Video recorder,Frame 1148 (skipped)
42985.81671714783,Video recorder,Frame 1149
43033.928871154785,Video recorder,Frame 1150
43033.928871154785,Video recorder,Frame 1151 (skipped)
43088.984966278076,Video recorder,Frame 1152
43136.10363006592,Video recorder,Frame 1153
43136.10363006592,Video recorder,Frame 1154 (skipped)
43187.687397003174,Video recorder,Frame 1155
43187.687397003174,Video recorder,Frame 1156 (skipped)
43235.79907417297,Video recorder,Frame 1157
43285.8943939209,Video recorder,Frame 1158
43333.510875701904,Video recorder,Frame 1159
43333.510875701904,Video recorder,Frame 1160 (skipped)
43388.06986808777,Video recorder,Frame 1161
43435.158252716064,Video recorder,Frame 1162
43435.158252716064,Video recorder,Frame 1163 (skipped)
43486.74201965332,Video recorder,Frame 1164
43534.26933288574,Video recorder,Frame 1165
43534.26933288574,Video recorder,Frame 1166 (skipped)
43586.84539794922,Video recorder,Frame 1167
43634.46068763733,Video recorder,Frame 1168
43634.46068763733,Video recorder,Frame 1169 (skipped)
43688.52424621582,Video recorder,Frame 1170
43736.63783073425,Video recorder,Frame 1171
43736.63783073425,Video recorder,Frame 1172 (skipped)
43787.723541259766,Video recorder,Frame 1173
43787.723541259766,Video recorder,Frame 1174 (skipped)
43801.1155128479,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
43840.795040130615,Video recorder,Frame 1175
43888.44180107117,Video recorder,Frame 1176
