Timestamp,Source,Data
30408.632278442383,Video recorder,Frame 640 (skipped)
30457.762956619263,Video recorder,Frame 641
30504.85396385193,Video recorder,Frame 642
30546.021938323975,Video recorder,Frame 643
30546.021938323975,Video recorder,Frame 644 (skipped)
30594.658374786377,Video recorder,Frame 645
30639.796257019043,Video recorder,Frame 646
30688.37308883667,Video recorder,Frame 647
30688.37308883667,Video recorder,Frame 648 (skipped)
30739.461183547974,Video recorder,Frame 649
30779.63638305664,Video recorder,Frame 650
30779.63638305664,Video recorder,Frame 651 (skipped)
30827.25238800049,Video recorder,Frame 652
30873.380184173584,Video recorder,Frame 653
30926.45215988159,Video recorder,Frame 654
30926.45215988159,Video recorder,Frame 655 (skipped)
30980.04913330078,Video recorder,Frame 656
31030.641555786133,Video recorder,Frame 657
31030.641555786133,Video recorder,Frame 658 (skipped)
31078.72438430786,Video recorder,Frame 659
31124.35531616211,Video recorder,Frame 660
31124.35531616211,Video recorder,Frame 661 (skipped)
31174.946784973145,Video recorder,Frame 662
31221.07458114624,Video recorder,Frame 663
31221.07458114624,Video recorder,Frame 664 (skipped)
31262.242555618286,Video recorder,Frame 665
31307.87491798401,Video recorder,Frame 666
31357.27310180664,Video recorder,Frame 667
31357.27310180664,Video recorder,Frame 668 (skipped)
31407.369375228882,Video recorder,Frame 669
31454.519271850586,Video recorder,Frame 670
31454.519271850586,Video recorder,Frame 671 (skipped)
31495.656490325928,Video recorder,Frame 672
31541.316747665405,Video recorder,Frame 673
31588.40775489807,Video recorder,Frame 674
31588.40775489807,Video recorder,Frame 675 (skipped)
31630.071878433228,Video recorder,Frame 676
31675.026416778564,Video recorder,Frame 677
31721.649408340454,Video recorder,Frame 678
31721.649408340454,Video recorder,Frame 679 (skipped)
31762.789011001587,Video recorder,Frame 680
31799.989223480225,Video recorder,Frame 681
31844.16174888611,Video recorder,Frame 682
31844.16174888611,Video recorder,Frame 683 (skipped)
31893.26572418213,Video recorder,Frame 684
31937.8764629364,Video recorder,Frame 685
31991.445779800415,Video recorder,Frame 686
31991.445779800415,Video recorder,Frame 687 (skipped)
32047.492027282715,Video recorder,Frame 688
32092.16284751892,Video recorder,Frame 689
32092.16284751892,Video recorder,Frame 690 (skipped)
32142.22812652588,Video recorder,Frame 691
32188.88211250305,Video recorder,Frame 692
32188.88211250305,Video recorder,Frame 693 (skipped)
32239.968061447144,Video recorder,Frame 694
32287.583589553833,Video recorder,Frame 695
32287.583589553833,Video recorder,Frame 696 (skipped)
32329.74410057068,Video recorder,Frame 697
32374.852657318115,Video recorder,Frame 698
32420.97806930542,Video recorder,Frame 699
32420.97806930542,Video recorder,Frame 700 (skipped)
32462.146043777466,Video recorder,Frame 701
32509.265899658203,Video recorder,Frame 702
32554.92639541626,Video recorder,Frame 703
32554.92639541626,Video recorder,Frame 704 (skipped)
32606.509923934937,Video recorder,Frame 705
32654.130458831787,Video recorder,Frame 706
32654.130458831787,Video recorder,Frame 707 (skipped)
32706.59112930298,Video recorder,Frame 708
32754.701614379883,Video recorder,Frame 709
32754.701614379883,Video recorder,Frame 710 (skipped)
32798.84719848633,Video recorder,Frame 711
32843.01853179932,Video recorder,Frame 712
32843.01853179932,Video recorder,Frame 713 (skipped)
32892.43578910828,Video recorder,Frame 714
32938.06767463684,Video recorder,Frame 715
32978.73950004578,Video recorder,Frame 716
32978.73950004578,Video recorder,Frame 717 (skipped)
33025.86007118225,Video recorder,Frame 718
33071.52032852173,Video recorder,Frame 719
33112.162828445435,Video recorder,Frame 720
33112.162828445435,Video recorder,Frame 721 (skipped)
33163.74731063843,Video recorder,Frame 722
33213.34624290466,Video recorder,Frame 723
33259.47451591492,Video recorder,Frame 724
33259.47451591492,Video recorder,Frame 725 (skipped)
33309.07416343689,Video recorder,Frame 726
33355.698347091675,Video recorder,Frame 727
33355.698347091675,Video recorder,Frame 728 (skipped)
33406.28957748413,Video recorder,Frame 729
33454.40125465393,Video recorder,Frame 730
33454.40125465393,Video recorder,Frame 731 (skipped)
33496.06680870056,Video recorder,Frame 732
33541.69774055481,Video recorder,Frame 733
33588.32049369812,Video recorder,Frame 734
33588.32049369812,Video recorder,Frame 735 (skipped)
33629.488706588745,Video recorder,Frame 736
33674.62491989136,Video recorder,Frame 737
33721.26483917236,Video recorder,Frame 738
33721.26483917236,Video recorder,Frame 739 (skipped)
33763.426303863525,Video recorder,Frame 740
33808.064460754395,Video recorder,Frame 741
33808.064460754395,Video recorder,Frame 742 (skipped)
33857.17034339905,Video recorder,Frame 743
33908.25629234314,Video recorder,Frame 744
33958.876848220825,Video recorder,Frame 745
33958.876848220825,Video recorder,Frame 746 (skipped)
34016.385316848755,Video recorder,Frame 747
34058.04753303528,Video recorder,Frame 748
34058.04753303528,Video recorder,Frame 749 (skipped)
34109.65991020203,Video recorder,Frame 750
34155.26485443115,Video recorder,Frame 751
34155.26485443115,Video recorder,Frame 752 (skipped)
34205.854654312134,Video recorder,Frame 753
34253.995418548584,Video recorder,Frame 754
34253.995418548584,Video recorder,Frame 755 (skipped)
34296.128273010254,Video recorder,Frame 756
34341.26353263855,Video recorder,Frame 757
34388.468980789185,Video recorder,Frame 758
34388.468980789185,Video recorder,Frame 759 (skipped)
34429.60596084595,Video recorder,Frame 760
34474.77030754089,Video recorder,Frame 761
34521.39449119568,Video recorder,Frame 762
34521.39449119568,Video recorder,Frame 763 (skipped)
34563.03095817566,Video recorder,Frame 764
34608.19387435913,Video recorder,Frame 765
34654.293060302734,Video recorder,Frame 766
34654.293060302734,Video recorder,Frame 767 (skipped)
34696.45309448242,Video recorder,Frame 768
34742.58041381836,Video recorder,Frame 769
34788.70892524719,Video recorder,Frame 770
34788.70892524719,Video recorder,Frame 771 (skipped)
34829.38027381897,Video recorder,Frame 772
34874.516248703,Video recorder,Frame 773
34921.13995552063,Video recorder,Frame 774
34921.13995552063,Video recorder,Frame 775 (skipped)
34963.29951286316,Video recorder,Frame 776
35014.912605285645,Video recorder,Frame 777
35014.912605285645,Video recorder,Frame 778 (skipped)
35064.486503601074,Video recorder,Frame 779
35111.10758781433,Video recorder,Frame 780
35111.10758781433,Video recorder,Frame 781 (skipped)
35161.699533462524,Video recorder,Frame 782
35207.36002922058,Video recorder,Frame 783
35255.47122955322,Video recorder,Frame 784
35255.47122955322,Video recorder,Frame 785 (skipped)
35296.63944244385,Video recorder,Frame 786
35341.777324676514,Video recorder,Frame 787
35341.777324676514,Video recorder,Frame 788 (skipped)
35390.849590301514,Video recorder,Frame 789
35437.99877166748,Video recorder,Frame 790
35478.64103317261,Video recorder,Frame 791
35478.64103317261,Video recorder,Frame 792 (skipped)
35527.28056907654,Video recorder,Frame 793
35572.90959358215,Video recorder,Frame 794
35620.692014694214,Video recorder,Frame 795
35620.692014694214,Video recorder,Frame 796 (skipped)
35663.37776184082,Video recorder,Frame 797
35708.02140235901,Video recorder,Frame 798
35755.107402801514,Video recorder,Frame 799
35755.107402801514,Video recorder,Frame 800 (skipped)
35796.77152633667,Video recorder,Frame 801
35841.439723968506,Video recorder,Frame 802
35889.55473899841,Video recorder,Frame 803
35889.55473899841,Video recorder,Frame 804 (skipped)
35940.114974975586,Video recorder,Frame 805
35987.73241043091,Video recorder,Frame 806
35987.73241043091,Video recorder,Frame 807 (skipped)
36038.8503074646,Video recorder,Frame 808
36078.993797302246,Video recorder,Frame 809
36078.993797302246,Video recorder,Frame 810 (skipped)
36128.0996799469,Video recorder,Frame 811
36173.31552505493,Video recorder,Frame 812
36213.46426010132,Video recorder,Frame 813
36257.63511657715,Video recorder,Frame 814
36257.63511657715,Video recorder,Frame 815 (skipped)
36307.70206451416,Video recorder,Frame 816
36354.85029220581,Video recorder,Frame 817
36354.85029220581,Video recorder,Frame 818 (skipped)
36396.486043930054,Video recorder,Frame 819
36441.62178039551,Video recorder,Frame 820
36488.245725631714,Video recorder,Frame 821
36488.245725631714,Video recorder,Frame 822 (skipped)
36529.44231033325,Video recorder,Frame 823
36575.045347213745,Video recorder,Frame 824
36621.17290496826,Video recorder,Frame 825
36621.17290496826,Video recorder,Frame 826 (skipped)
36673.25258255005,Video recorder,Frame 827
36720.86834907532,Video recorder,Frame 828
36720.86834907532,Video recorder,Frame 829 (skipped)
36761.54065132141,Video recorder,Frame 830
36808.66026878357,Video recorder,Frame 831
36854.291677474976,Video recorder,Frame 832
36854.291677474976,Video recorder,Frame 833 (skipped)
36896.4524269104,Video recorder,Frame 834
36941.09129905701,Video recorder,Frame 835
36979.77948188782,Video recorder,Frame 836
37025.41136741638,Video recorder,Frame 837
37025.41136741638,Video recorder,Frame 838 (skipped)
37074.047327041626,Video recorder,Frame 839
37123.122692108154,Video recorder,Frame 840
37123.122692108154,Video recorder,Frame 841 (skipped)
37178.1804561615,Video recorder,Frame 842
37227.77962684631,Video recorder,Frame 843
37227.77962684631,Video recorder,Frame 844 (skipped)
37277.873277664185,Video recorder,Frame 845
37323.50564002991,Video recorder,Frame 846
37323.50564002991,Video recorder,Frame 847 (skipped)
37377.07448005676,Video recorder,Frame 848
37423.726081848145,Video recorder,Frame 849
37423.726081848145,Video recorder,Frame 850 (skipped)
37473.793268203735,Video recorder,Frame 851
37521.408796310425,Video recorder,Frame 852
37521.408796310425,Video recorder,Frame 853 (skipped)
37573.490142822266,Video recorder,Frame 854
37621.13380432129,Video recorder,Frame 855
37621.13380432129,Video recorder,Frame 856 (skipped)
37662.797927856445,Video recorder,Frame 857
37707.90410041809,Video recorder,Frame 858
37754.558801651,Video recorder,Frame 859
37754.558801651,Video recorder,Frame 860 (skipped)
37810.08005142212,Video recorder,Frame 861
37856.73189163208,Video recorder,Frame 862
37856.73189163208,Video recorder,Frame 863 (skipped)
37906.80122375488,Video recorder,Frame 864
37954.91075515747,Video recorder,Frame 865
37954.91075515747,Video recorder,Frame 866 (skipped)
38000.5464553833,Video recorder,Frame 867
38041.21422767639,Video recorder,Frame 868
38041.21422767639,Video recorder,Frame 869 (skipped)
38082.383155822754,Video recorder,Frame 870
38129.05693054199,Video recorder,Frame 871
38164.24608230591,Video recorder,Frame 872
38208.41717720032,Video recorder,Frame 873
38208.41717720032,Video recorder,Frame 874 (skipped)
38257.52067565918,Video recorder,Frame 875
38304.145097732544,Video recorder,Frame 876
38345.33357620239,Video recorder,Frame 877
38345.33357620239,Video recorder,Frame 878 (skipped)
38395.95317840576,Video recorder,Frame 879
38442.548513412476,Video recorder,Frame 880
38519.92440223694,Synchronizer,SYNCTIME
38520.916223526,Keyboard,Key: Key.esc (Released)
38523.89359474182,Video recorder,Frame 881
38523.89359474182,Video recorder,Frame 882 (skipped)
38585.39628982544,Video recorder,Frame 883
38585.39628982544,Video recorder,Frame 884 (skipped)
38585.39628982544,Video recorder,Frame 885 (skipped)
38653.844118118286,Video recorder,Frame 886
38704.43677902222,Video recorder,Frame 887
38704.43677902222,Video recorder,Frame 888 (skipped)
38746.09875679016,Video recorder,Frame 889
38746.09875679016,Video recorder,Frame 890 (skipped)
38795.20320892334,Video recorder,Frame 891
38841.33052825928,Video recorder,Frame 892
38888.450622558594,Video recorder,Frame 893
38888.450622558594,Video recorder,Frame 894 (skipped)
38941.524267196655,Video recorder,Frame 895
38988.64150047302,Video recorder,Frame 896
38988.64150047302,Video recorder,Frame 897 (skipped)
39039.72935676575,Video recorder,Frame 898
39087.841510772705,Video recorder,Frame 899
39087.841510772705,Video recorder,Frame 900 (skipped)
39129.50563430786,Video recorder,Frame 901
39175.16541481018,Video recorder,Frame 902
39221.760511398315,Video recorder,Frame 903
39221.760511398315,Video recorder,Frame 904 (skipped)
39263.42582702637,Video recorder,Frame 905
39308.942556381226,Video recorder,Frame 906
39308.942556381226,Video recorder,Frame 907 (skipped)
39358.54268074036,Video recorder,Frame 908
39397.72629737854,Video recorder,Frame 909
39441.40076637268,Video recorder,Frame 910
39480.06010055542,Video recorder,Frame 911
39524.699687957764,Video recorder,Frame 912
39524.699687957764,Video recorder,Frame 913 (skipped)
39574.33009147644,Video recorder,Frame 914
39621.42109870911,Video recorder,Frame 915
39621.42109870911,Video recorder,Frame 916 (skipped)
39673.49886894226,Video recorder,Frame 917
39721.61078453064,Video recorder,Frame 918
39721.61078453064,Video recorder,Frame 919 (skipped)
39763.27633857727,Video recorder,Frame 920
39808.411836624146,Video recorder,Frame 921
39855.03625869751,Video recorder,Frame 922
39855.03625869751,Video recorder,Frame 923 (skipped)
39896.2037563324,Video recorder,Frame 924
39941.83373451233,Video recorder,Frame 925
39988.74568939209,Video recorder,Frame 926
39988.74568939209,Video recorder,Frame 927 (skipped)
40039.36457633972,Video recorder,Frame 928
40087.44955062866,Video recorder,Frame 929
40087.44955062866,Video recorder,Frame 930 (skipped)
40128.64804267883,Video recorder,Frame 931
40174.74317550659,Video recorder,Frame 932
40221.3671207428,Video recorder,Frame 933
40221.3671207428,Video recorder,Frame 934 (skipped)
40263.031005859375,Video recorder,Frame 935
40308.66456031799,Video recorder,Frame 936
40355.28898239136,Video recorder,Frame 937
40355.28898239136,Video recorder,Frame 938 (skipped)
40407.862186431885,Video recorder,Frame 939
40455.01351356506,Video recorder,Frame 940
40455.01351356506,Video recorder,Frame 941 (skipped)
40507.06148147583,Video recorder,Frame 942
40555.7005405426,Video recorder,Frame 943
40555.7005405426,Video recorder,Frame 944 (skipped)
40607.282638549805,Video recorder,Frame 945
40646.96478843689,Video recorder,Frame 946
40691.3640499115,Video recorder,Frame 947
40691.3640499115,Video recorder,Frame 948 (skipped)
40741.12582206726,Video recorder,Frame 949
40789.70265388489,Video recorder,Frame 950
40789.70265388489,Video recorder,Frame 951 (skipped)
40841.782331466675,Video recorder,Frame 952
40888.4060382843,Video recorder,Frame 953
40888.4060382843,Video recorder,Frame 954 (skipped)
40929.07810211182,Video recorder,Frame 955
40975.234270095825,Video recorder,Frame 956
41020.86639404297,Video recorder,Frame 957
41020.86639404297,Video recorder,Frame 958 (skipped)
41063.52353096008,Video recorder,Frame 959
41100.19779205322,Video recorder,Frame 960
41145.830392837524,Video recorder,Frame 961
41145.830392837524,Video recorder,Frame 962 (skipped)
41195.4300403595,Video recorder,Frame 963
41243.04461479187,Video recorder,Frame 964
41292.15049743652,Video recorder,Frame 965
41292.15049743652,Video recorder,Frame 966 (skipped)
41342.77033805847,Video recorder,Frame 967
41388.869524002075,Video recorder,Frame 968
41388.869524002075,Video recorder,Frame 969 (skipped)
41440.48237800598,Video recorder,Frame 970
41488.09623718262,Video recorder,Frame 971
41488.09623718262,Video recorder,Frame 972 (skipped)
41529.7327041626,Video recorder,Frame 973
41574.89585876465,Video recorder,Frame 974
41621.490716934204,Video recorder,Frame 975
41621.490716934204,Video recorder,Frame 976 (skipped)
41662.660360336304,Video recorder,Frame 977
41708.786487579346,Video recorder,Frame 978
41757.3938369751,Video recorder,Frame 979
41757.3938369751,Video recorder,Frame 980 (skipped)
41808.51364135742,Video recorder,Frame 981
41850.643157958984,Video recorder,Frame 982
41850.643157958984,Video recorder,Frame 983 (skipped)
41896.769762039185,Video recorder,Frame 984
41942.776918411255,Video recorder,Frame 985
41981.43815994263,Video recorder,Frame 986
41981.43815994263,Video recorder,Frame 987 (skipped)
42028.061389923096,Video recorder,Frame 988
42073.72808456421,Video recorder,Frame 989
42120.811462402344,Video recorder,Frame 990
42120.811462402344,Video recorder,Frame 991 (skipped)
42162.97268867493,Video recorder,Frame 992
42208.60266685486,Video recorder,Frame 993
42254.732608795166,Video recorder,Frame 994
42254.732608795166,Video recorder,Frame 995 (skipped)
42296.892166137695,Video recorder,Frame 996
42341.530084609985,Video recorder,Frame 997
42389.64366912842,Video recorder,Frame 998
42389.64366912842,Video recorder,Frame 999 (skipped)
42442.259550094604,Video recorder,Frame 1000
42489.874839782715,Video recorder,Frame 1001
42489.874839782715,Video recorder,Frame 1002 (skipped)
42542.9482460022,Video recorder,Frame 1003
42590.59119224548,Video recorder,Frame 1004
42590.59119224548,Video recorder,Frame 1005 (skipped)
42640.68937301636,Video recorder,Frame 1006
42688.305139541626,Video recorder,Frame 1007
42688.305139541626,Video recorder,Frame 1008 (skipped)
42729.971408843994,Video recorder,Frame 1009
42775.07567405701,Video recorder,Frame 1010
42823.681592941284,Video recorder,Frame 1011
42823.681592941284,Video recorder,Frame 1012 (skipped)
42876.291275024414,Video recorder,Frame 1013
42921.91958427429,Video recorder,Frame 1014
42921.91958427429,Video recorder,Frame 1015 (skipped)
42973.47450256348,Video recorder,Frame 1016
43020.0982093811,Video recorder,Frame 1017
43020.0982093811,Video recorder,Frame 1018 (skipped)
43062.78419494629,Video recorder,Frame 1019
43107.88822174072,Video recorder,Frame 1020
43155.00807762146,Video recorder,Frame 1021
43155.00807762146,Video recorder,Frame 1022 (skipped)
43195.68157196045,Video recorder,Frame 1023
43241.81008338928,Video recorder,Frame 1024
43287.93549537659,Video recorder,Frame 1025
43287.93549537659,Video recorder,Frame 1026 (skipped)
43329.10490036011,Video recorder,Frame 1027
43375.23126602173,Video recorder,Frame 1028
43421.854972839355,Video recorder,Frame 1029
43421.854972839355,Video recorder,Frame 1030 (skipped)
43463.02366256714,Video recorder,Frame 1031
43508.655071258545,Video recorder,Frame 1032
43554.7821521759,Video recorder,Frame 1033
43554.7821521759,Video recorder,Frame 1034 (skipped)
43596.44675254822,Video recorder,Frame 1035
43642.07983016968,Video recorder,Frame 1036
43688.70162963867,Video recorder,Frame 1037
43688.70162963867,Video recorder,Frame 1038 (skipped)
43728.41000556946,Video recorder,Frame 1039
43775.007009506226,Video recorder,Frame 1040
43821.62928581238,Video recorder,Frame 1041
43821.62928581238,Video recorder,Frame 1042 (skipped)
43862.797021865845,Video recorder,Frame 1043
43900.492906570435,Video recorder,Frame 1044
43944.637060165405,Video recorder,Frame 1045
43990.29731750488,Video recorder,Frame 1046
43990.29731750488,Video recorder,Frame 1047 (skipped)
44041.3875579834,Video recorder,Frame 1048
44089.00308609009,Video recorder,Frame 1049
44089.00308609009,Video recorder,Frame 1050 (skipped)
44141.05200767517,Video recorder,Frame 1051
44180.25469779968,Video recorder,Frame 1052
44214.45941925049,Video recorder,Frame 1053
44214.45941925049,Video recorder,Frame 1054 (skipped)
44262.075901031494,Video recorder,Frame 1055
44307.21139907837,Video recorder,Frame 1056
44354.36272621155,Video recorder,Frame 1057
44354.36272621155,Video recorder,Frame 1058 (skipped)
44395.99633216858,Video recorder,Frame 1059
44441.654920578,Video recorder,Frame 1060
44488.74616622925,Video recorder,Frame 1061
44488.74616622925,Video recorder,Frame 1062 (skipped)
44541.81981086731,Video recorder,Frame 1063
44588.47188949585,Video recorder,Frame 1064
44588.47188949585,Video recorder,Frame 1065 (skipped)
44640.02728462219,Video recorder,Frame 1066
44687.64138221741,Video recorder,Frame 1067
44687.64138221741,Video recorder,Frame 1068 (skipped)
44729.34174537659,Video recorder,Frame 1069
44774.47271347046,Video recorder,Frame 1070
44821.560859680176,Video recorder,Frame 1071
44821.560859680176,Video recorder,Frame 1072 (skipped)
44862.72859573364,Video recorder,Frame 1073
44900.9211063385,Video recorder,Frame 1074
44946.55203819275,Video recorder,Frame 1075
44998.13675880432,Video recorder,Frame 1076
44998.13675880432,Video recorder,Frame 1077 (skipped)
45043.272495269775,Video recorder,Frame 1078
45043.272495269775,Video recorder,Frame 1079 (skipped)
45093.3678150177,Video recorder,Frame 1080
45138.62323760986,Video recorder,Frame 1081
45179.2950630188,Video recorder,Frame 1082
45179.2950630188,Video recorder,Frame 1083 (skipped)
45227.90265083313,Video recorder,Frame 1084
45273.038387298584,Video recorder,Frame 1085
45321.15077972412,Video recorder,Frame 1086
45321.15077972412,Video recorder,Frame 1087 (skipped)
45362.81418800354,Video recorder,Frame 1088
45407.95016288757,Video recorder,Frame 1089
45455.07097244263,Video recorder,Frame 1090
45455.07097244263,Video recorder,Frame 1091 (skipped)
45496.23775482178,Video recorder,Frame 1092
45541.90135002136,Video recorder,Frame 1093
45541.90135002136,Video recorder,Frame 1094 (skipped)
45591.47047996521,Video recorder,Frame 1095
45640.077114105225,Video recorder,Frame 1096
45688.1902217865,Video recorder,Frame 1097
45688.1902217865,Video recorder,Frame 1098 (skipped)
45728.3661365509,Video recorder,Frame 1099
45774.49417114258,Video recorder,Frame 1100
45822.60537147522,Video recorder,Frame 1101
45822.60537147522,Video recorder,Frame 1102 (skipped)
45874.18794631958,Video recorder,Frame 1103
45922.29986190796,Video recorder,Frame 1104
45922.29986190796,Video recorder,Frame 1105 (skipped)
45973.9146232605,Video recorder,Frame 1106
46021.49939537048,Video recorder,Frame 1107
46021.49939537048,Video recorder,Frame 1108 (skipped)
46062.56103515625,Video recorder,Frame 1109
46109.21096801758,Video recorder,Frame 1110
46156.301736831665,Video recorder,Frame 1111
46156.301736831665,Video recorder,Frame 1112 (skipped)
46207.41891860962,Video recorder,Frame 1113
46255.03468513489,Video recorder,Frame 1114
46255.03468513489,Video recorder,Frame 1115 (skipped)
46296.202421188354,Video recorder,Frame 1116
46344.313621520996,Video recorder,Frame 1117
46389.42074775696,Video recorder,Frame 1118
46389.42074775696,Video recorder,Frame 1119 (skipped)
46441.00618362427,Video recorder,Frame 1120
46488.15298080444,Video recorder,Frame 1121
46488.15298080444,Video recorder,Frame 1122 (skipped)
46528.796434402466,Video recorder,Frame 1123
46567.487955093384,Video recorder,Frame 1124
46611.62805557251,Video recorder,Frame 1125
46611.62805557251,Video recorder,Frame 1126 (skipped)
46660.26425361633,Video recorder,Frame 1127
46705.39999008179,Video recorder,Frame 1128
46745.58138847351,Video recorder,Frame 1129
46745.58138847351,Video recorder,Frame 1130 (skipped)
46794.15678977966,Video recorder,Frame 1131
46839.293003082275,Video recorder,Frame 1132
46887.90059089661,Video recorder,Frame 1133
46887.90059089661,Video recorder,Frame 1134 (skipped)
46929.56256866455,Video recorder,Frame 1135
46975.690603256226,Video recorder,Frame 1136
46975.690603256226,Video recorder,Frame 1137 (skipped)
47027.2741317749,Video recorder,Frame 1138
47063.97795677185,Video recorder,Frame 1139
47109.143018722534,Video recorder,Frame 1140
47155.24172782898,Video recorder,Frame 1141
47155.24172782898,Video recorder,Frame 1142 (skipped)
47196.41017913818,Video recorder,Frame 1143
47242.04182624817,Video recorder,Frame 1144
47288.69366645813,Video recorder,Frame 1145
47288.69366645813,Video recorder,Frame 1146 (skipped)
47328.871726989746,Video recorder,Frame 1147
47374.99976158142,Video recorder,Frame 1148
47421.592235565186,Video recorder,Frame 1149
47421.592235565186,Video recorder,Frame 1150 (skipped)
47463.25778961182,Video recorder,Frame 1151
47508.39185714722,Video recorder,Frame 1152
47555.04655838013,Video recorder,Frame 1153
47555.04655838013,Video recorder,Frame 1154 (skipped)
47596.21238708496,Video recorder,Frame 1155
47641.84880256653,Video recorder,Frame 1156
47688.44127655029,Video recorder,Frame 1157
47688.44127655029,Video recorder,Frame 1158 (skipped)
47729.63809967041,Video recorder,Frame 1159
47775.73466300964,Video recorder,Frame 1160
47821.36654853821,Video recorder,Frame 1161
47821.36654853821,Video recorder,Frame 1162 (skipped)
47865.51117897034,Video recorder,Frame 1163
47909.1579914093,Video recorder,Frame 1164
47909.1579914093,Video recorder,Frame 1165 (skipped)
47959.254026412964,Video recorder,Frame 1166
48008.853912353516,Video recorder,Frame 1167
48045.06158828735,Video recorder,Frame 1168
48045.06158828735,Video recorder,Frame 1169 (skipped)
48093.17350387573,Video recorder,Frame 1170
48139.30153846741,Video recorder,Frame 1171
48147.733211517334,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
48182.452917099,Video recorder,Frame 1172
48225.60501098633,Video recorder,Frame 1173
48235.52489280701,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
48225.60501098633,Video recorder,Frame 1174 (skipped)
48276.721477508545,Video recorder,Frame 1175
48292.06895828247,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
48324.33724403381,Video recorder,Frame 1176
48324.33724403381,Video recorder,Frame 1177 (skipped)
48347.620487213135,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
48377.41136550903,Video recorder,Frame 1178
48387.79664039612,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
48417.556047439575,Video recorder,Frame 1179
48427.504777908325,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
48417.556047439575,Video recorder,Frame 1180 (skipped)
48462.69345283508,Video recorder,Frame 1181
48475.58903694153,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
48510.33639907837,Video recorder,Frame 1182
48556.93316459656,Video recorder,Frame 1183
48556.93316459656,Video recorder,Frame 1184 (skipped)
48609.04240608215,Video recorder,Frame 1185
48655.63464164734,Video recorder,Frame 1186
48655.63464164734,Video recorder,Frame 1187 (skipped)
48697.32761383057,Video recorder,Frame 1188
48741.47820472717,Video recorder,Frame 1189
48741.47820472717,Video recorder,Frame 1190 (skipped)
48791.07618331909,Video recorder,Frame 1191
48838.65833282471,Video recorder,Frame 1192
48879.854679107666,Video recorder,Frame 1193
48924.96204376221,Video recorder,Frame 1194
48924.96204376221,Video recorder,Frame 1195 (skipped)
48965.63386917114,Video recorder,Frame 1196
49014.24145698547,Video recorder,Frame 1197
49014.24145698547,Video recorder,Frame 1198 (skipped)
49062.387466430664,Video recorder,Frame 1199
49109.039068222046,Video recorder,Frame 1200
49149.187088012695,Video recorder,Frame 1201
49149.187088012695,Video recorder,Frame 1202 (skipped)
49196.80118560791,Video recorder,Frame 1203
49242.433071136475,Video recorder,Frame 1204
49289.08562660217,Video recorder,Frame 1205
49289.08562660217,Video recorder,Frame 1206 (skipped)
49329.26392555237,Video recorder,Frame 1207
49375.39196014404,Video recorder,Frame 1208
49414.04843330383,Video recorder,Frame 1209
49457.22937583923,Video recorder,Frame 1210
49457.22937583923,Video recorder,Frame 1211 (skipped)
49507.82084465027,Video recorder,Frame 1212
49554.87084388733,Video recorder,Frame 1213
49554.87084388733,Video recorder,Frame 1214 (skipped)
49596.534729003906,Video recorder,Frame 1215
49642.16709136963,Video recorder,Frame 1216
49642.16709136963,Video recorder,Frame 1217 (skipped)
49691.10202789307,Video recorder,Frame 1218
49730.287075042725,Video recorder,Frame 1219
49774.431467056274,Video recorder,Frame 1220
49821.55156135559,Video recorder,Frame 1221
49821.55156135559,Video recorder,Frame 1222 (skipped)
49862.22290992737,Video recorder,Frame 1223
49908.350706100464,Video recorder,Frame 1224
49954.972982406616,Video recorder,Frame 1225
49954.972982406616,Video recorder,Frame 1226 (skipped)
50011.51895523071,Video recorder,Frame 1227
50055.16600608826,Video recorder,Frame 1228
50055.16600608826,Video recorder,Frame 1229 (skipped)
50096.33231163025,Video recorder,Frame 1230
50142.4617767334,Video recorder,Frame 1231
50188.58981132507,Video recorder,Frame 1232
50188.58981132507,Video recorder,Frame 1233 (skipped)
50240.17333984375,Video recorder,Frame 1234
50287.78839111328,Video recorder,Frame 1235
50287.78839111328,Video recorder,Frame 1236 (skipped)
50328.95541191101,Video recorder,Frame 1237
50375.08320808411,Video recorder,Frame 1238
50421.736001968384,Video recorder,Frame 1239
50421.736001968384,Video recorder,Frame 1240 (skipped)
50463.372230529785,Video recorder,Frame 1241
50508.535385131836,Video recorder,Frame 1242
50555.13024330139,Video recorder,Frame 1243
50555.13024330139,Video recorder,Frame 1244 (skipped)
50596.29964828491,Video recorder,Frame 1245
50633.498191833496,Video recorder,Frame 1246
50677.64163017273,Video recorder,Frame 1247
50677.64163017273,Video recorder,Frame 1248 (skipped)
50727.2412776947,Video recorder,Frame 1249
50764.93740081787,Video recorder,Frame 1250
50809.109926223755,Video recorder,Frame 1251
50854.71510887146,Video recorder,Frame 1252
