Timestamp,Source,Data
32732.784271240234,Video recorder,Frame 654 (skipped)
32772.96233177185,Video recorder,Frame 655
32816.6081905365,Video recorder,Frame 656
32854.304790496826,Video recorder,Frame 657
32898.94413948059,Video recorder,Frame 658
32937.13641166687,Video recorder,Frame 659
32937.13641166687,Video recorder,Frame 660 (skipped)
32984.256982803345,Video recorder,Frame 661
33020.98894119263,Video recorder,Frame 662
33070.560693740845,Video recorder,Frame 663
33119.16899681091,Video recorder,Frame 664
33119.16899681091,Video recorder,Frame 665 (skipped)
33172.24168777466,Video recorder,Frame 666
33217.87214279175,Video recorder,Frame 667
33217.87214279175,Video recorder,Frame 668 (skipped)
33271.93760871887,Video recorder,Frame 669
33318.063735961914,Video recorder,Frame 670
33318.063735961914,Video recorder,Frame 671 (skipped)
33360.72087287903,Video recorder,Frame 672
33406.848430633545,Video recorder,Frame 673
33406.848430633545,Video recorder,Frame 674 (skipped)
33459.42425727844,Video recorder,Frame 675
33503.56888771057,Video recorder,Frame 676
33503.56888771057,Video recorder,Frame 677 (skipped)
33555.64904212952,Video recorder,Frame 678
33598.83117675781,Video recorder,Frame 679
33638.4813785553,Video recorder,Frame 680
33638.4813785553,Video recorder,Frame 681 (skipped)
33684.14402008057,Video recorder,Frame 682
33720.32022476196,Video recorder,Frame 683
33756.52980804443,Video recorder,Frame 684
33798.68769645691,Video recorder,Frame 685
33835.421323776245,Video recorder,Frame 686
33835.421323776245,Video recorder,Frame 687 (skipped)
33873.58379364014,Video recorder,Frame 688
33916.239738464355,Video recorder,Frame 689
33953.163385391235,Video recorder,Frame 690
33989.37153816223,Video recorder,Frame 691
34024.587631225586,Video recorder,Frame 692
34066.25199317932,Video recorder,Frame 693
34066.25199317932,Video recorder,Frame 694 (skipped)
34106.95242881775,Video recorder,Frame 695
34149.5795249939,Video recorder,Frame 696
34187.27660179138,Video recorder,Frame 697
34223.512411117554,Video recorder,Frame 698
34266.578912734985,Video recorder,Frame 699
34302.81352996826,Video recorder,Frame 700
34302.81352996826,Video recorder,Frame 701 (skipped)
34341.47310256958,Video recorder,Frame 702
34376.1944770813,Video recorder,Frame 703
34418.85042190552,Video recorder,Frame 704
34460.54220199585,Video recorder,Frame 705
34503.66687774658,Video recorder,Frame 706
34503.66687774658,Video recorder,Frame 707 (skipped)
34547.31559753418,Video recorder,Frame 708
34588.48071098328,Video recorder,Frame 709
34625.184774398804,Video recorder,Frame 710
34667.27066040039,Video recorder,Frame 711
34667.27066040039,Video recorder,Frame 712 (skipped)
34708.93454551697,Video recorder,Frame 713
34751.10197067261,Video recorder,Frame 714
34788.301944732666,Video recorder,Frame 715
34824.51057434082,Video recorder,Frame 716
34867.536783218384,Video recorder,Frame 717
34867.536783218384,Video recorder,Frame 718 (skipped)
34908.70475769043,Video recorder,Frame 719
34943.42517852783,Video recorder,Frame 720
34976.685762405396,Video recorder,Frame 721
35011.37661933899,Video recorder,Frame 722
35052.07705497742,Video recorder,Frame 723
35088.75250816345,Video recorder,Frame 724
35124.98950958252,Video recorder,Frame 725
35168.11299324036,Video recorder,Frame 726
35168.11299324036,Video recorder,Frame 727 (skipped)
35209.77854728699,Video recorder,Frame 728
35251.93810462952,Video recorder,Frame 729
35289.165019989014,Video recorder,Frame 730
35325.84047317505,Video recorder,Frame 731
35325.84047317505,Video recorder,Frame 732 (skipped)
35371.00529670715,Video recorder,Frame 733
35407.3703289032,Video recorder,Frame 734
35450.026988983154,Video recorder,Frame 735
35494.171380996704,Video recorder,Frame 736
35541.29123687744,Video recorder,Frame 737
35541.29123687744,Video recorder,Frame 738 (skipped)
35592.379093170166,Video recorder,Frame 739
35638.01097869873,Video recorder,Frame 740
35638.01097869873,Video recorder,Frame 741 (skipped)
35680.078744888306,Video recorder,Frame 742
35723.230600357056,Video recorder,Frame 743
35760.89882850647,Video recorder,Frame 744
35805.04250526428,Video recorder,Frame 745
35805.04250526428,Video recorder,Frame 746 (skipped)
35846.73452377319,Video recorder,Frame 747
35889.54663276672,Video recorder,Frame 748
35926.77402496338,Video recorder,Frame 749
35972.37849235535,Video recorder,Frame 750
35972.37849235535,Video recorder,Frame 751 (skipped)
36012.55297660828,Video recorder,Frame 752
36049.25894737244,Video recorder,Frame 753
36091.912508010864,Video recorder,Frame 754
36130.10501861572,Video recorder,Frame 755
36172.76096343994,Video recorder,Frame 756
36172.76096343994,Video recorder,Frame 757 (skipped)
36211.94553375244,Video recorder,Frame 758
36257.08079338074,Video recorder,Frame 759
36294.777154922485,Video recorder,Frame 760
36338.9208316803,Video recorder,Frame 761
36338.9208316803,Video recorder,Frame 762 (skipped)
36380.58590888977,Video recorder,Frame 763
36423.24137687683,Video recorder,Frame 764
36471.35376930237,Video recorder,Frame 765
36515.49744606018,Video recorder,Frame 766
36515.49744606018,Video recorder,Frame 767 (skipped)
36567.57664680481,Video recorder,Frame 768
36610.72850227356,Video recorder,Frame 769
36610.72850227356,Video recorder,Frame 770 (skipped)
36658.841609954834,Video recorder,Frame 771
36697.03269004822,Video recorder,Frame 772
36697.03269004822,Video recorder,Frame 773 (skipped)
36743.16120147705,Video recorder,Frame 774
36780.30490875244,Video recorder,Frame 775
36823.95076751709,Video recorder,Frame 776
36861.64736747742,Video recorder,Frame 777
36899.343729019165,Video recorder,Frame 778
36941.50471687317,Video recorder,Frame 779
36941.50471687317,Video recorder,Frame 780 (skipped)
36981.184244155884,Video recorder,Frame 781
37024.83248710632,Video recorder,Frame 782
37060.5742931366,Video recorder,Frame 783
37060.5742931366,Video recorder,Frame 784 (skipped)
37097.24831581116,Video recorder,Frame 785
37140.89608192444,Video recorder,Frame 786
37176.60880088806,Video recorder,Frame 787
37212.81671524048,Video recorder,Frame 788
37255.47218322754,Video recorder,Frame 789
37292.82784461975,Video recorder,Frame 790
37331.98428153992,Video recorder,Frame 791
37331.98428153992,Video recorder,Frame 792 (skipped)
37379.10270690918,Video recorder,Frame 793
37425.230503082275,Video recorder,Frame 794
37462.92686462402,Video recorder,Frame 795
37511.53635978699,Video recorder,Frame 796
37511.53635978699,Video recorder,Frame 797 (skipped)
37548.76375198364,Video recorder,Frame 798
37593.40596199036,Video recorder,Frame 799
37629.61149215698,Video recorder,Frame 800
37629.61149215698,Video recorder,Frame 801 (skipped)
37676.23519897461,Video recorder,Frame 802
37712.414264678955,Video recorder,Frame 803
37747.13611602783,Video recorder,Frame 804
37790.28797149658,Video recorder,Frame 805
37827.48627662659,Video recorder,Frame 806
37863.200426101685,Video recorder,Frame 807
37863.200426101685,Video recorder,Frame 808 (skipped)
37908.86068344116,Video recorder,Frame 809
37945.067167282104,Video recorder,Frame 810
37980.75175285339,Video recorder,Frame 811
38023.43726158142,Video recorder,Frame 812
38060.60814857483,Video recorder,Frame 813
38096.319913864136,Video recorder,Frame 814
38096.319913864136,Video recorder,Frame 815 (skipped)
38134.54246520996,Video recorder,Frame 816
38175.21405220032,Video recorder,Frame 817
38211.915254592896,Video recorder,Frame 818
38247.600078582764,Video recorder,Frame 819
38282.81474113464,Video recorder,Frame 820
38325.005531311035,Video recorder,Frame 821
38361.679792404175,Video recorder,Frame 822
38361.679792404175,Video recorder,Frame 823 (skipped)
38399.89948272705,Video recorder,Frame 824
38442.52800941467,Video recorder,Frame 825
38480.71813583374,Video recorder,Frame 826
38515.93565940857,Video recorder,Frame 827
38558.12311172485,Video recorder,Frame 828
38595.295429229736,Video recorder,Frame 829
38595.295429229736,Video recorder,Frame 830 (skipped)
38632.991552352905,Video recorder,Frame 831
38675.67491531372,Video recorder,Frame 832
38711.85612678528,Video recorder,Frame 833
38747.567892074585,Video recorder,Frame 834
38782.782316207886,Video recorder,Frame 835
38825.4668712616,Video recorder,Frame 836
38863.165855407715,Video recorder,Frame 837
38863.165855407715,Video recorder,Frame 838 (skipped)
38900.83169937134,Video recorder,Frame 839
38943.48764419556,Video recorder,Frame 840
38979.7248840332,Video recorder,Frame 841
39015.93065261841,Video recorder,Frame 842
39050.623655319214,Video recorder,Frame 843
39093.278884887695,Video recorder,Frame 844
39129.515409469604,Video recorder,Frame 845
39165.19784927368,Video recorder,Frame 846
39165.19784927368,Video recorder,Frame 847 (skipped)
39202.39973068237,Video recorder,Frame 848
39244.06361579895,Video recorder,Frame 849
39282.254219055176,Video recorder,Frame 850
39316.97392463684,Video recorder,Frame 851
39359.65919494629,Video recorder,Frame 852
39396.85916900635,Video recorder,Frame 853
39396.85916900635,Video recorder,Frame 854 (skipped)
39435.05072593689,Video recorder,Frame 855
39479.199171066284,Video recorder,Frame 856
39516.89100265503,Video recorder,Frame 857
39561.999797821045,Video recorder,Frame 858
39600.218534469604,Video recorder,Frame 859
39600.218534469604,Video recorder,Frame 860 (skipped)
39647.80783653259,Video recorder,Frame 861
39685.5034828186,Video recorder,Frame 862
39729.647159576416,Video recorder,Frame 863
39767.34256744385,Video recorder,Frame 864
39767.34256744385,Video recorder,Frame 865 (skipped)
39815.94967842102,Video recorder,Frame 866
39853.04880142212,Video recorder,Frame 867
39897.65954017639,Video recorder,Frame 868
39936.34843826294,Video recorder,Frame 869
39936.34843826294,Video recorder,Frame 870 (skipped)
39982.97190666199,Video recorder,Frame 871
40020.171880722046,Video recorder,Frame 872
40063.82179260254,Video recorder,Frame 873
40103.034257888794,Video recorder,Frame 874
40103.034257888794,Video recorder,Frame 875 (skipped)
40152.63247489929,Video recorder,Frame 876
40197.24345207214,Video recorder,Frame 877
40235.43620109558,Video recorder,Frame 878
40235.43620109558,Video recorder,Frame 879 (skipped)
40283.05196762085,Video recorder,Frame 880
40320.77622413635,Video recorder,Frame 881
40364.397048950195,Video recorder,Frame 882
40402.12059020996,Video recorder,Frame 883
40402.12059020996,Video recorder,Frame 884 (skipped)
40452.683448791504,Video recorder,Frame 885
40497.323513031006,Video recorder,Frame 886
40538.989543914795,Video recorder,Frame 887
40538.989543914795,Video recorder,Frame 888 (skipped)
40589.08534049988,Video recorder,Frame 889
40637.19630241394,Video recorder,Frame 890
40637.19630241394,Video recorder,Frame 891 (skipped)
40686.78617477417,Video recorder,Frame 892
40732.911586761475,Video recorder,Frame 893
40771.57020568848,Video recorder,Frame 894
40771.57020568848,Video recorder,Frame 895 (skipped)
40820.1801776886,Video recorder,Frame 896
40864.82000350952,Video recorder,Frame 897
40902.77862548828,Video recorder,Frame 898
40902.77862548828,Video recorder,Frame 899 (skipped)
40950.89244842529,Video recorder,Frame 900
40988.58690261841,Video recorder,Frame 901
41023.33617210388,Video recorder,Frame 902
41064.47458267212,Video recorder,Frame 903
41064.47458267212,Video recorder,Frame 904 (skipped)
41104.679346084595,Video recorder,Frame 905
41146.8391418457,Video recorder,Frame 906
41184.01026725769,Video recorder,Frame 907
41219.75135803223,Video recorder,Frame 908
41263.370513916016,Video recorder,Frame 909
41300.10366439819,Video recorder,Frame 910
41300.10366439819,Video recorder,Frame 911 (skipped)
41349.207401275635,Video recorder,Frame 912
41384.891986846924,Video recorder,Frame 913
41421.12708091736,Video recorder,Frame 914
41463.754177093506,Video recorder,Frame 915
41503.43585014343,Video recorder,Frame 916
41503.43585014343,Video recorder,Frame 917 (skipped)
41552.07085609436,Video recorder,Frame 918
41588.11616897583,Video recorder,Frame 919
41622.83635139465,Video recorder,Frame 920
41664.50023651123,Video recorder,Frame 921
41701.231241226196,Video recorder,Frame 922
41701.231241226196,Video recorder,Frame 923 (skipped)
41738.927125930786,Video recorder,Frame 924
41782.050371170044,Video recorder,Frame 925
41820.765018463135,Video recorder,Frame 926
41855.98373413086,Video recorder,Frame 927
41900.96855163574,Video recorder,Frame 928
41939.65697288513,Video recorder,Frame 929
41939.65697288513,Video recorder,Frame 930 (skipped)
41984.792947769165,Video recorder,Frame 931
42020.535945892334,Video recorder,Frame 932
42055.7496547699,Video recorder,Frame 933
42098.40512275696,Video recorder,Frame 934
42137.56227493286,Video recorder,Frame 935
42137.56227493286,Video recorder,Frame 936 (skipped)
42172.80602455139,Video recorder,Frame 937
42217.44751930237,Video recorder,Frame 938
42253.586292266846,Video recorder,Frame 939
42289.26920890808,Video recorder,Frame 940
42331.976890563965,Video recorder,Frame 941
42369.67444419861,Video recorder,Frame 942
42369.67444419861,Video recorder,Frame 943 (skipped)
42418.28107833862,Video recorder,Frame 944
42474.82490539551,Synchronizer,SYNCTIME
42475.81744194031,Keyboard,Key: Key.esc (Released)
42490.20075798035,Video recorder,Frame 945
42537.816762924194,Video recorder,Frame 946
42537.816762924194,Video recorder,Frame 947 (skipped)
42537.816762924194,Video recorder,Frame 948 (skipped)
42577.001094818115,Video recorder,Frame 949
42624.15099143982,Video recorder,Frame 950
42666.28098487854,Video recorder,Frame 951
42703.4809589386,Video recorder,Frame 952
42703.4809589386,Video recorder,Frame 953 (skipped)
42741.70660972595,Video recorder,Frame 954
42784.690856933594,Video recorder,Frame 955
42821.39492034912,Video recorder,Frame 956
42857.13458061218,Video recorder,Frame 957
42900.28619766235,Video recorder,Frame 958
42937.98208236694,Video recorder,Frame 959
42937.98208236694,Video recorder,Frame 960 (skipped)
42975.70586204529,Video recorder,Frame 961
43017.86804199219,Video recorder,Frame 962
43054.887533187866,Video recorder,Frame 963
43091.126918792725,Video recorder,Frame 964
43135.239601135254,Video recorder,Frame 965
43135.239601135254,Video recorder,Frame 966 (skipped)
43175.912380218506,Video recorder,Frame 967
43218.56760978699,Video recorder,Frame 968
43259.24015045166,Video recorder,Frame 969
43300.91047286987,Video recorder,Frame 970
43300.91047286987,Video recorder,Frame 971 (skipped)
43347.53370285034,Video recorder,Frame 972
43387.70890235901,Video recorder,Frame 973
43423.916816711426,Video recorder,Frame 974
43459.65766906738,Video recorder,Frame 975
43504.446268081665,Video recorder,Frame 976
43504.446268081665,Video recorder,Frame 977 (skipped)
43544.62385177612,Video recorder,Frame 978
43589.75839614868,Video recorder,Frame 979
43627.48336791992,Video recorder,Frame 980
43671.13661766052,Video recorder,Frame 981
43671.13661766052,Video recorder,Frame 982 (skipped)
43709.79022979736,Video recorder,Frame 983
43755.452156066895,Video recorder,Frame 984
43793.61414909363,Video recorder,Frame 985
43837.88228034973,Video recorder,Frame 986
43837.88228034973,Video recorder,Frame 987 (skipped)
43879.70232963562,Video recorder,Frame 988
43930.26638031006,Video recorder,Frame 989
43976.88937187195,Video recorder,Frame 990
43976.88937187195,Video recorder,Frame 991 (skipped)
44027.979135513306,Video recorder,Frame 992
44073.11487197876,Video recorder,Frame 993
44073.11487197876,Video recorder,Frame 994 (skipped)
44113.29102516174,Video recorder,Frame 995
44153.46622467041,Video recorder,Frame 996
44196.12121582031,Video recorder,Frame 997
44240.265130996704,Video recorder,Frame 998
44240.265130996704,Video recorder,Frame 999 (skipped)
44280.44128417969,Video recorder,Frame 1000
44325.57702064514,Video recorder,Frame 1001
44364.76135253906,Video recorder,Frame 1002
44364.76135253906,Video recorder,Frame 1003 (skipped)
44398.985147476196,Video recorder,Frame 1004
44446.10571861267,Video recorder,Frame 1005
44489.25709724426,Video recorder,Frame 1006
44527.448892593384,Video recorder,Frame 1007
44575.06537437439,Video recorder,Frame 1008
44575.06537437439,Video recorder,Frame 1009 (skipped)
44614.24922943115,Video recorder,Frame 1010
44659.385681152344,Video recorder,Frame 1011
44696.58637046814,Video recorder,Frame 1012
44696.58637046814,Video recorder,Frame 1013 (skipped)
44742.71321296692,Video recorder,Frame 1014
44788.841247558594,Video recorder,Frame 1015
44829.017162323,Video recorder,Frame 1016
44873.65770339966,Video recorder,Frame 1017
44873.65770339966,Video recorder,Frame 1018 (skipped)
44911.87763214111,Video recorder,Frame 1019
44958.00828933716,Video recorder,Frame 1020
44996.66500091553,Video recorder,Frame 1021
45038.854122161865,Video recorder,Frame 1022
45038.854122161865,Video recorder,Frame 1023 (skipped)
45079.49686050415,Video recorder,Frame 1024
45114.21775817871,Video recorder,Frame 1025
45156.37731552124,Video recorder,Frame 1026
45192.61360168457,Video recorder,Frame 1027
45228.79433631897,Video recorder,Frame 1028
45228.79433631897,Video recorder,Frame 1029 (skipped)
45273.92911911011,Video recorder,Frame 1030
45310.63461303711,Video recorder,Frame 1031
45345.8776473999,Video recorder,Frame 1032
45388.50688934326,Video recorder,Frame 1033
45426.2011051178,Video recorder,Frame 1034
45461.94362640381,Video recorder,Frame 1035
45461.94362640381,Video recorder,Frame 1036 (skipped)
45508.042335510254,Video recorder,Frame 1037
45544.25024986267,Video recorder,Frame 1038
45581.448793411255,Video recorder,Frame 1039
45623.14200401306,Video recorder,Frame 1040
45659.32059288025,Video recorder,Frame 1041
45695.03331184387,Video recorder,Frame 1042
45695.03331184387,Video recorder,Frame 1043 (skipped)
45741.6570186615,Video recorder,Frame 1044
45777.63056755066,Video recorder,Frame 1045
45813.3704662323,Video recorder,Frame 1046
45856.02569580078,Video recorder,Frame 1047
45893.01514625549,Video recorder,Frame 1048
45929.2254447937,Video recorder,Frame 1049
45929.2254447937,Video recorder,Frame 1050 (skipped)
45975.324392318726,Video recorder,Frame 1051
46012.52245903015,Video recorder,Frame 1052
46047.73998260498,Video recorder,Frame 1053
46090.394258499146,Video recorder,Frame 1054
46128.11875343323,Video recorder,Frame 1055
46167.77062416077,Video recorder,Frame 1056
46167.77062416077,Video recorder,Frame 1057 (skipped)
46216.874837875366,Video recorder,Frame 1058
46262.50648498535,Video recorder,Frame 1059
46307.64174461365,Video recorder,Frame 1060
46307.64174461365,Video recorder,Frame 1061 (skipped)
46348.81043434143,Video recorder,Frame 1062
46390.475034713745,Video recorder,Frame 1063
46427.20699310303,Video recorder,Frame 1064
46463.88220787048,Video recorder,Frame 1065
46463.88220787048,Video recorder,Frame 1066 (skipped)
46512.98689842224,Video recorder,Frame 1067
46548.69818687439,Video recorder,Frame 1068
46590.39306640625,Video recorder,Frame 1069
46628.55410575867,Video recorder,Frame 1070
46628.55410575867,Video recorder,Frame 1071 (skipped)
46666.24999046326,Video recorder,Frame 1072
46708.935022354126,Video recorder,Frame 1073
46746.60396575928,Video recorder,Frame 1074
46781.81982040405,Video recorder,Frame 1075
46824.47576522827,Video recorder,Frame 1076
46861.67550086975,Video recorder,Frame 1077
46861.67550086975,Video recorder,Frame 1078 (skipped)
46897.911071777344,Video recorder,Frame 1079
46942.55065917969,Video recorder,Frame 1080
46979.2582988739,Video recorder,Frame 1081
47016.4258480072,Video recorder,Frame 1082
47058.09140205383,Video recorder,Frame 1083
47095.319509506226,Video recorder,Frame 1084
47095.319509506226,Video recorder,Frame 1085 (skipped)
47133.48197937012,Video recorder,Frame 1086
47176.170349121094,Video recorder,Frame 1087
47212.84198760986,Video recorder,Frame 1088
47248.55422973633,Video recorder,Frame 1089
47292.20175743103,Video recorder,Frame 1090
47329.40149307251,Video recorder,Frame 1091
47329.40149307251,Video recorder,Frame 1092 (skipped)
47367.59400367737,Video recorder,Frame 1093
47410.24994850159,Video recorder,Frame 1094
47446.953535079956,Video recorder,Frame 1095
47486.138105392456,Video recorder,Frame 1096
47528.793811798096,Video recorder,Frame 1097
47568.012714385986,Video recorder,Frame 1098
47568.012714385986,Video recorder,Frame 1099 (skipped)
47616.618394851685,Video recorder,Frame 1100
47661.7271900177,Video recorder,Frame 1101
47699.91755485535,Video recorder,Frame 1102
47699.91755485535,Video recorder,Frame 1103 (skipped)
47749.02296066284,Video recorder,Frame 1104
47786.25273704529,Video recorder,Frame 1105
47829.41937446594,Video recorder,Frame 1106
47867.14673042297,Video recorder,Frame 1107
47867.14673042297,Video recorder,Frame 1108 (skipped)
47914.73150253296,Video recorder,Frame 1109
47952.42881774902,Video recorder,Frame 1110
47996.57130241394,Video recorder,Frame 1111
48035.7551574707,Video recorder,Frame 1112
48035.7551574707,Video recorder,Frame 1113 (skipped)
48082.37910270691,Video recorder,Frame 1114
48120.57137489319,Video recorder,Frame 1115
48164.21937942505,Video recorder,Frame 1116
48201.41959190369,Video recorder,Frame 1117
48201.41959190369,Video recorder,Frame 1118 (skipped)
48238.123178482056,Video recorder,Frame 1119
48282.76348114014,Video recorder,Frame 1120
48319.96297836304,Video recorder,Frame 1121
48363.61122131348,Video recorder,Frame 1122
48401.8030166626,Video recorder,Frame 1123
48401.8030166626,Video recorder,Frame 1124 (skipped)
48449.915647506714,Video recorder,Frame 1125
48487.611293792725,Video recorder,Frame 1126
48531.2876701355,Video recorder,Frame 1127
48568.954944610596,Video recorder,Frame 1128
48568.954944610596,Video recorder,Frame 1129 (skipped)
48617.067098617554,Video recorder,Frame 1130
48664.18719291687,Video recorder,Frame 1131
48701.88307762146,Video recorder,Frame 1132
48701.88307762146,Video recorder,Frame 1133 (skipped)
48749.99475479126,Video recorder,Frame 1134
48787.69087791443,Video recorder,Frame 1135
48831.33888244629,Video recorder,Frame 1136
48872.01142311096,Video recorder,Frame 1137
48915.658950805664,Video recorder,Frame 1138
48915.658950805664,Video recorder,Frame 1139 (skipped)
48955.83534240723,Video recorder,Frame 1140
48998.987436294556,Video recorder,Frame 1141
48998.987436294556,Video recorder,Frame 1142 (skipped)
49037.676095962524,Video recorder,Frame 1143
49079.86378669739,Video recorder,Frame 1144
49117.034912109375,Video recorder,Frame 1145
49155.226707458496,Video recorder,Frame 1146
49196.42615318298,Video recorder,Frame 1147
49233.62421989441,Video recorder,Frame 1148
49233.62421989441,Video recorder,Frame 1149 (skipped)
49271.31962776184,Video recorder,Frame 1150
49313.94672393799,Video recorder,Frame 1151
49329.35380935669,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
49354.12287712097,Video recorder,Frame 1152
49396.77858352661,Video recorder,Frame 1153
49433.97855758667,Video recorder,Frame 1154
49433.97855758667,Video recorder,Frame 1155 (skipped)
49449.35488700867,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
49472.66674041748,Video recorder,Frame 1156
49514.82629776001,Video recorder,Frame 1157
49551.531076431274,Video recorder,Frame 1158
49587.27145195007,Video recorder,Frame 1159
49629.8987865448,Video recorder,Frame 1160
49668.09058189392,Video recorder,Frame 1161
49668.09058189392,Video recorder,Frame 1162 (skipped)
49704.79488372803,Video recorder,Frame 1163
49748.93927574158,Video recorder,Frame 1164
49785.64238548279,Video recorder,Frame 1165
49820.85847854614,Video recorder,Frame 1166
49856.571197509766,Video recorder,Frame 1167
49890.29884338379,Video recorder,Frame 1168
49931.85997009277,Video recorder,Frame 1169
49931.85997009277,Video recorder,Frame 1170 (skipped)
49972.559213638306,Video recorder,Frame 1171
50016.17980003357,Video recorder,Frame 1172
50053.377866744995,Video recorder,Frame 1173
50089.09010887146,Video recorder,Frame 1174
50132.73787498474,Video recorder,Frame 1175
50170.93062400818,Video recorder,Frame 1176
50170.93062400818,Video recorder,Frame 1177 (skipped)
50217.395305633545,Video recorder,Frame 1178
50253.741979599,Video recorder,Frame 1179
50288.92803192139,Video recorder,Frame 1180
50331.11834526062,Video recorder,Frame 1181
50368.81113052368,Video recorder,Frame 1182
50368.81113052368,Video recorder,Frame 1183 (skipped)
50406.479835510254,Video recorder,Frame 1184
50449.134349823,Video recorder,Frame 1185
50487.32614517212,Video recorder,Frame 1186
50531.49890899658,Video recorder,Frame 1187
50568.67003440857,Video recorder,Frame 1188
50568.67003440857,Video recorder,Frame 1189 (skipped)
50606.89163208008,Video recorder,Frame 1190
50649.54710006714,Video recorder,Frame 1191
50686.7470741272,Video recorder,Frame 1192
50722.45955467224,Video recorder,Frame 1193
50765.61164855957,Video recorder,Frame 1194
50802.31714248657,Video recorder,Frame 1195
50802.31714248657,Video recorder,Frame 1196 (skipped)
50839.98227119446,Video recorder,Frame 1197
50885.14685630798,Video recorder,Frame 1198
50921.35500907898,Video recorder,Frame 1199
50957.037925720215,Video recorder,Frame 1200
50999.19819831848,Video recorder,Frame 1201
51036.40007972717,Video recorder,Frame 1202
51036.40007972717,Video recorder,Frame 1203 (skipped)
51074.1229057312,Video recorder,Frame 1204
51109.34138298035,Video recorder,Frame 1205
51152.98914909363,Video recorder,Frame 1206
51188.17400932312,Video recorder,Frame 1207
51233.30998420715,Video recorder,Frame 1208
51269.93799209595,Video recorder,Frame 1209
51269.93799209595,Video recorder,Frame 1210 (skipped)
51306.640625,Video recorder,Frame 1211
51343.84059906006,Video recorder,Frame 1212
51385.008573532104,Video recorder,Frame 1213
51421.71311378479,Video recorder,Frame 1214
51457.4248790741,Video recorder,Frame 1215
51494.128704071045,Video recorder,Frame 1216
51537.28199005127,Video recorder,Frame 1217
51537.28199005127,Video recorder,Frame 1218 (skipped)
51579.93841171265,Video recorder,Frame 1219
51623.61431121826,Video recorder,Frame 1220
51660.78424453735,Video recorder,Frame 1221
51704.432010650635,Video recorder,Frame 1222
51704.432010650635,Video recorder,Frame 1223 (skipped)
51744.6084022522,Video recorder,Frame 1224
51789.24822807312,Video recorder,Frame 1225
51826.94458961487,Video recorder,Frame 1226
51862.656116485596,Video recorder,Frame 1227
51906.80027008057,Video recorder,Frame 1228
51906.80027008057,Video recorder,Frame 1229 (skipped)
51945.985078811646,Video recorder,Frame 1230
51982.192277908325,Video recorder,Frame 1231
52024.35231208801,Video recorder,Frame 1232
52061.058044433594,Video recorder,Frame 1233
52104.23707962036,Video recorder,Frame 1234
52104.23707962036,Video recorder,Frame 1235 (skipped)
52145.376205444336,Video recorder,Frame 1236
52190.04726409912,Video recorder,Frame 1237
52227.71382331848,Video recorder,Frame 1238
52271.38900756836,Video recorder,Frame 1239
52271.38900756836,Video recorder,Frame 1240 (skipped)
52312.034368515015,Video recorder,Frame 1241
52355.68141937256,Video recorder,Frame 1242
52393.874168395996,Video recorder,Frame 1243
52439.008712768555,Video recorder,Frame 1244
52439.008712768555,Video recorder,Frame 1245 (skipped)
52478.71685028076,Video recorder,Frame 1246
52525.31433105469,Video recorder,Frame 1247
52563.53235244751,Video recorder,Frame 1248
52563.53235244751,Video recorder,Frame 1249 (skipped)
52611.1216545105,Video recorder,Frame 1250
52655.78889846802,Video recorder,Frame 1251
52694.47708129883,Video recorder,Frame 1252
52739.58396911621,Video recorder,Frame 1253
52739.58396911621,Video recorder,Frame 1254 (skipped)
52779.760122299194,Video recorder,Frame 1255
52824.40090179443,Video recorder,Frame 1256
52862.5922203064,Video recorder,Frame 1257
52905.74383735657,Video recorder,Frame 1258
52905.74383735657,Video recorder,Frame 1259 (skipped)
52946.911573410034,Video recorder,Frame 1260
52981.63199424744,Video recorder,Frame 1261
53023.29611778259,Video recorder,Frame 1262
53059.00835990906,Video recorder,Frame 1263
53094.22421455383,Video recorder,Frame 1264
53094.22421455383,Video recorder,Frame 1265 (skipped)
53139.373540878296,Video recorder,Frame 1266
53176.07879638672,Video recorder,Frame 1267
53210.798025131226,Video recorder,Frame 1268
53245.519161224365,Video recorder,Frame 1269
53288.17534446716,Video recorder,Frame 1270
53325.37341117859,Video recorder,Frame 1271
53361.085653305054,Video recorder,Frame 1272
53361.085653305054,Video recorder,Frame 1273 (skipped)
53406.22138977051,Video recorder,Frame 1274
53442.458629608154,Video recorder,Frame 1275
53477.64778137207,Video recorder,Frame 1276
53520.79725265503,Video recorder,Frame 1277
53558.4933757782,Video recorder,Frame 1278
53594.20609474182,Video recorder,Frame 1279
53594.20609474182,Video recorder,Frame 1280 (skipped)
53640.36250114441,Video recorder,Frame 1281
53676.045417785645,Video recorder,Frame 1282
53713.24563026428,Video recorder,Frame 1283
53754.93884086609,Video recorder,Frame 1284
53793.13278198242,Video recorder,Frame 1285
53828.813314437866,Video recorder,Frame 1286
53828.813314437866,Video recorder,Frame 1287 (skipped)
53873.982191085815,Video recorder,Frame 1288
53910.682678222656,Video recorder,Frame 1289
53946.36559486389,Video recorder,Frame 1290
53989.0558719635,Video recorder,Frame 1291
54026.22127532959,Video recorder,Frame 1292
54061.96212768555,Video recorder,Frame 1293
54061.96212768555,Video recorder,Frame 1294 (skipped)
54108.9723110199,Video recorder,Frame 1295
