Timestamp,Source,Data
33249.93276596069,Video recorder,Frame 653
33284.653186798096,Video recorder,Frame 654
33325.8216381073,Video recorder,Frame 655
33363.02065849304,Video recorder,Frame 656
33398.73266220093,Video recorder,Frame 657
33441.47348403931,Video recorder,Frame 658
33478.57069969177,Video recorder,Frame 659
33478.57069969177,Video recorder,Frame 660 (skipped)
33519.21582221985,Video recorder,Frame 661
33560.38236618042,Video recorder,Frame 662
33597.217321395874,Video recorder,Frame 663
33632.93170928955,Video recorder,Frame 664
33669.633865356445,Video recorder,Frame 665
33711.793422698975,Video recorder,Frame 666
33711.793422698975,Video recorder,Frame 667 (skipped)
33750.04744529724,Video recorder,Frame 668
33792.70529747009,Video recorder,Frame 669
33828.94039154053,Video recorder,Frame 670
33864.625215530396,Video recorder,Frame 671
33902.348279953,Video recorder,Frame 672
33935.08553504944,Video recorder,Frame 673
33969.30932998657,Video recorder,Frame 674
34009.953022003174,Video recorder,Frame 675
34009.953022003174,Video recorder,Frame 676 (skipped)
34050.65298080444,Video recorder,Frame 677
34094.27356719971,Video recorder,Frame 678
34132.46512413025,Video recorder,Frame 679
34176.777362823486,Video recorder,Frame 680
34216.95160865784,Video recorder,Frame 681
34216.95160865784,Video recorder,Frame 682 (skipped)
34266.05701446533,Video recorder,Frame 683
34304.24737930298,Video recorder,Frame 684
34348.392486572266,Video recorder,Frame 685
34348.392486572266,Video recorder,Frame 686 (skipped)
34398.98324012756,Video recorder,Frame 687
34438.167572021484,Video recorder,Frame 688
34480.8235168457,Video recorder,Frame 689
34480.8235168457,Video recorder,Frame 690 (skipped)
34521.496057510376,Video recorder,Frame 691
34566.63155555725,Video recorder,Frame 692
34604.82382774353,Video recorder,Frame 693
34646.98314666748,Video recorder,Frame 694
34646.98314666748,Video recorder,Frame 695 (skipped)
34687.16073036194,Video recorder,Frame 696
34732.295513153076,Video recorder,Frame 697
34771.97527885437,Video recorder,Frame 698
34814.13531303406,Video recorder,Frame 699
34814.13531303406,Video recorder,Frame 700 (skipped)
34856.79125785828,Video recorder,Frame 701
34902.91929244995,Video recorder,Frame 702
34950.5352973938,Video recorder,Frame 703
34950.5352973938,Video recorder,Frame 704 (skipped)
35008.567333221436,Video recorder,Frame 705
35050.23097991943,Video recorder,Frame 706
35050.23097991943,Video recorder,Frame 707 (skipped)
35100.327014923096,Video recorder,Frame 708
35145.46537399292,Video recorder,Frame 709
35145.46537399292,Video recorder,Frame 710 (skipped)
35188.12131881714,Video recorder,Frame 711
35229.81238365173,Video recorder,Frame 712
35267.97533035278,Video recorder,Frame 713
35313.60721588135,Video recorder,Frame 714
35313.60721588135,Video recorder,Frame 715 (skipped)
35354.77542877197,Video recorder,Frame 716
35400.90322494507,Video recorder,Frame 717
35440.08803367615,Video recorder,Frame 718
35440.08803367615,Video recorder,Frame 719 (skipped)
35486.711263656616,Video recorder,Frame 720
35532.83929824829,Video recorder,Frame 721
35572.519302368164,Video recorder,Frame 722
35572.519302368164,Video recorder,Frame 723 (skipped)
35618.15166473389,Video recorder,Frame 724
35654.359340667725,Video recorder,Frame 725
35699.4948387146,Video recorder,Frame 726
35738.6794090271,Video recorder,Frame 727
35738.6794090271,Video recorder,Frame 728 (skipped)
35787.78338432312,Video recorder,Frame 729
35831.92682266235,Video recorder,Frame 730
35871.60778045654,Video recorder,Frame 731
35916.24689102173,Video recorder,Frame 732
35916.24689102173,Video recorder,Frame 733 (skipped)
35956.42304420471,Video recorder,Frame 734
36001.062870025635,Video recorder,Frame 735
36039.25538063049,Video recorder,Frame 736
36039.25538063049,Video recorder,Frame 737 (skipped)
36088.35983276367,Video recorder,Frame 738
36132.00807571411,Video recorder,Frame 739
36172.18279838562,Video recorder,Frame 740
36215.83104133606,Video recorder,Frame 741
36215.83104133606,Video recorder,Frame 742 (skipped)
36262.951374053955,Video recorder,Frame 743
36311.559438705444,Video recorder,Frame 744
36311.559438705444,Video recorder,Frame 745 (skipped)
36358.67929458618,Video recorder,Frame 746
36405.79891204834,Video recorder,Frame 747
36450.43897628784,Video recorder,Frame 748
36450.43897628784,Video recorder,Frame 749 (skipped)
36492.59924888611,Video recorder,Frame 750
36536.74268722534,Video recorder,Frame 751
36581.878662109375,Video recorder,Frame 752
36581.878662109375,Video recorder,Frame 753 (skipped)
36626.023054122925,Video recorder,Frame 754
36660.24684906006,Video recorder,Frame 755
36704.39171791077,Video recorder,Frame 756
36750.518798828125,Video recorder,Frame 757
36750.518798828125,Video recorder,Frame 758 (skipped)
36792.67930984497,Video recorder,Frame 759
36836.32850646973,Video recorder,Frame 760
36873.52705001831,Video recorder,Frame 761
36873.52705001831,Video recorder,Frame 762 (skipped)
36920.15266418457,Video recorder,Frame 763
36967.27180480957,Video recorder,Frame 764
37007.94458389282,Video recorder,Frame 765
37007.94458389282,Video recorder,Frame 766 (skipped)
37055.092334747314,Video recorder,Frame 767
37101.21965408325,Video recorder,Frame 768
37140.870332717896,Video recorder,Frame 769
37140.870332717896,Video recorder,Frame 770 (skipped)
37188.01951408386,Video recorder,Frame 771
37234.614610672,Video recorder,Frame 772
37277.270555496216,Video recorder,Frame 773
37277.270555496216,Video recorder,Frame 774 (skipped)
37328.359842300415,Video recorder,Frame 775
37375.47850608826,Video recorder,Frame 776
37419.62265968323,Video recorder,Frame 777
37419.62265968323,Video recorder,Frame 778 (skipped)
37463.7668132782,Video recorder,Frame 779
37505.92827796936,Video recorder,Frame 780
37505.92827796936,Video recorder,Frame 781 (skipped)
37556.51879310608,Video recorder,Frame 782
37601.65500640869,Video recorder,Frame 783
37639.35089111328,Video recorder,Frame 784
37639.35089111328,Video recorder,Frame 785 (skipped)
37685.97507476807,Video recorder,Frame 786
37725.15869140625,Video recorder,Frame 787
37768.80645751953,Video recorder,Frame 788
37807.49440193176,Video recorder,Frame 789
37807.49440193176,Video recorder,Frame 790 (skipped)
37856.10294342041,Video recorder,Frame 791
37894.29593086243,Video recorder,Frame 792
37935.462474823,Video recorder,Frame 793
37975.14224052429,Video recorder,Frame 794
38020.774364471436,Video recorder,Frame 795
38020.774364471436,Video recorder,Frame 796 (skipped)
38061.44690513611,Video recorder,Frame 797
38104.5982837677,Video recorder,Frame 798
38144.27876472473,Video recorder,Frame 799
38144.27876472473,Video recorder,Frame 800 (skipped)
38192.88659095764,Video recorder,Frame 801
38230.08632659912,Video recorder,Frame 802
38279.19054031372,Video recorder,Frame 803
38325.31833648682,Video recorder,Frame 804
38325.31833648682,Video recorder,Frame 805 (skipped)
38376.90281867981,Video recorder,Frame 806
38422.534704208374,Video recorder,Frame 807
38422.534704208374,Video recorder,Frame 808 (skipped)
38465.686321258545,Video recorder,Frame 809
38508.838415145874,Video recorder,Frame 810
38508.838415145874,Video recorder,Frame 811 (skipped)
38557.446241378784,Video recorder,Frame 812
38603.574991226196,Video recorder,Frame 813
38642.29202270508,Video recorder,Frame 814
38686.407804489136,Video recorder,Frame 815
38686.407804489136,Video recorder,Frame 816 (skipped)
38731.046199798584,Video recorder,Frame 817
38774.19948577881,Video recorder,Frame 818
38774.19948577881,Video recorder,Frame 819 (skipped)
38811.89441680908,Video recorder,Frame 820
38856.03976249695,Video recorder,Frame 821
38894.726276397705,Video recorder,Frame 822
38931.43010139465,Video recorder,Frame 823
38974.08676147461,Video recorder,Frame 824
39021.206855773926,Video recorder,Frame 825
39021.206855773926,Video recorder,Frame 826 (skipped)
39063.862562179565,Video recorder,Frame 827
39108.00743103027,Video recorder,Frame 828
39108.00743103027,Video recorder,Frame 829 (skipped)
39158.600091934204,Video recorder,Frame 830
39205.22379875183,Video recorder,Frame 831
39243.91174316406,Video recorder,Frame 832
39243.91174316406,Video recorder,Frame 833 (skipped)
39298.47025871277,Video recorder,Frame 834
39346.086263656616,Video recorder,Frame 835
39346.086263656616,Video recorder,Frame 836 (skipped)
39398.19598197937,Video recorder,Frame 837
39441.813945770264,Video recorder,Frame 838
39441.813945770264,Video recorder,Frame 839 (skipped)
39493.89576911926,Video recorder,Frame 840
39539.031744003296,Video recorder,Frame 841
39578.710317611694,Video recorder,Frame 842
39578.710317611694,Video recorder,Frame 843 (skipped)
39628.80778312683,Video recorder,Frame 844
39673.94185066223,Video recorder,Frame 845
39713.12594413757,Video recorder,Frame 846
39713.12594413757,Video recorder,Frame 847 (skipped)
39760.74194908142,Video recorder,Frame 848
39805.38201332092,Video recorder,Frame 849
39845.062017440796,Video recorder,Frame 850
39845.062017440796,Video recorder,Frame 851 (skipped)
39891.68691635132,Video recorder,Frame 852
39929.38160896301,Video recorder,Frame 853
39973.03032875061,Video recorder,Frame 854
40012.213706970215,Video recorder,Frame 855
40012.213706970215,Video recorder,Frame 856 (skipped)
40060.32586097717,Video recorder,Frame 857
40098.51789474487,Video recorder,Frame 858
40140.687465667725,Video recorder,Frame 859
40179.86249923706,Video recorder,Frame 860
40179.86249923706,Video recorder,Frame 861 (skipped)
40228.47127914429,Video recorder,Frame 862
40273.11015129089,Video recorder,Frame 863
40318.24588775635,Video recorder,Frame 864
40318.24588775635,Video recorder,Frame 865 (skipped)
40366.35780334473,Video recorder,Frame 866
40416.45383834839,Video recorder,Frame 867
40416.45383834839,Video recorder,Frame 868 (skipped)
40464.56575393677,Video recorder,Frame 869
40507.71760940552,Video recorder,Frame 870
40546.9024181366,Video recorder,Frame 871
40546.9024181366,Video recorder,Frame 872 (skipped)
40594.0215587616,Video recorder,Frame 873
40640.14983177185,Video recorder,Frame 874
40680.82332611084,Video recorder,Frame 875
40680.82332611084,Video recorder,Frame 876 (skipped)
40728.93571853638,Video recorder,Frame 877
40773.57530593872,Video recorder,Frame 878
40816.23148918152,Video recorder,Frame 879
40816.23148918152,Video recorder,Frame 880 (skipped)
40863.35039138794,Video recorder,Frame 881
40900.55060386658,Video recorder,Frame 882
40942.70944595337,Video recorder,Frame 883
40942.70944595337,Video recorder,Frame 884 (skipped)
40984.869718551636,Video recorder,Frame 885
41031.49366378784,Video recorder,Frame 886
41075.63900947571,Video recorder,Frame 887
41114.82357978821,Video recorder,Frame 888
41114.82357978821,Video recorder,Frame 889 (skipped)
41163.43140602112,Video recorder,Frame 890
41208.56595039368,Video recorder,Frame 891
41247.25365638733,Video recorder,Frame 892
41247.25365638733,Video recorder,Frame 893 (skipped)
41294.869899749756,Video recorder,Frame 894
41332.5674533844,Video recorder,Frame 895
41375.71859359741,Video recorder,Frame 896
41375.71859359741,Video recorder,Frame 897 (skipped)
41418.87164115906,Video recorder,Frame 898
41464.99752998352,Video recorder,Frame 899
41509.63759422302,Video recorder,Frame 900
41547.83010482788,Video recorder,Frame 901
41547.83010482788,Video recorder,Frame 902 (skipped)
41603.877782821655,Video recorder,Frame 903
41649.51038360596,Video recorder,Frame 904
41649.51038360596,Video recorder,Frame 905 (skipped)
41702.58164405823,Video recorder,Frame 906
41745.23878097534,Video recorder,Frame 907
41745.23878097534,Video recorder,Frame 908 (skipped)
41786.40556335449,Video recorder,Frame 909
41830.54971694946,Video recorder,Frame 910
41868.24584007263,Video recorder,Frame 911
41910.40539741516,Video recorder,Frame 912
41910.40539741516,Video recorder,Frame 913 (skipped)
41949.09334182739,Video recorder,Frame 914
41996.70934677124,Video recorder,Frame 915
42034.40594673157,Video recorder,Frame 916
42077.55923271179,Video recorder,Frame 917
42077.55923271179,Video recorder,Frame 918 (skipped)
42117.73443222046,Video recorder,Frame 919
42163.86151313782,Video recorder,Frame 920
42200.565338134766,Video recorder,Frame 921
42246.69337272644,Video recorder,Frame 922
42246.69337272644,Video recorder,Frame 923 (skipped)
42285.38203239441,Video recorder,Frame 924
42328.06587219238,Video recorder,Frame 925
42365.73553085327,Video recorder,Frame 926
42410.86935997009,Video recorder,Frame 927
42449.06187057495,Video recorder,Frame 928
42449.06187057495,Video recorder,Frame 929 (skipped)
42485.766887664795,Video recorder,Frame 930
42532.39130973816,Video recorder,Frame 931
42580.997467041016,Video recorder,Frame 932
42580.997467041016,Video recorder,Frame 933 (skipped)
42637.04538345337,Video recorder,Frame 934
42683.17365646362,Video recorder,Frame 935
42683.17365646362,Video recorder,Frame 936 (skipped)
42737.236976623535,Video recorder,Frame 937
42779.39820289612,Video recorder,Frame 938
42779.39820289612,Video recorder,Frame 939 (skipped)
42830.981731414795,Video recorder,Frame 940
42868.180990219116,Video recorder,Frame 941
42910.836935043335,Video recorder,Frame 942
42910.836935043335,Video recorder,Frame 943 (skipped)
42953.9897441864,Video recorder,Frame 944
42996.14930152893,Video recorder,Frame 945
43033.84494781494,Video recorder,Frame 946
43077.98957824707,Video recorder,Frame 947
43077.98957824707,Video recorder,Frame 948 (skipped)
43120.64576148987,Video recorder,Frame 949
43163.7978553772,Video recorder,Frame 950
43203.47762107849,Video recorder,Frame 951
43247.12514877319,Video recorder,Frame 952
43247.12514877319,Video recorder,Frame 953 (skipped)
43287.79745101929,Video recorder,Frame 954
43329.95700836182,Video recorder,Frame 955
43367.652893066406,Video recorder,Frame 956
43412.29295730591,Video recorder,Frame 957
43412.29295730591,Video recorder,Frame 958 (skipped)
43459.909200668335,Video recorder,Frame 959
43501.57284736633,Video recorder,Frame 960
43545.716762542725,Video recorder,Frame 961
43545.716762542725,Video recorder,Frame 962 (skipped)
43588.868856430054,Video recorder,Frame 963
43635.98871231079,Video recorder,Frame 964
43683.605432510376,Video recorder,Frame 965
43683.605432510376,Video recorder,Frame 966 (skipped)
43741.14227294922,Video recorder,Frame 967
43785.78066825867,Video recorder,Frame 968
43785.78066825867,Video recorder,Frame 969 (skipped)
43836.37285232544,Video recorder,Frame 970
43882.99751281738,Video recorder,Frame 971
43882.99751281738,Video recorder,Frame 972 (skipped)
43934.58104133606,Video recorder,Frame 973
43973.26850891113,Video recorder,Frame 974
44016.42179489136,Video recorder,Frame 975
44016.42179489136,Video recorder,Frame 976 (skipped)
44056.100845336914,Video recorder,Frame 977
44102.72455215454,Video recorder,Frame 978
44149.845600128174,Video recorder,Frame 979
44149.845600128174,Video recorder,Frame 980 (skipped)
44191.01357460022,Video recorder,Frame 981
44235.652685165405,Video recorder,Frame 982
44283.26869010925,Video recorder,Frame 983
44283.26869010925,Video recorder,Frame 984 (skipped)
44323.44555854797,Video recorder,Frame 985
44369.0767288208,Video recorder,Frame 986
44414.21365737915,Video recorder,Frame 987
44414.21365737915,Video recorder,Frame 988 (skipped)
44457.36503601074,Video recorder,Frame 989
44502.501249313354,Video recorder,Frame 990
44549.12543296814,Video recorder,Frame 991
44549.12543296814,Video recorder,Frame 992 (skipped)
44591.7809009552,Video recorder,Frame 993
44641.87717437744,Video recorder,Frame 994
44689.49246406555,Video recorder,Frame 995
44689.49246406555,Video recorder,Frame 996 (skipped)
44745.04470825195,Video recorder,Frame 997
44792.16456413269,Video recorder,Frame 998
44792.16456413269,Video recorder,Frame 999 (skipped)
44840.277910232544,Video recorder,Frame 1000
44885.90860366821,Video recorder,Frame 1001
44885.90860366821,Video recorder,Frame 1002 (skipped)
44936.99789047241,Video recorder,Frame 1003
44984.614610672,Video recorder,Frame 1004
44984.614610672,Video recorder,Frame 1005 (skipped)
45025.28691291809,Video recorder,Frame 1006
45071.908712387085,Video recorder,Frame 1007
45115.556478500366,Video recorder,Frame 1008
45115.556478500366,Video recorder,Frame 1009 (skipped)
45157.747745513916,Video recorder,Frame 1010
45203.84430885315,Video recorder,Frame 1011
45249.9725818634,Video recorder,Frame 1012
45249.9725818634,Video recorder,Frame 1013 (skipped)
45292.62900352478,Video recorder,Frame 1014
45335.78062057495,Video recorder,Frame 1015
45373.47674369812,Video recorder,Frame 1016
45373.47674369812,Video recorder,Frame 1017 (skipped)
45420.59659957886,Video recorder,Frame 1018
45459.28478240967,Video recorder,Frame 1019
45504.42123413086,Video recorder,Frame 1020
45553.526401519775,Video recorder,Frame 1021
45553.526401519775,Video recorder,Frame 1022 (skipped)
45609.076261520386,Video recorder,Frame 1023
45648.261308670044,Video recorder,Frame 1024
45648.261308670044,Video recorder,Frame 1025 (skipped)
45694.38910484314,Video recorder,Frame 1026
45740.51642417908,Video recorder,Frame 1027
45786.14807128906,Video recorder,Frame 1028
45786.14807128906,Video recorder,Frame 1029 (skipped)
45827.31795310974,Video recorder,Frame 1030
45869.97199058533,Video recorder,Frame 1031
45908.66184234619,Video recorder,Frame 1032
45908.66184234619,Video recorder,Frame 1033 (skipped)
45954.78844642639,Video recorder,Frame 1034
45998.93260002136,Video recorder,Frame 1035
46039.605140686035,Video recorder,Frame 1036
46084.74016189575,Video recorder,Frame 1037
46084.74016189575,Video recorder,Frame 1038 (skipped)
46128.38816642761,Video recorder,Frame 1039
46171.04411125183,Video recorder,Frame 1040
46210.22963523865,Video recorder,Frame 1041
46210.22963523865,Video recorder,Frame 1042 (skipped)
46255.86009025574,Video recorder,Frame 1043
46301.4919757843,Video recorder,Frame 1044
46342.660427093506,Video recorder,Frame 1045
46342.660427093506,Video recorder,Frame 1046 (skipped)
46391.765832901,Video recorder,Frame 1047
46437.39652633667,Video recorder,Frame 1048
46477.076292037964,Video recorder,Frame 1049
46477.076292037964,Video recorder,Frame 1050 (skipped)
46523.20432662964,Video recorder,Frame 1051
46561.39612197876,Video recorder,Frame 1052
46605.0443649292,Video recorder,Frame 1053
46643.73207092285,Video recorder,Frame 1054
46643.73207092285,Video recorder,Frame 1055 (skipped)
46693.3319568634,Video recorder,Frame 1056
46735.49199104309,Video recorder,Frame 1057
46774.1801738739,Video recorder,Frame 1058
46774.1801738739,Video recorder,Frame 1059 (skipped)
46822.789669036865,Video recorder,Frame 1060
46860.981702804565,Video recorder,Frame 1061
46905.12537956238,Video recorder,Frame 1062
46945.30200958252,Video recorder,Frame 1063
46991.430044174194,Video recorder,Frame 1064
46991.430044174194,Video recorder,Frame 1065 (skipped)
47041.52417182922,Video recorder,Frame 1066
47086.16399765015,Video recorder,Frame 1067
47086.16399765015,Video recorder,Frame 1068 (skipped)
47129.316091537476,Video recorder,Frame 1069
47173.956871032715,Video recorder,Frame 1070
47212.64386177063,Video recorder,Frame 1071
47212.64386177063,Video recorder,Frame 1072 (skipped)
47259.268283843994,Video recorder,Frame 1073
47303.90810966492,Video recorder,Frame 1074
47343.58811378479,Video recorder,Frame 1075
47343.58811378479,Video recorder,Frame 1076 (skipped)
47392.1959400177,Video recorder,Frame 1077
47437.33358383179,Video recorder,Frame 1078
47475.523710250854,Video recorder,Frame 1079
47475.523710250854,Video recorder,Frame 1080 (skipped)
47524.627685546875,Video recorder,Frame 1081
47561.33198738098,Video recorder,Frame 1082
47606.46939277649,Video recorder,Frame 1083
47649.6217250824,Video recorder,Frame 1084
47649.6217250824,Video recorder,Frame 1085 (skipped)
47699.22161102295,Video recorder,Frame 1086
47746.34122848511,Video recorder,Frame 1087
47746.34122848511,Video recorder,Frame 1088 (skipped)
47798.91586303711,Video recorder,Frame 1089
47846.03571891785,Video recorder,Frame 1090
47846.03571891785,Video recorder,Frame 1091 (skipped)
47894.147872924805,Video recorder,Frame 1092
47939.28384780884,Video recorder,Frame 1093
47980.947732925415,Video recorder,Frame 1094
48022.11570739746,Video recorder,Frame 1095
48022.11570739746,Video recorder,Frame 1096 (skipped)
48063.28463554382,Video recorder,Frame 1097
48106.43553733826,Video recorder,Frame 1098
48146.116971969604,Video recorder,Frame 1099
48146.116971969604,Video recorder,Frame 1100 (skipped)
48196.21253013611,Video recorder,Frame 1101
48239.861488342285,Video recorder,Frame 1102
48280.03740310669,Video recorder,Frame 1103
48280.03740310669,Video recorder,Frame 1104 (skipped)
48328.147649765015,Video recorder,Frame 1105
48372.29323387146,Video recorder,Frame 1106
48412.96601295471,Video recorder,Frame 1107
48412.96601295471,Video recorder,Frame 1108 (skipped)
48461.07578277588,Video recorder,Frame 1109
48506.213426589966,Video recorder,Frame 1110
48545.395612716675,Video recorder,Frame 1111
48545.395612716675,Video recorder,Frame 1112 (skipped)
48593.01161766052,Video recorder,Frame 1113
48632.69138336182,Video recorder,Frame 1114
48677.33144760132,Video recorder,Frame 1115
48677.33144760132,Video recorder,Frame 1116 (skipped)
48728.41930389404,Video recorder,Frame 1117
48774.5475769043,Video recorder,Frame 1118
48816.707611083984,Video recorder,Frame 1119
48816.707611083984,Video recorder,Frame 1120 (skipped)
48862.340211868286,Video recorder,Frame 1121
48906.97932243347,Video recorder,Frame 1122
48946.659564971924,Video recorder,Frame 1123
48946.659564971924,Video recorder,Frame 1124 (skipped)
48995.26786804199,Video recorder,Frame 1125
49032.46808052063,Video recorder,Frame 1126
49075.12426376343,Video recorder,Frame 1127
49075.12426376343,Video recorder,Frame 1128 (skipped)
49114.8042678833,Video recorder,Frame 1129
49157.45949745178,Video recorder,Frame 1130
49195.6512928009,Video recorder,Frame 1131
49231.85992240906,Video recorder,Frame 1132
49274.51515197754,Video recorder,Frame 1133
49312.21127510071,Video recorder,Frame 1134
49312.21127510071,Video recorder,Frame 1135 (skipped)
49359.827756881714,Video recorder,Frame 1136
49397.02773094177,Video recorder,Frame 1137
49440.675258636475,Video recorder,Frame 1138
49479.85935211182,Video recorder,Frame 1139
49479.85935211182,Video recorder,Frame 1140 (skipped)
49526.97944641113,Video recorder,Frame 1141
49564.17918205261,Video recorder,Frame 1142
49606.83512687683,Video recorder,Frame 1143
49645.02811431885,Video recorder,Frame 1144
49645.02811431885,Video recorder,Frame 1145 (skipped)
49686.692237854004,Video recorder,Frame 1146
49728.85274887085,Video recorder,Frame 1147
49774.01638031006,Video recorder,Frame 1148
49812.676429748535,Video recorder,Frame 1149
49812.676429748535,Video recorder,Frame 1150 (skipped)
49860.78715324402,Video recorder,Frame 1151
49900.46739578247,Video recorder,Frame 1152
49936.676025390625,Video recorder,Frame 1153
49982.30743408203,Video recorder,Frame 1154
49982.30743408203,Video recorder,Frame 1155 (skipped)
50029.92367744446,Video recorder,Frame 1156
50078.53126525879,Video recorder,Frame 1157
50117.71607398987,Video recorder,Frame 1158
50117.71607398987,Video recorder,Frame 1159 (skipped)
50165.82703590393,Video recorder,Frame 1160
50210.96324920654,Video recorder,Frame 1161
50210.96324920654,Video recorder,Frame 1162 (skipped)
50251.13916397095,Video recorder,Frame 1163
50297.26791381836,Video recorder,Frame 1164
50342.403411865234,Video recorder,Frame 1165
50382.57932662964,Video recorder,Frame 1166
50382.57932662964,Video recorder,Frame 1167 (skipped)
50433.66718292236,Video recorder,Frame 1168
50477.31518745422,Video recorder,Frame 1169
50477.31518745422,Video recorder,Frame 1170 (skipped)
50518.97978782654,Video recorder,Frame 1171
50566.099405288696,Video recorder,Frame 1172
50611.73176765442,Video recorder,Frame 1173
50611.73176765442,Video recorder,Frame 1174 (skipped)
50654.38723564148,Video recorder,Frame 1175
50698.03500175476,Video recorder,Frame 1176
50744.66109275818,Video recorder,Frame 1177
50786.32473945618,Video recorder,Frame 1178
50786.32473945618,Video recorder,Frame 1179 (skipped)
50834.962368011475,Video recorder,Frame 1180
50879.07671928406,Video recorder,Frame 1181
50879.07671928406,Video recorder,Frame 1182 (skipped)
50919.78073120117,Video recorder,Frame 1183
50963.91987800598,Video recorder,Frame 1184
51003.07512283325,Video recorder,Frame 1185
51047.714948654175,Video recorder,Frame 1186
51047.714948654175,Video recorder,Frame 1187 (skipped)
51101.28331184387,Video recorder,Frame 1188
51145.426988601685,Video recorder,Frame 1189
51145.426988601685,Video recorder,Frame 1190 (skipped)
51188.57955932617,Video recorder,Frame 1191
51233.219146728516,Video recorder,Frame 1192
51280.83801269531,Video recorder,Frame 1193
51280.83801269531,Video recorder,Frame 1194 (skipped)
51321.01321220398,Video recorder,Frame 1195
51367.63501167297,Video recorder,Frame 1196
51412.77074813843,Video recorder,Frame 1197
51412.77074813843,Video recorder,Frame 1198 (skipped)
51455.42788505554,Video recorder,Frame 1199
51501.55544281006,Video recorder,Frame 1200
51546.19479179382,Video recorder,Frame 1201
51546.19479179382,Video recorder,Frame 1202 (skipped)
51588.85383605957,Video recorder,Frame 1203
51632.00283050537,Video recorder,Frame 1204
51670.692443847656,Video recorder,Frame 1205
51712.35537528992,Video recorder,Frame 1206
51712.35537528992,Video recorder,Frame 1207 (skipped)
51755.0106048584,Video recorder,Frame 1208
51807.58810043335,Video recorder,Frame 1209
51849.25103187561,Video recorder,Frame 1210
51849.25103187561,Video recorder,Frame 1211 (skipped)
51889.427185058594,Video recorder,Frame 1212
51934.56268310547,Video recorder,Frame 1213
51981.186628341675,Video recorder,Frame 1214
51981.186628341675,Video recorder,Frame 1215 (skipped)
52023.84281158447,Video recorder,Frame 1216
52067.49153137207,Video recorder,Frame 1217
52113.62051963806,Video recorder,Frame 1218
52113.62051963806,Video recorder,Frame 1219 (skipped)
52155.28416633606,Video recorder,Frame 1220
52199.427127838135,Video recorder,Frame 1221
52237.62059211731,Video recorder,Frame 1222
52281.26668930054,Video recorder,Frame 1223
52281.26668930054,Video recorder,Frame 1224 (skipped)
52322.43776321411,Video recorder,Frame 1225
52369.55451965332,Video recorder,Frame 1226
52413.729667663574,Video recorder,Frame 1227
52413.729667663574,Video recorder,Frame 1228 (skipped)
52456.356048583984,Video recorder,Frame 1229
52502.48432159424,Video recorder,Frame 1230
52547.61862754822,Video recorder,Frame 1231
52547.61862754822,Video recorder,Frame 1232 (skipped)
52589.781045913696,Video recorder,Frame 1233
52634.91606712341,Video recorder,Frame 1234
52682.03663825989,Video recorder,Frame 1235
52682.03663825989,Video recorder,Frame 1236 (skipped)
52723.69909286499,Video recorder,Frame 1237
52769.3305015564,Video recorder,Frame 1238
52815.460443496704,Video recorder,Frame 1239
52815.460443496704,Video recorder,Frame 1240 (skipped)
52858.612298965454,Video recorder,Frame 1241
52902.2581577301,Video recorder,Frame 1242
52939.95451927185,Video recorder,Frame 1243
52939.95451927185,Video recorder,Frame 1244 (skipped)
52990.54670333862,Video recorder,Frame 1245
53033.20288658142,Video recorder,Frame 1246
53072.386503219604,Video recorder,Frame 1247
53116.0352230072,Video recorder,Frame 1248
53116.0352230072,Video recorder,Frame 1249 (skipped)
53154.722452163696,Video recorder,Frame 1250
53201.84254646301,Video recorder,Frame 1251
53248.96335601807,Video recorder,Frame 1252
53248.96335601807,Video recorder,Frame 1253 (skipped)
53291.12410545349,Video recorder,Frame 1254
53336.25841140747,Video recorder,Frame 1255
53382.38620758057,Video recorder,Frame 1256
53382.38620758057,Video recorder,Frame 1257 (skipped)
53424.54671859741,Video recorder,Frame 1258
53469.68340873718,Video recorder,Frame 1259
53507.87425041199,Video recorder,Frame 1260
53507.87425041199,Video recorder,Frame 1261 (skipped)
53554.004430770874,Video recorder,Frame 1262
53599.634885787964,Video recorder,Frame 1263
53641.29900932312,Video recorder,Frame 1264
53684.946060180664,Video recorder,Frame 1265
53684.946060180664,Video recorder,Frame 1266 (skipped)
53724.62749481201,Video recorder,Frame 1267
53772.738456726074,Video recorder,Frame 1268
53817.87467002869,Video recorder,Frame 1269
53817.87467002869,Video recorder,Frame 1270 (skipped)
53859.04240608215,Video recorder,Frame 1271
53902.69064903259,Video recorder,Frame 1272
53940.88292121887,Video recorder,Frame 1273
53940.88292121887,Video recorder,Frame 1274 (skipped)
53988.4979724884,Video recorder,Frame 1275
54024.70660209656,Video recorder,Frame 1276
54058.93015861511,Video recorder,Frame 1277
54102.57792472839,Video recorder,Frame 1278
54139.77861404419,Video recorder,Frame 1279
54139.77861404419,Video recorder,Frame 1280 (skipped)
54186.40208244324,Video recorder,Frame 1281
54224.09772872925,Video recorder,Frame 1282
54266.754150390625,Video recorder,Frame 1283
54307.42645263672,Video recorder,Frame 1284
54307.42645263672,Video recorder,Frame 1285 (skipped)
54354.050636291504,Video recorder,Frame 1286
54390.7835483551,Video recorder,Frame 1287
54434.40365791321,Video recorder,Frame 1288
54475.57020187378,Video recorder,Frame 1289
54475.57020187378,Video recorder,Frame 1290 (skipped)
54522.19557762146,Video recorder,Frame 1291
54557.907819747925,Video recorder,Frame 1292
