Timestamp,Source,Data
26377.246141433716,Video recorder,Frame 639
26423.839569091797,Video recorder,Frame 640
26423.839569091797,Video recorder,Frame 641 (skipped)
26474.956512451172,Video recorder,Frame 642
26515.62809944153,Video recorder,Frame 643
26559.744834899902,Video recorder,Frame 644
26559.744834899902,Video recorder,Frame 645 (skipped)
26609.344244003296,Video recorder,Frame 646
26656.49127960205,Video recorder,Frame 647
26656.49127960205,Video recorder,Frame 648 (skipped)
26698.126316070557,Video recorder,Frame 649
26743.788957595825,Video recorder,Frame 650
26782.971382141113,Video recorder,Frame 651
26826.590299606323,Video recorder,Frame 652
26826.590299606323,Video recorder,Frame 653 (skipped)
26876.22094154358,Video recorder,Frame 654
26925.057888031006,Video recorder,Frame 655
26925.057888031006,Video recorder,Frame 656 (skipped)
26975.64959526062,Video recorder,Frame 657
27027.233362197876,Video recorder,Frame 658
27027.233362197876,Video recorder,Frame 659 (skipped)
27082.289457321167,Video recorder,Frame 660
27129.904985427856,Video recorder,Frame 661
27129.904985427856,Video recorder,Frame 662 (skipped)
27180.99331855774,Video recorder,Frame 663
27226.157665252686,Video recorder,Frame 664
27226.157665252686,Video recorder,Frame 665 (skipped)
27275.23398399353,Video recorder,Frame 666
27315.4079914093,Video recorder,Frame 667
27359.581232070923,Video recorder,Frame 668
27359.581232070923,Video recorder,Frame 669 (skipped)
27409.151792526245,Video recorder,Frame 670
27456.769227981567,Video recorder,Frame 671
27456.769227981567,Video recorder,Frame 672 (skipped)
27498.461723327637,Video recorder,Frame 673
27544.065237045288,Video recorder,Frame 674
27590.190649032593,Video recorder,Frame 675
27590.190649032593,Video recorder,Frame 676 (skipped)
27631.856441497803,Video recorder,Frame 677
27676.992177963257,Video recorder,Frame 678
27716.174840927124,Video recorder,Frame 679
27760.34712791443,Video recorder,Frame 680
27760.34712791443,Video recorder,Frame 681 (skipped)
27809.919834136963,Video recorder,Frame 682
27857.563018798828,Video recorder,Frame 683
27857.563018798828,Video recorder,Frame 684 (skipped)
27899.19900894165,Video recorder,Frame 685
27945.327043533325,Video recorder,Frame 686
27991.452932357788,Video recorder,Frame 687
27991.452932357788,Video recorder,Frame 688 (skipped)
28047.996997833252,Video recorder,Frame 689
28097.10121154785,Video recorder,Frame 690
28097.10121154785,Video recorder,Frame 691 (skipped)
28148.188591003418,Video recorder,Frame 692
28193.848848342896,Video recorder,Frame 693
28193.848848342896,Video recorder,Frame 694 (skipped)
28246.39582633972,Video recorder,Frame 695
28290.541887283325,Video recorder,Frame 696
28290.541887283325,Video recorder,Frame 697 (skipped)
28342.12350845337,Video recorder,Frame 698
28389.76788520813,Video recorder,Frame 699
28389.76788520813,Video recorder,Frame 700 (skipped)
28431.927919387817,Video recorder,Frame 701
28477.036714553833,Video recorder,Frame 702
28523.658514022827,Video recorder,Frame 703
28523.658514022827,Video recorder,Frame 704 (skipped)
28564.828157424927,Video recorder,Frame 705
28609.99083518982,Video recorder,Frame 706
28657.57966041565,Video recorder,Frame 707
28657.57966041565,Video recorder,Frame 708 (skipped)
28709.164142608643,Video recorder,Frame 709
28756.661415100098,Video recorder,Frame 710
28756.661415100098,Video recorder,Frame 711 (skipped)
28798.325300216675,Video recorder,Frame 712
28843.461275100708,Video recorder,Frame 713
28890.084981918335,Video recorder,Frame 714
28890.084981918335,Video recorder,Frame 715 (skipped)
28932.275772094727,Video recorder,Frame 716
28977.87833213806,Video recorder,Frame 717
29028.468370437622,Video recorder,Frame 718
29028.468370437622,Video recorder,Frame 719 (skipped)
29069.140195846558,Video recorder,Frame 720
29119.237661361694,Video recorder,Frame 721
29119.237661361694,Video recorder,Frame 722 (skipped)
29169.332027435303,Video recorder,Frame 723
29212.48435974121,Video recorder,Frame 724
29260.100841522217,Video recorder,Frame 725
29260.100841522217,Video recorder,Frame 726 (skipped)
29299.312114715576,Video recorder,Frame 727
29343.92285346985,Video recorder,Frame 728
29383.60548019409,Video recorder,Frame 729
29426.756143569946,Video recorder,Frame 730
29426.756143569946,Video recorder,Frame 731 (skipped)
29476.88055038452,Video recorder,Frame 732
29523.473978042603,Video recorder,Frame 733
29523.473978042603,Video recorder,Frame 734 (skipped)
29565.139532089233,Video recorder,Frame 735
29610.512495040894,Video recorder,Frame 736
29657.13620185852,Video recorder,Frame 737
29657.13620185852,Video recorder,Frame 738 (skipped)
29698.304176330566,Video recorder,Frame 739
29743.903636932373,Video recorder,Frame 740
29784.57474708557,Video recorder,Frame 741
29831.69436454773,Video recorder,Frame 742
29831.69436454773,Video recorder,Frame 743 (skipped)
29885.7581615448,Video recorder,Frame 744
29930.397748947144,Video recorder,Frame 745
29930.397748947144,Video recorder,Frame 746 (skipped)
29982.47790336609,Video recorder,Frame 747
30026.623010635376,Video recorder,Frame 748
30026.623010635376,Video recorder,Frame 749 (skipped)
30077.482223510742,Video recorder,Frame 750
30123.610019683838,Video recorder,Frame 751
30123.610019683838,Video recorder,Frame 752 (skipped)
30165.271997451782,Video recorder,Frame 753
30209.912061691284,Video recorder,Frame 754
30258.519649505615,Video recorder,Frame 755
30258.519649505615,Video recorder,Frame 756 (skipped)
30302.168130874634,Video recorder,Frame 757
30348.791360855103,Video recorder,Frame 758
30392.934799194336,Video recorder,Frame 759
30392.934799194336,Video recorder,Frame 760 (skipped)
30443.030834197998,Video recorder,Frame 761
30490.150451660156,Video recorder,Frame 762
30490.150451660156,Video recorder,Frame 763 (skipped)
30531.816482543945,Video recorder,Frame 764
30577.446222305298,Video recorder,Frame 765
30616.63055419922,Video recorder,Frame 766
30660.27808189392,Video recorder,Frame 767
30660.27808189392,Video recorder,Frame 768 (skipped)
30708.88590812683,Video recorder,Frame 769
30757.989645004272,Video recorder,Frame 770
30757.989645004272,Video recorder,Frame 771 (skipped)
30808.581829071045,Video recorder,Frame 772
30856.69445991516,Video recorder,Frame 773
30856.69445991516,Video recorder,Frame 774 (skipped)
30897.860765457153,Video recorder,Frame 775
30943.52149963379,Video recorder,Frame 776
30984.166622161865,Video recorder,Frame 777
31026.849031448364,Video recorder,Frame 778
31026.849031448364,Video recorder,Frame 779 (skipped)
31076.449632644653,Video recorder,Frame 780
31123.539686203003,Video recorder,Frame 781
31123.539686203003,Video recorder,Frame 782 (skipped)
31165.20380973816,Video recorder,Frame 783
31210.341215133667,Video recorder,Frame 784
31259.938955307007,Video recorder,Frame 785
31259.938955307007,Video recorder,Frame 786 (skipped)
31314.499139785767,Video recorder,Frame 787
31363.602876663208,Video recorder,Frame 788
31363.602876663208,Video recorder,Frame 789 (skipped)
31413.203716278076,Video recorder,Frame 790
31451.39503479004,Video recorder,Frame 791
31495.04280090332,Video recorder,Frame 792
31495.04280090332,Video recorder,Frame 793 (skipped)
31545.671701431274,Video recorder,Frame 794
31590.311527252197,Video recorder,Frame 795
31590.311527252197,Video recorder,Frame 796 (skipped)
31641.3996219635,Video recorder,Frame 797
31689.2249584198,Video recorder,Frame 798
31689.2249584198,Video recorder,Frame 799 (skipped)
31731.88066482544,Video recorder,Frame 800
31776.52096748352,Video recorder,Frame 801
31823.144674301147,Video recorder,Frame 802
31823.144674301147,Video recorder,Frame 803 (skipped)
31865.306615829468,Video recorder,Frame 804
31910.43996810913,Video recorder,Frame 805
31957.06605911255,Video recorder,Frame 806
31957.06605911255,Video recorder,Frame 807 (skipped)
31999.253511428833,Video recorder,Frame 808
32044.3594455719,Video recorder,Frame 809
32082.552909851074,Video recorder,Frame 810
32126.697063446045,Video recorder,Frame 811
32126.697063446045,Video recorder,Frame 812 (skipped)
32176.29647254944,Video recorder,Frame 813
32223.44398498535,Video recorder,Frame 814
32223.44398498535,Video recorder,Frame 815 (skipped)
32266.595363616943,Video recorder,Frame 816
32309.720516204834,Video recorder,Frame 817
32357.335805892944,Video recorder,Frame 818
32357.335805892944,Video recorder,Frame 819 (skipped)
32408.46300125122,Video recorder,Frame 820
32456.024646759033,Video recorder,Frame 821
32456.024646759033,Video recorder,Frame 822 (skipped)
32498.68154525757,Video recorder,Frame 823
32543.318271636963,Video recorder,Frame 824
32589.94221687317,Video recorder,Frame 825
32589.94221687317,Video recorder,Frame 826 (skipped)
32632.102251052856,Video recorder,Frame 827
32677.23798751831,Video recorder,Frame 828
32715.43049812317,Video recorder,Frame 829
32759.527683258057,Video recorder,Frame 830
32759.527683258057,Video recorder,Frame 831 (skipped)
32799.20792579651,Video recorder,Frame 832
32844.31457519531,Video recorder,Frame 833
32889.94646072388,Video recorder,Frame 834
32889.94646072388,Video recorder,Frame 835 (skipped)
32931.61201477051,Video recorder,Frame 836
32976.74608230591,Video recorder,Frame 837
33023.86569976807,Video recorder,Frame 838
33023.86569976807,Video recorder,Frame 839 (skipped)
33065.55938720703,Video recorder,Frame 840
33110.665798187256,Video recorder,Frame 841
33156.79311752319,Video recorder,Frame 842
33156.79311752319,Video recorder,Frame 843 (skipped)
33198.954582214355,Video recorder,Frame 844
33243.592977523804,Video recorder,Frame 845
33290.245056152344,Video recorder,Frame 846
33290.245056152344,Video recorder,Frame 847 (skipped)
33332.37671852112,Video recorder,Frame 848
33377.04539299011,Video recorder,Frame 849
33424.16477203369,Video recorder,Frame 850
33424.16477203369,Video recorder,Frame 851 (skipped)
33475.719690322876,Video recorder,Frame 852
33523.33569526672,Video recorder,Frame 853
33523.33569526672,Video recorder,Frame 854 (skipped)
33565.993309020996,Video recorder,Frame 855
33610.164642333984,Video recorder,Frame 856
33656.787633895874,Video recorder,Frame 857
33656.787633895874,Video recorder,Frame 858 (skipped)
33698.45175743103,Video recorder,Frame 859
33745.24664878845,Video recorder,Frame 860
33782.97662734985,Video recorder,Frame 861
33826.59196853638,Video recorder,Frame 862
33826.59196853638,Video recorder,Frame 863 (skipped)
33876.19137763977,Video recorder,Frame 864
33923.80738258362,Video recorder,Frame 865
33923.80738258362,Video recorder,Frame 866 (skipped)
33965.47031402588,Video recorder,Frame 867
34013.8258934021,Video recorder,Frame 868
34051.02586746216,Video recorder,Frame 869
34093.65224838257,Video recorder,Frame 870
34093.65224838257,Video recorder,Frame 871 (skipped)
34143.28169822693,Video recorder,Frame 872
34190.37365913391,Video recorder,Frame 873
34190.37365913391,Video recorder,Frame 874 (skipped)
34231.568813323975,Video recorder,Frame 875
34276.70431137085,Video recorder,Frame 876
34314.89610671997,Video recorder,Frame 877
34360.53276062012,Video recorder,Frame 878
34360.53276062012,Video recorder,Frame 879 (skipped)
34410.099267959595,Video recorder,Frame 880
34497.395515441895,Synchronizer,SYNCTIME
34507.31706619263,Keyboard,Key: Key.esc (Released)
34522.69124984741,Video recorder,Frame 881
34522.69124984741,Video recorder,Frame 882 (skipped)
34593.618392944336,Video recorder,Frame 883
34593.618392944336,Video recorder,Frame 884 (skipped)
34593.618392944336,Video recorder,Frame 885 (skipped)
34670.99356651306,Video recorder,Frame 886
34670.99356651306,Video recorder,Frame 887 (skipped)
34670.99356651306,Video recorder,Frame 888 (skipped)
34718.61028671265,Video recorder,Frame 889
34718.61028671265,Video recorder,Frame 890 (skipped)
34777.13704109192,Video recorder,Frame 891
34824.25785064697,Video recorder,Frame 892
34824.25785064697,Video recorder,Frame 893 (skipped)
34876.83296203613,Video recorder,Frame 894
34924.4487285614,Video recorder,Frame 895
34924.4487285614,Video recorder,Frame 896 (skipped)
34975.84795951843,Video recorder,Frame 897
35022.99451828003,Video recorder,Frame 898
35022.99451828003,Video recorder,Frame 899 (skipped)
35076.06625556946,Video recorder,Frame 900
35124.17793273926,Video recorder,Frame 901
35124.17793273926,Video recorder,Frame 902 (skipped)
35175.76193809509,Video recorder,Frame 903
35226.36532783508,Video recorder,Frame 904
35226.36532783508,Video recorder,Frame 905 (skipped)
35275.93660354614,Video recorder,Frame 906
35326.032400131226,Video recorder,Frame 907
35326.032400131226,Video recorder,Frame 908 (skipped)
35366.20807647705,Video recorder,Frame 909
35411.839962005615,Video recorder,Frame 910
35457.96751976013,Video recorder,Frame 911
35457.96751976013,Video recorder,Frame 912 (skipped)
35509.580850601196,Video recorder,Frame 913
35557.19614028931,Video recorder,Frame 914
35557.19614028931,Video recorder,Frame 915 (skipped)
35609.275817871094,Video recorder,Frame 916
35656.89206123352,Video recorder,Frame 917
35656.89206123352,Video recorder,Frame 918 (skipped)
35699.05161857605,Video recorder,Frame 919
35746.14238739014,Video recorder,Frame 920
35791.80550575256,Video recorder,Frame 921
35791.80550575256,Video recorder,Frame 922 (skipped)
35842.365980148315,Video recorder,Frame 923
35890.01131057739,Video recorder,Frame 924
35890.01131057739,Video recorder,Frame 925 (skipped)
35932.1711063385,Video recorder,Frame 926
35977.80251502991,Video recorder,Frame 927
36023.90146255493,Video recorder,Frame 928
36023.90146255493,Video recorder,Frame 929 (skipped)
36076.01237297058,Video recorder,Frame 930
36123.62837791443,Video recorder,Frame 931
36123.62837791443,Video recorder,Frame 932 (skipped)
36166.28122329712,Video recorder,Frame 933
36211.38834953308,Video recorder,Frame 934
36258.012533187866,Video recorder,Frame 935
36258.012533187866,Video recorder,Frame 936 (skipped)
36299.18026924133,Video recorder,Frame 937
36344.81167793274,Video recorder,Frame 938
36390.75565338135,Video recorder,Frame 939
36390.75565338135,Video recorder,Frame 940 (skipped)
36442.36779212952,Video recorder,Frame 941
36482.01942443848,Video recorder,Frame 942
36526.16286277771,Video recorder,Frame 943
36526.16286277771,Video recorder,Frame 944 (skipped)
36578.242778778076,Video recorder,Frame 945
36623.87490272522,Video recorder,Frame 946
36623.87490272522,Video recorder,Frame 947 (skipped)
36675.67324638367,Video recorder,Frame 948
36714.88642692566,Video recorder,Frame 949
36759.499073028564,Video recorder,Frame 950
36759.499073028564,Video recorder,Frame 951 (skipped)
36810.58645248413,Video recorder,Frame 952
36857.20872879028,Video recorder,Frame 953
36857.20872879028,Video recorder,Frame 954 (skipped)
36898.90646934509,Video recorder,Frame 955
36944.504261016846,Video recorder,Frame 956
36990.67783355713,Video recorder,Frame 957
36990.67783355713,Video recorder,Frame 958 (skipped)
37042.261838912964,Video recorder,Frame 959
37082.934617996216,Video recorder,Frame 960
37126.58190727234,Video recorder,Frame 961
37126.58190727234,Video recorder,Frame 962 (skipped)
37176.41615867615,Video recorder,Frame 963
37216.59207344055,Video recorder,Frame 964
37260.73670387268,Video recorder,Frame 965
37260.73670387268,Video recorder,Frame 966 (skipped)
37310.83178520203,Video recorder,Frame 967
37358.943700790405,Video recorder,Frame 968
37358.943700790405,Video recorder,Frame 969 (skipped)
37410.5281829834,Video recorder,Frame 970
37457.6473236084,Video recorder,Frame 971
37457.6473236084,Video recorder,Frame 972 (skipped)
37508.73565673828,Video recorder,Frame 973
37556.35070800781,Video recorder,Frame 974
37556.35070800781,Video recorder,Frame 975 (skipped)
37598.01530838013,Video recorder,Frame 976
37643.646240234375,Video recorder,Frame 977
37691.26200675964,Video recorder,Frame 978
37691.26200675964,Video recorder,Frame 979 (skipped)
37742.35033988953,Video recorder,Frame 980
37789.966106414795,Video recorder,Frame 981
37789.966106414795,Video recorder,Frame 982 (skipped)
37831.631898880005,Video recorder,Frame 983
37876.79648399353,Video recorder,Frame 984
37923.389196395874,Video recorder,Frame 985
37923.389196395874,Video recorder,Frame 986 (skipped)
37965.05284309387,Video recorder,Frame 987
38011.18087768555,Video recorder,Frame 988
38058.33196640015,Video recorder,Frame 989
38058.33196640015,Video recorder,Frame 990 (skipped)
38110.38064956665,Video recorder,Frame 991
38157.50026702881,Video recorder,Frame 992
38157.50026702881,Video recorder,Frame 993 (skipped)
38210.572481155396,Video recorder,Frame 994
38259.18173789978,Video recorder,Frame 995
38259.18173789978,Video recorder,Frame 996 (skipped)
38309.306383132935,Video recorder,Frame 997
38356.89115524292,Video recorder,Frame 998
38356.89115524292,Video recorder,Frame 999 (skipped)
38399.54876899719,Video recorder,Frame 1000
38445.674657821655,Video recorder,Frame 1001
38492.82717704773,Video recorder,Frame 1002
38492.82717704773,Video recorder,Frame 1003 (skipped)
38543.38812828064,Video recorder,Frame 1004
38591.498136520386,Video recorder,Frame 1005
38591.498136520386,Video recorder,Frame 1006 (skipped)
38644.07396316528,Video recorder,Frame 1007
38692.68178939819,Video recorder,Frame 1008
38692.68178939819,Video recorder,Frame 1009 (skipped)
38743.76964569092,Video recorder,Frame 1010
38790.889739990234,Video recorder,Frame 1011
38790.889739990234,Video recorder,Frame 1012 (skipped)
38842.00620651245,Video recorder,Frame 1013
38890.0887966156,Video recorder,Frame 1014
38890.0887966156,Video recorder,Frame 1015 (skipped)
38932.24883079529,Video recorder,Frame 1016
38976.919412612915,Video recorder,Frame 1017
39024.03712272644,Video recorder,Frame 1018
39024.03712272644,Video recorder,Frame 1019 (skipped)
39076.11680030823,Video recorder,Frame 1020
39125.19335746765,Video recorder,Frame 1021
39125.19335746765,Video recorder,Frame 1022 (skipped)
39166.35990142822,Video recorder,Frame 1023
39202.56948471069,Video recorder,Frame 1024
39249.19128417969,Video recorder,Frame 1025
39249.19128417969,Video recorder,Frame 1026 (skipped)
39295.81546783447,Video recorder,Frame 1027
39341.44687652588,Video recorder,Frame 1028
39390.05517959595,Video recorder,Frame 1029
39390.05517959595,Video recorder,Frame 1030 (skipped)
39432.2144985199,Video recorder,Frame 1031
39477.38289833069,Video recorder,Frame 1032
39524.39856529236,Video recorder,Frame 1033
39524.39856529236,Video recorder,Frame 1034 (skipped)
39575.486183166504,Video recorder,Frame 1035
39623.5990524292,Video recorder,Frame 1036
39623.5990524292,Video recorder,Frame 1037 (skipped)
39665.26484489441,Video recorder,Frame 1038
39710.397720336914,Video recorder,Frame 1039
39757.023334503174,Video recorder,Frame 1040
39757.023334503174,Video recorder,Frame 1041 (skipped)
39809.6284866333,Video recorder,Frame 1042
39856.71877861023,Video recorder,Frame 1043
39856.71877861023,Video recorder,Frame 1044 (skipped)
39898.38266372681,Video recorder,Frame 1045
39943.51840019226,Video recorder,Frame 1046
39990.638256073,Video recorder,Frame 1047
39990.638256073,Video recorder,Frame 1048 (skipped)
40031.80551528931,Video recorder,Frame 1049
40077.2020816803,Video recorder,Frame 1050
40124.319553375244,Video recorder,Frame 1051
40124.319553375244,Video recorder,Frame 1052 (skipped)
40175.41003227234,Video recorder,Frame 1053
40222.994327545166,Video recorder,Frame 1054
40222.994327545166,Video recorder,Frame 1055 (skipped)
40267.16732978821,Video recorder,Frame 1056
40311.28239631653,Video recorder,Frame 1057
40357.409954071045,Video recorder,Frame 1058
40357.409954071045,Video recorder,Frame 1059 (skipped)
40409.98649597168,Video recorder,Frame 1060
40457.10563659668,Video recorder,Frame 1061
40457.10563659668,Video recorder,Frame 1062 (skipped)
40497.777462005615,Video recorder,Frame 1063
40543.90501976013,Video recorder,Frame 1064
40590.529680252075,Video recorder,Frame 1065
40590.529680252075,Video recorder,Frame 1066 (skipped)
40632.22146034241,Video recorder,Frame 1067
40677.330493927,Video recorder,Frame 1068
40723.98138046265,Video recorder,Frame 1069
40723.98138046265,Video recorder,Frame 1070 (skipped)
40776.063203811646,Video recorder,Frame 1071
40823.678731918335,Video recorder,Frame 1072
40823.678731918335,Video recorder,Frame 1073 (skipped)
40866.80006980896,Video recorder,Frame 1074
40913.42353820801,Video recorder,Frame 1075
40960.543394088745,Video recorder,Frame 1076
40960.543394088745,Video recorder,Frame 1077 (skipped)
41010.1432800293,Video recorder,Frame 1078
41056.795597076416,Video recorder,Frame 1079
41056.795597076416,Video recorder,Frame 1080 (skipped)
41098.432302474976,Video recorder,Frame 1081
41144.09160614014,Video recorder,Frame 1082
41190.68622589111,Video recorder,Frame 1083
41190.68622589111,Video recorder,Frame 1084 (skipped)
41232.37895965576,Video recorder,Frame 1085
41277.514934539795,Video recorder,Frame 1086
41315.70863723755,Video recorder,Frame 1087
41359.85040664673,Video recorder,Frame 1088
41359.85040664673,Video recorder,Frame 1089 (skipped)
41409.45291519165,Video recorder,Frame 1090
41449.13029670715,Video recorder,Frame 1091
41493.276834487915,Video recorder,Frame 1092
41493.276834487915,Video recorder,Frame 1093 (skipped)
41542.87600517273,Video recorder,Frame 1094
41590.49129486084,Video recorder,Frame 1095
41590.49129486084,Video recorder,Frame 1096 (skipped)
41631.62851333618,Video recorder,Frame 1097
41642.54021644592,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41677.78730392456,Video recorder,Frame 1098
41690.15598297119,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41725.89659690857,Video recorder,Frame 1099
41725.89659690857,Video recorder,Frame 1100 (skipped)
41747.19595909119,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41778.939723968506,Video recorder,Frame 1101
41810.18877029419,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41826.55715942383,Video recorder,Frame 1102
41826.55715942383,Video recorder,Frame 1103 (skipped)
41877.1767616272,Video recorder,Frame 1104
41898.972511291504,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41924.76487159729,Video recorder,Frame 1105
41924.76487159729,Video recorder,Frame 1106 (skipped)
41975.87966918945,Video recorder,Frame 1107
42023.95057678223,Video recorder,Frame 1108
42023.95057678223,Video recorder,Frame 1109 (skipped)
42065.11878967285,Video recorder,Frame 1110
42110.75019836426,Video recorder,Frame 1111
42150.92635154724,Video recorder,Frame 1112
42196.062326431274,Video recorder,Frame 1113
42196.062326431274,Video recorder,Frame 1114 (skipped)
42247.068881988525,Video recorder,Frame 1115
42292.203426361084,Video recorder,Frame 1116
42292.203426361084,Video recorder,Frame 1117 (skipped)
42343.29128265381,Video recorder,Frame 1118
42390.41185379028,Video recorder,Frame 1119
42390.41185379028,Video recorder,Frame 1120 (skipped)
42432.57117271423,Video recorder,Frame 1121
42479.19511795044,Video recorder,Frame 1122
42526.81064605713,Video recorder,Frame 1123
42526.81064605713,Video recorder,Frame 1124 (skipped)
42578.394412994385,Video recorder,Frame 1125
42626.01065635681,Video recorder,Frame 1126
42626.01065635681,Video recorder,Frame 1127 (skipped)
42676.135540008545,Video recorder,Frame 1128
42715.29006958008,Video recorder,Frame 1129
42759.95922088623,Video recorder,Frame 1130
42759.95922088623,Video recorder,Frame 1131 (skipped)
42810.025453567505,Video recorder,Frame 1132
42857.147216796875,Video recorder,Frame 1133
42857.147216796875,Video recorder,Frame 1134 (skipped)
42897.817611694336,Video recorder,Frame 1135
42943.9742565155,Video recorder,Frame 1136
42983.12854766846,Video recorder,Frame 1137
43027.27246284485,Video recorder,Frame 1138
43027.27246284485,Video recorder,Frame 1139 (skipped)
43076.8723487854,Video recorder,Frame 1140
43116.05668067932,Video recorder,Frame 1141
43160.69579124451,Video recorder,Frame 1142
43160.69579124451,Video recorder,Frame 1143 (skipped)
43210.296392440796,Video recorder,Frame 1144
43260.918617248535,Video recorder,Frame 1145
43260.918617248535,Video recorder,Frame 1146 (skipped)
43309.991121292114,Video recorder,Frame 1147
43349.67088699341,Video recorder,Frame 1148
43393.31889152527,Video recorder,Frame 1149
43393.31889152527,Video recorder,Frame 1150 (skipped)
43442.9190158844,Video recorder,Frame 1151
43490.03863334656,Video recorder,Frame 1152
43490.03863334656,Video recorder,Frame 1153 (skipped)
43531.702518463135,Video recorder,Frame 1154
43576.86758041382,Video recorder,Frame 1155
43616.050720214844,Video recorder,Frame 1156
43660.16721725464,Video recorder,Frame 1157
43660.16721725464,Video recorder,Frame 1158 (skipped)
43710.75916290283,Video recorder,Frame 1159
43757.87711143494,Video recorder,Frame 1160
43757.87711143494,Video recorder,Frame 1161 (skipped)
43809.46135520935,Video recorder,Frame 1162
43857.07759857178,Video recorder,Frame 1163
43857.07759857178,Video recorder,Frame 1164 (skipped)
43898.74076843262,Video recorder,Frame 1165
43943.87650489807,Video recorder,Frame 1166
43991.48225784302,Video recorder,Frame 1167
43991.48225784302,Video recorder,Frame 1168 (skipped)
44042.96541213989,Video recorder,Frame 1169
44090.57974815369,Video recorder,Frame 1170
44090.57974815369,Video recorder,Frame 1171 (skipped)
44132.21526145935,Video recorder,Frame 1172
44178.372621536255,Video recorder,Frame 1173
44216.533184051514,Video recorder,Frame 1174
44263.654470443726,Video recorder,Frame 1175
44263.654470443726,Video recorder,Frame 1176 (skipped)
44310.77432632446,Video recorder,Frame 1177
44357.39874839783,Video recorder,Frame 1178
44357.39874839783,Video recorder,Frame 1179 (skipped)
44399.58572387695,Video recorder,Frame 1180
44444.91934776306,Video recorder,Frame 1181
44483.10852050781,Video recorder,Frame 1182
44527.252197265625,Video recorder,Frame 1183
44527.252197265625,Video recorder,Frame 1184 (skipped)
44576.852321624756,Video recorder,Frame 1185
44623.97217750549,Video recorder,Frame 1186
44623.97217750549,Video recorder,Frame 1187 (skipped)
44665.14015197754,Video recorder,Frame 1188
44710.77227592468,Video recorder,Frame 1189
44749.46117401123,Video recorder,Frame 1190
44793.10917854309,Video recorder,Frame 1191
44793.10917854309,Video recorder,Frame 1192 (skipped)
44843.20330619812,Video recorder,Frame 1193
44890.35391807556,Video recorder,Frame 1194
44890.35391807556,Video recorder,Frame 1195 (skipped)
44931.98657035828,Video recorder,Frame 1196
44978.11436653137,Video recorder,Frame 1197
45024.24216270447,Video recorder,Frame 1198
45024.24216270447,Video recorder,Frame 1199 (skipped)
45065.410137176514,Video recorder,Frame 1200
45110.5477809906,Video recorder,Frame 1201
45157.169342041016,Video recorder,Frame 1202
45157.169342041016,Video recorder,Frame 1203 (skipped)
45200.321435928345,Video recorder,Frame 1204
45243.969440460205,Video recorder,Frame 1205
45289.602518081665,Video recorder,Frame 1206
45289.602518081665,Video recorder,Frame 1207 (skipped)
45334.739685058594,Video recorder,Frame 1208
45378.910303115845,Video recorder,Frame 1209
45416.576862335205,Video recorder,Frame 1210
45460.72053909302,Video recorder,Frame 1211
45460.72053909302,Video recorder,Frame 1212 (skipped)
45509.82427597046,Video recorder,Frame 1213
45556.94627761841,Video recorder,Frame 1214
45556.94627761841,Video recorder,Frame 1215 (skipped)
45598.60944747925,Video recorder,Frame 1216
45643.7451839447,Video recorder,Frame 1217
45690.36960601807,Video recorder,Frame 1218
45690.36960601807,Video recorder,Frame 1219 (skipped)
45732.52725601196,Video recorder,Frame 1220
45778.345823287964,Video recorder,Frame 1221
45824.47409629822,Video recorder,Frame 1222
45824.47409629822,Video recorder,Frame 1223 (skipped)
45875.563621520996,Video recorder,Frame 1224
45923.64573478699,Video recorder,Frame 1225
45923.64573478699,Video recorder,Frame 1226 (skipped)
45965.33703804016,Video recorder,Frame 1227
46010.96820831299,Video recorder,Frame 1228
46057.5532913208,Video recorder,Frame 1229
46057.5532913208,Video recorder,Frame 1230 (skipped)
46109.135389328,Video recorder,Frame 1231
46157.2470664978,Video recorder,Frame 1232
46157.2470664978,Video recorder,Frame 1233 (skipped)
46199.904441833496,Video recorder,Frame 1234
46234.6248626709,Video recorder,Frame 1235
46289.18433189392,Video recorder,Frame 1236
46289.18433189392,Video recorder,Frame 1237 (skipped)
46331.8407535553,Video recorder,Frame 1238
46376.97410583496,Video recorder,Frame 1239
46416.1593914032,Video recorder,Frame 1240
46418.1444644928,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
46461.2934589386,Video recorder,Frame 1241
46461.2934589386,Video recorder,Frame 1242 (skipped)
46474.225997924805,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
46513.869524002075,Video recorder,Frame 1243
46530.26866912842,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
46560.991287231445,Video recorder,Frame 1244
46562.47901916504,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
46560.991287231445,Video recorder,Frame 1245 (skipped)
