Timestamp,Source,Data
27889.798402786255,Video recorder,Frame 625 (skipped)
27941.384077072144,Video recorder,Frame 626
27990.48924446106,Video recorder,Frame 627
27990.48924446106,Video recorder,Frame 628 (skipped)
28043.033599853516,Video recorder,Frame 629
28091.182470321655,Video recorder,Frame 630
28091.182470321655,Video recorder,Frame 631 (skipped)
28141.241312026978,Video recorder,Frame 632
28189.84889984131,Video recorder,Frame 633
28189.84889984131,Video recorder,Frame 634 (skipped)
28243.417263031006,Video recorder,Frame 635
28290.043115615845,Video recorder,Frame 636
28290.043115615845,Video recorder,Frame 637 (skipped)
28342.121124267578,Video recorder,Frame 638
28389.737129211426,Video recorder,Frame 639
28389.737129211426,Video recorder,Frame 640 (skipped)
28448.76265525818,Video recorder,Frame 641
28496.379137039185,Video recorder,Frame 642
28496.379137039185,Video recorder,Frame 643 (skipped)
28560.36067008972,Video recorder,Frame 644
28609.989881515503,Video recorder,Frame 645
28609.989881515503,Video recorder,Frame 646 (skipped)
28661.54646873474,Video recorder,Frame 647
28661.54646873474,Video recorder,Frame 648 (skipped)
28710.679292678833,Video recorder,Frame 649
28758.264780044556,Video recorder,Frame 650
28758.264780044556,Video recorder,Frame 651 (skipped)
28809.383630752563,Video recorder,Frame 652
28856.96840286255,Video recorder,Frame 653
28856.96840286255,Video recorder,Frame 654 (skipped)
28909.573793411255,Video recorder,Frame 655
28956.692934036255,Video recorder,Frame 656
28956.692934036255,Video recorder,Frame 657 (skipped)
29011.22522354126,Video recorder,Frame 658
29057.849407196045,Video recorder,Frame 659
29057.849407196045,Video recorder,Frame 660 (skipped)
29110.92185974121,Video recorder,Frame 661
29157.047986984253,Video recorder,Frame 662
29157.047986984253,Video recorder,Frame 663 (skipped)
29210.615873336792,Video recorder,Frame 664
29257.73572921753,Video recorder,Frame 665
29257.73572921753,Video recorder,Frame 666 (skipped)
29310.312271118164,Video recorder,Frame 667
29357.95783996582,Video recorder,Frame 668
29357.95783996582,Video recorder,Frame 669 (skipped)
29410.531997680664,Video recorder,Frame 670
29464.073419570923,Video recorder,Frame 671
29513.70072364807,Video recorder,Frame 672
29513.70072364807,Video recorder,Frame 673 (skipped)
29566.24722480774,Video recorder,Frame 674
29566.24722480774,Video recorder,Frame 675 (skipped)
29626.760959625244,Video recorder,Frame 676
29626.760959625244,Video recorder,Frame 677 (skipped)
29678.839206695557,Video recorder,Frame 678
29726.951599121094,Video recorder,Frame 679
29726.951599121094,Video recorder,Frame 680 (skipped)
29777.543306350708,Video recorder,Frame 681
29824.66435432434,Video recorder,Frame 682
29824.66435432434,Video recorder,Frame 683 (skipped)
29878.230810165405,Video recorder,Frame 684
29923.863649368286,Video recorder,Frame 685
29923.863649368286,Video recorder,Frame 686 (skipped)
29976.963996887207,Video recorder,Frame 687
30026.07011795044,Video recorder,Frame 688
30026.07011795044,Video recorder,Frame 689 (skipped)
30078.147411346436,Video recorder,Frame 690
30127.720594406128,Video recorder,Frame 691
30127.720594406128,Video recorder,Frame 692 (skipped)
30178.31063270569,Video recorder,Frame 693
30225.460052490234,Video recorder,Frame 694
30225.460052490234,Video recorder,Frame 695 (skipped)
30278.00726890564,Video recorder,Frame 696
30324.662446975708,Video recorder,Frame 697
30373.26717376709,Video recorder,Frame 698
30373.26717376709,Video recorder,Frame 699 (skipped)
30414.434909820557,Video recorder,Frame 700
30471.44842147827,Video recorder,Frame 701
30471.44842147827,Video recorder,Frame 702 (skipped)
30529.97636795044,Video recorder,Frame 703
30529.97636795044,Video recorder,Frame 704 (skipped)
30583.045959472656,Video recorder,Frame 705
30639.59050178528,Video recorder,Frame 706
30639.59050178528,Video recorder,Frame 707 (skipped)
30695.637702941895,Video recorder,Frame 708
30695.637702941895,Video recorder,Frame 709 (skipped)
30743.2541847229,Video recorder,Frame 710
30794.837713241577,Video recorder,Frame 711
30794.837713241577,Video recorder,Frame 712 (skipped)
30845.92604637146,Video recorder,Frame 713
30893.045902252197,Video recorder,Frame 714
30893.045902252197,Video recorder,Frame 715 (skipped)
30945.125579833984,Video recorder,Frame 716
30992.2456741333,Video recorder,Frame 717
30992.2456741333,Video recorder,Frame 718 (skipped)
31032.917499542236,Video recorder,Frame 719
31090.45362472534,Video recorder,Frame 720
31090.45362472534,Video recorder,Frame 721 (skipped)
31142.037391662598,Video recorder,Frame 722
31191.17498397827,Video recorder,Frame 723
31191.17498397827,Video recorder,Frame 724 (skipped)
31247.220516204834,Video recorder,Frame 725
31293.813228607178,Video recorder,Frame 726
31293.813228607178,Video recorder,Frame 727 (skipped)
31346.417903900146,Video recorder,Frame 728
31398.470401763916,Video recorder,Frame 729
31398.470401763916,Video recorder,Frame 730 (skipped)
31451.045274734497,Video recorder,Frame 731
31507.588863372803,Video recorder,Frame 732
31507.588863372803,Video recorder,Frame 733 (skipped)
31561.652898788452,Video recorder,Frame 734
31561.652898788452,Video recorder,Frame 735 (skipped)
31612.740516662598,Video recorder,Frame 736
31660.852909088135,Video recorder,Frame 737
31660.852909088135,Video recorder,Frame 738 (skipped)
31712.468147277832,Video recorder,Frame 739
31759.55629348755,Video recorder,Frame 740
31759.55629348755,Video recorder,Frame 741 (skipped)
31812.132120132446,Video recorder,Frame 742
31859.529972076416,Video recorder,Frame 743
31859.529972076416,Video recorder,Frame 744 (skipped)
31911.609172821045,Video recorder,Frame 745
31947.32117652893,Video recorder,Frame 746
31997.91145324707,Video recorder,Frame 747
31997.91145324707,Video recorder,Frame 748 (skipped)
32048.009157180786,Video recorder,Frame 749
32095.625162124634,Video recorder,Frame 750
32095.625162124634,Video recorder,Frame 751 (skipped)
32144.7274684906,Video recorder,Frame 752
32192.34347343445,Video recorder,Frame 753
32192.34347343445,Video recorder,Frame 754 (skipped)
32245.911359786987,Video recorder,Frame 755
32293.062210083008,Video recorder,Frame 756
32293.062210083008,Video recorder,Frame 757 (skipped)
32345.14021873474,Video recorder,Frame 758
32393.251657485962,Video recorder,Frame 759
32393.251657485962,Video recorder,Frame 760 (skipped)
32446.295022964478,Video recorder,Frame 761
32493.95728111267,Video recorder,Frame 762
32493.95728111267,Video recorder,Frame 763 (skipped)
32546.533346176147,Video recorder,Frame 764
32595.141410827637,Video recorder,Frame 765
32595.141410827637,Video recorder,Frame 766 (skipped)
32649.91021156311,Video recorder,Frame 767
32700.006008148193,Video recorder,Frame 768
32700.006008148193,Video recorder,Frame 769 (skipped)
32751.58929824829,Video recorder,Frame 770
32806.14757537842,Video recorder,Frame 771
32806.14757537842,Video recorder,Frame 772 (skipped)
32862.693309783936,Video recorder,Frame 773
32862.693309783936,Video recorder,Frame 774 (skipped)
32916.25952720642,Video recorder,Frame 775
32962.38923072815,Video recorder,Frame 776
32962.38923072815,Video recorder,Frame 777 (skipped)
33013.47541809082,Video recorder,Frame 778
33061.58709526062,Video recorder,Frame 779
33061.58709526062,Video recorder,Frame 780 (skipped)
33115.95892906189,Video recorder,Frame 781
33161.09490394592,Video recorder,Frame 782
33161.09490394592,Video recorder,Frame 783 (skipped)
33214.165449142456,Video recorder,Frame 784
33260.788679122925,Video recorder,Frame 785
33260.788679122925,Video recorder,Frame 786 (skipped)
33313.86065483093,Video recorder,Frame 787
33361.478328704834,Video recorder,Frame 788
33361.478328704834,Video recorder,Frame 789 (skipped)
33414.05272483826,Video recorder,Frame 790
33469.60425376892,Video recorder,Frame 791
33469.60425376892,Video recorder,Frame 792 (skipped)
33542.02151298523,Synchronizer,SYNCTIME
33544.997453689575,Keyboard,Key: Key.esc (Released)
33567.31724739075,Video recorder,Frame 793
33567.31724739075,Video recorder,Frame 794 (skipped)
33643.205881118774,Video recorder,Frame 795
33643.205881118774,Video recorder,Frame 796 (skipped)
33643.205881118774,Video recorder,Frame 797 (skipped)
33697.26896286011,Video recorder,Frame 798
33697.26896286011,Video recorder,Frame 799 (skipped)
33748.85320663452,Video recorder,Frame 800
33799.44396018982,Video recorder,Frame 801
33799.44396018982,Video recorder,Frame 802 (skipped)
33848.55055809021,Video recorder,Frame 803
33899.14059638977,Video recorder,Frame 804
33899.14059638977,Video recorder,Frame 805 (skipped)
33948.24409484863,Video recorder,Frame 806
33998.33965301514,Video recorder,Frame 807
33998.33965301514,Video recorder,Frame 808 (skipped)
34048.436880111694,Video recorder,Frame 809
34099.02787208557,Video recorder,Frame 810
34099.02787208557,Video recorder,Frame 811 (skipped)
34148.13137054443,Video recorder,Frame 812
34197.7322101593,Video recorder,Frame 813
34197.7322101593,Video recorder,Frame 814 (skipped)
34248.81935119629,Video recorder,Frame 815
34297.42765426636,Video recorder,Frame 816
34297.42765426636,Video recorder,Frame 817 (skipped)
34348.543882369995,Video recorder,Frame 818
34397.620677948,Video recorder,Frame 819
34397.620677948,Video recorder,Frame 820 (skipped)
34448.21119308472,Video recorder,Frame 821
34497.31492996216,Video recorder,Frame 822
34497.31492996216,Video recorder,Frame 823 (skipped)
34533.52379798889,Video recorder,Frame 824
34585.10756492615,Video recorder,Frame 825
34641.650676727295,Video recorder,Frame 826
34641.650676727295,Video recorder,Frame 827 (skipped)
34697.20268249512,Video recorder,Frame 828
34697.20268249512,Video recorder,Frame 829 (skipped)
34748.29077720642,Video recorder,Frame 830
34796.420097351074,Video recorder,Frame 831
34796.420097351074,Video recorder,Frame 832 (skipped)
34847.97501564026,Video recorder,Frame 833
34895.6196308136,Video recorder,Frame 834
34895.6196308136,Video recorder,Frame 835 (skipped)
34949.1605758667,Video recorder,Frame 836
34996.28043174744,Video recorder,Frame 837
34996.28043174744,Video recorder,Frame 838 (skipped)
35048.88367652893,Video recorder,Frame 839
35096.96841239929,Video recorder,Frame 840
35096.96841239929,Video recorder,Frame 841 (skipped)
35147.57442474365,Video recorder,Frame 842
35196.45380973816,Video recorder,Frame 843
35196.45380973816,Video recorder,Frame 844 (skipped)
35249.02820587158,Video recorder,Frame 845
35296.14996910095,Video recorder,Frame 846
35296.14996910095,Video recorder,Frame 847 (skipped)
35334.34200286865,Video recorder,Frame 848
35384.43732261658,Video recorder,Frame 849
35433.53986740112,Video recorder,Frame 850
35433.53986740112,Video recorder,Frame 851 (skipped)
35483.142137527466,Video recorder,Frame 852
35532.73940086365,Video recorder,Frame 853
35532.73940086365,Video recorder,Frame 854 (skipped)
35581.8452835083,Video recorder,Frame 855
35634.448528289795,Video recorder,Frame 856
35634.448528289795,Video recorder,Frame 857 (skipped)
35686.03229522705,Video recorder,Frame 858
35734.6134185791,Video recorder,Frame 859
35734.6134185791,Video recorder,Frame 860 (skipped)
35784.73997116089,Video recorder,Frame 861
35833.34445953369,Video recorder,Frame 862
35833.34445953369,Video recorder,Frame 863 (skipped)
35882.91788101196,Video recorder,Frame 864
35932.02066421509,Video recorder,Frame 865
35932.02066421509,Video recorder,Frame 866 (skipped)
35980.65805435181,Video recorder,Frame 867
36032.21106529236,Video recorder,Frame 868
36032.21106529236,Video recorder,Frame 869 (skipped)
36086.27700805664,Video recorder,Frame 870
36086.27700805664,Video recorder,Frame 871 (skipped)
36145.30038833618,Video recorder,Frame 872
36200.85382461548,Video recorder,Frame 873
36200.85382461548,Video recorder,Frame 874 (skipped)
36251.93929672241,Video recorder,Frame 875
36303.02834510803,Video recorder,Frame 876
36303.02834510803,Video recorder,Frame 877 (skipped)
36351.13978385925,Video recorder,Frame 878
36351.13978385925,Video recorder,Frame 879 (skipped)
36402.72235870361,Video recorder,Frame 880
36460.25991439819,Video recorder,Frame 881
36460.25991439819,Video recorder,Frame 882 (skipped)
36517.12441444397,Video recorder,Frame 883
36566.22791290283,Video recorder,Frame 884
36566.22791290283,Video recorder,Frame 885 (skipped)
36618.27898025513,Video recorder,Frame 886
36667.87886619568,Video recorder,Frame 887
36667.87886619568,Video recorder,Frame 888 (skipped)
36719.4926738739,Video recorder,Frame 889
36768.388748168945,Video recorder,Frame 890
36768.388748168945,Video recorder,Frame 891 (skipped)
36817.98958778381,Video recorder,Frame 892
36817.98958778381,Video recorder,Frame 893 (skipped)
36868.94345283508,Video recorder,Frame 894
36917.05393791199,Video recorder,Frame 895
36917.05393791199,Video recorder,Frame 896 (skipped)
36967.64612197876,Video recorder,Frame 897
37014.83654975891,Video recorder,Frame 898
37053.02858352661,Video recorder,Frame 899
37053.02858352661,Video recorder,Frame 900 (skipped)
37116.018533706665,Video recorder,Frame 901
37164.159536361694,Video recorder,Frame 902
37164.159536361694,Video recorder,Frame 903 (skipped)
37217.23127365112,Video recorder,Frame 904
37264.81866836548,Video recorder,Frame 905
37264.81866836548,Video recorder,Frame 906 (skipped)
37317.39616394043,Video recorder,Frame 907
37364.514112472534,Video recorder,Frame 908
37364.514112472534,Video recorder,Frame 909 (skipped)
37416.131019592285,Video recorder,Frame 910
37452.33702659607,Video recorder,Frame 911
37452.33702659607,Video recorder,Frame 912 (skipped)
37513.3159160614,Video recorder,Frame 913
37562.94322013855,Video recorder,Frame 914
37562.94322013855,Video recorder,Frame 915 (skipped)
37623.42691421509,Video recorder,Frame 916
37669.58284378052,Video recorder,Frame 917
37669.58284378052,Video recorder,Frame 918 (skipped)
37718.16182136536,Video recorder,Frame 919
37718.16182136536,Video recorder,Frame 920 (skipped)
37768.75567436218,Video recorder,Frame 921
37817.85774230957,Video recorder,Frame 922
37817.85774230957,Video recorder,Frame 923 (skipped)
37867.982149124146,Video recorder,Frame 924
37915.07577896118,Video recorder,Frame 925
37953.26566696167,Video recorder,Frame 926
37953.26566696167,Video recorder,Frame 927 (skipped)
38002.36964225769,Video recorder,Frame 928
38050.978899002075,Video recorder,Frame 929
38087.68177032471,Video recorder,Frame 930
38087.68177032471,Video recorder,Frame 931 (skipped)
38140.257120132446,Video recorder,Frame 932
38194.32306289673,Video recorder,Frame 933
38194.32306289673,Video recorder,Frame 934 (skipped)
38256.35027885437,Video recorder,Frame 935
38310.88328361511,Video recorder,Frame 936
38310.88328361511,Video recorder,Frame 937 (skipped)
38365.9725189209,Video recorder,Frame 938
38365.9725189209,Video recorder,Frame 939 (skipped)
38417.52481460571,Video recorder,Frame 940
38465.63649177551,Video recorder,Frame 941
38465.63649177551,Video recorder,Frame 942 (skipped)
38518.7087059021,Video recorder,Frame 943
38566.325426101685,Video recorder,Frame 944
38566.325426101685,Video recorder,Frame 945 (skipped)
38618.43657493591,Video recorder,Frame 946
38666.022062301636,Video recorder,Frame 947
38666.022062301636,Video recorder,Frame 948 (skipped)
38718.12963485718,Video recorder,Frame 949
38752.82144546509,Video recorder,Frame 950
38752.82144546509,Video recorder,Frame 951 (skipped)
38802.945613861084,Video recorder,Frame 952
38852.54883766174,Video recorder,Frame 953
38852.54883766174,Video recorder,Frame 954 (skipped)
38904.10017967224,Video recorder,Frame 955
38955.6839466095,Video recorder,Frame 956
38955.6839466095,Video recorder,Frame 957 (skipped)
39002.806186676025,Video recorder,Frame 958
39051.93638801575,Video recorder,Frame 959
39051.93638801575,Video recorder,Frame 960 (skipped)
39102.03313827515,Video recorder,Frame 961
39151.60393714905,Video recorder,Frame 962
39151.60393714905,Video recorder,Frame 963 (skipped)
39202.197313308716,Video recorder,Frame 964
39250.30970573425,Video recorder,Frame 965
39250.30970573425,Video recorder,Frame 966 (skipped)
39302.38914489746,Video recorder,Frame 967
39349.5090007782,Video recorder,Frame 968
39349.5090007782,Video recorder,Frame 969 (skipped)
39402.57954597473,Video recorder,Frame 970
39449.20349121094,Video recorder,Frame 971
39497.844219207764,Video recorder,Frame 972
39497.844219207764,Video recorder,Frame 973 (skipped)
39554.38470840454,Video recorder,Frame 974
39602.96535491943,Video recorder,Frame 975
39602.96535491943,Video recorder,Frame 976 (skipped)
39654.051303863525,Video recorder,Frame 977
39654.051303863525,Video recorder,Frame 978 (skipped)
39705.13916015625,Video recorder,Frame 979
39754.7390460968,Video recorder,Frame 980
39754.7390460968,Video recorder,Frame 981 (skipped)
39803.844928741455,Video recorder,Frame 982
39816.73884391785,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
39854.93087768555,Video recorder,Frame 983
39854.93087768555,Video recorder,Frame 984 (skipped)
39902.44388580322,Video recorder,Frame 985
39937.65878677368,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
39954.02669906616,Video recorder,Frame 986
39954.02669906616,Video recorder,Frame 987 (skipped)
39976.84288024902,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40007.09891319275,Video recorder,Frame 988
40016.5228843689,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40064.63551521301,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40067.11554527283,Video recorder,Frame 989
40067.11554527283,Video recorder,Frame 990 (skipped)
40123.1906414032,Video recorder,Frame 991
40123.1906414032,Video recorder,Frame 992 (skipped)
40137.05253601074,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
40174.280643463135,Video recorder,Frame 993
40221.370220184326,Video recorder,Frame 994
40221.370220184326,Video recorder,Frame 995 (skipped)
40269.4833278656,Video recorder,Frame 996
40319.60678100586,Video recorder,Frame 997
40319.60678100586,Video recorder,Frame 998 (skipped)
40367.68960952759,Video recorder,Frame 999
40417.78779029846,Video recorder,Frame 1000
40417.78779029846,Video recorder,Frame 1001 (skipped)
40469.86722946167,Video recorder,Frame 1002
40518.999099731445,Video recorder,Frame 1003
40518.999099731445,Video recorder,Frame 1004 (skipped)
40570.58262825012,Video recorder,Frame 1005
40617.67339706421,Video recorder,Frame 1006
40617.67339706421,Video recorder,Frame 1007 (skipped)
40670.77827453613,Video recorder,Frame 1008
40718.88566017151,Video recorder,Frame 1009
40718.88566017151,Video recorder,Frame 1010 (skipped)
40768.98193359375,Video recorder,Frame 1011
40819.546699523926,Video recorder,Frame 1012
40819.546699523926,Video recorder,Frame 1013 (skipped)
40872.61724472046,Video recorder,Frame 1014
40919.737339019775,Video recorder,Frame 1015
40919.737339019775,Video recorder,Frame 1016 (skipped)
40970.32928466797,Video recorder,Frame 1017
41017.45104789734,Video recorder,Frame 1018
41017.45104789734,Video recorder,Frame 1019 (skipped)
41070.52230834961,Video recorder,Frame 1020
41122.10702896118,Video recorder,Frame 1021
41122.10702896118,Video recorder,Frame 1022 (skipped)
41166.762351989746,Video recorder,Frame 1023
41221.79102897644,Video recorder,Frame 1024
41268.415212631226,Video recorder,Frame 1025
41268.415212631226,Video recorder,Frame 1026 (skipped)
41320.49345970154,Video recorder,Frame 1027
41320.49345970154,Video recorder,Frame 1028 (skipped)
41371.08540534973,Video recorder,Frame 1029
41419.19732093811,Video recorder,Frame 1030
41419.19732093811,Video recorder,Frame 1031 (skipped)
41470.781087875366,Video recorder,Frame 1032
41517.70997047424,Video recorder,Frame 1033
41517.70997047424,Video recorder,Frame 1034 (skipped)
41569.292068481445,Video recorder,Frame 1035
41617.899894714355,Video recorder,Frame 1036
41617.899894714355,Video recorder,Frame 1037 (skipped)
41671.00143432617,Video recorder,Frame 1038
41718.093395233154,Video recorder,Frame 1039
41718.093395233154,Video recorder,Frame 1040 (skipped)
41771.19517326355,Video recorder,Frame 1041
41819.27561759949,Video recorder,Frame 1042
41819.27561759949,Video recorder,Frame 1043 (skipped)
41871.38748168945,Video recorder,Frame 1044
41918.47562789917,Video recorder,Frame 1045
41918.47562789917,Video recorder,Frame 1046 (skipped)
41969.56515312195,Video recorder,Frame 1047
42008.747577667236,Video recorder,Frame 1048
42065.29140472412,Video recorder,Frame 1049
42065.29140472412,Video recorder,Frame 1050 (skipped)
42125.80490112305,Video recorder,Frame 1051
42168.9555644989,Video recorder,Frame 1052
42168.9555644989,Video recorder,Frame 1053 (skipped)
42221.5313911438,Video recorder,Frame 1054
42268.65100860596,Video recorder,Frame 1055
42268.65100860596,Video recorder,Frame 1056 (skipped)
42321.003437042236,Video recorder,Frame 1057
42356.19044303894,Video recorder,Frame 1058
42356.19044303894,Video recorder,Frame 1059 (skipped)
42392.927408218384,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
42412.73546218872,Video recorder,Frame 1060
42458.89115333557,Video recorder,Frame 1061
42472.7509021759,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
42458.89115333557,Video recorder,Frame 1062 (skipped)
42519.40321922302,Video recorder,Frame 1063
42545.166015625,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
42570.95956802368,Video recorder,Frame 1064
42570.95956802368,Video recorder,Frame 1065 (skipped)
42592.78154373169,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
42624.555587768555,Video recorder,Frame 1066
42624.555587768555,Video recorder,Frame 1067 (skipped)
42656.7656993866,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
42688.013315200806,Video recorder,Frame 1068
42737.613677978516,Video recorder,Frame 1069
42737.613677978516,Video recorder,Frame 1070 (skipped)
42786.71717643738,Video recorder,Frame 1071
42786.71717643738,Video recorder,Frame 1072 (skipped)
42828.381061553955,Video recorder,Frame 1073
42874.50909614563,Video recorder,Frame 1074
42924.10922050476,Video recorder,Frame 1075
42971.2290763855,Video recorder,Frame 1076
42971.2290763855,Video recorder,Frame 1077 (skipped)
43022.3183631897,Video recorder,Frame 1078
43022.3183631897,Video recorder,Frame 1079 (skipped)
43072.41439819336,Video recorder,Frame 1080
43125.48613548279,Video recorder,Frame 1081
43125.48613548279,Video recorder,Frame 1082 (skipped)
43169.63052749634,Video recorder,Frame 1083
43222.700357437134,Video recorder,Frame 1084
43222.700357437134,Video recorder,Frame 1085 (skipped)
43273.79012107849,Video recorder,Frame 1086
43322.39842414856,Video recorder,Frame 1087
43322.39842414856,Video recorder,Frame 1088 (skipped)
43375.47159194946,Video recorder,Frame 1089
43423.0842590332,Video recorder,Frame 1090
43423.0842590332,Video recorder,Frame 1091 (skipped)
43473.180532455444,Video recorder,Frame 1092
43520.79629898071,Video recorder,Frame 1093
43520.79629898071,Video recorder,Frame 1094 (skipped)
43569.82684135437,Video recorder,Frame 1095
43620.91684341431,Video recorder,Frame 1096
43669.02732849121,Video recorder,Frame 1097
43669.02732849121,Video recorder,Frame 1098 (skipped)
43722.56541252136,Video recorder,Frame 1099
43722.56541252136,Video recorder,Frame 1100 (skipped)
43772.66335487366,Video recorder,Frame 1101
43819.78154182434,Video recorder,Frame 1102
43819.78154182434,Video recorder,Frame 1103 (skipped)
43872.886657714844,Video recorder,Frame 1104
43913.03110122681,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
43922.455072402954,Video recorder,Frame 1105
43922.455072402954,Video recorder,Frame 1106 (skipped)
43971.091747283936,Video recorder,Frame 1107
43992.88845062256,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
44026.118993759155,Video recorder,Frame 1108
44056.899309158325,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
44073.237657547,Video recorder,Frame 1109
44073.237657547,Video recorder,Frame 1110 (skipped)
44104.981899261475,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
44130.802154541016,Video recorder,Frame 1111
44130.802154541016,Video recorder,Frame 1112 (skipped)
44161.02957725525,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
44201.70259475708,Video recorder,Frame 1113
44252.78878211975,Video recorder,Frame 1114
44252.78878211975,Video recorder,Frame 1115 (skipped)
44305.86218833923,Video recorder,Frame 1116
44305.86218833923,Video recorder,Frame 1117 (skipped)
44356.45246505737,Video recorder,Frame 1118
44356.45246505737,Video recorder,Frame 1119 (skipped)
44407.07349777222,Video recorder,Frame 1120
44455.652475357056,Video recorder,Frame 1121
44455.652475357056,Video recorder,Frame 1122 (skipped)
44507.2660446167,Video recorder,Frame 1123
44555.99403381348,Video recorder,Frame 1124
44555.99403381348,Video recorder,Frame 1125 (skipped)
44607.11073875427,Video recorder,Frame 1126
44655.69019317627,Video recorder,Frame 1127
44655.69019317627,Video recorder,Frame 1128 (skipped)
44707.77082443237,Video recorder,Frame 1129
44755.88274002075,Video recorder,Frame 1130
44755.88274002075,Video recorder,Frame 1131 (skipped)
44808.95495414734,Video recorder,Frame 1132
44856.56952857971,Video recorder,Frame 1133
44856.56952857971,Video recorder,Frame 1134 (skipped)
44908.649921417236,Video recorder,Frame 1135
44955.769300460815,Video recorder,Frame 1136
45003.38649749756,Video recorder,Frame 1137
45003.38649749756,Video recorder,Frame 1138 (skipped)
45056.458950042725,Video recorder,Frame 1139
45056.458950042725,Video recorder,Frame 1140 (skipped)
45108.041286468506,Video recorder,Frame 1141
45154.170751571655,Video recorder,Frame 1142
45154.170751571655,Video recorder,Frame 1143 (skipped)
45207.2696685791,Video recorder,Frame 1144
45233.03318023682,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45257.86304473877,Video recorder,Frame 1145
45257.86304473877,Video recorder,Frame 1146 (skipped)
45288.58518600464,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45307.43312835693,Video recorder,Frame 1147
45357.03492164612,Video recorder,Frame 1148
45357.03492164612,Video recorder,Frame 1149 (skipped)
45407.65571594238,Video recorder,Frame 1150
45454.745054244995,Video recorder,Frame 1151
45454.745054244995,Video recorder,Frame 1152 (skipped)
45507.32088088989,Video recorder,Frame 1153
45554.96668815613,Video recorder,Frame 1154
45554.96668815613,Video recorder,Frame 1155 (skipped)
45608.038902282715,Video recorder,Frame 1156
45654.66094017029,Video recorder,Frame 1157
45654.66094017029,Video recorder,Frame 1158 (skipped)
45709.22327041626,Video recorder,Frame 1159
45756.31403923035,Video recorder,Frame 1160
45756.31403923035,Video recorder,Frame 1161 (skipped)
45807.92760848999,Video recorder,Frame 1162
45857.00035095215,Video recorder,Frame 1163
45857.00035095215,Video recorder,Frame 1164 (skipped)
45909.57736968994,Video recorder,Frame 1165
45957.22723007202,Video recorder,Frame 1166
45957.22723007202,Video recorder,Frame 1167 (skipped)
46009.76848602295,Video recorder,Frame 1168
46056.88810348511,Video recorder,Frame 1169
46056.88810348511,Video recorder,Frame 1170 (skipped)
46108.96921157837,Video recorder,Frame 1171
46155.59148788452,Video recorder,Frame 1172
46155.59148788452,Video recorder,Frame 1173 (skipped)
46211.63988113403,Video recorder,Frame 1174
46260.24913787842,Video recorder,Frame 1175
46260.24913787842,Video recorder,Frame 1176 (skipped)
46309.354066848755,Video recorder,Frame 1177
46356.50134086609,Video recorder,Frame 1178
46356.50134086609,Video recorder,Frame 1179 (skipped)
46408.08463096619,Video recorder,Frame 1180
46457.15951919556,Video recorder,Frame 1181
46457.15951919556,Video recorder,Frame 1182 (skipped)
46493.86405944824,Video recorder,Frame 1183
46543.46513748169,Video recorder,Frame 1184
46592.07320213318,Video recorder,Frame 1185
46638.7243270874,Video recorder,Frame 1186
46638.7243270874,Video recorder,Frame 1187 (skipped)
46691.301345825195,Video recorder,Frame 1188
46691.301345825195,Video recorder,Frame 1189 (skipped)
46741.86301231384,Video recorder,Frame 1190
46789.480686187744,Video recorder,Frame 1191
46789.480686187744,Video recorder,Frame 1192 (skipped)
46842.05484390259,Video recorder,Frame 1193
46889.20760154724,Video recorder,Frame 1194
46889.20760154724,Video recorder,Frame 1195 (skipped)
46942.249059677124,Video recorder,Frame 1196
46988.900899887085,Video recorder,Frame 1197
46988.900899887085,Video recorder,Frame 1198 (skipped)
47040.979623794556,Video recorder,Frame 1199
47079.142808914185,Video recorder,Frame 1200
47136.67869567871,Video recorder,Frame 1201
47136.67869567871,Video recorder,Frame 1202 (skipped)
