Timestamp,Source,Data
29566.503047943115,Video recorder,Frame 653 (skipped)
29608.97469520569,Video recorder,Frame 654
29650.609016418457,Video recorder,Frame 655
29686.817169189453,Video recorder,Frame 656
29722.556114196777,Video recorder,Frame 657
29757.74335861206,Video recorder,Frame 658
29800.925493240356,Video recorder,Frame 659
29800.925493240356,Video recorder,Frame 660 (skipped)
29841.100931167603,Video recorder,Frame 661
29883.728742599487,Video recorder,Frame 662
29920.955896377563,Video recorder,Frame 663
29956.64119720459,Video recorder,Frame 664
29991.361141204834,Video recorder,Frame 665
30026.081562042236,Video recorder,Frame 666
30059.80920791626,Video recorder,Frame 667
30103.455305099487,Video recorder,Frame 668
30103.455305099487,Video recorder,Frame 669 (skipped)
30141.64972305298,Video recorder,Frame 670
30184.835195541382,Video recorder,Frame 671
30221.53353691101,Video recorder,Frame 672
30258.20779800415,Video recorder,Frame 673
30304.831504821777,Video recorder,Frame 674
30304.831504821777,Video recorder,Frame 675 (skipped)
30348.97518157959,Video recorder,Frame 676
30392.62318611145,Video recorder,Frame 677
30438.25626373291,Video recorder,Frame 678
30438.25626373291,Video recorder,Frame 679 (skipped)
30478.9297580719,Video recorder,Frame 680
30520.62201499939,Video recorder,Frame 681
30559.308290481567,Video recorder,Frame 682
30594.525575637817,Video recorder,Frame 683
30629.711389541626,Video recorder,Frame 684
30669.88730430603,Video recorder,Frame 685
30669.88730430603,Video recorder,Frame 686 (skipped)
30710.588693618774,Video recorder,Frame 687
30745.309352874756,Video recorder,Frame 688
30786.482572555542,Video recorder,Frame 689
30823.179721832275,Video recorder,Frame 690
30858.86287689209,Video recorder,Frame 691
30893.61882209778,Video recorder,Frame 692
30935.745000839233,Video recorder,Frame 693
30935.745000839233,Video recorder,Frame 694 (skipped)
30976.946592330933,Video recorder,Frame 695
31019.567012786865,Video recorder,Frame 696
31056.768655776978,Video recorder,Frame 697
31098.461389541626,Video recorder,Frame 698
31098.461389541626,Video recorder,Frame 699 (skipped)
31139.684915542603,Video recorder,Frame 700
31174.901008605957,Video recorder,Frame 701
31211.108684539795,Video recorder,Frame 702
31254.231929779053,Video recorder,Frame 703
31291.43214225769,Video recorder,Frame 704
31328.632354736328,Video recorder,Frame 705
31328.632354736328,Video recorder,Frame 706 (skipped)
31378.2320022583,Video recorder,Frame 707
31423.368215560913,Video recorder,Frame 708
31464.040279388428,Video recorder,Frame 709
31464.040279388428,Video recorder,Frame 710 (skipped)
31512.151956558228,Video recorder,Frame 711
31554.807901382446,Video recorder,Frame 712
31591.51268005371,Video recorder,Frame 713
31628.71265411377,Video recorder,Frame 714
31670.87173461914,Video recorder,Frame 715
31670.87173461914,Video recorder,Frame 716 (skipped)
31712.040424346924,Video recorder,Frame 717
31754.228353500366,Video recorder,Frame 718
31791.401863098145,Video recorder,Frame 719
31826.61771774292,Video recorder,Frame 720
31826.61771774292,Video recorder,Frame 721 (skipped)
31875.719785690308,Video recorder,Frame 722
31911.433458328247,Video recorder,Frame 723
31954.583644866943,Video recorder,Frame 724
31991.78409576416,Video recorder,Frame 725
32027.496099472046,Video recorder,Frame 726
32027.496099472046,Video recorder,Frame 727 (skipped)
32063.704013824463,Video recorder,Frame 728
32110.328197479248,Video recorder,Frame 729
32143.06378364563,Video recorder,Frame 730
32178.680658340454,Video recorder,Frame 731
32221.86303138733,Video recorder,Frame 732
32259.03296470642,Video recorder,Frame 733
32294.74449157715,Video recorder,Frame 734
32329.95891571045,Video recorder,Frame 735
32329.95891571045,Video recorder,Frame 736 (skipped)
32381.046772003174,Video recorder,Frame 737
32424.694776535034,Video recorder,Frame 738
32465.86298942566,Video recorder,Frame 739
32465.86298942566,Video recorder,Frame 740 (skipped)
32513.480186462402,Video recorder,Frame 741
32555.641174316406,Video recorder,Frame 742
32593.366384506226,Video recorder,Frame 743
32631.032943725586,Video recorder,Frame 744
32631.032943725586,Video recorder,Frame 745 (skipped)
32677.160501480103,Video recorder,Frame 746
32712.899446487427,Video recorder,Frame 747
32747.62010574341,Video recorder,Frame 748
32789.75248336792,Video recorder,Frame 749
32826.457023620605,Video recorder,Frame 750
32862.168312072754,Video recorder,Frame 751
32862.168312072754,Video recorder,Frame 752 (skipped)
32898.87237548828,Video recorder,Frame 753
32941.03217124939,Video recorder,Frame 754
32977.73551940918,Video recorder,Frame 755
33012.97926902771,Video recorder,Frame 756
33047.67060279846,Video recorder,Frame 757
33093.830585479736,Video recorder,Frame 758
33128.0243396759,Video recorder,Frame 759
33164.230823516846,Video recorder,Frame 760
33164.230823516846,Video recorder,Frame 761 (skipped)
33209.864139556885,Video recorder,Frame 762
33247.92671203613,Video recorder,Frame 763
33292.566537857056,Video recorder,Frame 764
33334.23066139221,Video recorder,Frame 765
33334.23066139221,Video recorder,Frame 766 (skipped)
33381.84714317322,Video recorder,Frame 767
33424.00813102722,Video recorder,Frame 768
33461.235761642456,Video recorder,Frame 769
33497.41458892822,Video recorder,Frame 770
33497.41458892822,Video recorder,Frame 771 (skipped)
33544.03829574585,Video recorder,Frame 772
33579.75149154663,Video recorder,Frame 773
33615.46301841736,Video recorder,Frame 774
33658.61487388611,Video recorder,Frame 775
33695.815324783325,Video recorder,Frame 776
33695.815324783325,Video recorder,Frame 777 (skipped)
33733.54172706604,Video recorder,Frame 778
33776.16620063782,Video recorder,Frame 779
33812.870502471924,Video recorder,Frame 780
33848.08659553528,Video recorder,Frame 781
33883.302211761475,Video recorder,Frame 782
33925.121545791626,Video recorder,Frame 783
33961.82727813721,Video recorder,Frame 784
33961.82727813721,Video recorder,Frame 785 (skipped)
34000.515937805176,Video recorder,Frame 786
34042.67597198486,Video recorder,Frame 787
34079.40626144409,Video recorder,Frame 788
34116.5771484375,Video recorder,Frame 789
34158.73956680298,Video recorder,Frame 790
34195.96600532532,Video recorder,Frame 791
34195.96600532532,Video recorder,Frame 792 (skipped)
34234.132051467896,Video recorder,Frame 793
34276.81636810303,Video recorder,Frame 794
34313.02237510681,Video recorder,Frame 795
34349.05672073364,Video recorder,Frame 796
34383.77666473389,Video recorder,Frame 797
34418.9932346344,Video recorder,Frame 798
34460.1891040802,Video recorder,Frame 799
34496.896505355835,Video recorder,Frame 800
34496.896505355835,Video recorder,Frame 801 (skipped)
34535.056591033936,Video recorder,Frame 802
34577.216386795044,Video recorder,Frame 803
34613.948822021484,Video recorder,Frame 804
34649.66106414795,Video recorder,Frame 805
34693.30883026123,Video recorder,Frame 806
34730.013608932495,Video recorder,Frame 807
34730.013608932495,Video recorder,Frame 808 (skipped)
34768.20659637451,Video recorder,Frame 809
34810.36639213562,Video recorder,Frame 810
34847.068786621094,Video recorder,Frame 811
34882.782220840454,Video recorder,Frame 812
34918.025493621826,Video recorder,Frame 813
34960.65449714661,Video recorder,Frame 814
34997.385025024414,Video recorder,Frame 815
34997.385025024414,Video recorder,Frame 816 (skipped)
35035.57729721069,Video recorder,Frame 817
35078.20439338684,Video recorder,Frame 818
35116.39857292175,Video recorder,Frame 819
35152.108669281006,Video recorder,Frame 820
35196.74873352051,Video recorder,Frame 821
35236.92464828491,Video recorder,Frame 822
35236.92464828491,Video recorder,Frame 823 (skipped)
35286.524534225464,Video recorder,Frame 824
35332.15665817261,Video recorder,Frame 825
35368.364334106445,Video recorder,Frame 826
35368.364334106445,Video recorder,Frame 827 (skipped)
35413.99669647217,Video recorder,Frame 828
35454.20455932617,Video recorder,Frame 829
35497.32446670532,Video recorder,Frame 830
35533.56337547302,Video recorder,Frame 831
35533.56337547302,Video recorder,Frame 832 (skipped)
35570.7323551178,Video recorder,Frame 833
35612.89477348328,Video recorder,Frame 834
35649.102449417114,Video recorder,Frame 835
35685.80436706543,Video recorder,Frame 836
35721.02212905884,Video recorder,Frame 837
35762.68434524536,Video recorder,Frame 838
35798.94661903381,Video recorder,Frame 839
35798.94661903381,Video recorder,Frame 840 (skipped)
35837.1365070343,Video recorder,Frame 841
35879.82106208801,Video recorder,Frame 842
35916.00251197815,Video recorder,Frame 843
35952.20851898193,Video recorder,Frame 844
35986.92846298218,Video recorder,Frame 845
36029.58655357361,Video recorder,Frame 846
36065.82164764404,Video recorder,Frame 847
36065.82164764404,Video recorder,Frame 848 (skipped)
36109.44318771362,Video recorder,Frame 849
36157.55391120911,Video recorder,Frame 850
36214.59364891052,Synchronizer,SYNCTIME
36218.06502342224,Keyboard,Key: Key.esc (Released)
36222.03254699707,Video recorder,Frame 851
36222.03254699707,Video recorder,Frame 852 (skipped)
36268.656969070435,Video recorder,Frame 853
36315.282106399536,Video recorder,Frame 854
36315.282106399536,Video recorder,Frame 855 (skipped)
36356.45008087158,Video recorder,Frame 856
36397.616386413574,Video recorder,Frame 857
36397.616386413574,Video recorder,Frame 858 (skipped)
36437.82091140747,Video recorder,Frame 859
36480.44800758362,Video recorder,Frame 860
36517.648220062256,Video recorder,Frame 861
36554.35276031494,Video recorder,Frame 862
36589.56861495972,Video recorder,Frame 863
36631.28185272217,Video recorder,Frame 864
36669.00897026062,Video recorder,Frame 865
36669.00897026062,Video recorder,Frame 866 (skipped)
36707.66592025757,Video recorder,Frame 867
36749.36056137085,Video recorder,Frame 868
36789.01171684265,Video recorder,Frame 869
36831.17175102234,Video recorder,Frame 870
36867.37775802612,Video recorder,Frame 871
36867.37775802612,Video recorder,Frame 872 (skipped)
36905.56979179382,Video recorder,Frame 873
36948.22597503662,Video recorder,Frame 874
36985.923528671265,Video recorder,Frame 875
37021.55041694641,Video recorder,Frame 876
37065.19842147827,Video recorder,Frame 877
37105.374336242676,Video recorder,Frame 878
37105.374336242676,Video recorder,Frame 879 (skipped)
37150.51174163818,Video recorder,Frame 880
37187.71028518677,Video recorder,Frame 881
37231.85467720032,Video recorder,Frame 882
37268.58067512512,Video recorder,Frame 883
37268.58067512512,Video recorder,Frame 884 (skipped)
37307.24120140076,Video recorder,Frame 885
37349.897623062134,Video recorder,Frame 886
37386.1038684845,Video recorder,Frame 887
37421.32115364075,Video recorder,Frame 888
37457.06009864807,Video recorder,Frame 889
37500.18525123596,Video recorder,Frame 890
37536.423683166504,Video recorder,Frame 891
37536.423683166504,Video recorder,Frame 892 (skipped)
37573.62079620361,Video recorder,Frame 893
37616.74380302429,Video recorder,Frame 894
37653.9740562439,Video recorder,Frame 895
37690.15288352966,Video recorder,Frame 896
37732.83672332764,Video recorder,Frame 897
37769.51336860657,Video recorder,Frame 898
37769.51336860657,Video recorder,Frame 899 (skipped)
37808.20155143738,Video recorder,Frame 900
37850.359201431274,Video recorder,Frame 901
37887.06302642822,Video recorder,Frame 902
37922.80435562134,Video recorder,Frame 903
37957.525968551636,Video recorder,Frame 904
38000.15306472778,Video recorder,Frame 905
38000.15306472778,Video recorder,Frame 906 (skipped)
38041.319370269775,Video recorder,Frame 907
38092.904567718506,Video recorder,Frame 908
38133.60404968262,Video recorder,Frame 909
38133.60404968262,Video recorder,Frame 910 (skipped)
38173.781871795654,Video recorder,Frame 911
38208.47296714783,Video recorder,Frame 912
38250.633001327515,Video recorder,Frame 913
38287.33682632446,Video recorder,Frame 914
38323.04883003235,Video recorder,Frame 915
38358.26349258423,Video recorder,Frame 916
38400.45213699341,Video recorder,Frame 917
38400.45213699341,Video recorder,Frame 918 (skipped)
38442.11769104004,Video recorder,Frame 919
38484.248638153076,Video recorder,Frame 920
38521.47722244263,Video recorder,Frame 921
38557.6548576355,Video recorder,Frame 922
38600.807189941406,Video recorder,Frame 923
38600.807189941406,Video recorder,Frame 924 (skipped)
38640.98334312439,Video recorder,Frame 925
38684.63134765625,Video recorder,Frame 926
38727.78344154358,Video recorder,Frame 927
38768.98002624512,Video recorder,Frame 928
38768.98002624512,Video recorder,Frame 929 (skipped)
38809.624910354614,Video recorder,Frame 930
38851.78446769714,Video recorder,Frame 931
38889.97673988342,Video recorder,Frame 932
38925.841093063354,Video recorder,Frame 933
38968.496561050415,Video recorder,Frame 934
38968.496561050415,Video recorder,Frame 935 (skipped)
39008.699893951416,Video recorder,Frame 936
39051.85413360596,Video recorder,Frame 937
39092.527866363525,Video recorder,Frame 938
39134.68337059021,Video recorder,Frame 939
39134.68337059021,Video recorder,Frame 940 (skipped)
39175.82297325134,Video recorder,Frame 941
39211.06791496277,Video recorder,Frame 942
39245.29194831848,Video recorder,Frame 943
39286.92841529846,Video recorder,Frame 944
39324.01084899902,Video recorder,Frame 945
39359.69567298889,Video recorder,Frame 946
39402.87709236145,Video recorder,Frame 947
39402.87709236145,Video recorder,Frame 948 (skipped)
39442.5265789032,Video recorder,Frame 949
39486.1741065979,Video recorder,Frame 950
39522.87793159485,Video recorder,Frame 951
39558.589935302734,Video recorder,Frame 952
39593.80626678467,Video recorder,Frame 953
39593.80626678467,Video recorder,Frame 954 (skipped)
39639.43815231323,Video recorder,Frame 955
39675.14991760254,Video recorder,Frame 956
39710.86239814758,Video recorder,Frame 957
39755.006313323975,Video recorder,Frame 958
39794.68607902527,Video recorder,Frame 959
39794.68607902527,Video recorder,Frame 960 (skipped)
39840.81411361694,Video recorder,Frame 961
39876.65629386902,Video recorder,Frame 962
39911.37623786926,Video recorder,Frame 963
39954.060554504395,Video recorder,Frame 964
39990.76533317566,Video recorder,Frame 965
40028.92971038818,Video recorder,Frame 966
40028.92971038818,Video recorder,Frame 967 (skipped)
40078.529834747314,Video recorder,Frame 968
40125.64992904663,Video recorder,Frame 969
40125.64992904663,Video recorder,Frame 970 (skipped)
40161.856174468994,Video recorder,Frame 971
40205.50560951233,Video recorder,Frame 972
40243.72482299805,Video recorder,Frame 973
40275.468587875366,Video recorder,Frame 974
40322.09515571594,Video recorder,Frame 975
40360.28504371643,Video recorder,Frame 976
40405.8895111084,Video recorder,Frame 977
40405.8895111084,Video recorder,Frame 978 (skipped)
40447.553634643555,Video recorder,Frame 979
40490.20957946777,Video recorder,Frame 980
40526.41749382019,Video recorder,Frame 981
40563.1217956543,Video recorder,Frame 982
40563.1217956543,Video recorder,Frame 983 (skipped)
40609.19499397278,Video recorder,Frame 984
40644.906997680664,Video recorder,Frame 985
40680.61923980713,Video recorder,Frame 986
40723.27542304993,Video recorder,Frame 987
40760.971546173096,Video recorder,Frame 988
40796.714544296265,Video recorder,Frame 989
40796.714544296265,Video recorder,Frame 990 (skipped)
40841.819286346436,Video recorder,Frame 991
40877.5315284729,Video recorder,Frame 992
40913.243532180786,Video recorder,Frame 993
40957.109689712524,Video recorder,Frame 994
40995.830059051514,Video recorder,Frame 995
40995.830059051514,Video recorder,Frame 996 (skipped)
41045.39680480957,Video recorder,Frame 997
41082.62825012207,Video recorder,Frame 998
41120.2929019928,Video recorder,Frame 999
41158.98251533508,Video recorder,Frame 1000
41194.692611694336,Video recorder,Frame 1001
41194.692611694336,Video recorder,Frame 1002 (skipped)
41231.89282417297,Video recorder,Frame 1003
41273.55670928955,Video recorder,Frame 1004
41311.2530708313,Video recorder,Frame 1005
41346.9934463501,Video recorder,Frame 1006
41390.64145088196,Video recorder,Frame 1007
41426.85651779175,Video recorder,Frame 1008
41463.52481842041,Video recorder,Frame 1009
41463.52481842041,Video recorder,Frame 1010 (skipped)
41509.18507575989,Video recorder,Frame 1011
41545.392990112305,Video recorder,Frame 1012
41581.07662200928,Video recorder,Frame 1013
41623.73447418213,Video recorder,Frame 1014
41660.4380607605,Video recorder,Frame 1015
41695.68109512329,Video recorder,Frame 1016
41695.68109512329,Video recorder,Frame 1017 (skipped)
41732.3579788208,Video recorder,Frame 1018
41776.03602409363,Video recorder,Frame 1019
41812.71052360535,Video recorder,Frame 1020
41847.9266166687,Video recorder,Frame 1021
41891.07799530029,Video recorder,Frame 1022
41927.78205871582,Video recorder,Frame 1023
41963.99021148682,Video recorder,Frame 1024
41963.99021148682,Video recorder,Frame 1025 (skipped)
42000.19717216492,Video recorder,Frame 1026
42042.11378097534,Video recorder,Frame 1027
42078.816175460815,Video recorder,Frame 1028
42124.44806098938,Video recorder,Frame 1029
42160.656213760376,Video recorder,Frame 1030
42196.36821746826,Video recorder,Frame 1031
42196.36821746826,Video recorder,Frame 1032 (skipped)
42232.08022117615,Video recorder,Frame 1033
42276.2246131897,Video recorder,Frame 1034
42312.432289123535,Video recorder,Frame 1035
42348.64020347595,Video recorder,Frame 1036
42383.35990905762,Video recorder,Frame 1037
42425.519943237305,Video recorder,Frame 1038
42462.22424507141,Video recorder,Frame 1039
42462.22424507141,Video recorder,Frame 1040 (skipped)
42501.40833854675,Video recorder,Frame 1041
42543.07246208191,Video recorder,Frame 1042
42580.27243614197,Video recorder,Frame 1043
42616.480112075806,Video recorder,Frame 1044
42641.77632331848,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
42665.584325790405,Video recorder,Frame 1045
42709.72800254822,Video recorder,Frame 1046
42709.72800254822,Video recorder,Frame 1047 (skipped)
42749.409675598145,Video recorder,Frame 1048
42795.53747177124,Video recorder,Frame 1049
42833.26077461243,Video recorder,Frame 1050
42833.26077461243,Video recorder,Frame 1051 (skipped)
42878.894090652466,Video recorder,Frame 1052
42915.072202682495,Video recorder,Frame 1053
42950.78372955322,Video recorder,Frame 1054
42992.94400215149,Video recorder,Frame 1055
43030.64012527466,Video recorder,Frame 1056
43030.64012527466,Video recorder,Frame 1057 (skipped)
43068.336725234985,Video recorder,Frame 1058
43115.48447608948,Video recorder,Frame 1059
43148.19240570068,Video recorder,Frame 1060
43183.905601501465,Video recorder,Frame 1061
43228.04760932922,Video recorder,Frame 1062
43241.530656814575,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
43267.29202270508,Video recorder,Frame 1063
43267.29202270508,Video recorder,Frame 1064 (skipped)
43312.42823600769,Video recorder,Frame 1065
43349.13182258606,Video recorder,Frame 1066
43384.843826293945,Video recorder,Frame 1067
43427.00457572937,Video recorder,Frame 1068
43464.72907066345,Video recorder,Frame 1069
43464.72907066345,Video recorder,Frame 1070 (skipped)
43502.89177894592,Video recorder,Frame 1071
43545.54843902588,Video recorder,Frame 1072
43582.25202560425,Video recorder,Frame 1073
43618.20030212402,Video recorder,Frame 1074
43653.91421318054,Video recorder,Frame 1075
43695.080280303955,Video recorder,Frame 1076
43731.78458213806,Video recorder,Frame 1077
43731.78458213806,Video recorder,Frame 1078 (skipped)
43770.007848739624,Video recorder,Frame 1079
43814.12196159363,Video recorder,Frame 1080
43851.32193565369,Video recorder,Frame 1081
43887.55702972412,Video recorder,Frame 1082
43930.18555641174,Video recorder,Frame 1083
43968.37639808655,Video recorder,Frame 1084
43968.37639808655,Video recorder,Frame 1085 (skipped)
44014.5058631897,Video recorder,Frame 1086
44050.21858215332,Video recorder,Frame 1087
44088.43946456909,Video recorder,Frame 1088
44130.07426261902,Video recorder,Frame 1089
44130.07426261902,Video recorder,Frame 1090 (skipped)
44168.792724609375,Video recorder,Frame 1091
44202.48818397522,Video recorder,Frame 1092
44245.66888809204,Video recorder,Frame 1093
44282.74631500244,Video recorder,Frame 1094
44318.45831871033,Video recorder,Frame 1095
44353.17850112915,Video recorder,Frame 1096
44395.83420753479,Video recorder,Frame 1097
44433.034896850586,Video recorder,Frame 1098
44468.74713897705,Video recorder,Frame 1099
44468.74713897705,Video recorder,Frame 1100 (skipped)
44504.95409965515,Video recorder,Frame 1101
44547.11413383484,Video recorder,Frame 1102
44583.818435668945,Video recorder,Frame 1103
44619.53067779541,Video recorder,Frame 1104
44655.73811531067,Video recorder,Frame 1105
44696.906089782715,Video recorder,Frame 1106
44733.61015319824,Video recorder,Frame 1107
44733.61015319824,Video recorder,Frame 1108 (skipped)
44771.30651473999,Video recorder,Frame 1109
44816.582441329956,Video recorder,Frame 1110
44852.79297828674,Video recorder,Frame 1111
44888.006925582886,Video recorder,Frame 1112
44930.166721343994,Video recorder,Frame 1113
44966.87078475952,Video recorder,Frame 1114
44966.87078475952,Video recorder,Frame 1115 (skipped)
45005.40065765381,Video recorder,Frame 1116
45048.0580329895,Video recorder,Frame 1117
45086.74621582031,Video recorder,Frame 1118
45130.39302825928,Video recorder,Frame 1119
45166.63146018982,Video recorder,Frame 1120
45202.31223106384,Video recorder,Frame 1121
45202.31223106384,Video recorder,Frame 1122 (skipped)
45239.01653289795,Video recorder,Frame 1123
45281.67247772217,Video recorder,Frame 1124
45319.86427307129,Video recorder,Frame 1125
45356.56833648682,Video recorder,Frame 1126
45398.728370666504,Video recorder,Frame 1127
45434.93604660034,Video recorder,Frame 1128
45434.93604660034,Video recorder,Frame 1129 (skipped)
45472.13673591614,Video recorder,Frame 1130
45515.28811454773,Video recorder,Frame 1131
45551.992893218994,Video recorder,Frame 1132
45587.20803260803,Video recorder,Frame 1133
45622.42388725281,Video recorder,Frame 1134
45657.63998031616,Video recorder,Frame 1135
45698.81224632263,Video recorder,Frame 1136
45698.81224632263,Video recorder,Frame 1137 (skipped)
45739.18700218201,Video recorder,Frame 1138
45781.84127807617,Video recorder,Frame 1139
45819.07081604004,Video recorder,Frame 1140
45856.00018501282,Video recorder,Frame 1141
45898.65946769714,Video recorder,Frame 1142
45935.365200042725,Video recorder,Frame 1143
45935.365200042725,Video recorder,Frame 1144 (skipped)
45973.05941581726,Video recorder,Frame 1145
46016.73674583435,Video recorder,Frame 1146
46053.41124534607,Video recorder,Frame 1147
46092.597007751465,Video recorder,Frame 1148
46133.76545906067,Video recorder,Frame 1149
46133.76545906067,Video recorder,Frame 1150 (skipped)
46171.98419570923,Video recorder,Frame 1151
46206.676721572876,Video recorder,Frame 1152
46249.36032295227,Video recorder,Frame 1153
46288.543939590454,Video recorder,Frame 1154
46323.73285293579,Video recorder,Frame 1155
46366.4186000824,Video recorder,Frame 1156
46366.4186000824,Video recorder,Frame 1157 (skipped)
46407.58681297302,Video recorder,Frame 1158
46449.74660873413,Video recorder,Frame 1159
46486.449003219604,Video recorder,Frame 1160
46522.629261016846,Video recorder,Frame 1161
46557.87229537964,Video recorder,Frame 1162
46601.51982307434,Video recorder,Frame 1163
46601.51982307434,Video recorder,Frame 1164 (skipped)
46640.21062850952,Video recorder,Frame 1165
46684.84807014465,Video recorder,Frame 1166
46721.52304649353,Video recorder,Frame 1167
46757.23719596863,Video recorder,Frame 1168
46800.387144088745,Video recorder,Frame 1169
46838.61303329468,Video recorder,Frame 1170
46838.61303329468,Video recorder,Frame 1171 (skipped)
46875.57792663574,Video recorder,Frame 1172
46918.206214904785,Video recorder,Frame 1173
46954.90860939026,Video recorder,Frame 1174
46990.62204360962,Video recorder,Frame 1175
47025.36964416504,Video recorder,Frame 1176
47069.01717185974,Video recorder,Frame 1177
47069.01717185974,Video recorder,Frame 1178 (skipped)
47115.11826515198,Video recorder,Frame 1179
47153.3088684082,Video recorder,Frame 1180
47188.05718421936,Video recorder,Frame 1181
47217.78869628906,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47226.22036933899,Video recorder,Frame 1182
47269.37246322632,Video recorder,Frame 1183
47269.37246322632,Video recorder,Frame 1184 (skipped)
47308.06040763855,Video recorder,Frame 1185
47314.01252746582,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47353.19638252258,Video recorder,Frame 1186
47353.694438934326,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47393.8684463501,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47391.38841629028,Video recorder,Frame 1187
47434.04531478882,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47438.01236152649,Video recorder,Frame 1188
47438.01236152649,Video recorder,Frame 1189 (skipped)
47478.18827629089,Video recorder,Frame 1190
47522.33290672302,Video recorder,Frame 1191
47558.54058265686,Video recorder,Frame 1192
47601.69267654419,Video recorder,Frame 1193
47601.69267654419,Video recorder,Frame 1194 (skipped)
47643.35656166077,Video recorder,Frame 1195
47685.516357421875,Video recorder,Frame 1196
47724.70045089722,Video recorder,Frame 1197
47759.947538375854,Video recorder,Frame 1198
47759.947538375854,Video recorder,Frame 1199 (skipped)
47805.577754974365,Video recorder,Frame 1200
47841.26019477844,Video recorder,Frame 1201
47877.49934196472,Video recorder,Frame 1202
47920.12405395508,Video recorder,Frame 1203
47957.32593536377,Video recorder,Frame 1204
47995.51749229431,Video recorder,Frame 1205
47995.51749229431,Video recorder,Frame 1206 (skipped)
48041.64409637451,Video recorder,Frame 1207
48078.34839820862,Video recorder,Frame 1208
48124.47643280029,Video recorder,Frame 1209
48158.69975090027,Video recorder,Frame 1210
48193.91584396362,Video recorder,Frame 1211
48193.91584396362,Video recorder,Frame 1212 (skipped)
48240.54050445557,Video recorder,Frame 1213
48276.25370025635,Video recorder,Frame 1214
48311.00082397461,Video recorder,Frame 1215
48353.65891456604,Video recorder,Frame 1216
48390.68055152893,Video recorder,Frame 1217
48425.8975982666,Video recorder,Frame 1218
48461.11297607422,Video recorder,Frame 1219
48461.11297607422,Video recorder,Frame 1220 (skipped)
48506.40249252319,Video recorder,Frame 1221
48542.61040687561,Video recorder,Frame 1222
48578.81832122803,Video recorder,Frame 1223
48620.978593826294,Video recorder,Frame 1224
48657.68241882324,Video recorder,Frame 1225
48693.097829818726,Video recorder,Frame 1226
48728.2829284668,Video recorder,Frame 1227
48728.2829284668,Video recorder,Frame 1228 (skipped)
48773.91529083252,Video recorder,Frame 1229
48809.627056121826,Video recorder,Frame 1230
48845.338106155396,Video recorder,Frame 1231
48887.99500465393,Video recorder,Frame 1232
48924.69882965088,Video recorder,Frame 1233
48960.90745925903,Video recorder,Frame 1234
48960.90745925903,Video recorder,Frame 1235 (skipped)
48997.114181518555,Video recorder,Frame 1236
49039.27493095398,Video recorder,Frame 1237
49075.97899436951,Video recorder,Frame 1238
49117.64311790466,Video recorder,Frame 1239
49154.842376708984,Video recorder,Frame 1240
49192.26408004761,Video recorder,Frame 1241
49228.99675369263,Video recorder,Frame 1242
49228.99675369263,Video recorder,Frame 1243 (skipped)
49274.59979057312,Video recorder,Frame 1244
49310.311794281006,Video recorder,Frame 1245
49346.52090072632,Video recorder,Frame 1246
49389.17565345764,Video recorder,Frame 1247
49426.37610435486,Video recorder,Frame 1248
49461.591958999634,Video recorder,Frame 1249
49461.591958999634,Video recorder,Frame 1250 (skipped)
49497.30396270752,Video recorder,Frame 1251
49539.95990753174,Video recorder,Frame 1252
49576.63989067078,Video recorder,Frame 1253
49612.38408088684,Video recorder,Frame 1254
49647.565841674805,Video recorder,Frame 1255
49689.7554397583,Video recorder,Frame 1256
49726.43160820007,Video recorder,Frame 1257
49762.14385032654,Video recorder,Frame 1258
49762.14385032654,Video recorder,Frame 1259 (skipped)
49798.351526260376,Video recorder,Frame 1260
49842.493772506714,Video recorder,Frame 1261
49878.20792198181,Video recorder,Frame 1262
49913.91897201538,Video recorder,Frame 1263
49956.60376548767,Video recorder,Frame 1264
49993.3066368103,Video recorder,Frame 1265
50029.01887893677,Video recorder,Frame 1266
50064.20707702637,Video recorder,Frame 1267
50064.20707702637,Video recorder,Frame 1268 (skipped)
50114.79878425598,Video recorder,Frame 1269
50146.54350280762,Video recorder,Frame 1270
50180.76753616333,Video recorder,Frame 1271
50210.03460884094,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
50226.89509391785,Video recorder,Frame 1272
50241.777181625366,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
50265.58184623718,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
50267.565965652466,Video recorder,Frame 1273
50289.88766670227,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
50315.181732177734,Video recorder,Frame 1274
50321.632385253906,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
