Timestamp,Source,Data
29096.351385116577,Video recorder,Frame 635 (skipped)
29145.951509475708,Video recorder,Frame 636
29191.58411026001,Video recorder,Frame 637
29232.751607894897,Video recorder,Frame 638
29232.751607894897,Video recorder,Frame 639 (skipped)
29279.375076293945,Video recorder,Frame 640
29325.50358772278,Video recorder,Frame 641
29325.50358772278,Video recorder,Frame 642 (skipped)
29377.08806991577,Video recorder,Frame 643
29424.208641052246,Video recorder,Frame 644
29472.81551361084,Video recorder,Frame 645
29472.81551361084,Video recorder,Frame 646 (skipped)
29528.891563415527,Video recorder,Frame 647
29574.49436187744,Video recorder,Frame 648
29574.49436187744,Video recorder,Frame 649 (skipped)
29626.603364944458,Video recorder,Frame 650
29674.192190170288,Video recorder,Frame 651
29674.192190170288,Video recorder,Frame 652 (skipped)
29725.77428817749,Video recorder,Frame 653
29773.42391014099,Video recorder,Frame 654
29773.42391014099,Video recorder,Frame 655 (skipped)
29825.002908706665,Video recorder,Frame 656
29873.581886291504,Video recorder,Frame 657
29873.581886291504,Video recorder,Frame 658 (skipped)
29930.126190185547,Video recorder,Frame 659
29975.757598876953,Video recorder,Frame 660
29975.757598876953,Video recorder,Frame 661 (skipped)
30029.821634292603,Video recorder,Frame 662
30073.469400405884,Video recorder,Frame 663
30073.469400405884,Video recorder,Frame 664 (skipped)
30125.05340576172,Video recorder,Frame 665
30162.750244140625,Video recorder,Frame 666
30162.750244140625,Video recorder,Frame 667 (skipped)
30209.87033843994,Video recorder,Frame 668
30255.005598068237,Video recorder,Frame 669
30302.620887756348,Video recorder,Frame 670
30302.620887756348,Video recorder,Frame 671 (skipped)
30344.78187561035,Video recorder,Frame 672
30389.94526863098,Video recorder,Frame 673
30436.540603637695,Video recorder,Frame 674
30436.540603637695,Video recorder,Frame 675 (skipped)
30478.700399398804,Video recorder,Frame 676
30523.837089538574,Video recorder,Frame 677
30523.837089538574,Video recorder,Frame 678 (skipped)
30573.646783828735,Video recorder,Frame 679
30612.335681915283,Video recorder,Frame 680
30656.45122528076,Video recorder,Frame 681
30703.540086746216,Video recorder,Frame 682
30703.540086746216,Video recorder,Frame 683 (skipped)
30745.232820510864,Video recorder,Frame 684
30789.844036102295,Video recorder,Frame 685
30789.844036102295,Video recorder,Frame 686 (skipped)
30840.96121788025,Video recorder,Frame 687
30886.563777923584,Video recorder,Frame 688
30935.667991638184,Video recorder,Frame 689
30935.667991638184,Video recorder,Frame 690 (skipped)
30978.17373275757,Video recorder,Frame 691
31029.293060302734,Video recorder,Frame 692
31029.293060302734,Video recorder,Frame 693 (skipped)
31080.87706565857,Video recorder,Frame 694
31127.996921539307,Video recorder,Frame 695
31127.996921539307,Video recorder,Frame 696 (skipped)
31177.100658416748,Video recorder,Frame 697
31225.212574005127,Video recorder,Frame 698
31271.342039108276,Video recorder,Frame 699
31271.342039108276,Video recorder,Frame 700 (skipped)
31322.457313537598,Video recorder,Frame 701
31369.548320770264,Video recorder,Frame 702
31369.548320770264,Video recorder,Frame 703 (skipped)
31411.736965179443,Video recorder,Frame 704
31457.73434638977,Video recorder,Frame 705
31457.73434638977,Video recorder,Frame 706 (skipped)
31506.883144378662,Video recorder,Frame 707
31553.50422859192,Video recorder,Frame 708
31593.653678894043,Video recorder,Frame 709
31593.653678894043,Video recorder,Frame 710 (skipped)
31643.776416778564,Video recorder,Frame 711
31689.379692077637,Video recorder,Frame 712
31728.56569290161,Video recorder,Frame 713
31763.312578201294,Video recorder,Frame 714
31763.312578201294,Video recorder,Frame 715 (skipped)
31817.347526550293,Video recorder,Frame 716
31865.459203720093,Video recorder,Frame 717
31865.459203720093,Video recorder,Frame 718 (skipped)
31916.051149368286,Video recorder,Frame 719
31961.187601089478,Video recorder,Frame 720
31961.187601089478,Video recorder,Frame 721 (skipped)
32010.78724861145,Video recorder,Frame 722
32045.50790786743,Video recorder,Frame 723
32090.64292907715,Video recorder,Frame 724
32090.64292907715,Video recorder,Frame 725 (skipped)
32139.74666595459,Video recorder,Frame 726
32186.399221420288,Video recorder,Frame 727
32227.071285247803,Video recorder,Frame 728
32227.071285247803,Video recorder,Frame 729 (skipped)
32276.146411895752,Video recorder,Frame 730
32321.282148361206,Video recorder,Frame 731
32372.37048149109,Video recorder,Frame 732
32372.37048149109,Video recorder,Frame 733 (skipped)
32425.47082901001,Video recorder,Frame 734
32473.087310791016,Video recorder,Frame 735
32473.087310791016,Video recorder,Frame 736 (skipped)
32525.17080307007,Video recorder,Frame 737
32573.774337768555,Video recorder,Frame 738
32573.774337768555,Video recorder,Frame 739 (skipped)
32615.410089492798,Video recorder,Frame 740
32662.06455230713,Video recorder,Frame 741
32662.06455230713,Video recorder,Frame 742 (skipped)
32712.13150024414,Video recorder,Frame 743
32757.790088653564,Video recorder,Frame 744
32805.40585517883,Video recorder,Frame 745
32805.40585517883,Video recorder,Frame 746 (skipped)
32860.435009002686,Video recorder,Frame 747
32907.08613395691,Video recorder,Frame 748
32907.08613395691,Video recorder,Frame 749 (skipped)
32960.16001701355,Video recorder,Frame 750
33007.7760219574,Video recorder,Frame 751
33007.7760219574,Video recorder,Frame 752 (skipped)
33059.85403060913,Video recorder,Frame 753
33107.96546936035,Video recorder,Frame 754
33107.96546936035,Video recorder,Frame 755 (skipped)
33159.54899787903,Video recorder,Frame 756
33207.165479660034,Video recorder,Frame 757
33207.165479660034,Video recorder,Frame 758 (skipped)
33260.20860671997,Video recorder,Frame 759
33307.82413482666,Video recorder,Frame 760
33307.82413482666,Video recorder,Frame 761 (skipped)
33359.408140182495,Video recorder,Frame 762
33407.52053260803,Video recorder,Frame 763
33407.52053260803,Video recorder,Frame 764 (skipped)
33459.59973335266,Video recorder,Frame 765
33507.71188735962,Video recorder,Frame 766
33507.71188735962,Video recorder,Frame 767 (skipped)
33560.020208358765,Video recorder,Frame 768
33607.63621330261,Video recorder,Frame 769
33607.63621330261,Video recorder,Frame 770 (skipped)
33659.21854972839,Video recorder,Frame 771
33707.44514465332,Video recorder,Frame 772
33707.44514465332,Video recorder,Frame 773 (skipped)
33759.02843475342,Video recorder,Frame 774
33807.14011192322,Video recorder,Frame 775
33807.14011192322,Video recorder,Frame 776 (skipped)
33863.18874359131,Video recorder,Frame 777
33910.30812263489,Video recorder,Frame 778
33910.30812263489,Video recorder,Frame 779 (skipped)
33964.86783027649,Video recorder,Frame 780
34011.98768615723,Video recorder,Frame 781
34011.98768615723,Video recorder,Frame 782 (skipped)
34059.603691101074,Video recorder,Frame 783
34105.73148727417,Video recorder,Frame 784
34105.73148727417,Video recorder,Frame 785 (skipped)
34156.82029724121,Video recorder,Frame 786
34196.00319862366,Video recorder,Frame 787
34196.00319862366,Video recorder,Frame 788 (skipped)
34244.11582946777,Video recorder,Frame 789
34289.34860229492,Video recorder,Frame 790
34336.46869659424,Video recorder,Frame 791
34336.46869659424,Video recorder,Frame 792 (skipped)
34378.15976142883,Video recorder,Frame 793
34425.124645233154,Video recorder,Frame 794
34425.124645233154,Video recorder,Frame 795 (skipped)
34475.192070007324,Video recorder,Frame 796
34520.86067199707,Video recorder,Frame 797
34571.91252708435,Video recorder,Frame 798
34571.91252708435,Video recorder,Frame 799 (skipped)
34622.99966812134,Video recorder,Frame 800
34670.119524002075,Video recorder,Frame 801
34670.119524002075,Video recorder,Frame 802 (skipped)
34711.28749847412,Video recorder,Frame 803
34756.42371177673,Video recorder,Frame 804
34756.42371177673,Video recorder,Frame 805 (skipped)
34795.608043670654,Video recorder,Frame 806
34842.262506484985,Video recorder,Frame 807
34886.89994812012,Video recorder,Frame 808
34927.57201194763,Video recorder,Frame 809
34927.57201194763,Video recorder,Frame 810 (skipped)
34977.667570114136,Video recorder,Frame 811
35022.31502532959,Video recorder,Frame 812
35069.39911842346,Video recorder,Frame 813
35069.39911842346,Video recorder,Frame 814 (skipped)
35111.592054367065,Video recorder,Frame 815
35156.723737716675,Video recorder,Frame 816
35156.723737716675,Video recorder,Frame 817 (skipped)
35206.79044723511,Video recorder,Frame 818
35253.41463088989,Video recorder,Frame 819
35294.08645629883,Video recorder,Frame 820
35294.08645629883,Video recorder,Frame 821 (skipped)
35343.19043159485,Video recorder,Frame 822
35388.32640647888,Video recorder,Frame 823
35435.94193458557,Video recorder,Frame 824
35435.94193458557,Video recorder,Frame 825 (skipped)
35478.102684020996,Video recorder,Frame 826
35523.23818206787,Video recorder,Frame 827
35569.8618888855,Video recorder,Frame 828
35569.8618888855,Video recorder,Frame 829 (skipped)
35611.03105545044,Video recorder,Frame 830
35656.66222572327,Video recorder,Frame 831
35656.66222572327,Video recorder,Frame 832 (skipped)
35707.115173339844,Video recorder,Frame 833
35753.76772880554,Video recorder,Frame 834
35793.91694068909,Video recorder,Frame 835
35793.91694068909,Video recorder,Frame 836 (skipped)
35845.05105018616,Video recorder,Frame 837
35888.23437690735,Video recorder,Frame 838
35936.344385147095,Video recorder,Frame 839
35936.344385147095,Video recorder,Frame 840 (skipped)
35979.466676712036,Video recorder,Frame 841
36025.12741088867,Video recorder,Frame 842
36025.12741088867,Video recorder,Frame 843 (skipped)
36074.729919433594,Video recorder,Frame 844
36120.330572128296,Video recorder,Frame 845
36161.00239753723,Video recorder,Frame 846
36161.00239753723,Video recorder,Frame 847 (skipped)
36209.11455154419,Video recorder,Frame 848
36254.77719306946,Video recorder,Frame 849
36302.887201309204,Video recorder,Frame 850
36302.887201309204,Video recorder,Frame 851 (skipped)
36345.01814842224,Video recorder,Frame 852
36391.64185523987,Video recorder,Frame 853
36391.64185523987,Video recorder,Frame 854 (skipped)
36443.22609901428,Video recorder,Frame 855
36490.87047576904,Video recorder,Frame 856
36539.44993019104,Video recorder,Frame 857
36539.44993019104,Video recorder,Frame 858 (skipped)
36591.03465080261,Video recorder,Frame 859
36639.14656639099,Video recorder,Frame 860
36639.14656639099,Video recorder,Frame 861 (skipped)
36690.75798988342,Video recorder,Frame 862
36738.877058029175,Video recorder,Frame 863
36738.877058029175,Video recorder,Frame 864 (skipped)
36790.94982147217,Video recorder,Frame 865
36841.01676940918,Video recorder,Frame 866
36841.01676940918,Video recorder,Frame 867 (skipped)
36891.14165306091,Video recorder,Frame 868
36932.281494140625,Video recorder,Frame 869
36932.281494140625,Video recorder,Frame 870 (skipped)
36978.43813896179,Video recorder,Frame 871
37025.52843093872,Video recorder,Frame 872
37073.64010810852,Video recorder,Frame 873
37073.64010810852,Video recorder,Frame 874 (skipped)
37125.224351882935,Video recorder,Frame 875
37173.33626747131,Video recorder,Frame 876
37173.33626747131,Video recorder,Frame 877 (skipped)
37226.90439224243,Video recorder,Frame 878
37275.01654624939,Video recorder,Frame 879
37275.01654624939,Video recorder,Frame 880 (skipped)
37326.62868499756,Video recorder,Frame 881
37374.711751937866,Video recorder,Frame 882
37374.711751937866,Video recorder,Frame 883 (skipped)
37425.83084106445,Video recorder,Frame 884
37474.90382194519,Video recorder,Frame 885
37474.90382194519,Video recorder,Frame 886 (skipped)
37527.48084068298,Video recorder,Frame 887
37574.63097572327,Video recorder,Frame 888
37574.63097572327,Video recorder,Frame 889 (skipped)
37626.70803070068,Video recorder,Frame 890
37674.29733276367,Video recorder,Frame 891
37674.29733276367,Video recorder,Frame 892 (skipped)
37727.36740112305,Video recorder,Frame 893
37774.516105651855,Video recorder,Frame 894
37774.516105651855,Video recorder,Frame 895 (skipped)
37826.568841934204,Video recorder,Frame 896
37873.19087982178,Video recorder,Frame 897
37873.19087982178,Video recorder,Frame 898 (skipped)
37922.81985282898,Video recorder,Frame 899
37969.911098480225,Video recorder,Frame 900
37969.911098480225,Video recorder,Frame 901 (skipped)
38011.57450675964,Video recorder,Frame 902
38057.20639228821,Video recorder,Frame 903
38057.20639228821,Video recorder,Frame 904 (skipped)
38108.29544067383,Video recorder,Frame 905
38157.42778778076,Video recorder,Frame 906
38217.91219711304,Video recorder,Frame 907
38217.91219711304,Video recorder,Frame 908 (skipped)
38261.558055877686,Video recorder,Frame 909
38261.558055877686,Video recorder,Frame 910 (skipped)
38310.662031173706,Video recorder,Frame 911
38356.29367828369,Video recorder,Frame 912
38403.414487838745,Video recorder,Frame 913
38403.414487838745,Video recorder,Frame 914 (skipped)
38445.573806762695,Video recorder,Frame 915
38490.70954322815,Video recorder,Frame 916
38490.70954322815,Video recorder,Frame 917 (skipped)
38540.311336517334,Video recorder,Frame 918
38587.45837211609,Video recorder,Frame 919
38627.60543823242,Video recorder,Frame 920
38627.60543823242,Video recorder,Frame 921 (skipped)
38676.70917510986,Video recorder,Frame 922
38722.8684425354,Video recorder,Frame 923
38769.95873451233,Video recorder,Frame 924
38769.95873451233,Video recorder,Frame 925 (skipped)
38811.62071228027,Video recorder,Frame 926
38860.724687576294,Video recorder,Frame 927
38860.724687576294,Video recorder,Frame 928 (skipped)
38908.342123031616,Video recorder,Frame 929
38953.973054885864,Video recorder,Frame 930
38995.14079093933,Video recorder,Frame 931
38995.14079093933,Video recorder,Frame 932 (skipped)
39043.776988983154,Video recorder,Frame 933
39089.41125869751,Video recorder,Frame 934
39136.53087615967,Video recorder,Frame 935
39136.53087615967,Video recorder,Frame 936 (skipped)
39211.39645576477,Video recorder,Frame 937
39239.17317390442,Synchronizer,SYNCTIME
39239.66956138611,Keyboard,Key: Key.esc (Released)
39280.33995628357,Video recorder,Frame 938
39280.33995628357,Video recorder,Frame 939 (skipped)
39280.33995628357,Video recorder,Frame 940 (skipped)
39340.85297584534,Video recorder,Frame 941
39400.37178993225,Video recorder,Frame 942
39400.37178993225,Video recorder,Frame 943 (skipped)
39400.37178993225,Video recorder,Frame 944 (skipped)
39444.51570510864,Video recorder,Frame 945
39491.14108085632,Video recorder,Frame 946
39491.14108085632,Video recorder,Frame 947 (skipped)
39545.2344417572,Video recorder,Frame 948
39589.348793029785,Video recorder,Frame 949
39629.02736663818,Video recorder,Frame 950
39673.69604110718,Video recorder,Frame 951
39673.69604110718,Video recorder,Frame 952 (skipped)
39713.34743499756,Video recorder,Frame 953
39758.979082107544,Video recorder,Frame 954
39758.979082107544,Video recorder,Frame 955 (skipped)
39797.667026519775,Video recorder,Frame 956
39844.2907333374,Video recorder,Frame 957
39889.42742347717,Video recorder,Frame 958
39936.54656410217,Video recorder,Frame 959
39936.54656410217,Video recorder,Frame 960 (skipped)
39979.233741760254,Video recorder,Frame 961
40024.369955062866,Video recorder,Frame 962
40024.369955062866,Video recorder,Frame 963 (skipped)
40075.45518875122,Video recorder,Frame 964
40113.64722251892,Video recorder,Frame 965
40157.2949886322,Video recorder,Frame 966
40157.2949886322,Video recorder,Frame 967 (skipped)
40206.8657875061,Video recorder,Frame 968
40258.44979286194,Video recorder,Frame 969
40304.57806587219,Video recorder,Frame 970
40304.57806587219,Video recorder,Frame 971 (skipped)
40357.15436935425,Video recorder,Frame 972
40406.25810623169,Video recorder,Frame 973
40406.25810623169,Video recorder,Frame 974 (skipped)
40459.32960510254,Video recorder,Frame 975
40508.43405723572,Video recorder,Frame 976
40508.43405723572,Video recorder,Frame 977 (skipped)
40560.017108917236,Video recorder,Frame 978
40608.12973976135,Video recorder,Frame 979
40608.12973976135,Video recorder,Frame 980 (skipped)
40660.240173339844,Video recorder,Frame 981
40708.057165145874,Video recorder,Frame 982
40708.057165145874,Video recorder,Frame 983 (skipped)
40760.66017150879,Video recorder,Frame 984
40798.327684402466,Video recorder,Frame 985
40798.327684402466,Video recorder,Frame 986 (skipped)
40845.942974090576,Video recorder,Frame 987
40893.06449890137,Video recorder,Frame 988
40893.06449890137,Video recorder,Frame 989 (skipped)
40944.67616081238,Video recorder,Frame 990
40991.299629211426,Video recorder,Frame 991
41032.93514251709,Video recorder,Frame 992
41032.93514251709,Video recorder,Frame 993 (skipped)
41080.05499839783,Video recorder,Frame 994
41126.678466796875,Video recorder,Frame 995
41126.678466796875,Video recorder,Frame 996 (skipped)
41179.065465927124,Video recorder,Frame 997
41226.65095329285,Video recorder,Frame 998
41267.850399017334,Video recorder,Frame 999
41267.850399017334,Video recorder,Frame 1000 (skipped)
41315.43517112732,Video recorder,Frame 1001
41363.051414489746,Video recorder,Frame 1002
41363.051414489746,Video recorder,Frame 1003 (skipped)
41413.6426448822,Video recorder,Frame 1004
41460.267305374146,Video recorder,Frame 1005
41460.267305374146,Video recorder,Frame 1006 (skipped)
41512.842416763306,Video recorder,Frame 1007
41560.45913696289,Video recorder,Frame 1008
41560.45913696289,Video recorder,Frame 1009 (skipped)
41613.03424835205,Video recorder,Frame 1010
41660.65001487732,Video recorder,Frame 1011
41708.76240730286,Video recorder,Frame 1012
41708.76240730286,Video recorder,Frame 1013 (skipped)
41761.83557510376,Video recorder,Frame 1014
41799.530029296875,Video recorder,Frame 1015
41799.530029296875,Video recorder,Frame 1016 (skipped)
41847.641706466675,Video recorder,Frame 1017
41895.25818824768,Video recorder,Frame 1018
41895.25818824768,Video recorder,Frame 1019 (skipped)
41942.87395477295,Video recorder,Frame 1020
41989.001989364624,Video recorder,Frame 1021
42037.113189697266,Video recorder,Frame 1022
42037.113189697266,Video recorder,Frame 1023 (skipped)
42090.44885635376,Video recorder,Frame 1024
42129.605770111084,Video recorder,Frame 1025
42129.605770111084,Video recorder,Frame 1026 (skipped)
42177.7446269989,Video recorder,Frame 1027
42223.87504577637,Video recorder,Frame 1028
42270.469665527344,Video recorder,Frame 1029
42270.469665527344,Video recorder,Frame 1030 (skipped)
42311.63573265076,Video recorder,Frame 1031
42357.269287109375,Video recorder,Frame 1032
42357.269287109375,Video recorder,Frame 1033 (skipped)
42406.896114349365,Video recorder,Frame 1034
42454.51211929321,Video recorder,Frame 1035
42503.58748435974,Video recorder,Frame 1036
42503.58748435974,Video recorder,Frame 1037 (skipped)
42545.25279998779,Video recorder,Frame 1038
42590.43765068054,Video recorder,Frame 1039
42590.43765068054,Video recorder,Frame 1040 (skipped)
42629.65130805969,Video recorder,Frame 1041
42674.75938796997,Video recorder,Frame 1042
42721.877574920654,Video recorder,Frame 1043
42770.485401153564,Video recorder,Frame 1044
42770.485401153564,Video recorder,Frame 1045 (skipped)
42823.5878944397,Video recorder,Frame 1046
42871.67000770569,Video recorder,Frame 1047
42871.67000770569,Video recorder,Frame 1048 (skipped)
42914.32523727417,Video recorder,Frame 1049
42960.55269241333,Video recorder,Frame 1050
42960.55269241333,Video recorder,Frame 1051 (skipped)
43011.144161224365,Video recorder,Frame 1052
43057.39879608154,Video recorder,Frame 1053
43105.010986328125,Video recorder,Frame 1054
43105.010986328125,Video recorder,Frame 1055 (skipped)
43157.559871673584,Video recorder,Frame 1056
43197.73483276367,Video recorder,Frame 1057
43197.73483276367,Video recorder,Frame 1058 (skipped)
43240.91720581055,Video recorder,Frame 1059
43288.99812698364,Video recorder,Frame 1060
43336.615324020386,Video recorder,Frame 1061
43336.615324020386,Video recorder,Frame 1062 (skipped)
43378.27944755554,Video recorder,Frame 1063
43423.91753196716,Video recorder,Frame 1064
43423.91753196716,Video recorder,Frame 1065 (skipped)
43475.006341934204,Video recorder,Frame 1066
43520.63775062561,Video recorder,Frame 1067
43561.309576034546,Video recorder,Frame 1068
43561.309576034546,Video recorder,Frame 1069 (skipped)
43598.509311676025,Video recorder,Frame 1070
43643.64528656006,Video recorder,Frame 1071
43689.77499008179,Video recorder,Frame 1072
43736.921548843384,Video recorder,Frame 1073
43736.921548843384,Video recorder,Frame 1074 (skipped)
43778.093338012695,Video recorder,Frame 1075
43823.694467544556,Video recorder,Frame 1076
43823.694467544556,Video recorder,Frame 1077 (skipped)
43873.323917388916,Video recorder,Frame 1078
43920.41254043579,Video recorder,Frame 1079
43961.08651161194,Video recorder,Frame 1080
44006.22248649597,Video recorder,Frame 1081
44006.22248649597,Video recorder,Frame 1082 (skipped)
44057.310342788696,Video recorder,Frame 1083
44104.594230651855,Video recorder,Frame 1084
44104.594230651855,Video recorder,Frame 1085 (skipped)
44156.20684623718,Video recorder,Frame 1086
44203.295946121216,Video recorder,Frame 1087
44203.295946121216,Video recorder,Frame 1088 (skipped)
44245.485067367554,Video recorder,Frame 1089
44290.62080383301,Video recorder,Frame 1090
44290.62080383301,Video recorder,Frame 1091 (skipped)
44340.68775177002,Video recorder,Frame 1092
44387.84074783325,Video recorder,Frame 1093
44438.92455101013,Video recorder,Frame 1094
44438.92455101013,Video recorder,Frame 1095 (skipped)
44491.997480392456,Video recorder,Frame 1096
44543.553590774536,Video recorder,Frame 1097
44543.553590774536,Video recorder,Frame 1098 (skipped)
44596.1275100708,Video recorder,Frame 1099
44642.25697517395,Video recorder,Frame 1100
44642.25697517395,Video recorder,Frame 1101 (skipped)
44695.32775878906,Video recorder,Frame 1102
44741.95146560669,Video recorder,Frame 1103
44741.95146560669,Video recorder,Frame 1104 (skipped)
44794.32535171509,Video recorder,Frame 1105
44844.18964385986,Video recorder,Frame 1106
44844.18964385986,Video recorder,Frame 1107 (skipped)
44894.31285858154,Video recorder,Frame 1108
44941.90001487732,Video recorder,Frame 1109
44941.90001487732,Video recorder,Frame 1110 (skipped)
44995.0008392334,Video recorder,Frame 1111
45015.80500602722,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45043.11537742615,Video recorder,Frame 1112
45043.11537742615,Video recorder,Frame 1113 (skipped)
45079.81991767883,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45096.68064117432,Video recorder,Frame 1114
45119.964361190796,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45137.821435928345,Video recorder,Frame 1115
45137.821435928345,Video recorder,Frame 1116 (skipped)
45160.1402759552,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45182.9571723938,Video recorder,Frame 1117
45199.822187423706,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45229.610204696655,Video recorder,Frame 1118
45229.610204696655,Video recorder,Frame 1119 (skipped)
45271.74139022827,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45277.693033218384,Video recorder,Frame 1120
45326.82394981384,Video recorder,Frame 1121
45326.82394981384,Video recorder,Frame 1122 (skipped)
45377.883195877075,Video recorder,Frame 1123
45425.50039291382,Video recorder,Frame 1124
45474.60460662842,Video recorder,Frame 1125
45474.60460662842,Video recorder,Frame 1126 (skipped)
45517.25959777832,Video recorder,Frame 1127
45563.91143798828,Video recorder,Frame 1128
45563.91143798828,Video recorder,Frame 1129 (skipped)
45611.99450492859,Video recorder,Frame 1130
45663.11192512512,Video recorder,Frame 1131
45663.11192512512,Video recorder,Frame 1132 (skipped)
45711.692810058594,Video recorder,Frame 1133
45761.321783065796,Video recorder,Frame 1134
45808.908224105835,Video recorder,Frame 1135
45808.908224105835,Video recorder,Frame 1136 (skipped)
45864.4597530365,Video recorder,Frame 1137
45908.60176086426,Video recorder,Frame 1138
45908.60176086426,Video recorder,Frame 1139 (skipped)
45962.169885635376,Video recorder,Frame 1140
46007.803440093994,Video recorder,Frame 1141
46007.803440093994,Video recorder,Frame 1142 (skipped)
46059.9102973938,Video recorder,Frame 1143
46105.0500869751,Video recorder,Frame 1144
46105.0500869751,Video recorder,Frame 1145 (skipped)
46155.640840530396,Video recorder,Frame 1146
46195.2908039093,Video recorder,Frame 1147
46239.96186256409,Video recorder,Frame 1148
46239.96186256409,Video recorder,Frame 1149 (skipped)
46290.52114486694,Video recorder,Frame 1150
46337.17346191406,Video recorder,Frame 1151
46337.17346191406,Video recorder,Frame 1152 (skipped)
46378.31425666809,Video recorder,Frame 1153
46423.94661903381,Video recorder,Frame 1154
46423.94661903381,Video recorder,Frame 1155 (skipped)
46475.06380081177,Video recorder,Frame 1156
46522.15266227722,Video recorder,Frame 1157
46569.76842880249,Video recorder,Frame 1158
46569.76842880249,Video recorder,Frame 1159 (skipped)
46611.43231391907,Video recorder,Frame 1160
46658.55264663696,Video recorder,Frame 1161
46658.55264663696,Video recorder,Frame 1162 (skipped)
46708.18495750427,Video recorder,Frame 1163
46754.28009033203,Video recorder,Frame 1164
46794.456005096436,Video recorder,Frame 1165
46794.456005096436,Video recorder,Frame 1166 (skipped)
46844.55180168152,Video recorder,Frame 1167
46889.19186592102,Video recorder,Frame 1168
46928.37595939636,Video recorder,Frame 1169
46974.50375556946,Video recorder,Frame 1170
46974.50375556946,Video recorder,Frame 1171 (skipped)
47024.10364151001,Video recorder,Frame 1172
47070.72734832764,Video recorder,Frame 1173
47070.72734832764,Video recorder,Frame 1174 (skipped)
47112.39147186279,Video recorder,Frame 1175
47157.527446746826,Video recorder,Frame 1176
47157.527446746826,Video recorder,Frame 1177 (skipped)
47208.61530303955,Video recorder,Frame 1178
47254.743337631226,Video recorder,Frame 1179
47302.854776382446,Video recorder,Frame 1180
47302.854776382446,Video recorder,Frame 1181 (skipped)
47345.01528739929,Video recorder,Frame 1182
47389.891147613525,Video recorder,Frame 1183
47438.003063201904,Video recorder,Frame 1184
47438.003063201904,Video recorder,Frame 1185 (skipped)
47489.55821990967,Video recorder,Frame 1186
47536.67974472046,Video recorder,Frame 1187
47536.67974472046,Video recorder,Frame 1188 (skipped)
47578.34219932556,Video recorder,Frame 1189
47624.0029335022,Video recorder,Frame 1190
47624.0029335022,Video recorder,Frame 1191 (skipped)
47674.06988143921,Video recorder,Frame 1192
47720.69549560547,Video recorder,Frame 1193
47761.36589050293,Video recorder,Frame 1194
47761.36589050293,Video recorder,Frame 1195 (skipped)
47810.47034263611,Video recorder,Frame 1196
47849.15733337402,Video recorder,Frame 1197
47891.81447029114,Video recorder,Frame 1198
47891.81447029114,Video recorder,Frame 1199 (skipped)
47931.49542808533,Video recorder,Frame 1200
47975.63719749451,Video recorder,Frame 1201
48020.77388763428,Video recorder,Frame 1202
48061.44714355469,Video recorder,Frame 1203
48061.44714355469,Video recorder,Frame 1204 (skipped)
48111.04512214661,Video recorder,Frame 1205
48156.67676925659,Video recorder,Frame 1206
48203.79662513733,Video recorder,Frame 1207
48203.79662513733,Video recorder,Frame 1208 (skipped)
48244.96626853943,Video recorder,Frame 1209
48290.62533378601,Video recorder,Frame 1210
48290.62533378601,Video recorder,Frame 1211 (skipped)
48339.73050117493,Video recorder,Frame 1212
48388.31043243408,Video recorder,Frame 1213
48429.505825042725,Video recorder,Frame 1214
48476.101875305176,Video recorder,Frame 1215
48476.101875305176,Video recorder,Frame 1216 (skipped)
48528.67817878723,Video recorder,Frame 1217
48575.79755783081,Video recorder,Frame 1218
48575.79755783081,Video recorder,Frame 1219 (skipped)
48627.87747383118,Video recorder,Frame 1220
48676.512479782104,Video recorder,Frame 1221
48676.512479782104,Video recorder,Frame 1222 (skipped)
48728.515625,Video recorder,Frame 1223
48776.132106781006,Video recorder,Frame 1224
48776.132106781006,Video recorder,Frame 1225 (skipped)
48828.70578765869,Video recorder,Frame 1226
48874.83525276184,Video recorder,Frame 1227
48874.83525276184,Video recorder,Frame 1228 (skipped)
48926.915645599365,Video recorder,Frame 1229
48965.60215950012,Video recorder,Frame 1230
48965.60215950012,Video recorder,Frame 1231 (skipped)
49013.21887969971,Video recorder,Frame 1232
49059.84282493591,Video recorder,Frame 1233
49059.84282493591,Video recorder,Frame 1234 (skipped)
49111.4559173584,Video recorder,Frame 1235
49158.47444534302,Video recorder,Frame 1236
49208.54139328003,Video recorder,Frame 1237
49208.54139328003,Video recorder,Frame 1238 (skipped)
49261.02900505066,Video recorder,Frame 1239
49308.61759185791,Video recorder,Frame 1240
49308.61759185791,Video recorder,Frame 1241 (skipped)
49361.19198799133,Video recorder,Frame 1242
49408.34045410156,Video recorder,Frame 1243
49408.34045410156,Video recorder,Frame 1244 (skipped)
49460.8895778656,Video recorder,Frame 1245
49508.503913879395,Video recorder,Frame 1246
49508.503913879395,Video recorder,Frame 1247 (skipped)
