Timestamp,Source,Data
50185.516357421875,Video recorder,Frame 630
50185.516357421875,Video recorder,Frame 631 (skipped)
50239.551305770874,Video recorder,Frame 632
50285.680532455444,Video recorder,Frame 633
50285.680532455444,Video recorder,Frame 634 (skipped)
50338.75298500061,Video recorder,Frame 635
50386.8625164032,Video recorder,Frame 636
50386.8625164032,Video recorder,Frame 637 (skipped)
50437.45446205139,Video recorder,Frame 638
50485.56685447693,Video recorder,Frame 639
50485.56685447693,Video recorder,Frame 640 (skipped)
50538.63859176636,Video recorder,Frame 641
50585.758209228516,Video recorder,Frame 642
50585.758209228516,Video recorder,Frame 643 (skipped)
50638.8304233551,Video recorder,Frame 644
50690.05465507507,Video recorder,Frame 645
50690.05465507507,Video recorder,Frame 646 (skipped)
50746.60086631775,Video recorder,Frame 647
50796.72336578369,Video recorder,Frame 648
50796.72336578369,Video recorder,Frame 649 (skipped)
50849.7679233551,Video recorder,Frame 650
50849.7679233551,Video recorder,Frame 651 (skipped)
50904.32786941528,Video recorder,Frame 652
50951.84326171875,Video recorder,Frame 653
50951.84326171875,Video recorder,Frame 654 (skipped)
50992.013692855835,Video recorder,Frame 655
51049.05366897583,Video recorder,Frame 656
51049.05366897583,Video recorder,Frame 657 (skipped)
51110.52870750427,Video recorder,Frame 658
51169.08574104309,Video recorder,Frame 659
51169.08574104309,Video recorder,Frame 660 (skipped)
51221.495151519775,Video recorder,Frame 661
51221.495151519775,Video recorder,Frame 662 (skipped)
51273.56958389282,Video recorder,Frame 663
51320.68657875061,Video recorder,Frame 664
51320.68657875061,Video recorder,Frame 665 (skipped)
51357.88702964783,Video recorder,Frame 666
51418.426752090454,Video recorder,Frame 667
51418.426752090454,Video recorder,Frame 668 (skipped)
51459.07020568848,Video recorder,Frame 669
51518.094062805176,Video recorder,Frame 670
51518.094062805176,Video recorder,Frame 671 (skipped)
51572.65591621399,Video recorder,Frame 672
51618.78323554993,Video recorder,Frame 673
51618.78323554993,Video recorder,Frame 674 (skipped)
51672.84536361694,Video recorder,Frame 675
51730.38125038147,Video recorder,Frame 676
51730.38125038147,Video recorder,Frame 677 (skipped)
51784.44504737854,Video recorder,Frame 678
51784.44504737854,Video recorder,Frame 679 (skipped)
51835.53338050842,Video recorder,Frame 680
51875.213384628296,Video recorder,Frame 681
51922.33324050903,Video recorder,Frame 682
51922.33324050903,Video recorder,Frame 683 (skipped)
51972.95355796814,Video recorder,Frame 684
52019.577980041504,Video recorder,Frame 685
52019.577980041504,Video recorder,Frame 686 (skipped)
52082.04483985901,Video recorder,Frame 687
52139.08576965332,Video recorder,Frame 688
52139.08576965332,Video recorder,Frame 689 (skipped)
52193.148374557495,Video recorder,Frame 690
52193.148374557495,Video recorder,Frame 691 (skipped)
52242.28096008301,Video recorder,Frame 692
52242.28096008301,Video recorder,Frame 693 (skipped)
52292.34957695007,Video recorder,Frame 694
52340.46006202698,Video recorder,Frame 695
52340.46006202698,Video recorder,Frame 696 (skipped)
52391.5479183197,Video recorder,Frame 697
52440.15622138977,Video recorder,Frame 698
52487.27774620056,Video recorder,Frame 699
52487.27774620056,Video recorder,Frame 700 (skipped)
52540.37690162659,Video recorder,Frame 701
52587.496280670166,Video recorder,Frame 702
52587.496280670166,Video recorder,Frame 703 (skipped)
52640.074253082275,Video recorder,Frame 704
52692.620515823364,Video recorder,Frame 705
52692.620515823364,Video recorder,Frame 706 (skipped)
52747.67518043518,Video recorder,Frame 707
52747.67518043518,Video recorder,Frame 708 (skipped)
52801.76281929016,Video recorder,Frame 709
52848.89054298401,Video recorder,Frame 710
52848.89054298401,Video recorder,Frame 711 (skipped)
52902.95147895813,Video recorder,Frame 712
52953.02057266235,Video recorder,Frame 713
52953.02057266235,Video recorder,Frame 714 (skipped)
52993.69025230408,Video recorder,Frame 715
53044.2841053009,Video recorder,Frame 716
53044.2841053009,Video recorder,Frame 717 (skipped)
53098.34623336792,Video recorder,Frame 718
53155.88188171387,Video recorder,Frame 719
53155.88188171387,Video recorder,Frame 720 (skipped)
53210.44206619263,Video recorder,Frame 721
53259.04989242554,Video recorder,Frame 722
53259.04989242554,Video recorder,Frame 723 (skipped)
53308.361530303955,Video recorder,Frame 724
53308.361530303955,Video recorder,Frame 725 (skipped)
53359.45177078247,Video recorder,Frame 726
53409.54518318176,Video recorder,Frame 727
53409.54518318176,Video recorder,Frame 728 (skipped)
53459.14578437805,Video recorder,Frame 729
53506.78992271423,Video recorder,Frame 730
53555.397272109985,Video recorder,Frame 731
53555.397272109985,Video recorder,Frame 732 (skipped)
53606.95385932922,Video recorder,Frame 733
53655.06601333618,Video recorder,Frame 734
53655.06601333618,Video recorder,Frame 735 (skipped)
53716.57037734985,Video recorder,Frame 736
53768.15438270569,Video recorder,Frame 737
53768.15438270569,Video recorder,Frame 738 (skipped)
53819.24223899841,Video recorder,Frame 739
53819.24223899841,Video recorder,Frame 740 (skipped)
53871.177673339844,Video recorder,Frame 741
53920.80616950989,Video recorder,Frame 742
53920.80616950989,Video recorder,Frame 743 (skipped)
53973.87790679932,Video recorder,Frame 744
54010.05744934082,Video recorder,Frame 745
54010.05744934082,Video recorder,Frame 746 (skipped)
54076.02500915527,Video recorder,Frame 747
54127.61068344116,Video recorder,Frame 748
54127.61068344116,Video recorder,Frame 749 (skipped)
54181.17690086365,Video recorder,Frame 750
54181.17690086365,Video recorder,Frame 751 (skipped)
54241.68872833252,Video recorder,Frame 752
54290.29655456543,Video recorder,Frame 753
54290.29655456543,Video recorder,Frame 754 (skipped)
54341.91179275513,Video recorder,Frame 755
54389.029026031494,Video recorder,Frame 756
54389.029026031494,Video recorder,Frame 757 (skipped)
54441.11180305481,Video recorder,Frame 758
54491.67203903198,Video recorder,Frame 759
54491.67203903198,Video recorder,Frame 760 (skipped)
54541.770458221436,Video recorder,Frame 761
54588.88936042786,Video recorder,Frame 762
54588.88936042786,Video recorder,Frame 763 (skipped)
54641.99090003967,Video recorder,Frame 764
54695.03355026245,Video recorder,Frame 765
54695.03355026245,Video recorder,Frame 766 (skipped)
54749.61996078491,Video recorder,Frame 767
54749.61996078491,Video recorder,Frame 768 (skipped)
54802.16717720032,Video recorder,Frame 769
54845.84665298462,Video recorder,Frame 770
54898.39220046997,Video recorder,Frame 771
54898.39220046997,Video recorder,Frame 772 (skipped)
54958.93144607544,Video recorder,Frame 773
54958.93144607544,Video recorder,Frame 774 (skipped)
55009.99093055725,Video recorder,Frame 775
55057.11078643799,Video recorder,Frame 776
55057.11078643799,Video recorder,Frame 777 (skipped)
55110.183000564575,Video recorder,Frame 778
55156.80718421936,Video recorder,Frame 779
55156.80718421936,Video recorder,Frame 780 (skipped)
55208.390951156616,Video recorder,Frame 781
55256.50382041931,Video recorder,Frame 782
55256.50382041931,Video recorder,Frame 783 (skipped)
55297.203540802,Video recorder,Frame 784
55354.73966598511,Video recorder,Frame 785
55354.73966598511,Video recorder,Frame 786 (skipped)
55408.80250930786,Video recorder,Frame 787
55445.4779624939,Video recorder,Frame 788
55445.4779624939,Video recorder,Frame 789 (skipped)
55505.98955154419,Video recorder,Frame 790
55555.09400367737,Video recorder,Frame 791
55555.09400367737,Video recorder,Frame 792 (skipped)
55608.19482803345,Video recorder,Frame 793
55656.36205673218,Video recorder,Frame 794
55656.36205673218,Video recorder,Frame 795 (skipped)
55718.36256980896,Video recorder,Frame 796
55769.450664520264,Video recorder,Frame 797
55769.450664520264,Video recorder,Frame 798 (skipped)
55820.53995132446,Video recorder,Frame 799
55820.53995132446,Video recorder,Frame 800 (skipped)
55873.64077568054,Video recorder,Frame 801
55921.72336578369,Video recorder,Frame 802
55921.72336578369,Video recorder,Frame 803 (skipped)
55975.78549385071,Video recorder,Frame 804
56022.438049316406,Video recorder,Frame 805
56022.438049316406,Video recorder,Frame 806 (skipped)
56076.00808143616,Video recorder,Frame 807
56110.72754859924,Video recorder,Frame 808
56110.72754859924,Video recorder,Frame 809 (skipped)
56161.290407180786,Video recorder,Frame 810
56210.392475128174,Video recorder,Frame 811
56210.392475128174,Video recorder,Frame 812 (skipped)
56260.488748550415,Video recorder,Frame 813
56313.06457519531,Video recorder,Frame 814
56313.06457519531,Video recorder,Frame 815 (skipped)
56365.14592170715,Video recorder,Frame 816
56421.19288444519,Video recorder,Frame 817
56421.19288444519,Video recorder,Frame 818 (skipped)
56476.8283367157,Video recorder,Frame 819
56523.94413948059,Video recorder,Frame 820
56523.94413948059,Video recorder,Frame 821 (skipped)
56576.98726654053,Video recorder,Frame 822
56624.13668632507,Video recorder,Frame 823
56624.13668632507,Video recorder,Frame 824 (skipped)
56678.6687374115,Video recorder,Frame 825
56734.21907424927,Video recorder,Frame 826
56734.21907424927,Video recorder,Frame 827 (skipped)
56787.31918334961,Video recorder,Frame 828
56787.31918334961,Video recorder,Frame 829 (skipped)
56838.37842941284,Video recorder,Frame 830
56888.503074645996,Video recorder,Frame 831
56888.503074645996,Video recorder,Frame 832 (skipped)
56943.06468963623,Video recorder,Frame 833
56990.65041542053,Video recorder,Frame 834
56990.65041542053,Video recorder,Frame 835 (skipped)
57059.59463119507,Video recorder,Frame 836
57059.59463119507,Video recorder,Frame 837 (skipped)
57120.10622024536,Synchronizer,SYNCTIME
57120.60189247131,Keyboard,Key: Key.esc (Released)
57142.921924591064,Video recorder,Frame 838
57142.921924591064,Video recorder,Frame 839 (skipped)
57206.40993118286,Video recorder,Frame 840
57206.40993118286,Video recorder,Frame 841 (skipped)
57261.46745681763,Video recorder,Frame 842
57261.46745681763,Video recorder,Frame 843 (skipped)
57311.56325340271,Video recorder,Frame 844
57311.56325340271,Video recorder,Frame 845 (skipped)
57361.68575286865,Video recorder,Frame 846
57409.76929664612,Video recorder,Frame 847
57409.76929664612,Video recorder,Frame 848 (skipped)
57461.848974227905,Video recorder,Frame 849
57509.960889816284,Video recorder,Frame 850
57509.960889816284,Video recorder,Frame 851 (skipped)
57560.55450439453,Video recorder,Frame 852
57608.17050933838,Video recorder,Frame 853
57608.17050933838,Video recorder,Frame 854 (skipped)
57661.269664764404,Video recorder,Frame 855
57717.28992462158,Video recorder,Frame 856
57763.4162902832,Video recorder,Frame 857
57763.4162902832,Video recorder,Frame 858 (skipped)
57808.55369567871,Video recorder,Frame 859
57808.55369567871,Video recorder,Frame 860 (skipped)
57860.63361167908,Video recorder,Frame 861
57908.249616622925,Video recorder,Frame 862
57908.249616622925,Video recorder,Frame 863 (skipped)
57961.81583404541,Video recorder,Frame 864
58008.9373588562,Video recorder,Frame 865
58008.9373588562,Video recorder,Frame 866 (skipped)
58049.60823059082,Video recorder,Frame 867
58107.672452926636,Video recorder,Frame 868
58157.23919868469,Video recorder,Frame 869
58157.23919868469,Video recorder,Frame 870 (skipped)
58210.80756187439,Video recorder,Frame 871
58258.45217704773,Video recorder,Frame 872
58258.45217704773,Video recorder,Frame 873 (skipped)
58311.52367591858,Video recorder,Frame 874
58359.110832214355,Video recorder,Frame 875
58359.110832214355,Video recorder,Frame 876 (skipped)
58412.18400001526,Video recorder,Frame 877
58458.8360786438,Video recorder,Frame 878
58458.8360786438,Video recorder,Frame 879 (skipped)
58511.90733909607,Video recorder,Frame 880
58511.90733909607,Video recorder,Frame 881 (skipped)
58562.968254089355,Video recorder,Frame 882
58610.58235168457,Video recorder,Frame 883
58610.58235168457,Video recorder,Frame 884 (skipped)
58662.19711303711,Video recorder,Frame 885
58720.229625701904,Video recorder,Frame 886
58720.229625701904,Video recorder,Frame 887 (skipped)
58775.254249572754,Video recorder,Frame 888
58811.959981918335,Video recorder,Frame 889
58811.959981918335,Video recorder,Frame 890 (skipped)
58862.08248138428,Video recorder,Frame 891
58909.67106819153,Video recorder,Frame 892
58909.67106819153,Video recorder,Frame 893 (skipped)
58962.743520736694,Video recorder,Frame 894
59010.35761833191,Video recorder,Frame 895
59010.35761833191,Video recorder,Frame 896 (skipped)
59061.47646903992,Video recorder,Frame 897
59110.08262634277,Video recorder,Frame 898
59110.08262634277,Video recorder,Frame 899 (skipped)
59162.657499313354,Video recorder,Frame 900
59209.77997779846,Video recorder,Frame 901
59209.77997779846,Video recorder,Frame 902 (skipped)
59262.82215118408,Video recorder,Frame 903
59309.44466590881,Video recorder,Frame 904
59309.44466590881,Video recorder,Frame 905 (skipped)
59362.518310546875,Video recorder,Frame 906
59409.66558456421,Video recorder,Frame 907
59409.66558456421,Video recorder,Frame 908 (skipped)
59461.70449256897,Video recorder,Frame 909
59510.727882385254,Video recorder,Frame 910
59510.727882385254,Video recorder,Frame 911 (skipped)
59562.78038024902,Video recorder,Frame 912
59609.898805618286,Video recorder,Frame 913
59609.898805618286,Video recorder,Frame 914 (skipped)
59662.99915313721,Video recorder,Frame 915
59716.53866767883,Video recorder,Frame 916
59716.53866767883,Video recorder,Frame 917 (skipped)
59769.14572715759,Video recorder,Frame 918
59820.727825164795,Video recorder,Frame 919
59820.727825164795,Video recorder,Frame 920 (skipped)
59873.769998550415,Video recorder,Frame 921
59925.87852478027,Video recorder,Frame 922
59925.87852478027,Video recorder,Frame 923 (skipped)
59979.94613647461,Video recorder,Frame 924
60026.57103538513,Video recorder,Frame 925
60026.57103538513,Video recorder,Frame 926 (skipped)
60067.70634651184,Video recorder,Frame 927
60127.254247665405,Video recorder,Frame 928
60127.254247665405,Video recorder,Frame 929 (skipped)
60181.28991127014,Video recorder,Frame 930
60181.28991127014,Video recorder,Frame 931 (skipped)
60231.88138008118,Video recorder,Frame 932
60281.01420402527,Video recorder,Frame 933
60281.01420402527,Video recorder,Frame 934 (skipped)
60332.07583427429,Video recorder,Frame 935
60380.186557769775,Video recorder,Frame 936
60380.186557769775,Video recorder,Frame 937 (skipped)
60430.280923843384,Video recorder,Frame 938
60478.888750076294,Video recorder,Frame 939
60478.888750076294,Video recorder,Frame 940 (skipped)
60533.448696136475,Video recorder,Frame 941
60580.56831359863,Video recorder,Frame 942
60580.56831359863,Video recorder,Frame 943 (skipped)
60632.64870643616,Video recorder,Frame 944
60680.76038360596,Video recorder,Frame 945
60680.76038360596,Video recorder,Frame 946 (skipped)
60742.75994300842,Video recorder,Frame 947
60796.855211257935,Video recorder,Frame 948
60796.855211257935,Video recorder,Frame 949 (skipped)
60845.43967247009,Video recorder,Frame 950
60845.43967247009,Video recorder,Frame 951 (skipped)
60898.01549911499,Video recorder,Frame 952
60945.136070251465,Video recorder,Frame 953
60945.136070251465,Video recorder,Frame 954 (skipped)
60997.21598625183,Video recorder,Frame 955
61044.88134384155,Video recorder,Frame 956
61044.88134384155,Video recorder,Frame 957 (skipped)
61096.46010398865,Video recorder,Frame 958
61145.5352306366,Video recorder,Frame 959
61145.5352306366,Video recorder,Frame 960 (skipped)
61186.7036819458,Video recorder,Frame 961
61245.755672454834,Video recorder,Frame 962
61294.336795806885,Video recorder,Frame 963
61294.336795806885,Video recorder,Frame 964 (skipped)
61348.89483451843,Video recorder,Frame 965
61348.89483451843,Video recorder,Frame 966 (skipped)
61397.998571395874,Video recorder,Frame 967
61446.606397628784,Video recorder,Frame 968
61446.606397628784,Video recorder,Frame 969 (skipped)
61495.710372924805,Video recorder,Frame 970
61545.31025886536,Video recorder,Frame 971
61545.31025886536,Video recorder,Frame 972 (skipped)
61585.48712730408,Video recorder,Frame 973
61646.026611328125,Video recorder,Frame 974
61697.58200645447,Video recorder,Frame 975
61697.58200645447,Video recorder,Frame 976 (skipped)
61755.61451911926,Video recorder,Frame 977
61755.61451911926,Video recorder,Frame 978 (skipped)
61810.699224472046,Video recorder,Frame 979
61857.32555389404,Video recorder,Frame 980
61857.32555389404,Video recorder,Frame 981 (skipped)
61912.35113143921,Video recorder,Frame 982
61960.95776557922,Video recorder,Frame 983
61960.95776557922,Video recorder,Frame 984 (skipped)
62016.014099121094,Video recorder,Frame 985
62016.014099121094,Video recorder,Frame 986 (skipped)
62067.62886047363,Video recorder,Frame 987
62118.189096450806,Video recorder,Frame 988
62118.189096450806,Video recorder,Frame 989 (skipped)
62169.7735786438,Video recorder,Frame 990
62225.32629966736,Video recorder,Frame 991
62225.32629966736,Video recorder,Frame 992 (skipped)
62280.380725860596,Video recorder,Frame 993
62280.380725860596,Video recorder,Frame 994 (skipped)
62332.460165023804,Video recorder,Frame 995
62379.08458709717,Video recorder,Frame 996
62379.08458709717,Video recorder,Frame 997 (skipped)
62431.660413742065,Video recorder,Frame 998
62468.364000320435,Video recorder,Frame 999
62529.372215270996,Video recorder,Frame 1000
62529.372215270996,Video recorder,Frame 1001 (skipped)
62581.947803497314,Video recorder,Frame 1002
62581.947803497314,Video recorder,Frame 1003 (skipped)
62633.03756713867,Video recorder,Frame 1004
62680.1552772522,Video recorder,Frame 1005
62680.1552772522,Video recorder,Frame 1006 (skipped)
62742.15531349182,Video recorder,Frame 1007
62792.747020721436,Video recorder,Frame 1008
62792.747020721436,Video recorder,Frame 1009 (skipped)
62843.83511543274,Video recorder,Frame 1010
62893.43500137329,Video recorder,Frame 1011
62893.43500137329,Video recorder,Frame 1012 (skipped)
62934.60273742676,Video recorder,Frame 1013
62995.61071395874,Video recorder,Frame 1014
62995.61071395874,Video recorder,Frame 1015 (skipped)
63048.71201515198,Video recorder,Frame 1016
63048.71201515198,Video recorder,Frame 1017 (skipped)
63096.79460525513,Video recorder,Frame 1018
63146.42333984375,Video recorder,Frame 1019
63146.42333984375,Video recorder,Frame 1020 (skipped)
63198.999643325806,Video recorder,Frame 1021
63246.089935302734,Video recorder,Frame 1022
63246.089935302734,Video recorder,Frame 1023 (skipped)
63299.65949058533,Video recorder,Frame 1024
63346.77791595459,Video recorder,Frame 1025
63346.77791595459,Video recorder,Frame 1026 (skipped)
63399.84965324402,Video recorder,Frame 1027
63446.473360061646,Video recorder,Frame 1028
63446.473360061646,Video recorder,Frame 1029 (skipped)
63500.041484832764,Video recorder,Frame 1030
63550.633907318115,Video recorder,Frame 1031
63550.633907318115,Video recorder,Frame 1032 (skipped)
63601.72152519226,Video recorder,Frame 1033
63649.33705329895,Video recorder,Frame 1034
63649.33705329895,Video recorder,Frame 1035 (skipped)
63705.3861618042,Video recorder,Frame 1036
63765.429735183716,Video recorder,Frame 1037
63765.429735183716,Video recorder,Frame 1038 (skipped)
63813.5142326355,Video recorder,Frame 1039
63813.5142326355,Video recorder,Frame 1040 (skipped)
63863.60859870911,Video recorder,Frame 1041
63911.74912452698,Video recorder,Frame 1042
63911.74912452698,Video recorder,Frame 1043 (skipped)
63966.30907058716,Video recorder,Frame 1044
64014.392375946045,Video recorder,Frame 1045
64014.392375946045,Video recorder,Frame 1046 (skipped)
64066.99752807617,Video recorder,Frame 1047
64114.11690711975,Video recorder,Frame 1048
64114.11690711975,Video recorder,Frame 1049 (skipped)
64166.66579246521,Video recorder,Frame 1050
64213.813066482544,Video recorder,Frame 1051
64213.813066482544,Video recorder,Frame 1052 (skipped)
64265.89250564575,Video recorder,Frame 1053
64304.05640602112,Video recorder,Frame 1054
64360.62788963318,Video recorder,Frame 1055
64360.62788963318,Video recorder,Frame 1056 (skipped)
64416.15104675293,Video recorder,Frame 1057
64416.15104675293,Video recorder,Frame 1058 (skipped)
64451.863288879395,Video recorder,Frame 1059
64502.45499610901,Video recorder,Frame 1060
64550.796031951904,Video recorder,Frame 1061
64553.77197265625,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64550.796031951904,Video recorder,Frame 1062 (skipped)
64602.38027572632,Video recorder,Frame 1063
64625.69332122803,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64652.477979660034,Video recorder,Frame 1064
64652.477979660034,Video recorder,Frame 1065 (skipped)
64706.045150756836,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64704.55765724182,Video recorder,Frame 1066
64768.54109764099,Video recorder,Frame 1067
64768.54109764099,Video recorder,Frame 1068 (skipped)
64769.53387260437,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64815.16361236572,Video recorder,Frame 1069
64815.16361236572,Video recorder,Frame 1070 (skipped)
64825.581073760986,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64865.26131629944,Video recorder,Frame 1071
64889.56427574158,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64915.35687446594,Video recorder,Frame 1072
64915.35687446594,Video recorder,Frame 1073 (skipped)
64967.47660636902,Video recorder,Frame 1074
65014.59789276123,Video recorder,Frame 1075
65014.59789276123,Video recorder,Frame 1076 (skipped)
65067.172050476074,Video recorder,Frame 1077
65115.28396606445,Video recorder,Frame 1078
65115.28396606445,Video recorder,Frame 1079 (skipped)
65146.03686332703,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
65169.347524642944,Video recorder,Frame 1080
65169.843673706055,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
65210.020542144775,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
65217.46039390564,Video recorder,Frame 1081
65266.069173812866,Video recorder,Frame 1082
65266.069173812866,Video recorder,Frame 1083 (skipped)
65297.812938690186,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
65304.75568771362,Video recorder,Frame 1084
65353.85966300964,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
65365.763664245605,Video recorder,Frame 1085
65365.763664245605,Video recorder,Frame 1086 (skipped)
65420.32337188721,Video recorder,Frame 1087
65420.32337188721,Video recorder,Frame 1088 (skipped)
65471.41194343567,Video recorder,Frame 1089
65522.499322891235,Video recorder,Frame 1090
65522.499322891235,Video recorder,Frame 1091 (skipped)
65573.09174537659,Video recorder,Frame 1092
65627.67910957336,Video recorder,Frame 1093
65627.67910957336,Video recorder,Frame 1094 (skipped)
65684.22484397888,Video recorder,Frame 1095
65684.22484397888,Video recorder,Frame 1096 (skipped)
65744.70686912537,Video recorder,Frame 1097
65795.32885551453,Video recorder,Frame 1098
65795.32885551453,Video recorder,Frame 1099 (skipped)
65847.40686416626,Video recorder,Frame 1100
65847.40686416626,Video recorder,Frame 1101 (skipped)
65900.44975280762,Video recorder,Frame 1102
65950.0801563263,Video recorder,Frame 1103
65950.0801563263,Video recorder,Frame 1104 (skipped)
66001.13773345947,Video recorder,Frame 1105
66051.2626171112,Video recorder,Frame 1106
66051.2626171112,Video recorder,Frame 1107 (skipped)
66102.32162475586,Video recorder,Frame 1108
66151.92127227783,Video recorder,Frame 1109
66151.92127227783,Video recorder,Frame 1110 (skipped)
66201.55215263367,Video recorder,Frame 1111
66249.13740158081,Video recorder,Frame 1112
66249.13740158081,Video recorder,Frame 1113 (skipped)
66300.75001716614,Video recorder,Frame 1114
66348.8621711731,Video recorder,Frame 1115
66348.8621711731,Video recorder,Frame 1116 (skipped)
66401.9341468811,Video recorder,Frame 1117
66449.02467727661,Video recorder,Frame 1118
66449.02467727661,Video recorder,Frame 1119 (skipped)
66502.62141227722,Video recorder,Frame 1120
66549.25084114075,Video recorder,Frame 1121
66549.25084114075,Video recorder,Frame 1122 (skipped)
66603.28030586243,Video recorder,Frame 1123
66649.43718910217,Video recorder,Frame 1124
66649.43718910217,Video recorder,Frame 1125 (skipped)
66706.47811889648,Video recorder,Frame 1126
66766.46423339844,Video recorder,Frame 1127
66766.46423339844,Video recorder,Frame 1128 (skipped)
66801.71012878418,Video recorder,Frame 1129
66850.78382492065,Video recorder,Frame 1130
66850.78382492065,Video recorder,Frame 1131 (skipped)
66902.36735343933,Video recorder,Frame 1132
66937.08753585815,Video recorder,Frame 1133
66995.61595916748,Video recorder,Frame 1134
66995.61595916748,Video recorder,Frame 1135 (skipped)
67050.70209503174,Video recorder,Frame 1136
67050.70209503174,Video recorder,Frame 1137 (skipped)
67104.24208641052,Video recorder,Frame 1138
67151.88384056091,Video recorder,Frame 1139
67151.88384056091,Video recorder,Frame 1140 (skipped)
67202.94547080994,Video recorder,Frame 1141
67249.59540367126,Video recorder,Frame 1142
67249.59540367126,Video recorder,Frame 1143 (skipped)
67302.14405059814,Video recorder,Frame 1144
67349.76005554199,Video recorder,Frame 1145
67349.76005554199,Video recorder,Frame 1146 (skipped)
67402.33659744263,Video recorder,Frame 1147
67451.7810344696,Video recorder,Frame 1148
67451.7810344696,Video recorder,Frame 1149 (skipped)
67501.38235092163,Video recorder,Frame 1150
67549.9906539917,Video recorder,Frame 1151
67549.9906539917,Video recorder,Frame 1152 (skipped)
67604.54869270325,Video recorder,Frame 1153
67650.67791938782,Video recorder,Frame 1154
67650.67791938782,Video recorder,Frame 1155 (skipped)
67708.71019363403,Video recorder,Frame 1156
67767.23623275757,Video recorder,Frame 1157
67767.23623275757,Video recorder,Frame 1158 (skipped)
67816.33996963501,Video recorder,Frame 1159
67816.33996963501,Video recorder,Frame 1160 (skipped)
67866.93215370178,Video recorder,Frame 1161
67915.04406929016,Video recorder,Frame 1162
67915.04406929016,Video recorder,Frame 1163 (skipped)
67969.10762786865,Video recorder,Frame 1164
68016.72434806824,Video recorder,Frame 1165
68016.72434806824,Video recorder,Frame 1166 (skipped)
68069.2994594574,Video recorder,Frame 1167
68116.91689491272,Video recorder,Frame 1168
68116.91689491272,Video recorder,Frame 1169 (skipped)
68157.09161758423,Video recorder,Frame 1170
68215.61932563782,Video recorder,Frame 1171
68265.74420928955,Video recorder,Frame 1172
68265.74420928955,Video recorder,Frame 1173 (skipped)
68319.28443908691,Video recorder,Frame 1174
68319.28443908691,Video recorder,Frame 1175 (skipped)
68369.90332603455,Video recorder,Frame 1176
68416.99695587158,Video recorder,Frame 1177
68416.99695587158,Video recorder,Frame 1178 (skipped)
68470.5913066864,Video recorder,Frame 1179
68517.72904396057,Video recorder,Frame 1180
68517.72904396057,Video recorder,Frame 1181 (skipped)
68570.30463218689,Video recorder,Frame 1182
68617.92063713074,Video recorder,Frame 1183
68617.92063713074,Video recorder,Frame 1184 (skipped)
68670.00031471252,Video recorder,Frame 1185
68728.52849960327,Video recorder,Frame 1186
68728.52849960327,Video recorder,Frame 1187 (skipped)
68784.60550308228,Video recorder,Frame 1188
68784.60550308228,Video recorder,Frame 1189 (skipped)
68834.17654037476,Video recorder,Frame 1190
68882.78388977051,Video recorder,Frame 1191
68882.78388977051,Video recorder,Frame 1192 (skipped)
68936.35249137878,Video recorder,Frame 1193
68983.9677810669,Video recorder,Frame 1194
68983.9677810669,Video recorder,Frame 1195 (skipped)
69037.03951835632,Video recorder,Frame 1196
69083.81652832031,Video recorder,Frame 1197
69083.81652832031,Video recorder,Frame 1198 (skipped)
69136.88850402832,Video recorder,Frame 1199
69184.50474739075,Video recorder,Frame 1200
69184.50474739075,Video recorder,Frame 1201 (skipped)
69237.57791519165,Video recorder,Frame 1202
69285.6879234314,Video recorder,Frame 1203
69285.6879234314,Video recorder,Frame 1204 (skipped)
69337.76807785034,Video recorder,Frame 1205
69384.88793373108,Video recorder,Frame 1206
69384.88793373108,Video recorder,Frame 1207 (skipped)
69424.07202720642,Video recorder,Frame 1208
69483.59370231628,Video recorder,Frame 1209
69483.59370231628,Video recorder,Frame 1210 (skipped)
69537.15944290161,Video recorder,Frame 1211
69584.27929878235,Video recorder,Frame 1212
69584.27929878235,Video recorder,Frame 1213 (skipped)
69624.45545196533,Video recorder,Frame 1214
69683.50839614868,Video recorder,Frame 1215
69683.50839614868,Video recorder,Frame 1216 (skipped)
69745.9774017334,Video recorder,Frame 1217
69796.56887054443,Video recorder,Frame 1218
69796.56887054443,Video recorder,Frame 1219 (skipped)
69848.64830970764,Video recorder,Frame 1220
69848.64830970764,Video recorder,Frame 1221 (skipped)
69901.74794197083,Video recorder,Frame 1222
