Timestamp,Source,Data
27146.827936172485,Video recorder,Frame 626 (skipped)
27203.864097595215,Video recorder,Frame 627
27267.850399017334,Video recorder,Frame 628
27267.850399017334,Video recorder,Frame 629 (skipped)
27329.850673675537,Video recorder,Frame 630
27329.850673675537,Video recorder,Frame 631 (skipped)
27383.4171295166,Video recorder,Frame 632
27383.4171295166,Video recorder,Frame 633 (skipped)
27452.85725593567,Video recorder,Frame 634
27452.85725593567,Video recorder,Frame 635 (skipped)
27495.513200759888,Video recorder,Frame 636
27495.513200759888,Video recorder,Frame 637 (skipped)
27546.0045337677,Video recorder,Frame 638
27598.056077957153,Video recorder,Frame 639
27598.056077957153,Video recorder,Frame 640 (skipped)
27648.15378189087,Video recorder,Frame 641
27698.2479095459,Video recorder,Frame 642
27698.2479095459,Video recorder,Frame 643 (skipped)
27748.841762542725,Video recorder,Frame 644
27799.92723464966,Video recorder,Frame 645
27799.92723464966,Video recorder,Frame 646 (skipped)
27849.52974319458,Video recorder,Frame 647
27899.624347686768,Video recorder,Frame 648
27899.624347686768,Video recorder,Frame 649 (skipped)
27946.74324989319,Video recorder,Frame 650
27996.34313583374,Video recorder,Frame 651
27996.34313583374,Video recorder,Frame 652 (skipped)
28046.438932418823,Video recorder,Frame 653
28094.550848007202,Video recorder,Frame 654
28142.16709136963,Video recorder,Frame 655
28142.16709136963,Video recorder,Frame 656 (skipped)
28202.183723449707,Video recorder,Frame 657
28260.214805603027,Video recorder,Frame 658
28260.214805603027,Video recorder,Frame 659 (skipped)
28315.76657295227,Video recorder,Frame 660
28315.76657295227,Video recorder,Frame 661 (skipped)
28363.382816314697,Video recorder,Frame 662
28363.382816314697,Video recorder,Frame 663 (skipped)
28420.45259475708,Video recorder,Frame 664
28474.4873046875,Video recorder,Frame 665
28474.4873046875,Video recorder,Frame 666 (skipped)
28526.56650543213,Video recorder,Frame 667
28575.174808502197,Video recorder,Frame 668
28575.174808502197,Video recorder,Frame 669 (skipped)
28629.41575050354,Video recorder,Frame 670
28676.535844802856,Video recorder,Frame 671
28676.535844802856,Video recorder,Frame 672 (skipped)
28728.617191314697,Video recorder,Frame 673
28776.729106903076,Video recorder,Frame 674
28776.729106903076,Video recorder,Frame 675 (skipped)
28829.30302619934,Video recorder,Frame 676
28876.9211769104,Video recorder,Frame 677
28876.9211769104,Video recorder,Frame 678 (skipped)
28929.524660110474,Video recorder,Frame 679
28977.113008499146,Video recorder,Frame 680
28977.113008499146,Video recorder,Frame 681 (skipped)
29029.68740463257,Video recorder,Frame 682
29064.903259277344,Video recorder,Frame 683
29064.903259277344,Video recorder,Frame 684 (skipped)
29115.495920181274,Video recorder,Frame 685
29164.104461669922,Video recorder,Frame 686
29164.104461669922,Video recorder,Frame 687 (skipped)
29221.669673919678,Video recorder,Frame 688
29279.1748046875,Video recorder,Frame 689
29279.1748046875,Video recorder,Frame 690 (skipped)
29334.23089981079,Video recorder,Frame 691
29381.3533782959,Video recorder,Frame 692
29381.3533782959,Video recorder,Frame 693 (skipped)
29440.872192382812,Video recorder,Frame 694
29490.472316741943,Video recorder,Frame 695
29490.472316741943,Video recorder,Frame 696 (skipped)
29543.048620224,Video recorder,Frame 697
29543.048620224,Video recorder,Frame 698 (skipped)
29596.41671180725,Video recorder,Frame 699
29644.034385681152,Video recorder,Frame 700
29644.034385681152,Video recorder,Frame 701 (skipped)
29696.608066558838,Video recorder,Frame 702
29744.22597885132,Video recorder,Frame 703
29744.22597885132,Video recorder,Frame 704 (skipped)
29797.296285629272,Video recorder,Frame 705
29844.41637992859,Video recorder,Frame 706
29844.41637992859,Video recorder,Frame 707 (skipped)
29897.5191116333,Video recorder,Frame 708
29943.647384643555,Video recorder,Frame 709
29943.647384643555,Video recorder,Frame 710 (skipped)
29996.687650680542,Video recorder,Frame 711
30044.80004310608,Video recorder,Frame 712
30044.80004310608,Video recorder,Frame 713 (skipped)
30097.404956817627,Video recorder,Frame 714
30144.495964050293,Video recorder,Frame 715
30144.495964050293,Video recorder,Frame 716 (skipped)
30197.07226753235,Video recorder,Frame 717
30245.18346786499,Video recorder,Frame 718
30245.18346786499,Video recorder,Frame 719 (skipped)
30303.216218948364,Video recorder,Frame 720
30352.816104888916,Video recorder,Frame 721
30352.816104888916,Video recorder,Frame 722 (skipped)
30407.87148475647,Video recorder,Frame 723
30462.92805671692,Video recorder,Frame 724
30462.92805671692,Video recorder,Frame 725 (skipped)
30515.007257461548,Video recorder,Frame 726
30515.007257461548,Video recorder,Frame 727 (skipped)
30569.567680358887,Video recorder,Frame 728
30619.16708946228,Video recorder,Frame 729
30619.16708946228,Video recorder,Frame 730 (skipped)
30668.271780014038,Video recorder,Frame 731
30668.271780014038,Video recorder,Frame 732 (skipped)
30719.855308532715,Video recorder,Frame 733
30776.39889717102,Video recorder,Frame 734
30776.39889717102,Video recorder,Frame 735 (skipped)
30832.447290420532,Video recorder,Frame 736
30881.551027297974,Video recorder,Frame 737
30881.551027297974,Video recorder,Frame 738 (skipped)
30934.624195098877,Video recorder,Frame 739
30934.624195098877,Video recorder,Frame 740 (skipped)
30984.22360420227,Video recorder,Frame 741
31036.30256652832,Video recorder,Frame 742
31036.30256652832,Video recorder,Frame 743 (skipped)
31095.823049545288,Video recorder,Frame 744
31146.443843841553,Video recorder,Frame 745
31146.443843841553,Video recorder,Frame 746 (skipped)
31198.52375984192,Video recorder,Frame 747
31250.57601928711,Video recorder,Frame 748
31250.57601928711,Video recorder,Frame 749 (skipped)
31301.66459083557,Video recorder,Frame 750
31351.7587184906,Video recorder,Frame 751
31351.7587184906,Video recorder,Frame 752 (skipped)
31405.327558517456,Video recorder,Frame 753
31405.327558517456,Video recorder,Frame 754 (skipped)
31460.87884902954,Video recorder,Frame 755
31513.95082473755,Video recorder,Frame 756
31513.95082473755,Video recorder,Frame 757 (skipped)
31566.527128219604,Video recorder,Frame 758
31625.054121017456,Video recorder,Frame 759
31625.054121017456,Video recorder,Frame 760 (skipped)
31683.58325958252,Video recorder,Frame 761
31683.58325958252,Video recorder,Frame 762 (skipped)
31736.653566360474,Video recorder,Frame 763
31736.653566360474,Video recorder,Frame 764 (skipped)
31787.746906280518,Video recorder,Frame 765
31845.143795013428,Video recorder,Frame 766
31845.143795013428,Video recorder,Frame 767 (skipped)
31899.564266204834,Video recorder,Frame 768
31949.136972427368,Video recorder,Frame 769
31949.136972427368,Video recorder,Frame 770 (skipped)
31999.75562095642,Video recorder,Frame 771
31999.75562095642,Video recorder,Frame 772 (skipped)
32049.82328414917,Video recorder,Frame 773
32097.93472290039,Video recorder,Frame 774
32097.93472290039,Video recorder,Frame 775 (skipped)
32149.519681930542,Video recorder,Frame 776
32206.55846595764,Video recorder,Frame 777
32291.871070861816,Synchronizer,SYNCTIME
32309.23056602478,Video recorder,Frame 778
32309.23056602478,Video recorder,Frame 779 (skipped)
32309.23056602478,Video recorder,Frame 780 (skipped)
32355.854988098145,Keyboard,Key: Key.esc (Released)
32376.687049865723,Video recorder,Frame 781
32376.687049865723,Video recorder,Frame 782 (skipped)
32376.687049865723,Video recorder,Frame 783 (skipped)
32443.150520324707,Video recorder,Frame 784
32443.150520324707,Video recorder,Frame 785 (skipped)
32498.20637702942,Video recorder,Frame 786
32548.30241203308,Video recorder,Frame 787
32548.30241203308,Video recorder,Frame 788 (skipped)
32599.92003440857,Video recorder,Frame 789
32647.006034851074,Video recorder,Frame 790
32647.006034851074,Video recorder,Frame 791 (skipped)
32698.0938911438,Video recorder,Frame 792
32746.702432632446,Video recorder,Frame 793
32746.702432632446,Video recorder,Frame 794 (skipped)
32799.773931503296,Video recorder,Frame 795
32850.36587715149,Video recorder,Frame 796
32850.36587715149,Video recorder,Frame 797 (skipped)
32900.95829963684,Video recorder,Frame 798
32900.95829963684,Video recorder,Frame 799 (skipped)
32951.55072212219,Video recorder,Frame 800
33000.18668174744,Video recorder,Frame 801
33000.18668174744,Video recorder,Frame 802 (skipped)
33050.62818527222,Video recorder,Frame 803
33098.84524345398,Video recorder,Frame 804
33098.84524345398,Video recorder,Frame 805 (skipped)
33150.42948722839,Video recorder,Frame 806
33197.580099105835,Video recorder,Frame 807
33246.65307998657,Video recorder,Frame 808
33246.65307998657,Video recorder,Frame 809 (skipped)
33287.822008132935,Video recorder,Frame 810
33346.845865249634,Video recorder,Frame 811
33346.845865249634,Video recorder,Frame 812 (skipped)
33402.89282798767,Video recorder,Frame 813
33450.01268386841,Video recorder,Frame 814
33450.01268386841,Video recorder,Frame 815 (skipped)
33497.62845039368,Video recorder,Frame 816
33547.22881317139,Video recorder,Frame 817
33547.22881317139,Video recorder,Frame 818 (skipped)
33600.32939910889,Video recorder,Frame 819
33647.94611930847,Video recorder,Frame 820
33647.94611930847,Video recorder,Frame 821 (skipped)
33700.98853111267,Video recorder,Frame 822
33747.61247634888,Video recorder,Frame 823
33747.61247634888,Video recorder,Frame 824 (skipped)
33800.18901824951,Video recorder,Frame 825
33847.805976867676,Video recorder,Frame 826
33847.805976867676,Video recorder,Frame 827 (skipped)
33887.484550476074,Video recorder,Frame 828
33936.092138290405,Video recorder,Frame 829
33936.092138290405,Video recorder,Frame 830 (skipped)
33985.692501068115,Video recorder,Frame 831
34034.300088882446,Video recorder,Frame 832
34034.300088882446,Video recorder,Frame 833 (skipped)
34084.396839141846,Video recorder,Frame 834
34132.012128829956,Video recorder,Frame 835
34132.012128829956,Video recorder,Frame 836 (skipped)
34184.58843231201,Video recorder,Frame 837
34234.683990478516,Video recorder,Frame 838
34282.79662132263,Video recorder,Frame 839
34282.79662132263,Video recorder,Frame 840 (skipped)
34320.49345970154,Video recorder,Frame 841
34381.49929046631,Video recorder,Frame 842
34381.49929046631,Video recorder,Frame 843 (skipped)
34431.0998916626,Video recorder,Frame 844
34484.668254852295,Video recorder,Frame 845
34484.668254852295,Video recorder,Frame 846 (skipped)
34538.238763809204,Video recorder,Frame 847
34538.238763809204,Video recorder,Frame 848 (skipped)
34589.35570716858,Video recorder,Frame 849
34646.88801765442,Video recorder,Frame 850
34646.88801765442,Video recorder,Frame 851 (skipped)
34701.91669464111,Video recorder,Frame 852
34751.78647041321,Video recorder,Frame 853
34751.78647041321,Video recorder,Frame 854 (skipped)
34805.24492263794,Video recorder,Frame 855
34805.24492263794,Video recorder,Frame 856 (skipped)
34855.8669090271,Video recorder,Frame 857
34905.932903289795,Video recorder,Frame 858
34905.932903289795,Video recorder,Frame 859 (skipped)
34955.53278923035,Video recorder,Frame 860
35006.15334510803,Video recorder,Frame 861
35006.15334510803,Video recorder,Frame 862 (skipped)
35055.229902267456,Video recorder,Frame 863
35106.81176185608,Video recorder,Frame 864
35106.81176185608,Video recorder,Frame 865 (skipped)
35157.89985656738,Video recorder,Frame 866
35214.93983268738,Video recorder,Frame 867
35214.93983268738,Video recorder,Frame 868 (skipped)
35271.97980880737,Video recorder,Frame 869
35271.97980880737,Video recorder,Frame 870 (skipped)
35322.57151603699,Video recorder,Frame 871
35375.643491744995,Video recorder,Frame 872
35375.643491744995,Video recorder,Frame 873 (skipped)
35443.09949874878,Video recorder,Frame 874
35485.25905609131,Video recorder,Frame 875
35485.25905609131,Video recorder,Frame 876 (skipped)
35539.32428359985,Video recorder,Frame 877
35539.32428359985,Video recorder,Frame 878 (skipped)
35591.90011024475,Video recorder,Frame 879
35649.375438690186,Video recorder,Frame 880
35649.375438690186,Video recorder,Frame 881 (skipped)
35705.421924591064,Video recorder,Frame 882
35705.421924591064,Video recorder,Frame 883 (skipped)
35757.00831413269,Video recorder,Frame 884
35806.60581588745,Video recorder,Frame 885
35806.60581588745,Video recorder,Frame 886 (skipped)
35856.70256614685,Video recorder,Frame 887
35907.78946876526,Video recorder,Frame 888
35955.405712127686,Video recorder,Frame 889
35955.405712127686,Video recorder,Frame 890 (skipped)
36003.66020202637,Video recorder,Frame 891
36003.66020202637,Video recorder,Frame 892 (skipped)
36055.27305603027,Video recorder,Frame 893
36102.88882255554,Video recorder,Frame 894
36102.88882255554,Video recorder,Frame 895 (skipped)
36152.4600982666,Video recorder,Frame 896
36200.573205947876,Video recorder,Frame 897
36200.573205947876,Video recorder,Frame 898 (skipped)
36252.15744972229,Video recorder,Frame 899
36300.297021865845,Video recorder,Frame 900
36300.297021865845,Video recorder,Frame 901 (skipped)
36356.84084892273,Video recorder,Frame 902
36413.3574962616,Video recorder,Frame 903
36413.3574962616,Video recorder,Frame 904 (skipped)
36454.553842544556,Video recorder,Frame 905
36503.62730026245,Video recorder,Frame 906
36503.62730026245,Video recorder,Frame 907 (skipped)
36553.258419036865,Video recorder,Frame 908
36600.844621658325,Video recorder,Frame 909
36600.844621658325,Video recorder,Frame 910 (skipped)
36652.427434921265,Video recorder,Frame 911
36700.539112091064,Video recorder,Frame 912
36700.539112091064,Video recorder,Frame 913 (skipped)
36753.61084938049,Video recorder,Frame 914
36800.23550987244,Video recorder,Frame 915
36800.23550987244,Video recorder,Frame 916 (skipped)
36853.8031578064,Video recorder,Frame 917
36900.455951690674,Video recorder,Frame 918
36900.455951690674,Video recorder,Frame 919 (skipped)
36955.482721328735,Video recorder,Frame 920
37002.60257720947,Video recorder,Frame 921
37002.60257720947,Video recorder,Frame 922 (skipped)
37053.194522857666,Video recorder,Frame 923
37100.810289382935,Video recorder,Frame 924
37100.810289382935,Video recorder,Frame 925 (skipped)
37153.38706970215,Video recorder,Frame 926
37200.50621032715,Video recorder,Frame 927
37200.50621032715,Video recorder,Frame 928 (skipped)
37253.578662872314,Video recorder,Frame 929
37301.194190979004,Video recorder,Frame 930
37301.194190979004,Video recorder,Frame 931 (skipped)
37354.76303100586,Video recorder,Frame 932
37405.85207939148,Video recorder,Frame 933
37405.85207939148,Video recorder,Frame 934 (skipped)
37458.42623710632,Video recorder,Frame 935
37501.57809257507,Video recorder,Frame 936
37501.57809257507,Video recorder,Frame 937 (skipped)
37539.77012634277,Video recorder,Frame 938
37589.86711502075,Video recorder,Frame 939
37637.48216629028,Video recorder,Frame 940
37637.48216629028,Video recorder,Frame 941 (skipped)
37688.074827194214,Video recorder,Frame 942
37737.67375946045,Video recorder,Frame 943
37737.67375946045,Video recorder,Frame 944 (skipped)
37787.27388381958,Video recorder,Frame 945
37835.51812171936,Video recorder,Frame 946
37835.51812171936,Video recorder,Frame 947 (skipped)
37885.11657714844,Video recorder,Frame 948
37934.2200756073,Video recorder,Frame 949
37934.2200756073,Video recorder,Frame 950 (skipped)
37987.788915634155,Video recorder,Frame 951
38034.93905067444,Video recorder,Frame 952
38034.93905067444,Video recorder,Frame 953 (skipped)
38087.98146247864,Video recorder,Frame 954
38135.09964942932,Video recorder,Frame 955
38183.2115650177,Video recorder,Frame 956
38183.2115650177,Video recorder,Frame 957 (skipped)
38237.27607727051,Video recorder,Frame 958
38237.27607727051,Video recorder,Frame 959 (skipped)
38284.89351272583,Video recorder,Frame 960
38336.010694503784,Video recorder,Frame 961
38336.010694503784,Video recorder,Frame 962 (skipped)
38389.05215263367,Video recorder,Frame 963
38449.59235191345,Video recorder,Frame 964
38449.59235191345,Video recorder,Frame 965 (skipped)
38503.629207611084,Video recorder,Frame 966
38503.629207611084,Video recorder,Frame 967 (skipped)
38556.203842163086,Video recorder,Frame 968
38604.84719276428,Video recorder,Frame 969
38604.84719276428,Video recorder,Frame 970 (skipped)
38659.40070152283,Video recorder,Frame 971
38710.983991622925,Video recorder,Frame 972
38710.983991622925,Video recorder,Frame 973 (skipped)
38771.96478843689,Video recorder,Frame 974
38825.03628730774,Video recorder,Frame 975
38825.03628730774,Video recorder,Frame 976 (skipped)
38875.656843185425,Video recorder,Frame 977
38926.716566085815,Video recorder,Frame 978
38926.716566085815,Video recorder,Frame 979 (skipped)
38976.34553909302,Video recorder,Frame 980
38976.34553909302,Video recorder,Frame 981 (skipped)
39037.53876686096,Video recorder,Frame 982
39087.167501449585,Video recorder,Frame 983
39087.167501449585,Video recorder,Frame 984 (skipped)
39141.701221466064,Video recorder,Frame 985
39141.701221466064,Video recorder,Frame 986 (skipped)
39193.31169128418,Video recorder,Frame 987
39253.29804420471,Video recorder,Frame 988
39253.29804420471,Video recorder,Frame 989 (skipped)
39305.84502220154,Video recorder,Frame 990
39305.84502220154,Video recorder,Frame 991 (skipped)
39359.39049720764,Video recorder,Frame 992
39413.45477104187,Video recorder,Frame 993
39413.45477104187,Video recorder,Frame 994 (skipped)
39472.97525405884,Video recorder,Frame 995
39472.97525405884,Video recorder,Frame 996 (skipped)
39521.583557128906,Video recorder,Frame 997
39572.17478752136,Video recorder,Frame 998
39572.17478752136,Video recorder,Frame 999 (skipped)
39625.408411026,Video recorder,Frame 1000
39675.007581710815,Video recorder,Frame 1001
39675.007581710815,Video recorder,Frame 1002 (skipped)
39726.62019729614,Video recorder,Frame 1003
39784.15584564209,Video recorder,Frame 1004
39784.15584564209,Video recorder,Frame 1005 (skipped)
39841.663122177124,Video recorder,Frame 1006
39841.663122177124,Video recorder,Frame 1007 (skipped)
39891.263484954834,Video recorder,Frame 1008
39942.87610054016,Video recorder,Frame 1009
39942.87610054016,Video recorder,Frame 1010 (skipped)
39990.46564102173,Video recorder,Frame 1011
40039.07227516174,Video recorder,Frame 1012
40039.07227516174,Video recorder,Frame 1013 (skipped)
40089.195728302,Video recorder,Frame 1014
40136.81602478027,Video recorder,Frame 1015
40136.81602478027,Video recorder,Frame 1016 (skipped)
40189.36038017273,Video recorder,Frame 1017
40236.47999763489,Video recorder,Frame 1018
40236.47999763489,Video recorder,Frame 1019 (skipped)
40287.10126876831,Video recorder,Frame 1020
40335.97278594971,Video recorder,Frame 1021
40335.97278594971,Video recorder,Frame 1022 (skipped)
40390.03658294678,Video recorder,Frame 1023
40446.582078933716,Video recorder,Frame 1024
40446.582078933716,Video recorder,Frame 1025 (skipped)
40500.64563751221,Video recorder,Frame 1026
40539.82996940613,Video recorder,Frame 1027
40539.82996940613,Video recorder,Frame 1028 (skipped)
40590.42000770569,Video recorder,Frame 1029
40638.606786727905,Video recorder,Frame 1030
40638.606786727905,Video recorder,Frame 1031 (skipped)
40687.641620635986,Video recorder,Frame 1032
40738.73162269592,Video recorder,Frame 1033
40738.73162269592,Video recorder,Frame 1034 (skipped)
40775.43377876282,Video recorder,Frame 1035
40835.97493171692,Video recorder,Frame 1036
40875.654220581055,Video recorder,Frame 1037
40875.654220581055,Video recorder,Frame 1038 (skipped)
40924.23367500305,Video recorder,Frame 1039
40973.83451461792,Video recorder,Frame 1040
41021.47936820984,Video recorder,Frame 1041
41021.47936820984,Video recorder,Frame 1042 (skipped)
41073.03333282471,Video recorder,Frame 1043
41073.03333282471,Video recorder,Frame 1044 (skipped)
41124.12118911743,Video recorder,Frame 1045
41171.26965522766,Video recorder,Frame 1046
41171.26965522766,Video recorder,Frame 1047 (skipped)
41223.85215759277,Video recorder,Frame 1048
41270.93696594238,Video recorder,Frame 1049
41270.93696594238,Video recorder,Frame 1050 (skipped)
41323.54259490967,Video recorder,Frame 1051
41358.23321342468,Video recorder,Frame 1052
41423.245668411255,Video recorder,Frame 1053
41423.245668411255,Video recorder,Frame 1054 (skipped)
41472.35035896301,Video recorder,Frame 1055
41472.35035896301,Video recorder,Frame 1056 (skipped)
41521.897315979004,Video recorder,Frame 1057
41569.51355934143,Video recorder,Frame 1058
41569.51355934143,Video recorder,Frame 1059 (skipped)
41610.71014404297,Video recorder,Frame 1060
41667.72174835205,Video recorder,Frame 1061
41709.41400527954,Video recorder,Frame 1062
41709.41400527954,Video recorder,Frame 1063 (skipped)
41758.49008560181,Video recorder,Frame 1064
41807.09719657898,Video recorder,Frame 1065
41811.562061309814,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41807.09719657898,Video recorder,Frame 1066 (skipped)
41859.6727848053,Video recorder,Frame 1067
41883.97693634033,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41909.273624420166,Video recorder,Frame 1068
41909.273624420166,Video recorder,Frame 1069 (skipped)
41955.89876174927,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
41959.36894416809,Video recorder,Frame 1070
42003.594636917114,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
42008.057832717896,Video recorder,Frame 1071
42008.057832717896,Video recorder,Frame 1072 (skipped)
42043.77031326294,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
42058.677434921265,Video recorder,Frame 1073
42091.881275177,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
42107.257604599,Video recorder,Frame 1074
42107.257604599,Video recorder,Frame 1075 (skipped)
42155.864238739014,Video recorder,Frame 1076
42206.48550987244,Video recorder,Frame 1077
42206.48550987244,Video recorder,Frame 1078 (skipped)
42257.57336616516,Video recorder,Frame 1079
42306.18166923523,Video recorder,Frame 1080
42306.18166923523,Video recorder,Frame 1081 (skipped)
42358.26301574707,Video recorder,Frame 1082
42411.30518913269,Video recorder,Frame 1083
42411.30518913269,Video recorder,Frame 1084 (skipped)
42468.37282180786,Video recorder,Frame 1085
42519.95658874512,Video recorder,Frame 1086
42519.95658874512,Video recorder,Frame 1087 (skipped)
42575.48141479492,Video recorder,Frame 1088
42575.48141479492,Video recorder,Frame 1089 (skipped)
42628.55386734009,Video recorder,Frame 1090
42676.16939544678,Video recorder,Frame 1091
42676.16939544678,Video recorder,Frame 1092 (skipped)
42729.24041748047,Video recorder,Frame 1093
42779.337882995605,Video recorder,Frame 1094
42779.337882995605,Video recorder,Frame 1095 (skipped)
42829.92744445801,Video recorder,Frame 1096
42886.96885108948,Video recorder,Frame 1097
42886.96885108948,Video recorder,Frame 1098 (skipped)
42945.02830505371,Video recorder,Frame 1099
42945.02830505371,Video recorder,Frame 1100 (skipped)
42995.24235725403,Video recorder,Frame 1101
43045.336961746216,Video recorder,Frame 1102
43045.336961746216,Video recorder,Frame 1103 (skipped)
43093.94383430481,Video recorder,Frame 1104
43146.51870727539,Video recorder,Frame 1105
43146.51870727539,Video recorder,Frame 1106 (skipped)
43195.62482833862,Video recorder,Frame 1107
43246.739864349365,Video recorder,Frame 1108
43246.739864349365,Video recorder,Frame 1109 (skipped)
43296.31066322327,Video recorder,Frame 1110
43346.93360328674,Video recorder,Frame 1111
43346.93360328674,Video recorder,Frame 1112 (skipped)
43397.494316101074,Video recorder,Frame 1113
43460.487604141235,Video recorder,Frame 1114
43460.487604141235,Video recorder,Frame 1115 (skipped)
43506.69455528259,Video recorder,Frame 1116
43506.69455528259,Video recorder,Frame 1117 (skipped)
43561.25545501709,Video recorder,Frame 1118
43611.154317855835,Video recorder,Frame 1119
43611.154317855835,Video recorder,Frame 1120 (skipped)
43661.747217178345,Video recorder,Frame 1121
43711.841106414795,Video recorder,Frame 1122
43711.841106414795,Video recorder,Frame 1123 (skipped)
43763.42535018921,Video recorder,Frame 1124
43812.52980232239,Video recorder,Frame 1125
43812.52980232239,Video recorder,Frame 1126 (skipped)
43863.184690475464,Video recorder,Frame 1127
43913.28001022339,Video recorder,Frame 1128
43913.28001022339,Video recorder,Frame 1129 (skipped)
43959.85198020935,Video recorder,Frame 1130
44008.957386016846,Video recorder,Frame 1131
44008.957386016846,Video recorder,Frame 1132 (skipped)
44059.518814086914,Video recorder,Frame 1133
44106.63938522339,Video recorder,Frame 1134
44106.63938522339,Video recorder,Frame 1135 (skipped)
44146.31915092468,Video recorder,Frame 1136
44204.84709739685,Video recorder,Frame 1137
44204.84709739685,Video recorder,Frame 1138 (skipped)
44261.420011520386,Video recorder,Frame 1139
44308.51054191589,Video recorder,Frame 1140
44308.51054191589,Video recorder,Frame 1141 (skipped)
44359.5986366272,Video recorder,Frame 1142
44411.18264198303,Video recorder,Frame 1143
44411.18264198303,Video recorder,Frame 1144 (skipped)
44460.28637886047,Video recorder,Frame 1145
44475.66270828247,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
44509.390354156494,Video recorder,Frame 1146
44509.390354156494,Video recorder,Frame 1147 (skipped)
44547.58381843567,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
44563.4548664093,Video recorder,Frame 1148
44610.0800037384,Video recorder,Frame 1149
44619.50397491455,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
44610.0800037384,Video recorder,Frame 1150 (skipped)
44651.75366401672,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
44660.20345687866,Video recorder,Frame 1151
44699.854373931885,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
44712.2540473938,Video recorder,Frame 1152
44712.2540473938,Video recorder,Frame 1153 (skipped)
44755.90419769287,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
44768.30339431763,Video recorder,Frame 1154
44832.78250694275,Video recorder,Frame 1155
44832.78250694275,Video recorder,Frame 1156 (skipped)
44896.79670333862,Video recorder,Frame 1157
44896.79670333862,Video recorder,Frame 1158 (skipped)
44957.77368545532,Video recorder,Frame 1159
44957.77368545532,Video recorder,Frame 1160 (skipped)
45009.85383987427,Video recorder,Frame 1161
45009.85383987427,Video recorder,Frame 1162 (skipped)
45060.47582626343,Video recorder,Frame 1163
45109.58003997803,Video recorder,Frame 1164
45109.58003997803,Video recorder,Frame 1165 (skipped)
45160.17007827759,Video recorder,Frame 1166
45207.786560058594,Video recorder,Frame 1167
45207.786560058594,Video recorder,Frame 1168 (skipped)
45260.85805892944,Video recorder,Frame 1169
45311.919927597046,Video recorder,Frame 1170
45311.919927597046,Video recorder,Frame 1171 (skipped)
45362.51711845398,Video recorder,Frame 1172
45418.08986663818,Video recorder,Frame 1173
45418.08986663818,Video recorder,Frame 1174 (skipped)
45474.108934402466,Video recorder,Frame 1175
45474.108934402466,Video recorder,Frame 1176 (skipped)
45528.173208236694,Video recorder,Frame 1177
45574.79691505432,Video recorder,Frame 1178
45574.79691505432,Video recorder,Frame 1179 (skipped)
45627.373456954956,Video recorder,Frame 1180
45674.492835998535,Video recorder,Frame 1181
45674.492835998535,Video recorder,Frame 1182 (skipped)
45728.06119918823,Video recorder,Frame 1183
45774.6844291687,Video recorder,Frame 1184
45774.6844291687,Video recorder,Frame 1185 (skipped)
45827.757120132446,Video recorder,Frame 1186
45874.38201904297,Video recorder,Frame 1187
45874.38201904297,Video recorder,Frame 1188 (skipped)
45927.94847488403,Video recorder,Frame 1189
45974.57408905029,Video recorder,Frame 1190
45974.57408905029,Video recorder,Frame 1191 (skipped)
46027.64391899109,Video recorder,Frame 1192
46074.764013290405,Video recorder,Frame 1193
46074.764013290405,Video recorder,Frame 1194 (skipped)
46128.33285331726,Video recorder,Frame 1195
46175.48441886902,Video recorder,Frame 1196
46175.48441886902,Video recorder,Frame 1197 (skipped)
46227.532148361206,Video recorder,Frame 1198
46274.65319633484,Video recorder,Frame 1199
46274.65319633484,Video recorder,Frame 1200 (skipped)
46327.7542591095,Video recorder,Frame 1201
46374.863147735596,Video recorder,Frame 1202
46374.863147735596,Video recorder,Frame 1203 (skipped)
46439.31460380554,Video recorder,Frame 1204
46489.90607261658,Video recorder,Frame 1205
46489.90607261658,Video recorder,Frame 1206 (skipped)
46545.98593711853,Video recorder,Frame 1207
46545.98593711853,Video recorder,Frame 1208 (skipped)
46598.559856414795,Video recorder,Frame 1209
46649.64747428894,Video recorder,Frame 1210
46649.64747428894,Video recorder,Frame 1211 (skipped)
46698.256492614746,Video recorder,Frame 1212
46698.256492614746,Video recorder,Frame 1213 (skipped)
46750.83112716675,Video recorder,Frame 1214
46807.87110328674,Video recorder,Frame 1215
