Timestamp,Source,Data
63725.77476501465,Video recorder,Frame 661
63762.47978210449,Video recorder,Frame 662
63762.47978210449,Video recorder,Frame 663 (skipped)
63801.19562149048,Video recorder,Frame 664
63843.326807022095,Video recorder,Frame 665
63879.53567504883,Video recorder,Frame 666
63914.77704048157,Video recorder,Frame 667
63950.461864471436,Video recorder,Frame 668
63993.147134780884,Video recorder,Frame 669
64030.34710884094,Video recorder,Frame 670
64030.34710884094,Video recorder,Frame 671 (skipped)
64068.01199913025,Video recorder,Frame 672
64110.66794395447,Video recorder,Frame 673
64146.875858306885,Video recorder,Frame 674
64182.0924282074,Video recorder,Frame 675
64217.308044433594,Video recorder,Frame 676
64252.52389907837,Video recorder,Frame 677
64294.187784194946,Video recorder,Frame 678
64330.894231796265,Video recorder,Frame 679
64330.894231796265,Video recorder,Frame 680 (skipped)
64369.580030441284,Video recorder,Frame 681
64411.24391555786,Video recorder,Frame 682
64448.94099235535,Video recorder,Frame 683
64484.652042388916,Video recorder,Frame 684
64518.87583732605,Video recorder,Frame 685
64561.03563308716,Video recorder,Frame 686
64600.21948814392,Video recorder,Frame 687
64600.21948814392,Video recorder,Frame 688 (skipped)
64636.35993003845,Video recorder,Frame 689
64678.54905128479,Video recorder,Frame 690
64715.22521972656,Video recorder,Frame 691
64750.441551208496,Video recorder,Frame 692
64785.68458557129,Video recorder,Frame 693
64828.8369178772,Video recorder,Frame 694
64865.54026603699,Video recorder,Frame 695
64865.54026603699,Video recorder,Frame 696 (skipped)
64901.72004699707,Video recorder,Frame 697
64945.89328765869,Video recorder,Frame 698
64982.07139968872,Video recorder,Frame 699
65017.7857875824,Video recorder,Frame 700
65054.487466812134,Video recorder,Frame 701
65095.1611995697,Video recorder,Frame 702
65095.1611995697,Video recorder,Frame 703 (skipped)
65136.35754585266,Video recorder,Frame 704
65171.57220840454,Video recorder,Frame 705
65212.74018287659,Video recorder,Frame 706
65249.41563606262,Video recorder,Frame 707
65284.13701057434,Video recorder,Frame 708
65319.84734535217,Video recorder,Frame 709
65362.53213882446,Video recorder,Frame 710
65362.53213882446,Video recorder,Frame 711 (skipped)
65403.67341041565,Video recorder,Frame 712
65445.83296775818,Video recorder,Frame 713
65483.062744140625,Video recorder,Frame 714
65518.24903488159,Video recorder,Frame 715
65554.95309829712,Video recorder,Frame 716
65598.628282547,Video recorder,Frame 717
65598.628282547,Video recorder,Frame 718 (skipped)
65637.78495788574,Video recorder,Frame 719
65679.94523048401,Video recorder,Frame 720
65718.16444396973,Video recorder,Frame 721
65753.35168838501,Video recorder,Frame 722
65796.50497436523,Video recorder,Frame 723
65796.50497436523,Video recorder,Frame 724 (skipped)
65837.67127990723,Video recorder,Frame 725
65879.83083724976,Video recorder,Frame 726
65917.5295829773,Video recorder,Frame 727
65953.76467704773,Video recorder,Frame 728
65988.4569644928,Video recorder,Frame 729
65988.4569644928,Video recorder,Frame 730 (skipped)
66033.09512138367,Video recorder,Frame 731
66070.33038139343,Video recorder,Frame 732
66105.51261901855,Video recorder,Frame 733
66147.67098426819,Video recorder,Frame 734
66184.40389633179,Video recorder,Frame 735
66220.08872032166,Video recorder,Frame 736
66255.30314445496,Video recorder,Frame 737
66255.30314445496,Video recorder,Frame 738 (skipped)
66302.4230003357,Video recorder,Frame 739
66357.01179504395,Video recorder,Frame 740
66401.12709999084,Video recorder,Frame 741
66401.12709999084,Video recorder,Frame 742 (skipped)
66441.79964065552,Video recorder,Frame 743
66487.43271827698,Video recorder,Frame 744
66523.14305305481,Video recorder,Frame 745
66523.14305305481,Video recorder,Frame 746 (skipped)
66570.7597732544,Video recorder,Frame 747
66607.46264457703,Video recorder,Frame 748
66648.6325263977,Video recorder,Frame 749
66685.33492088318,Video recorder,Frame 750
66720.57938575745,Video recorder,Frame 751
66757.28344917297,Video recorder,Frame 752
66757.28344917297,Video recorder,Frame 753 (skipped)
66801.9232749939,Video recorder,Frame 754
66837.14008331299,Video recorder,Frame 755
66872.82466888428,Video recorder,Frame 756
66915.9746170044,Video recorder,Frame 757
66952.18276977539,Video recorder,Frame 758
66987.89477348328,Video recorder,Frame 759
67023.60653877258,Video recorder,Frame 760
67065.76681137085,Video recorder,Frame 761
67065.76681137085,Video recorder,Frame 762 (skipped)
67106.93597793579,Video recorder,Frame 763
67149.09625053406,Video recorder,Frame 764
67186.79237365723,Video recorder,Frame 765
67222.03588485718,Video recorder,Frame 766
67222.03588485718,Video recorder,Frame 767 (skipped)
67258.21447372437,Video recorder,Frame 768
67300.40574073792,Video recorder,Frame 769
67337.10789680481,Video recorder,Frame 770
67373.78287315369,Video recorder,Frame 771
67409.02733802795,Video recorder,Frame 772
67450.16622543335,Video recorder,Frame 773
67486.87052726746,Video recorder,Frame 774
67527.54282951355,Video recorder,Frame 775
67527.54282951355,Video recorder,Frame 776 (skipped)
67575.65474510193,Video recorder,Frame 777
67621.78301811218,Video recorder,Frame 778
67659.47818756104,Video recorder,Frame 779
67659.47818756104,Video recorder,Frame 780 (skipped)
67705.63054084778,Video recorder,Frame 781
67742.8069114685,Video recorder,Frame 782
67784.0039730072,Video recorder,Frame 783
67822.19505310059,Video recorder,Frame 784
67857.41090774536,Video recorder,Frame 785
67857.41090774536,Video recorder,Frame 786 (skipped)
67903.01394462585,Video recorder,Frame 787
67939.25428390503,Video recorder,Frame 788
67975.95453262329,Video recorder,Frame 789
68018.99719238281,Video recorder,Frame 790
68055.67002296448,Video recorder,Frame 791
68055.67002296448,Video recorder,Frame 792 (skipped)
68092.26512908936,Video recorder,Frame 793
68135.413646698,Video recorder,Frame 794
68171.62489891052,Video recorder,Frame 795
68207.33690261841,Video recorder,Frame 796
68242.02632904053,Video recorder,Frame 797
68285.17842292786,Video recorder,Frame 798
68321.9096660614,Video recorder,Frame 799
68358.09016227722,Video recorder,Frame 800
68392.80891418457,Video recorder,Frame 801
68392.80891418457,Video recorder,Frame 802 (skipped)
68438.47036361694,Video recorder,Frame 803
68473.65641593933,Video recorder,Frame 804
68509.37056541443,Video recorder,Frame 805
68555.002450943,Video recorder,Frame 806
68595.70121765137,Video recorder,Frame 807
68595.70121765137,Video recorder,Frame 808 (skipped)
68645.27249336243,Video recorder,Frame 809
68686.4423751831,Video recorder,Frame 810
68723.64258766174,Video recorder,Frame 811
68759.35387611389,Video recorder,Frame 812
68759.35387611389,Video recorder,Frame 813 (skipped)
68805.30309677124,Video recorder,Frame 814
68841.01605415344,Video recorder,Frame 815
68876.23143196106,Video recorder,Frame 816
68911.447763443,Video recorder,Frame 817
68952.98337936401,Video recorder,Frame 818
68990.21244049072,Video recorder,Frame 819
69025.42805671692,Video recorder,Frame 820
69025.42805671692,Video recorder,Frame 821 (skipped)
69062.10350990295,Video recorder,Frame 822
69103.8007736206,Video recorder,Frame 823
69140.00415802002,Video recorder,Frame 824
69175.33922195435,Video recorder,Frame 825
69210.55507659912,Video recorder,Frame 826
69253.21102142334,Video recorder,Frame 827
69290.41171073914,Video recorder,Frame 828
69290.41171073914,Video recorder,Frame 829 (skipped)
69328.10759544373,Video recorder,Frame 830
69370.7628250122,Video recorder,Frame 831
69406.97073936462,Video recorder,Frame 832
69442.68369674683,Video recorder,Frame 833
69477.89907455444,Video recorder,Frame 834
69520.55716514587,Video recorder,Frame 835
69562.71719932556,Video recorder,Frame 836
69607.35487937927,Video recorder,Frame 837
69607.35487937927,Video recorder,Frame 838 (skipped)
69650.0129699707,Video recorder,Frame 839
69692.66676902771,Video recorder,Frame 840
69692.66676902771,Video recorder,Frame 841 (skipped)
69730.85880279541,Video recorder,Frame 842
69773.51498603821,Video recorder,Frame 843
69809.22722816467,Video recorder,Frame 844
69844.97427940369,Video recorder,Frame 845
69879.69470024109,Video recorder,Frame 846
69921.35834693909,Video recorder,Frame 847
69958.0910205841,Video recorder,Frame 848
69958.0910205841,Video recorder,Frame 849 (skipped)
69996.25563621521,Video recorder,Frame 850
70038.90991210938,Video recorder,Frame 851
70075.11806488037,Video recorder,Frame 852
70110.83054542542,Video recorder,Frame 853
70145.76315879822,Video recorder,Frame 854
70189.90874290466,Video recorder,Frame 855
70226.61304473877,Video recorder,Frame 856
70262.35270500183,Video recorder,Frame 857
70262.35270500183,Video recorder,Frame 858 (skipped)
70307.95526504517,Video recorder,Frame 859
70343.66917610168,Video recorder,Frame 860
70379.37927246094,Video recorder,Frame 861
70422.06740379333,Video recorder,Frame 862
70459.75995063782,Video recorder,Frame 863
70459.75995063782,Video recorder,Frame 864 (skipped)
70495.93925476074,Video recorder,Frame 865
70540.11249542236,Video recorder,Frame 866
70581.74681663513,Video recorder,Frame 867
70627.40802764893,Video recorder,Frame 868
70669.04377937317,Video recorder,Frame 869
70669.04377937317,Video recorder,Frame 870 (skipped)
70712.72230148315,Video recorder,Frame 871
70748.40307235718,Video recorder,Frame 872
70790.09962081909,Video recorder,Frame 873
70826.77245140076,Video recorder,Frame 874
70826.77245140076,Video recorder,Frame 875 (skipped)
70863.97099494934,Video recorder,Frame 876
70907.15265274048,Video recorder,Frame 877
70943.33100318909,Video recorder,Frame 878
70979.07161712646,Video recorder,Frame 879
71014.75501060486,Video recorder,Frame 880
71049.47543144226,Video recorder,Frame 881
71090.67583084106,Video recorder,Frame 882
71127.34866142273,Video recorder,Frame 883
71127.34866142273,Video recorder,Frame 884 (skipped)
71165.07411003113,Video recorder,Frame 885
71208.22358131409,Video recorder,Frame 886
71244.40431594849,Video recorder,Frame 887
71279.64878082275,Video recorder,Frame 888
71314.86368179321,Video recorder,Frame 889
71359.47680473328,Video recorder,Frame 890
71395.18690109253,Video recorder,Frame 891
71395.18690109253,Video recorder,Frame 892 (skipped)
71432.4300289154,Video recorder,Frame 893
71474.58982467651,Video recorder,Frame 894
71511.33298873901,Video recorder,Frame 895
71546.5202331543,Video recorder,Frame 896
71586.7247581482,Video recorder,Frame 897
71630.34415245056,Video recorder,Frame 898
71630.34415245056,Video recorder,Frame 899 (skipped)
71681.9281578064,Video recorder,Frame 900
71724.61795806885,Video recorder,Frame 901
71762.28213310242,Video recorder,Frame 902
71762.28213310242,Video recorder,Frame 903 (skipped)
71801.96237564087,Video recorder,Frame 904
71842.63372421265,Video recorder,Frame 905
71878.8685798645,Video recorder,Frame 906
71914.0853881836,Video recorder,Frame 907
71949.51128959656,Video recorder,Frame 908
71992.1669960022,Video recorder,Frame 909
72029.33740615845,Video recorder,Frame 910
72029.33740615845,Video recorder,Frame 911 (skipped)
72067.03352928162,Video recorder,Frame 912
72109.68899726868,Video recorder,Frame 913
72146.39353752136,Video recorder,Frame 914
72181.60939216614,Video recorder,Frame 915
72216.82620048523,Video recorder,Frame 916
72252.06995010376,Video recorder,Frame 917
72293.20907592773,Video recorder,Frame 918
72329.91313934326,Video recorder,Frame 919
72329.91313934326,Video recorder,Frame 920 (skipped)
72367.60926246643,Video recorder,Frame 921
72409.76977348328,Video recorder,Frame 922
72446.99788093567,Video recorder,Frame 923
72482.18727111816,Video recorder,Frame 924
72517.89689064026,Video recorder,Frame 925
72560.68444252014,Video recorder,Frame 926
72604.3050289154,Video recorder,Frame 927
72604.3050289154,Video recorder,Frame 928 (skipped)
72650.46310424805,Video recorder,Frame 929
72697.57580757141,Video recorder,Frame 930
72735.2488040924,Video recorder,Frame 931
72735.2488040924,Video recorder,Frame 932 (skipped)
72781.87227249146,Video recorder,Frame 933
72818.08114051819,Video recorder,Frame 934
72860.26787757874,Video recorder,Frame 935
72897.46809005737,Video recorder,Frame 936
72897.46809005737,Video recorder,Frame 937 (skipped)
72936.12909317017,Video recorder,Frame 938
72977.79321670532,Video recorder,Frame 939
73015.98477363586,Video recorder,Frame 940
73051.80096626282,Video recorder,Frame 941
73094.48337554932,Video recorder,Frame 942
73131.15882873535,Video recorder,Frame 943
73131.15882873535,Video recorder,Frame 944 (skipped)
73169.35110092163,Video recorder,Frame 945
73212.00680732727,Video recorder,Frame 946
73248.21496009827,Video recorder,Frame 947
73282.93490409851,Video recorder,Frame 948
73318.64666938782,Video recorder,Frame 949
73353.86300086975,Video recorder,Frame 950
73387.09592819214,Video recorder,Frame 951
73428.75862121582,Video recorder,Frame 952
73428.75862121582,Video recorder,Frame 953 (skipped)
73469.92707252502,Video recorder,Frame 954
73512.08662986755,Video recorder,Frame 955
73551.27048492432,Video recorder,Frame 956
73598.39105606079,Video recorder,Frame 957
73637.07876205444,Video recorder,Frame 958
73637.07876205444,Video recorder,Frame 959 (skipped)
73685.68682670593,Video recorder,Frame 960
73729.33459281921,Video recorder,Frame 961
73729.33459281921,Video recorder,Frame 962 (skipped)
73770.50471305847,Video recorder,Frame 963
73812.66236305237,Video recorder,Frame 964
73850.88586807251,Video recorder,Frame 965
73886.09957695007,Video recorder,Frame 966
73920.82142829895,Video recorder,Frame 967
73962.95046806335,Video recorder,Frame 968
73962.95046806335,Video recorder,Frame 969 (skipped)
74004.14943695068,Video recorder,Frame 970
74038.86699676514,Video recorder,Frame 971
74080.50227165222,Video recorder,Frame 972
74118.69430541992,Video recorder,Frame 973
74154.40654754639,Video recorder,Frame 974
74196.59566879272,Video recorder,Frame 975
74196.59566879272,Video recorder,Frame 976 (skipped)
74237.76340484619,Video recorder,Frame 977
74279.89602088928,Video recorder,Frame 978
74316.62797927856,Video recorder,Frame 979
74352.31184959412,Video recorder,Frame 980
74387.52841949463,Video recorder,Frame 981
74429.9840927124,Video recorder,Frame 982
74429.9840927124,Video recorder,Frame 983 (skipped)
74470.65663337708,Video recorder,Frame 984
74505.87224960327,Video recorder,Frame 985
74547.536611557,Video recorder,Frame 986
74584.46455001831,Video recorder,Frame 987
74632.57455825806,Video recorder,Frame 988
74632.57455825806,Video recorder,Frame 989 (skipped)
74674.70598220825,Video recorder,Frame 990
74718.84989738464,Video recorder,Frame 991
74756.54673576355,Video recorder,Frame 992
74756.54673576355,Video recorder,Frame 993 (skipped)
74802.67381668091,Video recorder,Frame 994
74838.38629722595,Video recorder,Frame 995
74881.04176521301,Video recorder,Frame 996
74918.24150085449,Video recorder,Frame 997
74953.95421981812,Video recorder,Frame 998
74989.17007446289,Video recorder,Frame 999
74989.17007446289,Video recorder,Frame 1000 (skipped)
75034.33656692505,Video recorder,Frame 1001
75070.04690170288,Video recorder,Frame 1002
75105.73124885559,Video recorder,Frame 1003
75148.91004562378,Video recorder,Frame 1004
75185.0893497467,Video recorder,Frame 1005
75220.30568122864,Video recorder,Frame 1006
75255.52153587341,Video recorder,Frame 1007
75255.52153587341,Video recorder,Frame 1008 (skipped)
75301.64957046509,Video recorder,Frame 1009
75337.36181259155,Video recorder,Frame 1010
75373.07405471802,Video recorder,Frame 1011
75415.7292842865,Video recorder,Frame 1012
75452.4335861206,Video recorder,Frame 1013
75487.64944076538,Video recorder,Frame 1014
75523.50091934204,Video recorder,Frame 1015
75523.50091934204,Video recorder,Frame 1016 (skipped)
75573.06718826294,Video recorder,Frame 1017
75619.1954612732,Video recorder,Frame 1018
75659.37209129333,Video recorder,Frame 1019
75659.37209129333,Video recorder,Frame 1020 (skipped)
75706.49123191833,Video recorder,Frame 1021
75743.19577217102,Video recorder,Frame 1022
75783.37168693542,Video recorder,Frame 1023
75819.57912445068,Video recorder,Frame 1024
75855.21864891052,Video recorder,Frame 1025
75891.42918586731,Video recorder,Frame 1026
75891.42918586731,Video recorder,Frame 1027 (skipped)
75936.039686203,Video recorder,Frame 1028
75972.27740287781,Video recorder,Frame 1029
76007.46202468872,Video recorder,Frame 1030
76050.11773109436,Video recorder,Frame 1031
76087.31770515442,Video recorder,Frame 1032
76122.53475189209,Video recorder,Frame 1033
76157.74989128113,Video recorder,Frame 1034
76157.74989128113,Video recorder,Frame 1035 (skipped)
76202.88634300232,Video recorder,Frame 1036
76238.5983467102,Video recorder,Frame 1037
76275.30193328857,Video recorder,Frame 1038
76316.96605682373,Video recorder,Frame 1039
76356.64701461792,Video recorder,Frame 1040
76400.83622932434,Video recorder,Frame 1041
76400.83622932434,Video recorder,Frame 1042 (skipped)
76445.43027877808,Video recorder,Frame 1043
76487.59150505066,Video recorder,Frame 1044
76528.26356887817,Video recorder,Frame 1045
76528.26356887817,Video recorder,Frame 1046 (skipped)
76574.39064979553,Video recorder,Frame 1047
76610.13054847717,Video recorder,Frame 1048
76651.7653465271,Video recorder,Frame 1049
76688.47060203552,Video recorder,Frame 1050
76725.17418861389,Video recorder,Frame 1051
76725.17418861389,Video recorder,Frame 1052 (skipped)
76770.83468437195,Video recorder,Frame 1053
76806.51760101318,Video recorder,Frame 1054
76842.23103523254,Video recorder,Frame 1055
76885.3816986084,Video recorder,Frame 1056
76922.08576202393,Video recorder,Frame 1057
76957.3278427124,Video recorder,Frame 1058
76957.3278427124,Video recorder,Frame 1059 (skipped)
76994.03214454651,Video recorder,Frame 1060
77028.75423431396,Video recorder,Frame 1061
77069.94843482971,Video recorder,Frame 1062
77105.63158988953,Video recorder,Frame 1063
77141.37315750122,Video recorder,Frame 1064
77176.5615940094,Video recorder,Frame 1065
77219.21706199646,Video recorder,Frame 1066
77256.41560554504,Video recorder,Frame 1067
77292.12951660156,Video recorder,Frame 1068
77292.12951660156,Video recorder,Frame 1069 (skipped)
77328.83334159851,Video recorder,Frame 1070
77370.49770355225,Video recorder,Frame 1071
77406.70490264893,Video recorder,Frame 1072
77442.91162490845,Video recorder,Frame 1073
77477.13708877563,Video recorder,Frame 1074
77519.81520652771,Video recorder,Frame 1075
77558.00747871399,Video recorder,Frame 1076
77593.22333335876,Video recorder,Frame 1077
77593.22333335876,Video recorder,Frame 1078 (skipped)
77638.35978507996,Video recorder,Frame 1079
77674.56936836243,Video recorder,Frame 1080
77710.30831336975,Video recorder,Frame 1081
77744.50325965881,Video recorder,Frame 1082
77786.66520118713,Video recorder,Frame 1083
77823.86517524719,Video recorder,Frame 1084
77823.86517524719,Video recorder,Frame 1085 (skipped)
77862.08415031433,Video recorder,Frame 1086
77903.71918678284,Video recorder,Frame 1087
77940.425157547,Video recorder,Frame 1088
77977.15616226196,Video recorder,Frame 1089
78011.84892654419,Video recorder,Frame 1090
78054.50296401978,Video recorder,Frame 1091
78091.20726585388,Video recorder,Frame 1092
78126.42335891724,Video recorder,Frame 1093
78126.42335891724,Video recorder,Frame 1094 (skipped)
78163.62380981445,Video recorder,Frame 1095
78205.2869796753,Video recorder,Frame 1096
78241.99104309082,Video recorder,Frame 1097
78277.20785140991,Video recorder,Frame 1098
78321.37966156006,Video recorder,Frame 1099
78358.05678367615,Video recorder,Frame 1100
78358.05678367615,Video recorder,Frame 1101 (skipped)
78396.24881744385,Video recorder,Frame 1102
78438.90476226807,Video recorder,Frame 1103
78475.63576698303,Video recorder,Frame 1104
78510.88404655457,Video recorder,Frame 1105
78546.26083374023,Video recorder,Frame 1106
78588.42039108276,Video recorder,Frame 1107
78625.1266002655,Video recorder,Frame 1108
78625.1266002655,Video recorder,Frame 1109 (skipped)
78663.31696510315,Video recorder,Frame 1110
78705.97243309021,Video recorder,Frame 1111
78742.18130111694,Video recorder,Frame 1112
78777.92167663574,Video recorder,Frame 1113
78821.54059410095,Video recorder,Frame 1114
78859.23719406128,Video recorder,Frame 1115
78859.23719406128,Video recorder,Frame 1116 (skipped)
78896.4364528656,Video recorder,Frame 1117
78941.06817245483,Video recorder,Frame 1118
78977.303981781,Video recorder,Frame 1119
79012.98689842224,Video recorder,Frame 1120
79047.2104549408,Video recorder,Frame 1121
79089.37215805054,Video recorder,Frame 1122
79126.10340118408,Video recorder,Frame 1123
79126.10340118408,Video recorder,Frame 1124 (skipped)
79163.7990474701,Video recorder,Frame 1125
79207.24964141846,Video recorder,Frame 1126
79243.98231506348,Video recorder,Frame 1127
79278.67436408997,Video recorder,Frame 1128
79314.38636779785,Video recorder,Frame 1129
79348.61159324646,Video recorder,Frame 1130
79389.80674743652,Video recorder,Frame 1131
79426.97739601135,Video recorder,Frame 1132
79426.97739601135,Video recorder,Frame 1133 (skipped)
79465.19827842712,Video recorder,Frame 1134
79507.32922554016,Video recorder,Frame 1135
79544.03400421143,Video recorder,Frame 1136
79579.25009727478,Video recorder,Frame 1137
79615.70453643799,Video recorder,Frame 1138
79657.3703289032,Video recorder,Frame 1139
79694.07391548157,Video recorder,Frame 1140
79694.07391548157,Video recorder,Frame 1141 (skipped)
79732.2645187378,Video recorder,Frame 1142
79778.88941764832,Video recorder,Frame 1143
79819.56267356873,Video recorder,Frame 1144
79859.73858833313,Video recorder,Frame 1145
79859.73858833313,Video recorder,Frame 1146 (skipped)
79899.41835403442,Video recorder,Frame 1147
79941.08247756958,Video recorder,Frame 1148
79982.24878311157,Video recorder,Frame 1149
80020.44153213501,Video recorder,Frame 1150
80064.58568572998,Video recorder,Frame 1151
80064.58568572998,Video recorder,Frame 1152 (skipped)
80113.19398880005,Video recorder,Frame 1153
80149.92499351501,Video recorder,Frame 1154
80191.5934085846,Video recorder,Frame 1155
80228.76024246216,Video recorder,Frame 1156
80264.004945755,Video recorder,Frame 1157
80264.004945755,Video recorder,Frame 1158 (skipped)
80301.20491981506,Video recorder,Frame 1159
80342.87214279175,Video recorder,Frame 1160
80379.54449653625,Video recorder,Frame 1161
80414.76011276245,Video recorder,Frame 1162
80449.97835159302,Video recorder,Frame 1163
80492.1362400055,Video recorder,Frame 1164
80528.84030342102,Video recorder,Frame 1165
80528.84030342102,Video recorder,Frame 1166 (skipped)
80567.52800941467,Video recorder,Frame 1167
80603.24120521545,Video recorder,Frame 1168
80642.92192459106,Video recorder,Frame 1169
80679.62598800659,Video recorder,Frame 1170
80715.33823013306,Video recorder,Frame 1171
80752.53629684448,Video recorder,Frame 1172
80798.1698513031,Video recorder,Frame 1173
80798.1698513031,Video recorder,Frame 1174 (skipped)
80839.3361568451,Video recorder,Frame 1175
80883.97693634033,Video recorder,Frame 1176
80919.68870162964,Video recorder,Frame 1177
80960.85810661316,Video recorder,Frame 1178
80960.85810661316,Video recorder,Frame 1179 (skipped)
81001.03282928467,Video recorder,Frame 1180
81043.68996620178,Video recorder,Frame 1181
81080.326795578,Video recorder,Frame 1182
81115.54312705994,Video recorder,Frame 1183
81151.7493724823,Video recorder,Frame 1184
81193.90916824341,Video recorder,Frame 1185
81230.61323165894,Video recorder,Frame 1186
81265.82956314087,Video recorder,Frame 1187
81265.82956314087,Video recorder,Frame 1188 (skipped)
81300.66990852356,Video recorder,Frame 1189
81344.81406211853,Video recorder,Frame 1190
81381.0510635376,Video recorder,Frame 1191
81417.72770881653,Video recorder,Frame 1192
81463.3595943451,Video recorder,Frame 1193
81499.56750869751,Video recorder,Frame 1194
81499.56750869751,Video recorder,Frame 1195 (skipped)
81536.7980003357,Video recorder,Frame 1196
81578.42969894409,Video recorder,Frame 1197
81616.1253452301,Video recorder,Frame 1198
81650.84719657898,Video recorder,Frame 1199
81685.06979942322,Video recorder,Frame 1200
81727.72550582886,Video recorder,Frame 1201
81768.89419555664,Video recorder,Frame 1202
81768.89419555664,Video recorder,Frame 1203 (skipped)
81817.50202178955,Video recorder,Frame 1204
81866.63699150085,Video recorder,Frame 1205
81866.63699150085,Video recorder,Frame 1206 (skipped)
81913.75494003296,Video recorder,Frame 1207
81951.42364501953,Video recorder,Frame 1208
81994.60220336914,Video recorder,Frame 1209
82031.80289268494,Video recorder,Frame 1210
82031.80289268494,Video recorder,Frame 1211 (skipped)
82069.96822357178,Video recorder,Frame 1212
82104.68578338623,Video recorder,Frame 1213
82145.88236808777,Video recorder,Frame 1214
82182.06310272217,Video recorder,Frame 1215
82218.27030181885,Video recorder,Frame 1216
82253.02052497864,Video recorder,Frame 1217
82295.64714431763,Video recorder,Frame 1218
82295.64714431763,Video recorder,Frame 1219 (skipped)
82336.81344985962,Video recorder,Frame 1220
82379.18138504028,Video recorder,Frame 1221
82415.88592529297,Video recorder,Frame 1222
82451.10177993774,Video recorder,Frame 1223
82486.62328720093,Video recorder,Frame 1224
82529.27899360657,Video recorder,Frame 1225
82529.27899360657,Video recorder,Frame 1226 (skipped)
82570.47486305237,Video recorder,Frame 1227
82613.10291290283,Video recorder,Frame 1228
82649.83439445496,Video recorder,Frame 1229
82685.54639816284,Video recorder,Frame 1230
82720.7350730896,Video recorder,Frame 1231
82763.91649246216,Video recorder,Frame 1232
82763.91649246216,Video recorder,Frame 1233 (skipped)
82808.55464935303,Video recorder,Frame 1234
82853.66415977478,Video recorder,Frame 1235
82900.28643608093,Video recorder,Frame 1236
82900.28643608093,Video recorder,Frame 1237 (skipped)
82939.50200080872,Video recorder,Frame 1238
82981.62984848022,Video recorder,Frame 1239
83018.85867118835,Video recorder,Frame 1240
83054.04543876648,Video recorder,Frame 1241
83097.22852706909,Video recorder,Frame 1242
83097.22852706909,Video recorder,Frame 1243 (skipped)
83138.39673995972,Video recorder,Frame 1244
83181.02288246155,Video recorder,Frame 1245
83218.22333335876,Video recorder,Frame 1246
83254.43124771118,Video recorder,Frame 1247
83299.565076828,Video recorder,Frame 1248
83299.565076828,Video recorder,Frame 1249 (skipped)
83339.27655220032,Video recorder,Frame 1250
83381.40511512756,Video recorder,Frame 1251
83418.13826560974,Video recorder,Frame 1252
83453.32503318787,Video recorder,Frame 1253
83489.0387058258,Video recorder,Frame 1254
83489.0387058258,Video recorder,Frame 1255 (skipped)
83533.70881080627,Video recorder,Frame 1256
83569.39053535461,Video recorder,Frame 1257
83607.58304595947,Video recorder,Frame 1258
83650.26831626892,Video recorder,Frame 1259
83686.9695186615,Video recorder,Frame 1260
83722.65458106995,Video recorder,Frame 1261
83722.65458106995,Video recorder,Frame 1262 (skipped)
83767.32182502747,Video recorder,Frame 1263
83808.46285820007,Video recorder,Frame 1264
83852.1101474762,Video recorder,Frame 1265
83894.26851272583,Video recorder,Frame 1266
83894.26851272583,Video recorder,Frame 1267 (skipped)
83940.4194355011,Video recorder,Frame 1268
83982.55825042725,Video recorder,Frame 1269
84020.28179168701,Video recorder,Frame 1270
84055.96661567688,Video recorder,Frame 1271
84055.96661567688,Video recorder,Frame 1272 (skipped)
84102.62060165405,Video recorder,Frame 1273
84138.33212852478,Video recorder,Frame 1274
84173.55132102966,Video recorder,Frame 1275
84216.20416641235,Video recorder,Frame 1276
84253.40414047241,Video recorder,Frame 1277
84289.11328315735,Video recorder,Frame 1278
84289.11328315735,Video recorder,Frame 1279 (skipped)
84325.3219127655,Video recorder,Frame 1280
84367.45429039001,Video recorder,Frame 1281
84403.68962287903,Video recorder,Frame 1282
84439.40138816833,Video recorder,Frame 1283
84474.12204742432,Video recorder,Frame 1284
84517.24648475647,Video recorder,Frame 1285
84553.48181724548,Video recorder,Frame 1286
84589.1661643982,Video recorder,Frame 1287
84589.1661643982,Video recorder,Frame 1288 (skipped)
84626.36637687683,Video recorder,Frame 1289
84668.03002357483,Video recorder,Frame 1290
84705.25741577148,Video recorder,Frame 1291
84740.85640907288,Video recorder,Frame 1292
84784.03973579407,Video recorder,Frame 1293
84827.6560306549,Video recorder,Frame 1294
84862.90121078491,Video recorder,Frame 1295
84862.90121078491,Video recorder,Frame 1296 (skipped)
84911.48018836975,Video recorder,Frame 1297
84954.63228225708,Video recorder,Frame 1298
84992.32840538025,Video recorder,Frame 1299
84992.32840538025,Video recorder,Frame 1300 (skipped)
85037.95981407166,Video recorder,Frame 1301
85073.17638397217,Video recorder,Frame 1302
85108.88814926147,Video recorder,Frame 1303
85151.30066871643,Video recorder,Frame 1304
85188.00687789917,Video recorder,Frame 1305
85223.71673583984,Video recorder,Frame 1306
85223.71673583984,Video recorder,Frame 1307 (skipped)
85260.42222976685,Video recorder,Frame 1308
85303.0788898468,Video recorder,Frame 1309
85339.284658432,Video recorder,Frame 1310
85374.99761581421,Video recorder,Frame 1311
85409.71875190735,Video recorder,Frame 1312
85451.8780708313,Video recorder,Frame 1313
85488.5823726654,Video recorder,Frame 1314
85523.79822731018,Video recorder,Frame 1315
