"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
41256,,,431.1,1074,432,1072.4,41132,41369,31,"0m36s16f",1096,41256,431.1,2565,432,2563.4,1562
41257,,,431.3,1073.6,432,1072.4,41132,41369,31,"0m36s16f",1096,41257,431.3,2564.6,432,2563.4,1562
41258,,,430.9,1073.1,432,1072.4,41132,41369,31,"0m36s16f",1096,41258,430.9,2564.1,432,2563.4,1562
41259,,,430.4,1072.8,432,1072.4,41132,41369,31,"0m36s16f",1096,41259,430.4,2563.8,432,2563.4,1562
41260,,,429.5,1072.6,432,1072.4,41132,41369,31,"0m36s16f",1096,41260,429.5,2563.6,432,2563.4,1562
41261,,,429.3,1072.5,432,1072.4,41132,41369,31,"0m36s16f",1096,41261,429.3,2563.5,432,2563.4,1562
41262,,,429.1,1072.4,432,1072.4,41132,41369,31,"0m36s16f",1096,41262,429.1,2563.4,432,2563.4,1562
41263,,,429.9,1072.4,432,1072.4,41132,41369,31,"0m36s16f",1096,41263,429.9,2563.4,432,2563.4,1562
41264,"Video recorder","Frame 1097",430.8,1072.4,432,1072.4,41132,41369,31,"0m36s17f",1097,41264,430.8,2563.4,432,2563.4,1562
41264,"Video recorder","Frame 1098 (skipped)",430.8,1072.4,432,1072.4,41132,41369,31,"0m36s18f",1098,41264,430.8,2563.4,432,2563.4,1562
41265,,,431.7,1072.5,432,1072.4,41132,41369,31,"0m36s18f",1098,41265,431.7,2563.5,432,2563.4,1562
41266,,,431.5,1072.4,432,1072.4,41132,41369,31,"0m36s18f",1098,41266,431.5,2563.4,432,2563.4,1562
41267,,,431.1,1072.2,432,1072.4,41132,41369,31,"0m36s18f",1098,41267,431.1,2563.2,432,2563.4,1562
41268,,,430.5,1072,432,1072.4,41132,41369,31,"0m36s18f",1098,41268,430.5,2563,432,2563.4,1562
41269,,,430.1,1071.9,432,1072.4,41132,41369,31,"0m36s18f",1098,41269,430.1,2562.9,432,2563.4,1562
41270,,,430.1,1072,432,1072.4,41132,41369,31,"0m36s18f",1098,41270,430.1,2563,432,2563.4,1562
41271,,,430.2,1072.2,432,1072.4,41132,41369,31,"0m36s18f",1098,41271,430.2,2563.2,432,2563.4,1562
41272,,,430.3,1072.4,432,1072.4,41132,41369,31,"0m36s18f",1098,41272,430.3,2563.4,432,2563.4,1562
41273,,,430,1072.5,432,1072.4,41132,41369,31,"0m36s18f",1098,41273,430,2563.5,432,2563.4,1562
41274,,,429.8,1072.4,432,1072.4,41132,41369,31,"0m36s18f",1098,41274,429.8,2563.4,432,2563.4,1562
41275,,,430.1,1072.2,432,1072.4,41132,41369,31,"0m36s18f",1098,41275,430.1,2563.2,432,2563.4,1562
41276,,,430.5,1072.1,432,1072.4,41132,41369,31,"0m36s18f",1098,41276,430.5,2563.1,432,2563.4,1562
41277,,,430.9,1071.9,432,1072.4,41132,41369,31,"0m36s18f",1098,41277,430.9,2562.9,432,2563.4,1562
41278,,,431,1072,432,1072.4,41132,41369,31,"0m36s18f",1098,41278,431,2563,432,2563.4,1562
41279,,,431.2,1072,432,1072.4,41132,41369,31,"0m36s18f",1098,41279,431.2,2563,432,2563.4,1562
41280,,,431.2,1072.1,432,1072.4,41132,41369,31,"0m36s18f",1098,41280,431.2,2563.1,432,2563.4,1562
41281,,,431,1072.2,432,1072.4,41132,41369,31,"0m36s18f",1098,41281,431,2563.2,432,2563.4,1562
41282,,,430.8,1072.3,432,1072.4,41132,41369,31,"0m36s18f",1098,41282,430.8,2563.3,432,2563.4,1562
41283,,,430.8,1072.4,432,1072.4,41132,41369,31,"0m36s18f",1098,41283,430.8,2563.4,432,2563.4,1562
41284,,,430.8,1072.6,432,1072.4,41132,41369,31,"0m36s18f",1098,41284,430.8,2563.6,432,2563.4,1562
41285,,,431.2,1072.8,432,1072.4,41132,41369,31,"0m36s18f",1098,41285,431.2,2563.8,432,2563.4,1562
41286,,,431.5,1073,432,1072.4,41132,41369,31,"0m36s18f",1098,41286,431.5,2564,432,2563.4,1562
41287,,,431.9,1073.2,432,1072.4,41132,41369,31,"0m36s18f",1098,41287,431.9,2564.2,432,2563.4,1562
41288,,,431.8,1073.2,432,1072.4,41132,41369,31,"0m36s18f",1098,41288,431.8,2564.2,432,2563.4,1562
41289,,,431.8,1073.2,432,1072.4,41132,41369,31,"0m36s18f",1098,41289,431.8,2564.2,432,2563.4,1562
41290,,,431.9,1073.2,432,1072.4,41132,41369,31,"0m36s18f",1098,41290,431.9,2564.2,432,2563.4,1562
41291,,,432,1073.3,432,1072.4,41132,41369,31,"0m36s18f",1098,41291,432,2564.3,432,2563.4,1562
41292,,,432.1,1073,432,1072.4,41132,41369,31,"0m36s18f",1098,41292,432.1,2564,432,2563.4,1562
41293,,,432.1,1072.8,432,1072.4,41132,41369,31,"0m36s18f",1098,41293,432.1,2563.8,432,2563.4,1562
41294,,,432.1,1072.5,432,1072.4,41132,41369,31,"0m36s18f",1098,41294,432.1,2563.5,432,2563.4,1562
41295,,,432.1,1072.3,432,1072.4,41132,41369,31,"0m36s18f",1098,41295,432.1,2563.3,432,2563.4,1562
41296,,,431.3,1071.9,432,1072.4,41132,41369,31,"0m36s18f",1098,41296,431.3,2562.9,432,2563.4,1562
41297,,,430.3,1071.6,432,1072.4,41132,41369,31,"0m36s18f",1098,41297,430.3,2562.6,432,2563.4,1562
41298,,,429.5,1071.4,432,1072.4,41132,41369,31,"0m36s18f",1098,41298,429.5,2562.4,432,2563.4,1562
41299,,,429.7,1071.3,432,1072.4,41132,41369,31,"0m36s18f",1098,41299,429.7,2562.3,432,2563.4,1562
41300,,,429.9,1071.2,432,1072.4,41132,41369,31,"0m36s18f",1098,41300,429.9,2562.2,432,2563.4,1562
41301,,,429.9,1071.2,432,1072.4,41132,41369,31,"0m36s18f",1098,41301,429.9,2562.2,432,2563.4,1562
41302,,,429.9,1071.3,432,1072.4,41132,41369,31,"0m36s18f",1098,41302,429.9,2562.3,432,2563.4,1562
41303,,,429.8,1071.4,432,1072.4,41132,41369,31,"0m36s18f",1098,41303,429.8,2562.4,432,2563.4,1562
41304,,,429.8,1071.5,432,1072.4,41132,41369,31,"0m36s18f",1098,41304,429.8,2562.5,432,2563.4,1562
41305,,,429.7,1071.6,432,1072.4,41132,41369,31,"0m36s18f",1098,41305,429.7,2562.6,432,2563.4,1562
41306,"Video recorder","Frame 1099",430.3,1071.6,432,1072.4,41132,41369,31,"0m36s19f",1099,41306,430.3,2562.6,432,2563.4,1562
41307,,,430.8,1071.6,432,1072.4,41132,41369,31,"0m36s19f",1099,41307,430.8,2562.6,432,2563.4,1562
41308,,,431.3,1071.7,432,1072.4,41132,41369,31,"0m36s19f",1099,41308,431.3,2562.7,432,2563.4,1562
41309,,,431.4,1072,432,1072.4,41132,41369,31,"0m36s19f",1099,41309,431.4,2563,432,2563.4,1562
41310,,,431.5,1072.4,432,1072.4,41132,41369,31,"0m36s19f",1099,41310,431.5,2563.4,432,2563.4,1562
41311,,,431.6,1072.7,432,1072.4,41132,41369,31,"0m36s19f",1099,41311,431.6,2563.7,432,2563.4,1562
41312,,,431.6,1072.8,432,1072.4,41132,41369,31,"0m36s19f",1099,41312,431.6,2563.8,432,2563.4,1562
41313,,,431.7,1072.8,432,1072.4,41132,41369,31,"0m36s19f",1099,41313,431.7,2563.8,432,2563.4,1562
41314,,,431.7,1072.6,432,1072.4,41132,41369,31,"0m36s19f",1099,41314,431.7,2563.6,432,2563.4,1562
41315,,,431.5,1072.5,432,1072.4,41132,41369,31,"0m36s19f",1099,41315,431.5,2563.5,432,2563.4,1562
41316,,,431.4,1072.4,432,1072.4,41132,41369,31,"0m36s19f",1099,41316,431.4,2563.4,432,2563.4,1562
41317,,,431.4,1072.4,432,1072.4,41132,41369,31,"0m36s19f",1099,41317,431.4,2563.4,432,2563.4,1562
41318,,,431.5,1072.8,432,1072.4,41132,41369,31,"0m36s19f",1099,41318,431.5,2563.8,432,2563.4,1562
41319,,,431.7,1073.1,432,1072.4,41132,41369,31,"0m36s19f",1099,41319,431.7,2564.1,432,2563.4,1562
41320,,,432,1073.1,432,1072.4,41132,41369,31,"0m36s19f",1099,41320,432,2564.1,432,2563.4,1562
41321,,,432.6,1072.6,432,1072.4,41132,41369,31,"0m36s19f",1099,41321,432.6,2563.6,432,2563.4,1562
41322,,,432.8,1072.1,432,1072.4,41132,41369,31,"0m36s19f",1099,41322,432.8,2563.1,432,2563.4,1562
41323,,,433,1072,432,1072.4,41132,41369,31,"0m36s19f",1099,41323,433,2563,432,2563.4,1562
41324,,,433.1,1072,432,1072.4,41132,41369,31,"0m36s19f",1099,41324,433.1,2563,432,2563.4,1562
41325,,,433.3,1072.1,432,1072.4,41132,41369,31,"0m36s19f",1099,41325,433.3,2563.1,432,2563.4,1562
41326,,,433.4,1072.3,432,1072.4,41132,41369,31,"0m36s19f",1099,41326,433.4,2563.3,432,2563.4,1562
41327,,,432.8,1072.6,432,1072.4,41132,41369,31,"0m36s19f",1099,41327,432.8,2563.6,432,2563.4,1562
41328,,,432.2,1073,432,1072.4,41132,41369,31,"0m36s19f",1099,41328,432.2,2564,432,2563.4,1562
41329,,,432,1073.3,432,1072.4,41132,41369,31,"0m36s19f",1099,41329,432,2564.3,432,2563.4,1562
41330,,,432.3,1073.1,432,1072.4,41132,41369,31,"0m36s19f",1099,41330,432.3,2564.1,432,2563.4,1562
41331,,,432.6,1072.7,432,1072.4,41132,41369,31,"0m36s19f",1099,41331,432.6,2563.7,432,2563.4,1562
41332,,,432.6,1072.3,432,1072.4,41132,41369,31,"0m36s19f",1099,41332,432.6,2563.3,432,2563.4,1562
41333,,,432.6,1072.4,432,1072.4,41132,41369,31,"0m36s19f",1099,41333,432.6,2563.4,432,2563.4,1562
41334,,,432.6,1072.4,432,1072.4,41132,41369,31,"0m36s19f",1099,41334,432.6,2563.4,432,2563.4,1562
41335,,,432.6,1072.3,432,1072.4,41132,41369,31,"0m36s19f",1099,41335,432.6,2563.3,432,2563.4,1562
41336,,,432.6,1072.4,432,1072.4,41132,41369,31,"0m36s19f",1099,41336,432.6,2563.4,432,2563.4,1562
41337,,,432.6,1072.6,432,1072.4,41132,41369,31,"0m36s19f",1099,41337,432.6,2563.6,432,2563.4,1562
41338,,,431.6,1072.8,432,1072.4,41132,41369,31,"0m36s19f",1099,41338,431.6,2563.8,432,2563.4,1562
41339,,,430.6,1072.9,432,1072.4,41132,41369,31,"0m36s19f",1099,41339,430.6,2563.9,432,2563.4,1562
41340,,,430.2,1072.5,432,1072.4,41132,41369,31,"0m36s19f",1099,41340,430.2,2563.5,432,2563.4,1562
41341,,,430.8,1072.2,432,1072.4,41132,41369,31,"0m36s19f",1099,41341,430.8,2563.2,432,2563.4,1562
41342,,,431.6,1071.8,432,1072.4,41132,41369,31,"0m36s19f",1099,41342,431.6,2562.8,432,2563.4,1562
41343,,,431.8,1071.9,432,1072.4,41132,41369,31,"0m36s19f",1099,41343,431.8,2562.9,432,2563.4,1562
41344,,,431.8,1071.9,432,1072.4,41132,41369,31,"0m36s19f",1099,41344,431.8,2562.9,432,2563.4,1562
41345,,,431.6,1071.9,432,1072.4,41132,41369,31,"0m36s19f",1099,41345,431.6,2562.9,432,2563.4,1562
41346,,,431.3,1071.9,432,1072.4,41132,41369,31,"0m36s19f",1099,41346,431.3,2562.9,432,2563.4,1562
41347,,,430.7,1071.9,432,1072.4,41132,41369,31,"0m36s19f",1099,41347,430.7,2562.9,432,2563.4,1562
41348,,,430,1072,432,1072.4,41132,41369,31,"0m36s19f",1099,41348,430,2563,432,2563.4,1562
41349,,,429.8,1072.2,432,1072.4,41132,41369,31,"0m36s19f",1099,41349,429.8,2563.2,432,2563.4,1562
41350,,,430.6,1072.5,432,1072.4,41132,41369,31,"0m36s19f",1099,41350,430.6,2563.5,432,2563.4,1562
41351,,,431.4,1072.8,432,1072.4,41132,41369,31,"0m36s19f",1099,41351,431.4,2563.8,432,2563.4,1562
41352,,,431.9,1073,432,1072.4,41132,41369,31,"0m36s19f",1099,41352,431.9,2564,432,2563.4,1562
41353,,,431.9,1073.2,432,1072.4,41132,41369,31,"0m36s19f",1099,41353,431.9,2564.2,432,2563.4,1562
41354,,,432,1073.2,432,1072.4,41132,41369,31,"0m36s19f",1099,41354,432,2564.2,432,2563.4,1562
41355,,,432.2,1073.1,432,1072.4,41132,41369,31,"0m36s19f",1099,41355,432.2,2564.1,432,2563.4,1562
41356,,,432,1072.9,432,1072.4,41132,41369,31,"0m36s19f",1099,41356,432,2563.9,432,2563.4,1562
41357,,,431.8,1072.5,432,1072.4,41132,41369,31,"0m36s19f",1099,41357,431.8,2563.5,432,2563.4,1562
41358,,,431.5,1072.3,432,1072.4,41132,41369,31,"0m36s19f",1099,41358,431.5,2563.3,432,2563.4,1562
41359,,,430.4,1072.4,432,1072.4,41132,41369,31,"0m36s19f",1099,41359,430.4,2563.4,432,2563.4,1562
41360,,,429.4,1072.6,432,1072.4,41132,41369,31,"0m36s19f",1099,41360,429.4,2563.6,432,2563.4,1562
41361,,,429.8,1072.6,432,1072.4,41132,41369,31,"0m36s19f",1099,41361,429.8,2563.6,432,2563.4,1562
41362,,,431.1,1072.6,432,1072.4,41132,41369,31,"0m36s19f",1099,41362,431.1,2563.6,432,2563.4,1562
41363,,,432.4,1072.4,432,1072.4,41132,41369,31,"0m36s19f",1099,41363,432.4,2563.4,432,2563.4,1562
41364,"Video recorder","Frame 1100",432.3,1072.2,432,1072.4,41132,41369,31,"0m36s20f",1100,41364,432.3,2563.2,432,2563.4,1562
41364,"Video recorder","Frame 1101 (skipped)",432.3,1072.2,432,1072.4,41132,41369,31,"0m36s21f",1101,41364,432.3,2563.2,432,2563.4,1562
41365,,,432.4,1072.3,432,1072.4,41132,41369,31,"0m36s21f",1101,41365,432.4,2563.3,432,2563.4,1562
41366,,,432.5,1072.4,432,1072.4,41132,41369,31,"0m36s21f",1101,41366,432.5,2563.4,432,2563.4,1562
41367,,,432.6,1072.5,432,1072.4,41132,41369,31,"0m36s21f",1101,41367,432.6,2563.5,432,2563.4,1562
41368,,,432.1,1073.5,432,1072.4,41132,41369,31,"0m36s21f",1101,41368,432.1,2564.5,432,2563.4,1562
41369,,,431.2,1074.5,432,1072.4,41132,41369,31,"0m36s21f",1101,41369,431.2,2565.5,432,2563.4,1562
41370,,,430.3,1075.5,,,,,,"0m36s21f",1101,41370,430.3,2566.5,,,1562
41371,,,429.2,1075.4,,,,,,"0m36s21f",1101,41371,429.2,2566.4,,,1562
41372,,,426.4,1074.8,,,,,,"0m36s21f",1101,41372,426.4,2565.8,,,1562
41373,,,422,1073.5,,,,,,"0m36s21f",1101,41373,422,2564.5,,,1562
41374,,,415.9,1072.3,,,,,,"0m36s21f",1101,41374,415.9,2563.3,,,1562
41375,,,410.8,1071.1,,,,,,"0m36s21f",1101,41375,410.8,2562.1,,,1562
41376,,,406.5,1070.5,,,,,,"0m36s21f",1101,41376,406.5,2561.5,,,1562
41377,,,404.3,1069.5,,,,,,"0m36s21f",1101,41377,404.3,2560.5,,,1562
41378,,,401.2,1068.3,,,,,,"0m36s21f",1101,41378,401.2,2559.3,,,1562
41379,,,398,1067.3,,,,,,"0m36s21f",1101,41379,398,2558.3,,,1562
41380,,,395.1,1066,,,,,,"0m36s21f",1101,41380,395.1,2557,,,1562
41381,,,394.1,1065.2,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41381,394.1,2556.2,401.2,2551.9,1562
41382,,,393.7,1064.4,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41382,393.7,2555.4,401.2,2551.9,1562
41383,,,393.6,1064.1,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41383,393.6,2555.1,401.2,2551.9,1562
41384,,,394,1063.5,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41384,394,2554.5,401.2,2551.9,1562
41385,,,395,1063,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41385,395,2554,401.2,2551.9,1562
41386,,,396.8,1062.8,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41386,396.8,2553.8,401.2,2551.9,1562
41387,,,398.3,1062.8,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41387,398.3,2553.8,401.2,2551.9,1562
41388,,,399.3,1062.9,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41388,399.3,2553.9,401.2,2551.9,1562
41389,,,400,1063,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41389,400,2554,401.2,2551.9,1562
41390,,,401,1062.9,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41390,401,2553.9,401.2,2551.9,1562
41391,,,402,1062.4,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41391,402,2553.4,401.2,2551.9,1562
41392,,,402.6,1061.8,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41392,402.6,2552.8,401.2,2551.9,1562
41393,,,403.2,1060.5,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41393,403.2,2551.5,401.2,2551.9,1562
41394,,,403.6,1059.5,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41394,403.6,2550.5,401.2,2551.9,1562
41395,,,403.9,1058.6,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41395,403.9,2549.6,401.2,2551.9,1562
41396,,,404.1,1058.7,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41396,404.1,2549.7,401.2,2551.9,1562
41397,,,403.8,1059.1,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41397,403.8,2550.1,401.2,2551.9,1562
41398,,,403.2,1059.4,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41398,403.2,2550.4,401.2,2551.9,1562
41399,,,402.6,1059.5,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41399,402.6,2550.5,401.2,2551.9,1562
41400,,,402,1059.6,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41400,402,2550.6,401.2,2551.9,1562
41401,,,401.7,1059.7,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41401,401.7,2550.7,401.2,2551.9,1562
41402,,,401.4,1059.9,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41402,401.4,2550.9,401.2,2551.9,1562
41403,,,401.6,1060.4,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41403,401.6,2551.4,401.2,2551.9,1562
41404,,,401.7,1060.8,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41404,401.7,2551.8,401.2,2551.9,1562
41405,,,401.9,1060.9,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41405,401.9,2551.9,401.2,2551.9,1562
41406,,,402.3,1060.5,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41406,402.3,2551.5,401.2,2551.9,1562
41407,,,402.7,1060.2,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41407,402.7,2551.2,401.2,2551.9,1562
41408,,,403,1060.3,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41408,403,2551.3,401.2,2551.9,1562
41409,,,403.1,1060.4,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41409,403.1,2551.4,401.2,2551.9,1562
41410,,,403.2,1060.3,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41410,403.2,2551.3,401.2,2551.9,1562
41411,,,403.5,1060.3,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41411,403.5,2551.3,401.2,2551.9,1562
41412,,,403.8,1060.2,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41412,403.8,2551.2,401.2,2551.9,1562
41413,,,403.8,1060.2,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41413,403.8,2551.2,401.2,2551.9,1562
41414,,,403.5,1060.9,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41414,403.5,2551.9,401.2,2551.9,1562
41415,,,403.5,1061.5,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41415,403.5,2552.5,401.2,2551.9,1562
41416,,,403.7,1062.4,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41416,403.7,2553.4,401.2,2551.9,1562
41417,,,404,1062.5,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41417,404,2553.5,401.2,2551.9,1562
41418,,,403.9,1062.4,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41418,403.9,2553.4,401.2,2551.9,1562
41419,,,403.1,1062.1,401.2,1060.9,41381,41710,32,"0m36s21f",1101,41419,403.1,2553.1,401.2,2551.9,1562
41420,"Video recorder","Frame 1102",402.3,1061.8,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41420,402.3,2552.8,401.2,2551.9,1562
41421,,,401.6,1061.8,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41421,401.6,2552.8,401.2,2551.9,1562
41422,,,401.8,1061.8,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41422,401.8,2552.8,401.2,2551.9,1562
41423,,,402.1,1061.8,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41423,402.1,2552.8,401.2,2551.9,1562
41424,,,402.3,1061.7,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41424,402.3,2552.7,401.2,2551.9,1562
41425,,,402.4,1061.7,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41425,402.4,2552.7,401.2,2551.9,1562
41426,,,402.6,1061.7,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41426,402.6,2552.7,401.2,2551.9,1562
41427,,,402.5,1061.7,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41427,402.5,2552.7,401.2,2551.9,1562
41428,,,402.5,1061.7,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41428,402.5,2552.7,401.2,2551.9,1562
41429,,,402.6,1061.7,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41429,402.6,2552.7,401.2,2551.9,1562
41430,,,402.7,1061.7,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41430,402.7,2552.7,401.2,2551.9,1562
41431,,,402.5,1061.5,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41431,402.5,2552.5,401.2,2551.9,1562
41432,,,402.3,1061.3,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41432,402.3,2552.3,401.2,2551.9,1562
41433,,,401.9,1061,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41433,401.9,2552,401.2,2551.9,1562
41434,,,401.8,1060.9,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41434,401.8,2551.9,401.2,2551.9,1562
41435,,,401.7,1060.9,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41435,401.7,2551.9,401.2,2551.9,1562
41436,,,401.9,1060.8,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41436,401.9,2551.8,401.2,2551.9,1562
41437,,,402.9,1061,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41437,402.9,2552,401.2,2551.9,1562
41438,,,403.8,1061.3,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41438,403.8,2552.3,401.2,2551.9,1562
41439,,,404.1,1061.7,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41439,404.1,2552.7,401.2,2551.9,1562
41440,,,403.5,1061.8,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41440,403.5,2552.8,401.2,2551.9,1562
41441,,,403.2,1061.9,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41441,403.2,2552.9,401.2,2551.9,1562
41442,,,403.3,1061.8,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41442,403.3,2552.8,401.2,2551.9,1562
41443,,,403.5,1061.6,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41443,403.5,2552.6,401.2,2551.9,1562
41444,,,403.5,1061.4,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41444,403.5,2552.4,401.2,2551.9,1562
41445,,,403.6,1060.8,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41445,403.6,2551.8,401.2,2551.9,1562
41446,,,403.7,1060.4,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41446,403.7,2551.4,401.2,2551.9,1562
41447,,,403.5,1060.5,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41447,403.5,2551.5,401.2,2551.9,1562
41448,,,403.1,1060.9,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41448,403.1,2551.9,401.2,2551.9,1562
41449,,,402.7,1061.6,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41449,402.7,2552.6,401.2,2551.9,1562
41450,,,402.5,1061.9,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41450,402.5,2552.9,401.2,2551.9,1562
41451,,,402.5,1062.2,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41451,402.5,2553.2,401.2,2551.9,1562
41452,,,402.8,1062.1,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41452,402.8,2553.1,401.2,2551.9,1562
41453,,,403,1062.1,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41453,403,2553.1,401.2,2551.9,1562
41454,,,403.3,1062,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41454,403.3,2553,401.2,2551.9,1562
41455,,,403.6,1061.8,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41455,403.6,2552.8,401.2,2551.9,1562
41456,,,403.7,1061.7,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41456,403.7,2552.7,401.2,2551.9,1562
41457,,,403.6,1061.5,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41457,403.6,2552.5,401.2,2551.9,1562
41458,,,403.5,1061.4,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41458,403.5,2552.4,401.2,2551.9,1562
41459,,,403.5,1061.3,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41459,403.5,2552.3,401.2,2551.9,1562
41460,,,403.7,1061.2,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41460,403.7,2552.2,401.2,2551.9,1562
41461,,,403.8,1060.9,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41461,403.8,2551.9,401.2,2551.9,1562
41462,,,403.6,1060.6,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41462,403.6,2551.6,401.2,2551.9,1562
41463,,,403.3,1060.4,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41463,403.3,2551.4,401.2,2551.9,1562
41464,,,403,1060.4,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41464,403,2551.4,401.2,2551.9,1562
41465,,,403,1060.5,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41465,403,2551.5,401.2,2551.9,1562
41466,,,403,1060.6,401.2,1060.9,41381,41710,32,"0m36s22f",1102,41466,403,2551.6,401.2,2551.9,1562
41467,"Video recorder","Frame 1103",403.2,1060.7,401.2,1060.9,41381,41710,32,"0m36s23f",1103,41467,403.2,2551.7,401.2,2551.9,1562
41467,"Video recorder","Frame 1104 (skipped)",403.2,1060.7,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41467,403.2,2551.7,401.2,2551.9,1562
41468,,,403.4,1060.8,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41468,403.4,2551.8,401.2,2551.9,1562
41469,,,403.2,1060.8,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41469,403.2,2551.8,401.2,2551.9,1562
41470,,,402.9,1060.9,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41470,402.9,2551.9,401.2,2551.9,1562
41471,,,402.4,1061,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41471,402.4,2552,401.2,2551.9,1562
41472,,,402.1,1061.1,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41472,402.1,2552.1,401.2,2551.9,1562
41473,,,401.8,1061.2,401.2,1060.9,41381,41710,32,"0m36s24f",1104,41473,401.8,2552.2,401.2,2551.9,1562
