"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
40665,,,1952.6,283,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40665,,212,,216.4,0
40666,,,1952.4,283.6,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40666,,212.6,,216.4,0
40667,,,1952.4,284.9,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40667,,213.9,,216.4,0
40668,,,1952.8,286.2,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40668,,215.2,,216.4,0
40669,,,1953.2,286.7,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40669,,215.7,,216.4,0
40670,,,1953.3,286.5,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40670,,215.5,,216.4,0
40671,,,1953.2,286.6,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40671,,215.6,,216.4,0
40672,,,1953.1,286.7,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40672,,215.7,,216.4,0
40673,,,1953.6,286.8,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40673,,215.8,,216.4,0
40674,,,1954.1,286.7,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40674,,215.7,,216.4,0
40675,,,1954.3,286.8,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40675,,215.8,,216.4,0
40676,,,1953.9,286.9,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40676,,215.9,,216.4,0
40677,,,1953.6,287.8,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40677,,216.8,,216.4,0
40678,,,1953.8,288.8,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40678,,217.8,,216.4,0
40679,,,1954.3,288.7,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40679,,217.7,,216.4,0
40680,,,1954.8,287.7,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40680,,216.7,,216.4,0
40681,,,1955.2,286.5,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40681,,215.5,,216.4,0
40682,,,1955.3,286.2,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40682,,215.2,,216.4,0
40683,,,1955.4,285.9,1954.6,287.4,40556,40683,28,"0m34s11f",1031,40683,,214.9,,216.4,0
40684,,,1955.3,285.8,,,,,,"0m34s11f",1031,40684,,214.8,,,0
40685,,,1955.2,286,,,,,,"0m34s11f",1031,40685,,215,,,0
40686,,,1954.3,286.1,,,,,,"0m34s11f",1031,40686,,215.1,,,0
40687,,,1952.6,286.1,,,,,,"0m34s11f",1031,40687,,215.1,,,0
40688,"Video recorder","Frame 1032",1950.2,285.5,,,,,,"0m34s12f",1032,40688,,214.5,,,0
40689,,,1946.6,285,,,,,,"0m34s12f",1032,40689,,214,,,0
40690,,,1941.7,284.6,,,,,,"0m34s12f",1032,40690,,213.6,,,0
40691,,,1935.4,283.9,,,,,,"0m34s12f",1032,40691,,212.9,,,0
40692,,,1928.1,282.5,,,,,,"0m34s12f",1032,40692,,211.5,,,0
40693,,,1920.3,280.4,,,,,,"0m34s12f",1032,40693,,209.4,,,0
40694,,,1911.4,279,,,,,,"0m34s12f",1032,40694,1911.4,208,,,0
40695,,,1902.2,276,,,,,,"0m34s12f",1032,40695,1902.2,205,,,0
40696,,,1893,272.6,,,,,,"0m34s12f",1032,40696,1893,201.6,,,0
40697,,,1885.1,269,,,,,,"0m34s12f",1032,40697,1885.1,198,,,0
40698,,,1877.5,267.5,,,,,,"0m34s12f",1032,40698,1877.5,196.5,,,0
40699,,,1871.6,266.7,,,,,,"0m34s12f",1032,40699,1871.6,195.7,,,0
40700,,,1865.9,266.5,,,,,,"0m34s12f",1032,40700,1865.9,195.5,,,0
40701,,,1862.3,266.9,,,,,,"0m34s12f",1032,40701,1862.3,195.9,,,0
40702,,,1859.1,267.4,,,,,,"0m34s12f",1032,40702,1859.1,196.4,,,0
40703,,,1857.6,269.1,,,,,,"0m34s12f",1032,40703,1857.6,198.1,,,0
40704,,,1857.3,270.9,,,,,,"0m34s12f",1032,40704,1857.3,199.9,,,0
40705,,,1858.4,273.6,,,,,,"0m34s12f",1032,40705,1858.4,202.6,,,0
40706,,,1860.3,277,,,,,,"0m34s12f",1032,40706,1860.3,206,,,0
40707,,,1862.9,280.4,,,,,,"0m34s12f",1032,40707,1862.9,209.4,,,0
40708,,,1865.2,284.6,,,,,,"0m34s12f",1032,40708,1865.2,213.6,,,0
40709,,,1867.4,287.1,,,,,,"0m34s12f",1032,40709,1867.4,216.1,,,0
40710,,,1868.5,289.9,,,,,,"0m34s12f",1032,40710,1868.5,218.9,,,0
40711,,,1869.7,291,,,,,,"0m34s12f",1032,40711,1869.7,220,,,0
40712,,,1871,292.3,,,,,,"0m34s12f",1032,40712,1871,221.3,,,0
40713,,,1872.4,292.7,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40713,1872.4,221.7,1880.1,208.6,0
40714,,,1873.3,292.6,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40714,1873.3,221.6,1880.1,208.6,0
40715,,,1873.4,292.1,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40715,1873.4,221.1,1880.1,208.6,0
40716,,,1873,291.6,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40716,1873,220.6,1880.1,208.6,0
40717,,,1872.3,291,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40717,1872.3,220,1880.1,208.6,0
40718,,,1871.5,289.7,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40718,1871.5,218.7,1880.1,208.6,0
40719,,,1871.2,288.3,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40719,1871.2,217.3,1880.1,208.6,0
40720,,,1871.2,287.2,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40720,1871.2,216.2,1880.1,208.6,0
40721,,,1871.2,286.9,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40721,1871.2,215.9,1880.1,208.6,0
40722,,,1871.2,287,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40722,1871.2,216,1880.1,208.6,0
40723,,,1871.1,287,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40723,1871.1,216,1880.1,208.6,0
40724,,,1871.1,286.8,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40724,1871.1,215.8,1880.1,208.6,0
40725,,,1871.6,286.4,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40725,1871.6,215.4,1880.1,208.6,0
40726,,,1872.3,286.2,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40726,1872.3,215.2,1880.1,208.6,0
40727,,,1873.1,286.2,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40727,1873.1,215.2,1880.1,208.6,0
40728,,,1873.3,286.2,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40728,1873.3,215.2,1880.1,208.6,0
40729,,,1873.4,286.6,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40729,1873.4,215.6,1880.1,208.6,0
40730,,,1873.4,286.9,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40730,1873.4,215.9,1880.1,208.6,0
40731,,,1873.5,286.9,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40731,1873.5,215.9,1880.1,208.6,0
40732,,,1873.6,286.5,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40732,1873.6,215.5,1880.1,208.6,0
40733,,,1872.9,286,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40733,1872.9,215,1880.1,208.6,0
40734,,,1872.1,286,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40734,1872.1,215,1880.1,208.6,0
40735,,,1871.2,285.9,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40735,1871.2,214.9,1880.1,208.6,0
40736,,,1871.2,286.2,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40736,1871.2,215.2,1880.1,208.6,0
40737,,,1871.1,286.4,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40737,1871.1,215.4,1880.1,208.6,0
40738,,,1871.1,286.2,1880.1,279.6,40713,41034,29,"0m34s12f",1032,40738,1871.1,215.2,1880.1,208.6,0
40739,"Video recorder","Frame 1033",1870.8,285.7,1880.1,279.6,40713,41034,29,"0m34s13f",1033,40739,1870.8,214.7,1880.1,208.6,0
40739,"Video recorder","Frame 1034 (skipped)",1870.8,285.7,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40739,1870.8,214.7,1880.1,208.6,0
40740,,,1870.4,284.9,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40740,1870.4,213.9,1880.1,208.6,0
40741,,,1870.1,284.7,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40741,1870.1,213.7,1880.1,208.6,0
40742,,,1870.1,284.5,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40742,1870.1,213.5,1880.1,208.6,0
40743,,,1870.1,284.5,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40743,1870.1,213.5,1880.1,208.6,0
40744,,,1870,284.6,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40744,1870,213.6,1880.1,208.6,0
40745,,,1870,284.7,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40745,1870,213.7,1880.1,208.6,0
40746,,,1870.1,284.9,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40746,1870.1,213.9,1880.1,208.6,0
40747,,,1870.4,285.1,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40747,1870.4,214.1,1880.1,208.6,0
40748,,,1870.7,285.4,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40748,1870.7,214.4,1880.1,208.6,0
40749,,,1870.8,285.7,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40749,1870.8,214.7,1880.1,208.6,0
40750,,,1870.8,285.7,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40750,1870.8,214.7,1880.1,208.6,0
40751,,,1870.8,285.6,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40751,1870.8,214.6,1880.1,208.6,0
40752,,,1870.8,285.6,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40752,1870.8,214.6,1880.1,208.6,0
40753,,,1870.8,285.5,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40753,1870.8,214.5,1880.1,208.6,0
40754,,,1871.1,285.2,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40754,1871.1,214.2,1880.1,208.6,0
40755,,,1871.6,284.7,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40755,1871.6,213.7,1880.1,208.6,0
40756,,,1872.1,284.1,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40756,1872.1,213.1,1880.1,208.6,0
40757,,,1872.7,284,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40757,1872.7,213,1880.1,208.6,0
40758,,,1873,284,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40758,1873,213,1880.1,208.6,0
40759,,,1873.2,284,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40759,1873.2,213,1880.1,208.6,0
40760,,,1873.1,284,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40760,1873.1,213,1880.1,208.6,0
40761,,,1873.1,283.9,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40761,1873.1,212.9,1880.1,208.6,0
40762,,,1873,283.9,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40762,1873,212.9,1880.1,208.6,0
40763,,,1872.9,283.7,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40763,1872.9,212.7,1880.1,208.6,0
40764,,,1872.7,283.6,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40764,1872.7,212.6,1880.1,208.6,0
40765,,,1872.6,283.5,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40765,1872.6,212.5,1880.1,208.6,0
40766,,,1872.4,283.3,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40766,1872.4,212.3,1880.1,208.6,0
40767,,,1872.5,283.1,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40767,1872.5,212.1,1880.1,208.6,0
40768,,,1872.9,283,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40768,1872.9,212,1880.1,208.6,0
40769,,,1873.8,283.2,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40769,1873.8,212.2,1880.1,208.6,0
40770,,,1874.4,283.4,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40770,1874.4,212.4,1880.1,208.6,0
40771,,,1874.6,282.8,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40771,1874.6,211.8,1880.1,208.6,0
40772,,,1874.4,282,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40772,1874.4,211,1880.1,208.6,0
40773,,,1873.9,282,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40773,1873.9,211,1880.1,208.6,0
40774,,,1873.7,282.7,1880.1,279.6,40713,41034,29,"0m34s14f",1034,40774,1873.7,211.7,1880.1,208.6,0
40775,"Video recorder","Frame 1035",1873.6,283.7,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40775,1873.6,212.7,1880.1,208.6,0
40776,,,1873.8,283.9,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40776,1873.8,212.9,1880.1,208.6,0
40777,,,1874.1,283.7,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40777,1874.1,212.7,1880.1,208.6,0
40778,,,1874.1,283.4,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40778,1874.1,212.4,1880.1,208.6,0
40779,,,1874.1,283.2,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40779,1874.1,212.2,1880.1,208.6,0
40780,,,1874,283.9,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40780,1874,212.9,1880.1,208.6,0
40781,,,1874,284.5,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40781,1874,213.5,1880.1,208.6,0
40782,,,1874.1,284.5,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40782,1874.1,213.5,1880.1,208.6,0
40783,,,1874.2,284.2,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40783,1874.2,213.2,1880.1,208.6,0
40784,,,1874.7,283.8,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40784,1874.7,212.8,1880.1,208.6,0
40785,,,1875.2,283.3,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40785,1875.2,212.3,1880.1,208.6,0
40786,,,1875.7,282.6,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40786,1875.7,211.6,1880.1,208.6,0
40787,,,1875.8,281.9,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40787,1875.8,210.9,1880.1,208.6,0
40788,,,1875.8,281.8,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40788,1875.8,210.8,1880.1,208.6,0
40789,,,1875.9,281.7,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40789,1875.9,210.7,1880.1,208.6,0
40790,,,1876.1,281,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40790,1876.1,210,1880.1,208.6,0
40791,,,1876.4,280.3,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40791,1876.4,209.3,1880.1,208.6,0
40792,,,1876.6,279.8,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40792,1876.6,208.8,1880.1,208.6,0
40793,,,1876.8,280.1,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40793,1876.8,209.1,1880.1,208.6,0
40794,,,1876.6,280.6,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40794,1876.6,209.6,1880.1,208.6,0
40795,,,1876.6,281,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40795,1876.6,210,1880.1,208.6,0
40796,,,1876.9,281.1,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40796,1876.9,210.1,1880.1,208.6,0
40797,,,1877.2,281.8,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40797,1877.2,210.8,1880.1,208.6,0
40798,,,1877.5,282.5,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40798,1877.5,211.5,1880.1,208.6,0
40799,,,1877.3,282.8,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40799,1877.3,211.8,1880.1,208.6,0
40800,,,1877.2,282.4,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40800,1877.2,211.4,1880.1,208.6,0
40801,,,1877.4,282,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40801,1877.4,211,1880.1,208.6,0
40802,,,1877.7,281.5,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40802,1877.7,210.5,1880.1,208.6,0
40803,,,1878,280.7,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40803,1878,209.7,1880.1,208.6,0
40804,,,1878.2,279.8,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40804,1878.2,208.8,1880.1,208.6,0
40805,,,1878.1,279.4,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40805,1878.1,208.4,1880.1,208.6,0
40806,,,1878.1,279.3,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40806,1878.1,208.3,1880.1,208.6,0
40807,,,1878.1,279.4,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40807,1878.1,208.4,1880.1,208.6,0
40808,,,1878.1,279.4,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40808,1878.1,208.4,1880.1,208.6,0
40809,,,1878.1,279.6,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40809,1878.1,208.6,1880.1,208.6,0
40810,,,1878.1,279.7,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40810,1878.1,208.7,1880.1,208.6,0
40811,,,1878.1,279.8,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40811,1878.1,208.8,1880.1,208.6,0
40812,,,1878.1,279.6,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40812,1878.1,208.6,1880.1,208.6,0
40813,,,1878.8,279.5,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40813,1878.8,208.5,1880.1,208.6,0
40814,,,1879.5,279.5,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40814,1879.5,208.5,1880.1,208.6,0
40815,,,1880.1,279.5,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40815,1880.1,208.5,1880.1,208.6,0
40816,,,1880,279.4,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40816,1880,208.4,1880.1,208.6,0
40817,,,1880,279.4,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40817,1880,208.4,1880.1,208.6,0
40818,,,1880,279.3,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40818,1880,208.3,1880.1,208.6,0
40819,,,1880.4,278.8,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40819,1880.4,207.8,1880.1,208.6,0
40820,,,1880.8,278.3,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40820,1880.8,207.3,1880.1,208.6,0
40821,,,1881.2,278.4,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40821,1881.2,207.4,1880.1,208.6,0
40822,,,1880.8,278.9,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40822,1880.8,207.9,1880.1,208.6,0
40823,,,1880.4,278.8,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40823,1880.4,207.8,1880.1,208.6,0
40824,,,1880,278.2,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40824,1880,207.2,1880.1,208.6,0
40825,,,1879.9,277.3,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40825,1879.9,206.3,1880.1,208.6,0
40826,,,1879.7,277.1,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40826,1879.7,206.1,1880.1,208.6,0
40827,,,1879.4,277.1,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40827,1879.4,206.1,1880.1,208.6,0
40828,,,1879.3,277.5,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40828,1879.3,206.5,1880.1,208.6,0
40829,,,1879.4,277.6,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40829,1879.4,206.6,1880.1,208.6,0
40830,,,1879.7,277.5,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40830,1879.7,206.5,1880.1,208.6,0
40831,,,1880.1,277.2,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40831,1880.1,206.2,1880.1,208.6,0
40832,,,1880.3,277.1,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40832,1880.3,206.1,1880.1,208.6,0
40833,,,1880.4,277.3,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40833,1880.4,206.3,1880.1,208.6,0
40834,,,1880.4,277.4,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40834,1880.4,206.4,1880.1,208.6,0
40835,,,1880.5,277.5,1880.1,279.6,40713,41034,29,"0m34s15f",1035,40835,1880.5,206.5,1880.1,208.6,0
40836,"Video recorder","Frame 1036",1880.5,277.7,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40836,1880.5,206.7,1880.1,208.6,0
40837,,,1880.6,278.1,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40837,1880.6,207.1,1880.1,208.6,0
40838,,,1880.4,278.5,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40838,1880.4,207.5,1880.1,208.6,0
40839,,,1880.2,278.8,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40839,1880.2,207.8,1880.1,208.6,0
40840,,,1880,278.7,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40840,1880,207.7,1880.1,208.6,0
40841,,,1880.3,278.5,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40841,1880.3,207.5,1880.1,208.6,0
40842,,,1880.7,278.3,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40842,1880.7,207.3,1880.1,208.6,0
40843,,,1881,278.6,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40843,1881,207.6,1880.1,208.6,0
40844,,,1880.8,279,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40844,1880.8,208,1880.1,208.6,0
40845,,,1880.6,279.1,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40845,1880.6,208.1,1880.1,208.6,0
40846,,,1880.6,278.9,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40846,1880.6,207.9,1880.1,208.6,0
40847,,,1880.7,278.7,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40847,1880.7,207.7,1880.1,208.6,0
40848,,,1881.2,278.8,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40848,1881.2,207.8,1880.1,208.6,0
40849,,,1881.7,279,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40849,1881.7,208,1880.1,208.6,0
40850,,,1881.8,279.3,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40850,1881.8,208.3,1880.1,208.6,0
40851,,,1881.5,279.2,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40851,1881.5,208.2,1880.1,208.6,0
40852,,,1881.1,278.9,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40852,1881.1,207.9,1880.1,208.6,0
40853,,,1881.2,278.4,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40853,1881.2,207.4,1880.1,208.6,0
40854,,,1881.2,277.8,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40854,1881.2,206.8,1880.1,208.6,0
40855,,,1881.2,277.5,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40855,1881.2,206.5,1880.1,208.6,0
40856,,,1881.3,277.3,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40856,1881.3,206.3,1880.1,208.6,0
40857,,,1881.4,277.1,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40857,1881.4,206.1,1880.1,208.6,0
40858,,,1881.5,276.8,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40858,1881.5,205.8,1880.1,208.6,0
40859,,,1881.5,276.6,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40859,1881.5,205.6,1880.1,208.6,0
40860,,,1881.5,276.5,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40860,1881.5,205.5,1880.1,208.6,0
40861,,,1882,276.4,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40861,1882,205.4,1880.1,208.6,0
40862,,,1882.6,276.3,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40862,1882.6,205.3,1880.1,208.6,0
40863,,,1883.1,276.3,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40863,1883.1,205.3,1880.1,208.6,0
40864,,,1883.2,276.3,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40864,1883.2,205.3,1880.1,208.6,0
40865,,,1883.2,276.3,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40865,1883.2,205.3,1880.1,208.6,0
40866,,,1883.2,276.2,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40866,1883.2,205.2,1880.1,208.6,0
40867,,,1883.2,276,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40867,1883.2,205,1880.1,208.6,0
40868,,,1883.2,275.9,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40868,1883.2,204.9,1880.1,208.6,0
40869,,,1883.1,275.8,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40869,1883.1,204.8,1880.1,208.6,0
40870,,,1882.9,275.8,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40870,1882.9,204.8,1880.1,208.6,0
40871,,,1882.7,275.8,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40871,1882.7,204.8,1880.1,208.6,0
40872,,,1882.7,275.6,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40872,1882.7,204.6,1880.1,208.6,0
40873,,,1882.9,275.4,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40873,1882.9,204.4,1880.1,208.6,0
40874,,,1883.2,275.4,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40874,1883.2,204.4,1880.1,208.6,0
40875,,,1883.4,275.4,1880.1,279.6,40713,41034,29,"0m34s16f",1036,40875,1883.4,204.4,1880.1,208.6,0
40876,"Video recorder","Frame 1037",1883.4,274.9,1880.1,279.6,40713,41034,29,"0m34s17f",1037,40876,1883.4,203.9,1880.1,208.6,0
40876,"Video recorder","Frame 1038 (skipped)",1883.4,274.9,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40876,1883.4,203.9,1880.1,208.6,0
40877,,,1883.4,274.4,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40877,1883.4,203.4,1880.1,208.6,0
40878,,,1883.4,274.7,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40878,1883.4,203.7,1880.1,208.6,0
40879,,,1883.4,275.5,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40879,1883.4,204.5,1880.1,208.6,0
40880,,,1883.5,276.4,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40880,1883.5,205.4,1880.1,208.6,0
40881,,,1883.5,276.5,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40881,1883.5,205.5,1880.1,208.6,0
40882,,,1883.4,276.6,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40882,1883.4,205.6,1880.1,208.6,0
40883,,,1883.1,276.6,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40883,1883.1,205.6,1880.1,208.6,0
40884,,,1882.9,276.7,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40884,1882.9,205.7,1880.1,208.6,0
40885,,,1883.1,276.1,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40885,1883.1,205.1,1880.1,208.6,0
40886,,,1883.2,275.4,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40886,1883.2,204.4,1880.1,208.6,0
40887,,,1883.3,275,1880.1,279.6,40713,41034,29,"0m34s18f",1038,40887,1883.3,204,1880.1,208.6,0
