"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
61974,,,1774.9,1054.1,,,,,,"0m32s24f",984,61974,1774.9,3588.1,,,0
61975,,,1778.2,1066.3,,,,,,"0m32s24f",984,61975,1778.2,3600.3,,,0
61976,,,1781.8,1076.7,,,,,,"0m32s24f",984,61976,1781.8,3610.7,,,0
61977,,,1784.3,1085.5,,,,,,"0m32s24f",984,61977,1784.3,3619.5,,,0
61978,,,1787,1092.8,,,,,,"0m32s24f",984,61978,1787,3626.8,,,0
61979,,,1789.3,1099.6,,,,,,"0m32s24f",984,61979,1789.3,3633.6,,,0
61980,,,1791.8,1104.5,,,,,,"0m32s24f",984,61980,1791.8,3638.5,,,0
61981,,,1793,1108.6,,,,,,"0m32s24f",984,61981,1793,3642.6,,,0
61982,,,1793.6,1110.4,,,,,,"0m32s24f",984,61982,1793.6,3644.4,,,0
61983,,,1793.7,1110.8,,,,,,"0m32s24f",984,61983,1793.7,3644.8,,,0
61984,,,1793.3,1110.3,,,,,,"0m32s24f",984,61984,1793.3,3644.3,,,0
61985,,,1792.4,1108.4,,,,,,"0m32s24f",984,61985,1792.4,3642.4,,,0
61986,,,1790.2,1106.4,,,,,,"0m32s24f",984,61986,1790.2,3640.4,,,0
61987,,,1787.8,1102.2,,,,,,"0m32s24f",984,61987,1787.8,3636.2,,,0
61988,,,1785.5,1096.9,,,,,,"0m32s24f",984,61988,1785.5,3630.9,,,0
61989,,,1784,1090.7,,,,,,"0m32s24f",984,61989,1784,3624.7,,,0
61990,,,1782.5,1084.4,,,,,,"0m32s24f",984,61990,1782.5,3618.4,,,0
61991,,,1781.3,1078.4,,,,,,"0m32s24f",984,61991,1781.3,3612.4,,,0
61992,,,1779.7,1073.2,,,,,,"0m32s24f",984,61992,1779.7,3607.2,,,0
61993,,,1778.4,1068.7,,,,,,"0m32s24f",984,61993,1778.4,3602.7,,,0
61994,,,1777.3,1065.6,,,,,,"0m32s24f",984,61994,1777.3,3599.6,,,0
61995,,,1777.2,1063.5,,,,,,"0m32s24f",984,61995,1777.2,3597.5,,,0
61996,,,1777.3,1062.8,,,,,,"0m32s24f",984,61996,1777.3,3596.8,,,0
61997,,,1777.8,1063.4,,,,,,"0m32s24f",984,61997,1777.8,3597.4,,,0
61998,,,1778.1,1064.1,,,,,,"0m32s24f",984,61998,1778.1,3598.1,,,0
61999,,,1778.6,1065.8,1783.3,1083.5,61999,62608,15,"0m32s24f",984,61999,1778.6,3599.8,1783.3,3617.5,0
62000,,,1779.1,1068.3,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62000,1779.1,3602.3,1783.3,3617.5,0
62001,,,1780.1,1071.6,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62001,1780.1,3605.6,1783.3,3617.5,0
62002,,,1781.4,1075.4,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62002,1781.4,3609.4,1783.3,3617.5,0
62003,,,1783.2,1077.8,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62003,1783.2,3611.8,1783.3,3617.5,0
62004,,,1784.6,1079.8,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62004,1784.6,3613.8,1783.3,3617.5,0
62005,,,1785.7,1081.2,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62005,1785.7,3615.2,1783.3,3617.5,0
62006,,,1786.1,1082.7,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62006,1786.1,3616.7,1783.3,3617.5,0
62007,,,1786.5,1084.6,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62007,1786.5,3618.6,1783.3,3617.5,0
62008,,,1786.4,1085.5,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62008,1786.4,3619.5,1783.3,3617.5,0
62009,,,1786.1,1086.4,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62009,1786.1,3620.4,1783.3,3617.5,0
62010,,,1785.5,1086.2,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62010,1785.5,3620.2,1783.3,3617.5,0
62011,,,1784.6,1085.9,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62011,1784.6,3619.9,1783.3,3617.5,0
62012,,,1784,1085.5,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62012,1784,3619.5,1783.3,3617.5,0
62013,,,1783.5,1085.2,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62013,1783.5,3619.2,1783.3,3617.5,0
62014,,,1783.3,1085.2,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62014,1783.3,3619.2,1783.3,3617.5,0
62015,,,1783.1,1085.2,1783.3,1083.5,61999,62608,15,"0m32s24f",984,62015,1783.1,3619.2,1783.3,3617.5,0
62016,"Video recorder","Frame 985",1783.1,1085.5,1783.3,1083.5,61999,62608,15,"0m32s25f",985,62016,1783.1,3619.5,1783.3,3617.5,0
62016,"Video recorder","Frame 986 (skipped)",1783.1,1085.5,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62016,1783.1,3619.5,1783.3,3617.5,0
62017,,,1783.3,1085.9,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62017,1783.3,3619.9,1783.3,3617.5,0
62018,,,1783.8,1086.3,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62018,1783.8,3620.3,1783.3,3617.5,0
62019,,,1784.3,1086.5,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62019,1784.3,3620.5,1783.3,3617.5,0
62020,,,1784.6,1086.5,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62020,1784.6,3620.5,1783.3,3617.5,0
62021,,,1784.7,1086.5,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62021,1784.7,3620.5,1783.3,3617.5,0
62022,,,1784.7,1086.5,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62022,1784.7,3620.5,1783.3,3617.5,0
62023,,,1784.4,1086.5,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62023,1784.4,3620.5,1783.3,3617.5,0
62024,,,1784.2,1086.5,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62024,1784.2,3620.5,1783.3,3617.5,0
62025,,,1784,1086.6,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62025,1784,3620.6,1783.3,3617.5,0
62026,,,1784,1086.8,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62026,1784,3620.8,1783.3,3617.5,0
62027,,,1784.1,1086.9,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62027,1784.1,3620.9,1783.3,3617.5,0
62028,,,1784.2,1087,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62028,1784.2,3621,1783.3,3617.5,0
62029,,,1784.3,1087.2,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62029,1784.3,3621.2,1783.3,3617.5,0
62030,,,1784.2,1087.4,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62030,1784.2,3621.4,1783.3,3617.5,0
62031,,,1783.7,1087.6,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62031,1783.7,3621.6,1783.3,3617.5,0
62032,,,1783.2,1087.8,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62032,1783.2,3621.8,1783.3,3617.5,0
62033,,,1782.9,1088,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62033,1782.9,3622,1783.3,3617.5,0
62034,,,1782.9,1088.1,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62034,1782.9,3622.1,1783.3,3617.5,0
62035,,,1782.9,1087.8,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62035,1782.9,3621.8,1783.3,3617.5,0
62036,,,1782.8,1087.4,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62036,1782.8,3621.4,1783.3,3617.5,0
62037,,,1782.8,1087,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62037,1782.8,3621,1783.3,3617.5,0
62038,,,1782.9,1087.1,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62038,1782.9,3621.1,1783.3,3617.5,0
62039,,,1783,1087.3,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62039,1783,3621.3,1783.3,3617.5,0
62040,,,1783,1087.8,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62040,1783,3621.8,1783.3,3617.5,0
62041,,,1783,1088.3,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62041,1783,3622.3,1783.3,3617.5,0
62042,,,1783,1088.4,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62042,1783,3622.4,1783.3,3617.5,0
62043,,,1783,1088.3,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62043,1783,3622.3,1783.3,3617.5,0
62044,,,1783,1088.3,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62044,1783,3622.3,1783.3,3617.5,0
62045,,,1782.5,1088.3,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62045,1782.5,3622.3,1783.3,3617.5,0
62046,,,1782.1,1088.3,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62046,1782.1,3622.3,1783.3,3617.5,0
62047,,,1781.3,1088.1,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62047,1781.3,3622.1,1783.3,3617.5,0
62048,,,1781,1088,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62048,1781,3622,1783.3,3617.5,0
62049,,,1781.3,1087.9,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62049,1781.3,3621.9,1783.3,3617.5,0
62050,,,1781.9,1087.6,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62050,1781.9,3621.6,1783.3,3617.5,0
62051,,,1782.5,1087.1,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62051,1782.5,3621.1,1783.3,3617.5,0
62052,,,1782.3,1086.3,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62052,1782.3,3620.3,1783.3,3617.5,0
62053,,,1782.5,1085.6,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62053,1782.5,3619.6,1783.3,3617.5,0
62054,,,1782.8,1085.6,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62054,1782.8,3619.6,1783.3,3617.5,0
62055,,,1783.2,1086.1,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62055,1783.2,3620.1,1783.3,3617.5,0
62056,,,1783.2,1086.5,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62056,1783.2,3620.5,1783.3,3617.5,0
62057,,,1783,1086.4,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62057,1783,3620.4,1783.3,3617.5,0
62058,,,1782.8,1086.2,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62058,1782.8,3620.2,1783.3,3617.5,0
62059,,,1782.6,1086,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62059,1782.6,3620,1783.3,3617.5,0
62060,,,1782.8,1085.8,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62060,1782.8,3619.8,1783.3,3617.5,0
62061,,,1783,1085.8,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62061,1783,3619.8,1783.3,3617.5,0
62062,,,1782.8,1085.9,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62062,1782.8,3619.9,1783.3,3617.5,0
62063,,,1782.5,1086.1,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62063,1782.5,3620.1,1783.3,3617.5,0
62064,,,1782.8,1086.2,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62064,1782.8,3620.2,1783.3,3617.5,0
62065,,,1783.3,1086.3,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62065,1783.3,3620.3,1783.3,3617.5,0
62066,,,1783.8,1086.4,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62066,1783.8,3620.4,1783.3,3617.5,0
62067,,,1783.7,1086.5,1783.3,1083.5,61999,62608,15,"0m32s26f",986,62067,1783.7,3620.5,1783.3,3617.5,0
62068,"Video recorder","Frame 987",1783.7,1086.3,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62068,1783.7,3620.3,1783.3,3617.5,0
62069,,,1783.3,1086.1,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62069,1783.3,3620.1,1783.3,3617.5,0
62070,,,1783,1086.7,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62070,1783,3620.7,1783.3,3617.5,0
62071,,,1783,1087.4,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62071,1783,3621.4,1783.3,3617.5,0
62072,,,1783.4,1087.5,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62072,1783.4,3621.5,1783.3,3617.5,0
62073,,,1783.8,1086.9,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62073,1783.8,3620.9,1783.3,3617.5,0
62074,,,1783.8,1086.4,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62074,1783.8,3620.4,1783.3,3617.5,0
62075,,,1783.8,1086.3,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62075,1783.8,3620.3,1783.3,3617.5,0
62076,,,1783.5,1086.2,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62076,1783.5,3620.2,1783.3,3617.5,0
62077,,,1783.3,1085.9,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62077,1783.3,3619.9,1783.3,3617.5,0
62078,,,1783.2,1085.8,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62078,1783.2,3619.8,1783.3,3617.5,0
62079,,,1783.4,1085.6,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62079,1783.4,3619.6,1783.3,3617.5,0
62080,,,1783.6,1085.6,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62080,1783.6,3619.6,1783.3,3617.5,0
62081,,,1783.6,1085.4,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62081,1783.6,3619.4,1783.3,3617.5,0
62082,,,1783.6,1085.4,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62082,1783.6,3619.4,1783.3,3617.5,0
62083,,,1783.9,1086.2,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62083,1783.9,3620.2,1783.3,3617.5,0
62084,,,1783.8,1087.1,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62084,1783.8,3621.1,1783.3,3617.5,0
62085,,,1783.6,1087.8,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62085,1783.6,3621.8,1783.3,3617.5,0
62086,,,1783.7,1087.7,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62086,1783.7,3621.7,1783.3,3617.5,0
62087,,,1784,1087.8,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62087,1784,3621.8,1783.3,3617.5,0
62088,,,1784.4,1088.1,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62088,1784.4,3622.1,1783.3,3617.5,0
62089,,,1784.4,1088.3,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62089,1784.4,3622.3,1783.3,3617.5,0
62090,,,1784.5,1088.3,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62090,1784.5,3622.3,1783.3,3617.5,0
62091,,,1784.6,1087.8,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62091,1784.6,3621.8,1783.3,3617.5,0
62092,,,1784.1,1087.3,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62092,1784.1,3621.3,1783.3,3617.5,0
62093,,,1783.7,1087,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62093,1783.7,3621,1783.3,3617.5,0
62094,,,1783.4,1087.3,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62094,1783.4,3621.3,1783.3,3617.5,0
62095,,,1783.8,1087.6,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62095,1783.8,3621.6,1783.3,3617.5,0
62096,,,1784,1087.8,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62096,1784,3621.8,1783.3,3617.5,0
62097,,,1784.2,1087.9,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62097,1784.2,3621.9,1783.3,3617.5,0
62098,,,1784.2,1087.9,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62098,1784.2,3621.9,1783.3,3617.5,0
62099,,,1783.9,1087.7,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62099,1783.9,3621.7,1783.3,3617.5,0
62100,,,1783.8,1087.5,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62100,1783.8,3621.5,1783.3,3617.5,0
62101,,,1783.8,1087.3,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62101,1783.8,3621.3,1783.3,3617.5,0
62102,,,1784.1,1087.4,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62102,1784.1,3621.4,1783.3,3617.5,0
62103,,,1783.6,1087.1,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62103,1783.6,3621.1,1783.3,3617.5,0
62104,,,1782.7,1086.8,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62104,1782.7,3620.8,1783.3,3617.5,0
62105,,,1781.8,1086.6,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62105,1781.8,3620.6,1783.3,3617.5,0
62106,,,1781.9,1086.5,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62106,1781.9,3620.5,1783.3,3617.5,0
62107,,,1782.5,1086.5,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62107,1782.5,3620.5,1783.3,3617.5,0
62108,,,1783,1086.3,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62108,1783,3620.3,1783.3,3617.5,0
62109,,,1783,1086.2,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62109,1783,3620.2,1783.3,3617.5,0
62110,,,1782.7,1086.7,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62110,1782.7,3620.7,1783.3,3617.5,0
62111,,,1782.4,1087.3,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62111,1782.4,3621.3,1783.3,3617.5,0
62112,,,1782.5,1087.7,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62112,1782.5,3621.7,1783.3,3617.5,0
62113,,,1783.1,1087.2,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62113,1783.1,3621.2,1783.3,3617.5,0
62114,,,1783.6,1086.7,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62114,1783.6,3620.7,1783.3,3617.5,0
62115,,,1783.4,1086.2,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62115,1783.4,3620.2,1783.3,3617.5,0
62116,,,1782.7,1086.1,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62116,1782.7,3620.1,1783.3,3617.5,0
62117,,,1781.9,1086,1783.3,1083.5,61999,62608,15,"0m32s27f",987,62117,1781.9,3620,1783.3,3617.5,0
62118,"Video recorder","Frame 988",1781.6,1086.1,1783.3,1083.5,61999,62608,15,"0m32s28f",988,62118,1781.6,3620.1,1783.3,3617.5,0
62118,"Video recorder","Frame 989 (skipped)",1781.6,1086.1,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62118,1781.6,3620.1,1783.3,3617.5,0
62119,,,1782.3,1086.4,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62119,1782.3,3620.4,1783.3,3617.5,0
62120,,,1783.2,1086.4,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62120,1783.2,3620.4,1783.3,3617.5,0
62121,,,1783.9,1086.5,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62121,1783.9,3620.5,1783.3,3617.5,0
62122,,,1783.6,1086.4,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62122,1783.6,3620.4,1783.3,3617.5,0
62123,,,1783.6,1086.3,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62123,1783.6,3620.3,1783.3,3617.5,0
62124,,,1783.9,1086.2,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62124,1783.9,3620.2,1783.3,3617.5,0
62125,,,1784.1,1085.8,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62125,1784.1,3619.8,1783.3,3617.5,0
62126,,,1784.1,1085.4,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62126,1784.1,3619.4,1783.3,3617.5,0
62127,,,1784,1085.2,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62127,1784,3619.2,1783.3,3617.5,0
62128,,,1784.1,1085.8,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62128,1784.1,3619.8,1783.3,3617.5,0
62129,,,1784.4,1086.4,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62129,1784.4,3620.4,1783.3,3617.5,0
62130,,,1784.6,1086.9,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62130,1784.6,3620.9,1783.3,3617.5,0
62131,,,1784.4,1087,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62131,1784.4,3621,1783.3,3617.5,0
62132,,,1783.9,1087,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62132,1783.9,3621,1783.3,3617.5,0
62133,,,1783.7,1087,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62133,1783.7,3621,1783.3,3617.5,0
62134,,,1783.8,1087,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62134,1783.8,3621,1783.3,3617.5,0
62135,,,1784.1,1086.7,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62135,1784.1,3620.7,1783.3,3617.5,0
62136,,,1784.2,1086.3,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62136,1784.2,3620.3,1783.3,3617.5,0
62137,,,1784,1086,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62137,1784,3620,1783.3,3617.5,0
62138,,,1783.8,1085.9,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62138,1783.8,3619.9,1783.3,3617.5,0
62139,,,1784.1,1086,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62139,1784.1,3620,1783.3,3617.5,0
62140,,,1784.5,1086.1,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62140,1784.5,3620.1,1783.3,3617.5,0
62141,,,1784.7,1086.1,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62141,1784.7,3620.1,1783.3,3617.5,0
62142,,,1784.6,1086.1,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62142,1784.6,3620.1,1783.3,3617.5,0
62143,,,1784.5,1086.1,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62143,1784.5,3620.1,1783.3,3617.5,0
62144,,,1783.8,1086.2,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62144,1783.8,3620.2,1783.3,3617.5,0
62145,,,1783.3,1086.9,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62145,1783.3,3620.9,1783.3,3617.5,0
62146,,,1782.8,1087.6,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62146,1782.8,3621.6,1783.3,3617.5,0
62147,,,1782.8,1087.5,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62147,1782.8,3621.5,1783.3,3617.5,0
62148,,,1782.8,1086.6,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62148,1782.8,3620.6,1783.3,3617.5,0
62149,,,1782.8,1086.2,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62149,1782.8,3620.2,1783.3,3617.5,0
62150,,,1782.9,1086.6,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62150,1782.9,3620.6,1783.3,3617.5,0
62151,,,1783.1,1087,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62151,1783.1,3621,1783.3,3617.5,0
62152,,,1783.4,1087.1,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62152,1783.4,3621.1,1783.3,3617.5,0
62153,,,1783.6,1087.2,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62153,1783.6,3621.2,1783.3,3617.5,0
62154,,,1783.7,1087.3,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62154,1783.7,3621.3,1783.3,3617.5,0
62155,,,1783.7,1087.2,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62155,1783.7,3621.2,1783.3,3617.5,0
62156,,,1783.8,1087.1,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62156,1783.8,3621.1,1783.3,3617.5,0
62157,,,1783.6,1086.7,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62157,1783.6,3620.7,1783.3,3617.5,0
62158,,,1783.5,1086.4,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62158,1783.5,3620.4,1783.3,3617.5,0
62159,,,1783.2,1086.2,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62159,1783.2,3620.2,1783.3,3617.5,0
62160,,,1783.3,1086.4,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62160,1783.3,3620.4,1783.3,3617.5,0
62161,,,1783.3,1086.6,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62161,1783.3,3620.6,1783.3,3617.5,0
62162,,,1783.4,1086.8,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62162,1783.4,3620.8,1783.3,3617.5,0
62163,,,1783.4,1086.8,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62163,1783.4,3620.8,1783.3,3617.5,0
62164,,,1783.4,1087.1,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62164,1783.4,3621.1,1783.3,3617.5,0
62165,,,1783.4,1087.3,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62165,1783.4,3621.3,1783.3,3617.5,0
62166,,,1783.7,1087.6,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62166,1783.7,3621.6,1783.3,3617.5,0
62167,,,1784.3,1087.2,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62167,1784.3,3621.2,1783.3,3617.5,0
62168,,,1784.9,1086.7,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62168,1784.9,3620.7,1783.3,3617.5,0
62169,,,1784.4,1086.1,1783.3,1083.5,61999,62608,15,"0m32s29f",989,62169,1784.4,3620.1,1783.3,3617.5,0
62170,"Video recorder","Frame 990",1783.6,1085.8,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62170,1783.6,3619.8,1783.3,3617.5,0
62171,,,1783.4,1085.4,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62171,1783.4,3619.4,1783.3,3617.5,0
62172,,,1783.8,1085.2,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62172,1783.8,3619.2,1783.3,3617.5,0
62173,,,1783.8,1085.1,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62173,1783.8,3619.1,1783.3,3617.5,0
62174,,,1783.3,1085.1,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62174,1783.3,3619.1,1783.3,3617.5,0
62175,,,1783.1,1084.9,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62175,1783.1,3618.9,1783.3,3617.5,0
62176,,,1783.6,1084.8,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62176,1783.6,3618.8,1783.3,3617.5,0
62177,,,1784,1084.8,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62177,1784,3618.8,1783.3,3617.5,0
62178,,,1784,1084.8,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62178,1784,3618.8,1783.3,3617.5,0
62179,,,1784.3,1085,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62179,1784.3,3619,1783.3,3617.5,0
62180,,,1784.6,1085.2,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62180,1784.6,3619.2,1783.3,3617.5,0
62181,,,1784.9,1085.5,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62181,1784.9,3619.5,1783.3,3617.5,0
62182,,,1784.9,1085.7,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62182,1784.9,3619.7,1783.3,3617.5,0
62183,,,1784.8,1085.7,1783.3,1083.5,61999,62608,15,"0m33s0f",990,62183,1784.8,3619.7,1783.3,3617.5,0
