"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
10250,,,748.103319368855,488.209569550404,239,"0m9s23f",9978,748.103319368855,411.209569550404,0
10259,,,748.103319368855,488.209569550404,239,"0m9s23f",9987,748.103319368855,411.209569550404,0
10267,,,748.103319368855,488.209569550404,239,"0m9s23f",9995,748.103319368855,411.209569550404,0
10276,,,748.103319368855,488.209569550404,240,"0m10s0f",10004,748.103319368855,411.209569550404,0
10284,,,748.103319368855,488.209569550404,240,"0m10s0f",10012,748.103319368855,411.209569550404,0
10292,,,748.103319368855,488.209569550404,240,"0m10s0f",10020,748.103319368855,411.209569550404,0
10299,,"Id:M;X:1765;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,240,"0m10s0f",10027,,,0
10300,,,748.103319368855,488.209569550404,240,"0m10s0f",10028,748.103319368855,411.209569550404,0
10309,,,748.103319368855,488.209569550404,240,"0m10s0f",10037,748.103319368855,511.209569550404,100
10317,,,748.103319368855,488.209569550404,241,"0m10s1f",10045,748.103319368855,511.209569550404,100
10326,,,748.103319368855,488.209569550404,241,"0m10s1f",10054,748.103319368855,511.209569550404,100
10334,,,748.103319368855,488.209569550404,241,"0m10s1f",10062,748.103319368855,511.209569550404,100
10342,,,748.103319368855,488.209569550404,241,"0m10s1f",10070,748.103319368855,511.209569550404,100
10350,,,748.103319368855,488.209569550404,241,"0m10s1f",10078,748.103319368855,511.209569550404,100
10359,,,748.103319368855,488.209569550404,242,"0m10s2f",10087,748.103319368855,511.209569550404,100
10367,,,748.103319368855,488.209569550404,242,"0m10s2f",10095,748.103319368855,511.209569550404,100
10376,,,748.103319368855,488.209569550404,242,"0m10s2f",10104,748.103319368855,511.209569550404,100
10384,,,748.103319368855,488.209569550404,242,"0m10s2f",10112,748.103319368855,511.209569550404,100
10392,,,748.103319368855,488.209569550404,242,"0m10s2f",10120,748.103319368855,511.209569550404,100
10400,,,748.103319368855,488.209569550404,243,"0m10s3f",10128,748.103319368855,511.209569550404,100
10409,,,748.103319368855,488.209569550404,243,"0m10s3f",10137,748.103319368855,511.209569550404,100
10417,,,748.103319368855,488.209569550404,243,"0m10s3f",10145,748.103319368855,511.209569550404,100
10419,,"Id:M;X:1765;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,243,"0m10s3f",10147,,,100
10426,,,748.103319368855,488.209569550404,243,"0m10s3f",10154,748.103319368855,511.209569550404,100
10434,,,748.103319368855,488.209569550404,243,"0m10s3f",10162,748.103319368855,611.209569550404,200
10442,,,748.103319368855,488.209569550404,244,"0m10s4f",10170,748.103319368855,611.209569550404,200
10450,,,748.103319368855,488.209569550404,244,"0m10s4f",10178,748.103319368855,611.209569550404,200
10459,,,748.103319368855,488.209569550404,244,"0m10s4f",10187,748.103319368855,611.209569550404,200
10467,,,748.103319368855,488.209569550404,244,"0m10s4f",10195,748.103319368855,611.209569550404,200
10476,,,748.103319368855,488.209569550404,244,"0m10s4f",10204,748.103319368855,611.209569550404,200
10484,,,748.103319368855,488.209569550404,245,"0m10s5f",10212,748.103319368855,611.209569550404,200
10492,,,748.103319368855,488.209569550404,245,"0m10s5f",10220,748.103319368855,611.209569550404,200
10500,,,748.103319368855,488.209569550404,245,"0m10s5f",10228,748.103319368855,611.209569550404,200
10509,,,748.103319368855,488.209569550404,245,"0m10s5f",10237,748.103319368855,611.209569550404,200
10514,,"Id:M;X:1765;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,245,"0m10s5f",10242,,,200
10517,,,748.103319368855,488.209569550404,245,"0m10s5f",10245,748.103319368855,611.209569550404,200
10526,,,748.103319368855,488.209569550404,246,"0m10s6f",10254,748.103319368855,711.209569550404,300
10534,,,748.103319368855,488.209569550404,246,"0m10s6f",10262,748.103319368855,711.209569550404,300
10542,,,748.103319368855,488.209569550404,246,"0m10s6f",10270,748.103319368855,711.209569550404,300
10550,,,748.103319368855,488.209569550404,246,"0m10s6f",10278,748.103319368855,711.209569550404,300
10559,,,748.103319368855,488.209569550404,246,"0m10s6f",10287,748.103319368855,711.209569550404,300
10567,,,,,247,"0m10s7f",10295,,,300
10576,,,,,247,"0m10s7f",10304,,,300
10584,,,,,247,"0m10s7f",10312,,,300
10592,,,,,247,"0m10s7f",10320,,,300
10600,,,,,247,"0m10s7f",10328,,,300
10602,,"Id:M;X:1765;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,247,"0m10s7f",10330,,,300
10609,,,,,248,"0m10s8f",10337,,,300
10617,,,829.199408704334,453.899521332079,248,"0m10s8f",10345,829.199408704334,776.899521332079,400
10626,,,829.199408704334,453.899521332079,248,"0m10s8f",10354,829.199408704334,776.899521332079,400
10634,,,829.199408704334,453.899521332079,248,"0m10s8f",10362,829.199408704334,776.899521332079,400
10635,,"Id:M;X:1764;Y:415",,,248,"0m10s8f",10363,,,400
10642,,,829.199408704334,453.899521332079,248,"0m10s8f",10370,829.199408704334,776.899521332079,400
10650,,,829.199408704334,453.899521332079,249,"0m10s9f",10378,829.199408704334,776.899521332079,400
10659,,,829.199408704334,453.899521332079,249,"0m10s9f",10387,829.199408704334,776.899521332079,400
10667,,,829.199408704334,453.899521332079,249,"0m10s9f",10395,829.199408704334,776.899521332079,400
10676,,,829.199408704334,453.899521332079,249,"0m10s9f",10404,829.199408704334,776.899521332079,400
10684,,,,,249,"0m10s9f",10412,,,400
10691,,"Id:M;X:1764;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,250,"0m10s10f",10419,,,400
10692,,,777.590075962479,433.811978477297,250,"0m10s10f",10420,777.590075962479,756.811978477297,400
10700,,,777.590075962479,433.811978477297,250,"0m10s10f",10428,777.590075962479,856.811978477297,500
10709,,,777.590075962479,433.811978477297,250,"0m10s10f",10437,777.590075962479,856.811978477297,500
10717,,,777.590075962479,433.811978477297,250,"0m10s10f",10445,777.590075962479,856.811978477297,500
10726,,,777.590075962479,433.811978477297,250,"0m10s10f",10454,777.590075962479,856.811978477297,500
10734,,,777.590075962479,433.811978477297,251,"0m10s11f",10462,777.590075962479,856.811978477297,500
10742,,,777.590075962479,433.811978477297,251,"0m10s11f",10470,777.590075962479,856.811978477297,500
10750,,,777.590075962479,433.811978477297,251,"0m10s11f",10478,777.590075962479,856.811978477297,500
10759,,,777.590075962479,433.811978477297,251,"0m10s11f",10487,777.590075962479,856.811978477297,500
10767,,,,,251,"0m10s11f",10495,,,500
10776,,,,,252,"0m10s12f",10504,,,500
10784,,,,,252,"0m10s12f",10512,,,500
10792,,,,,252,"0m10s12f",10520,,,500
10800,,,,,252,"0m10s12f",10528,,,500
10809,,,,,252,"0m10s12f",10537,,,500
10817,,,744.353939910732,457.176496569379,253,"0m10s13f",10545,744.353939910732,880.176496569379,500
10826,,,744.353939910732,457.176496569379,253,"0m10s13f",10554,744.353939910732,880.176496569379,500
10834,,,744.353939910732,457.176496569379,253,"0m10s13f",10562,744.353939910732,880.176496569379,500
10842,,,744.353939910732,457.176496569379,253,"0m10s13f",10570,744.353939910732,880.176496569379,500
10850,,,744.353939910732,457.176496569379,253,"0m10s13f",10578,744.353939910732,880.176496569379,500
10859,,,744.353939910732,457.176496569379,254,"0m10s14f",10587,744.353939910732,880.176496569379,500
10867,,,744.353939910732,457.176496569379,254,"0m10s14f",10595,744.353939910732,880.176496569379,500
10876,,,744.353939910732,457.176496569379,254,"0m10s14f",10604,744.353939910732,880.176496569379,500
10884,,,744.353939910732,457.176496569379,254,"0m10s14f",10612,744.353939910732,880.176496569379,500
10892,,,744.353939910732,457.176496569379,254,"0m10s14f",10620,744.353939910732,880.176496569379,500
10900,,,744.353939910732,457.176496569379,255,"0m10s15f",10628,744.353939910732,880.176496569379,500
10909,,,744.353939910732,457.176496569379,255,"0m10s15f",10637,744.353939910732,880.176496569379,500
10917,,,744.353939910732,457.176496569379,255,"0m10s15f",10645,744.353939910732,880.176496569379,500
10926,,,744.353939910732,457.176496569379,255,"0m10s15f",10654,744.353939910732,880.176496569379,500
10934,,,744.353939910732,457.176496569379,255,"0m10s15f",10662,744.353939910732,880.176496569379,500
10942,,,744.353939910732,457.176496569379,256,"0m10s16f",10670,744.353939910732,880.176496569379,500
10950,,,744.353939910732,457.176496569379,256,"0m10s16f",10678,744.353939910732,880.176496569379,500
10959,,,744.353939910732,457.176496569379,256,"0m10s16f",10687,744.353939910732,880.176496569379,500
10967,,,744.353939910732,457.176496569379,256,"0m10s16f",10695,744.353939910732,880.176496569379,500
10976,,,744.353939910732,457.176496569379,256,"0m10s16f",10704,744.353939910732,880.176496569379,500
10984,,,744.353939910732,457.176496569379,257,"0m10s17f",10712,744.353939910732,880.176496569379,500
10992,,,744.353939910732,457.176496569379,257,"0m10s17f",10720,744.353939910732,880.176496569379,500
11000,,,744.353939910732,457.176496569379,257,"0m10s17f",10728,744.353939910732,880.176496569379,500
11009,,,744.353939910732,457.176496569379,257,"0m10s17f",10737,744.353939910732,880.176496569379,500
11017,,,744.353939910732,457.176496569379,257,"0m10s17f",10745,744.353939910732,880.176496569379,500
11026,,,744.353939910732,457.176496569379,258,"0m10s18f",10754,744.353939910732,880.176496569379,500
11034,,,744.353939910732,457.176496569379,258,"0m10s18f",10762,744.353939910732,880.176496569379,500
11042,,,744.353939910732,457.176496569379,258,"0m10s18f",10770,744.353939910732,880.176496569379,500
11050,,,744.353939910732,457.176496569379,258,"0m10s18f",10778,744.353939910732,880.176496569379,500
11059,,,744.353939910732,457.176496569379,258,"0m10s18f",10787,744.353939910732,880.176496569379,500
11067,,,744.353939910732,457.176496569379,259,"0m10s19f",10795,744.353939910732,880.176496569379,500
11076,,,744.353939910732,457.176496569379,259,"0m10s19f",10804,744.353939910732,880.176496569379,500
11084,,,744.353939910732,457.176496569379,259,"0m10s19f",10812,744.353939910732,880.176496569379,500
11092,,,744.353939910732,457.176496569379,259,"0m10s19f",10820,744.353939910732,880.176496569379,500
11100,,,744.353939910732,457.176496569379,259,"0m10s19f",10828,744.353939910732,880.176496569379,500
11109,,,744.353939910732,457.176496569379,260,"0m10s20f",10837,744.353939910732,880.176496569379,500
11117,,,744.353939910732,457.176496569379,260,"0m10s20f",10845,744.353939910732,880.176496569379,500
11126,,,,,260,"0m10s20f",10854,,,500
11134,,,,,260,"0m10s20f",10862,,,500
11142,,,,,260,"0m10s20f",10870,,,500
11150,,,,,261,"0m10s21f",10878,,,500
11159,,,,,261,"0m10s21f",10887,,,500
11167,,,,,261,"0m10s21f",10895,,,500
11176,,,,,261,"0m10s21f",10904,,,500
11184,,,,,261,"0m10s21f",10912,,,500
11192,,,,,262,"0m10s22f",10920,,,500
11200,,,,,262,"0m10s22f",10928,,,500
11209,,,,,262,"0m10s22f",10937,,,500
11217,,,,,262,"0m10s22f",10945,,,500
11226,,,,,262,"0m10s22f",10954,,,500
11234,,,,,263,"0m10s23f",10962,,,500
11242,,,,,263,"0m10s23f",10970,,,500
11250,,,,,263,"0m10s23f",10978,,,500
11259,,,,,263,"0m10s23f",10987,,,500
11267,,,,,263,"0m10s23f",10995,,,500
11276,,,,,264,"0m11s0f",11004,,,500
11284,,,,,264,"0m11s0f",11012,,,500
11292,,,,,264,"0m11s0f",11020,,,500
11300,,,900.767864833485,420.048763317755,264,"0m11s0f",11028,900.767864833485,843.048763317755,500
11309,,,900.767864833485,420.048763317755,264,"0m11s0f",11037,900.767864833485,843.048763317755,500
11317,,,900.767864833485,420.048763317755,265,"0m11s1f",11045,900.767864833485,843.048763317755,500
11326,,,900.767864833485,420.048763317755,265,"0m11s1f",11054,900.767864833485,843.048763317755,500
11334,,,900.767864833485,420.048763317755,265,"0m11s1f",11062,900.767864833485,843.048763317755,500
11342,,,900.767864833485,420.048763317755,265,"0m11s1f",11070,900.767864833485,843.048763317755,500
11350,,,900.767864833485,420.048763317755,265,"0m11s1f",11078,900.767864833485,843.048763317755,500
11359,,,900.767864833485,420.048763317755,266,"0m11s2f",11087,900.767864833485,843.048763317755,500
11367,,,900.767864833485,420.048763317755,266,"0m11s2f",11095,900.767864833485,843.048763317755,500
11376,,,900.767864833485,420.048763317755,266,"0m11s2f",11104,900.767864833485,843.048763317755,500
11384,,,900.767864833485,420.048763317755,266,"0m11s2f",11112,900.767864833485,843.048763317755,500
11392,,,900.767864833485,420.048763317755,266,"0m11s2f",11120,900.767864833485,843.048763317755,500
11400,,,900.767864833485,420.048763317755,267,"0m11s3f",11128,900.767864833485,843.048763317755,500
11409,,,900.767864833485,420.048763317755,267,"0m11s3f",11137,900.767864833485,843.048763317755,500
11417,,,900.767864833485,420.048763317755,267,"0m11s3f",11145,900.767864833485,843.048763317755,500
11426,,,900.767864833485,420.048763317755,267,"0m11s3f",11154,900.767864833485,843.048763317755,500
11434,,,900.767864833485,420.048763317755,267,"0m11s3f",11162,900.767864833485,843.048763317755,500
11442,,,900.767864833485,420.048763317755,268,"0m11s4f",11170,900.767864833485,843.048763317755,500
11450,,,900.767864833485,420.048763317755,268,"0m11s4f",11178,900.767864833485,843.048763317755,500
11459,,,900.767864833485,420.048763317755,268,"0m11s4f",11187,900.767864833485,843.048763317755,500
11467,,,900.767864833485,420.048763317755,268,"0m11s4f",11195,900.767864833485,843.048763317755,500
11476,,,900.767864833485,420.048763317755,268,"0m11s4f",11204,900.767864833485,843.048763317755,500
11484,,,900.767864833485,420.048763317755,269,"0m11s5f",11212,900.767864833485,843.048763317755,500
11492,,,900.767864833485,420.048763317755,269,"0m11s5f",11220,900.767864833485,843.048763317755,500
11500,,,,,269,"0m11s5f",11228,,,500
11509,,,,,269,"0m11s5f",11237,,,500
11517,,,1139.7094737598,426.663233247205,269,"0m11s5f",11245,1139.7094737598,849.663233247205,500
11526,,,1139.7094737598,426.663233247205,270,"0m11s6f",11254,1139.7094737598,849.663233247205,500
11534,,,1139.7094737598,426.663233247205,270,"0m11s6f",11262,1139.7094737598,849.663233247205,500
11542,,,1139.7094737598,426.663233247205,270,"0m11s6f",11270,1139.7094737598,849.663233247205,500
11550,,,1139.7094737598,426.663233247205,270,"0m11s6f",11278,1139.7094737598,849.663233247205,500
11559,,,1139.7094737598,426.663233247205,270,"0m11s6f",11287,1139.7094737598,849.663233247205,500
11567,,,1139.7094737598,426.663233247205,271,"0m11s7f",11295,1139.7094737598,849.663233247205,500
11576,,,1139.7094737598,426.663233247205,271,"0m11s7f",11304,1139.7094737598,849.663233247205,500
11584,,,1139.7094737598,426.663233247205,271,"0m11s7f",11312,1139.7094737598,849.663233247205,500
11592,,,1139.7094737598,426.663233247205,271,"0m11s7f",11320,1139.7094737598,849.663233247205,500
11600,,,1139.7094737598,426.663233247205,271,"0m11s7f",11328,1139.7094737598,849.663233247205,500
11609,,,1139.7094737598,426.663233247205,272,"0m11s8f",11337,1139.7094737598,849.663233247205,500
11617,,,1139.7094737598,426.663233247205,272,"0m11s8f",11345,1139.7094737598,849.663233247205,500
11626,,,1139.7094737598,426.663233247205,272,"0m11s8f",11354,1139.7094737598,849.663233247205,500
11634,,,1139.7094737598,426.663233247205,272,"0m11s8f",11362,1139.7094737598,849.663233247205,500
11642,,,1139.7094737598,426.663233247205,272,"0m11s8f",11370,1139.7094737598,849.663233247205,500
11650,,,1139.7094737598,426.663233247205,273,"0m11s9f",11378,1139.7094737598,849.663233247205,500
11659,,,1139.7094737598,426.663233247205,273,"0m11s9f",11387,1139.7094737598,849.663233247205,500
11667,,,1139.7094737598,426.663233247205,273,"0m11s9f",11395,1139.7094737598,849.663233247205,500
11676,,,1139.7094737598,426.663233247205,273,"0m11s9f",11404,1139.7094737598,849.663233247205,500
11684,,,1139.7094737598,426.663233247205,273,"0m11s9f",11412,1139.7094737598,849.663233247205,500
11692,,,1139.7094737598,426.663233247205,274,"0m11s10f",11420,1139.7094737598,849.663233247205,500
11700,,,1139.7094737598,426.663233247205,274,"0m11s10f",11428,1139.7094737598,849.663233247205,500
11709,,,1139.7094737598,426.663233247205,274,"0m11s10f",11437,1139.7094737598,849.663233247205,500
11717,,,1139.7094737598,426.663233247205,274,"0m11s10f",11445,1139.7094737598,849.663233247205,500
11726,,,1139.7094737598,426.663233247205,274,"0m11s10f",11454,1139.7094737598,849.663233247205,500
11734,,,1139.7094737598,426.663233247205,275,"0m11s11f",11462,1139.7094737598,849.663233247205,500
11742,,,1139.7094737598,426.663233247205,275,"0m11s11f",11470,1139.7094737598,849.663233247205,500
11750,,,,,275,"0m11s11f",11478,,,500
11759,,,,,275,"0m11s11f",11487,,,500
11767,,,,,275,"0m11s11f",11495,,,500
11776,,,,,276,"0m11s12f",11504,,,500
11784,,,,,276,"0m11s12f",11512,,,500
11792,,,,,276,"0m11s12f",11520,,,500
11800,,,,,276,"0m11s12f",11528,,,500
11809,,,,,276,"0m11s12f",11537,,,500
11817,,,,,277,"0m11s13f",11545,,,500
11826,,,,,277,"0m11s13f",11554,,,500
11834,,,,,277,"0m11s13f",11562,,,500
11842,,,,,277,"0m11s13f",11570,,,500
11850,,,,,277,"0m11s13f",11578,,,500
11859,,,,,278,"0m11s14f",11587,,,500
11867,,,1276.8125,417.75,278,"0m11s14f",11595,1276.8125,840.75,500
11876,,,1276.8125,417.75,278,"0m11s14f",11604,1276.8125,840.75,500
11884,,,1276.8125,417.75,278,"0m11s14f",11612,1276.8125,840.75,500
11892,,,1276.8125,417.75,278,"0m11s14f",11620,1276.8125,840.75,500
11900,,,1276.8125,417.75,279,"0m11s15f",11628,1276.8125,840.75,500
11909,,,1276.8125,417.75,279,"0m11s15f",11637,1276.8125,840.75,500
11917,,,1276.8125,417.75,279,"0m11s15f",11645,1276.8125,840.75,500
11926,,,1276.8125,417.75,279,"0m11s15f",11654,1276.8125,840.75,500
11934,,,,,279,"0m11s15f",11662,,,500
11942,,,,,280,"0m11s16f",11670,,,500
11950,,,,,280,"0m11s16f",11678,,,500
11959,,,,,280,"0m11s16f",11687,,,500
11967,,,,,280,"0m11s16f",11695,,,500
11976,,,1453.97816568036,405.478694511189,280,"0m11s16f",11704,1453.97816568036,828.478694511189,500
11984,,,1453.97816568036,405.478694511189,281,"0m11s17f",11712,1453.97816568036,828.478694511189,500
11992,,,1453.97816568036,405.478694511189,281,"0m11s17f",11720,1453.97816568036,828.478694511189,500
12000,,,1453.97816568036,405.478694511189,281,"0m11s17f",11728,1453.97816568036,828.478694511189,500
12009,,,1453.97816568036,405.478694511189,281,"0m11s17f",11737,1453.97816568036,828.478694511189,500
12017,,,1453.97816568036,405.478694511189,281,"0m11s17f",11745,1453.97816568036,828.478694511189,500
12026,,,1453.97816568036,405.478694511189,282,"0m11s18f",11754,1453.97816568036,828.478694511189,500
12034,,,1453.97816568036,405.478694511189,282,"0m11s18f",11762,1453.97816568036,828.478694511189,500
12042,,,1453.97816568036,405.478694511189,282,"0m11s18f",11770,1453.97816568036,828.478694511189,500
12050,,,1453.97816568036,405.478694511189,282,"0m11s18f",11778,1453.97816568036,828.478694511189,500
12059,,,1453.97816568036,405.478694511189,282,"0m11s18f",11787,1453.97816568036,828.478694511189,500
12067,,,1453.97816568036,405.478694511189,283,"0m11s19f",11795,1453.97816568036,828.478694511189,500
12076,,,1453.97816568036,405.478694511189,283,"0m11s19f",11804,1453.97816568036,828.478694511189,500
12084,,,1453.97816568036,405.478694511189,283,"0m11s19f",11812,1453.97816568036,828.478694511189,500
12092,,,1453.97816568036,405.478694511189,283,"0m11s19f",11820,1453.97816568036,828.478694511189,500
12100,,,1453.97816568036,405.478694511189,283,"0m11s19f",11828,1453.97816568036,828.478694511189,500
12109,,,1453.97816568036,405.478694511189,284,"0m11s20f",11837,1453.97816568036,828.478694511189,500
12117,,,1453.97816568036,405.478694511189,284,"0m11s20f",11845,1453.97816568036,828.478694511189,500
12126,,,1453.97816568036,405.478694511189,284,"0m11s20f",11854,1453.97816568036,828.478694511189,500
12134,,,1453.97816568036,405.478694511189,284,"0m11s20f",11862,1453.97816568036,828.478694511189,500
12142,,,1453.97816568036,405.478694511189,284,"0m11s20f",11870,1453.97816568036,828.478694511189,500
12150,,,1453.97816568036,405.478694511189,285,"0m11s21f",11878,1453.97816568036,828.478694511189,500
12159,,,1453.97816568036,405.478694511189,285,"0m11s21f",11887,1453.97816568036,828.478694511189,500
12167,,,1453.97816568036,405.478694511189,285,"0m11s21f",11895,1453.97816568036,828.478694511189,500
12176,,,1453.97816568036,405.478694511189,285,"0m11s21f",11904,1453.97816568036,828.478694511189,500
12184,,,1453.97816568036,405.478694511189,285,"0m11s21f",11912,1453.97816568036,828.478694511189,500
12192,,,,,286,"0m11s22f",11920,,,500
12200,,,,,286,"0m11s22f",11928,,,500
12209,,,,,286,"0m11s22f",11937,,,500
12217,,,,,286,"0m11s22f",11945,,,500
12226,,,,,286,"0m11s22f",11954,,,500
12234,,,,,287,"0m11s23f",11962,,,500
12242,,,,,287,"0m11s23f",11970,,,500
12250,,,,,287,"0m11s23f",11978,,,500
12259,,,,,287,"0m11s23f",11987,,,500
12267,,,,,287,"0m11s23f",11995,,,500
12276,,,,,288,"0m12s0f",12004,,,500
12284,,,,,288,"0m12s0f",12012,,,500
12292,,,,,288,"0m12s0f",12020,,,500
12300,,,,,288,"0m12s0f",12028,,,500
12309,,,,,288,"0m12s0f",12037,,,500
12317,,,,,289,"0m12s1f",12045,,,500
12326,,,,,289,"0m12s1f",12054,,,500
12334,,,,,289,"0m12s1f",12062,,,500
12342,,,,,289,"0m12s1f",12070,,,500
12350,,,,,289,"0m12s1f",12078,,,500
12359,,,,,290,"0m12s2f",12087,,,500
12367,,,,,290,"0m12s2f",12095,,,500
12376,,,,,290,"0m12s2f",12104,,,500
12384,,,,,290,"0m12s2f",12112,,,500
12392,,,,,290,"0m12s2f",12120,,,500
12400,,,,,291,"0m12s3f",12128,,,500
12409,,,,,291,"0m12s3f",12137,,,500
12417,,,,,291,"0m12s3f",12145,,,500
12426,,,,,291,"0m12s3f",12154,,,500
12434,,,,,291,"0m12s3f",12162,,,500
12442,,,,,292,"0m12s4f",12170,,,500
12451,,,,,292,"0m12s4f",12179,,,500
12459,,,387.525796119029,460.420431581735,292,"0m12s4f",12187,387.525796119029,883.420431581735,500
12467,,,387.525796119029,460.420431581735,292,"0m12s4f",12195,387.525796119029,883.420431581735,500
12476,,,387.525796119029,460.420431581735,292,"0m12s4f",12204,387.525796119029,883.420431581735,500
12484,,,387.525796119029,460.420431581735,293,"0m12s5f",12212,387.525796119029,883.420431581735,500
12492,,,387.525796119029,460.420431581735,293,"0m12s5f",12220,387.525796119029,883.420431581735,500
12500,,,387.525796119029,460.420431581735,293,"0m12s5f",12228,387.525796119029,883.420431581735,500
12509,,,387.525796119029,460.420431581735,293,"0m12s5f",12237,387.525796119029,883.420431581735,500
12517,,,387.525796119029,460.420431581735,293,"0m12s5f",12245,387.525796119029,883.420431581735,500
12526,,,387.525796119029,460.420431581735,294,"0m12s6f",12254,387.525796119029,883.420431581735,500
12534,,,387.525796119029,460.420431581735,294,"0m12s6f",12262,387.525796119029,883.420431581735,500
12542,,,387.525796119029,460.420431581735,294,"0m12s6f",12270,387.525796119029,883.420431581735,500
12550,,,387.525796119029,460.420431581735,294,"0m12s6f",12278,387.525796119029,883.420431581735,500
12559,,,387.525796119029,460.420431581735,294,"0m12s6f",12287,387.525796119029,883.420431581735,500
12567,,,387.525796119029,460.420431581735,295,"0m12s7f",12295,387.525796119029,883.420431581735,500
12576,,,387.525796119029,460.420431581735,295,"0m12s7f",12304,387.525796119029,883.420431581735,500
12584,,,387.525796119029,460.420431581735,295,"0m12s7f",12312,387.525796119029,883.420431581735,500
12592,,,387.525796119029,460.420431581735,295,"0m12s7f",12320,387.525796119029,883.420431581735,500
12600,,,387.525796119029,460.420431581735,295,"0m12s7f",12328,387.525796119029,883.420431581735,500
12609,,,387.525796119029,460.420431581735,296,"0m12s8f",12337,387.525796119029,883.420431581735,500
12617,,,387.525796119029,460.420431581735,296,"0m12s8f",12345,387.525796119029,883.420431581735,500
12626,,,,,296,"0m12s8f",12354,,,500
12634,,,,,296,"0m12s8f",12362,,,500
12642,,,,,296,"0m12s8f",12370,,,500
12650,,,,,297,"0m12s9f",12378,,,500
12659,,,,,297,"0m12s9f",12387,,,500
12667,,,,,297,"0m12s9f",12395,,,500
12676,,,,,297,"0m12s9f",12404,,,500
12684,,,,,297,"0m12s9f",12412,,,500
12692,,,,,298,"0m12s10f",12420,,,500
12701,,,,,298,"0m12s10f",12429,,,500
12709,,,,,298,"0m12s10f",12437,,,500
12717,,,,,298,"0m12s10f",12445,,,500
12726,,,,,298,"0m12s10f",12454,,,500
12734,,,,,299,"0m12s11f",12462,,,500
12742,,,,,299,"0m12s11f",12470,,,500
12750,,,,,299,"0m12s11f",12478,,,500
12759,,,,,299,"0m12s11f",12487,,,500
12767,,,,,299,"0m12s11f",12495,,,500
12776,,,,,300,"0m12s12f",12504,,,500
12784,,,,,300,"0m12s12f",12512,,,500
12792,,,,,300,"0m12s12f",12520,,,500
12800,,,,,300,"0m12s12f",12528,,,500
12809,,,,,300,"0m12s12f",12537,,,500
12817,,,,,301,"0m12s13f",12545,,,500
12826,,,,,301,"0m12s13f",12554,,,500
12834,,,,,301,"0m12s13f",12562,,,500
12842,,,,,301,"0m12s13f",12570,,,500
12850,,,,,301,"0m12s13f",12578,,,500
12859,,,,,302,"0m12s14f",12587,,,500
12867,,,,,302,"0m12s14f",12595,,,500
12876,,,791.6875,460.3125,302,"0m12s14f",12604,791.6875,883.3125,500
12884,,,791.6875,460.3125,302,"0m12s14f",12612,791.6875,883.3125,500
12892,,,791.6875,460.3125,302,"0m12s14f",12620,791.6875,883.3125,500
12900,,,791.6875,460.3125,303,"0m12s15f",12628,791.6875,883.3125,500
12909,,,791.6875,460.3125,303,"0m12s15f",12637,791.6875,883.3125,500
12917,,,791.6875,460.3125,303,"0m12s15f",12645,791.6875,883.3125,500
12926,,,791.6875,460.3125,303,"0m12s15f",12654,791.6875,883.3125,500
12934,,,791.6875,460.3125,303,"0m12s15f",12662,791.6875,883.3125,500
12942,,,,,304,"0m12s16f",12670,,,500
12950,,,,,304,"0m12s16f",12678,,,500
12959,,,,,304,"0m12s16f",12687,,,500
12967,,,,,304,"0m12s16f",12695,,,500
12976,,,,,304,"0m12s16f",12704,,,500
12984,,,,,305,"0m12s17f",12712,,,500
12992,,,,,305,"0m12s17f",12720,,,500
13000,,,,,305,"0m12s17f",12728,,,500
13009,,,,,305,"0m12s17f",12737,,,500
13017,,,,,305,"0m12s17f",12745,,,500
13026,,,,,306,"0m12s18f",12754,,,500
13034,,,,,306,"0m12s18f",12762,,,500
13042,,,,,306,"0m12s18f",12770,,,500
13050,,,,,306,"0m12s18f",12778,,,500
13059,,,,,306,"0m12s18f",12787,,,500
13067,,,,,307,"0m12s19f",12795,,,500
13076,,,454.521804280169,454.109434433472,307,"0m12s19f",12804,454.521804280169,877.109434433472,500
13084,,,454.521804280169,454.109434433472,307,"0m12s19f",12812,454.521804280169,877.109434433472,500
13092,,,454.521804280169,454.109434433472,307,"0m12s19f",12820,454.521804280169,877.109434433472,500
13100,,,454.521804280169,454.109434433472,307,"0m12s19f",12828,454.521804280169,877.109434433472,500
13109,,,454.521804280169,454.109434433472,308,"0m12s20f",12837,454.521804280169,877.109434433472,500
13117,,,454.521804280169,454.109434433472,308,"0m12s20f",12845,454.521804280169,877.109434433472,500
13126,,,454.521804280169,454.109434433472,308,"0m12s20f",12854,454.521804280169,877.109434433472,500
13134,,,454.521804280169,454.109434433472,308,"0m12s20f",12862,454.521804280169,877.109434433472,500
13142,,,,,308,"0m12s20f",12870,,,500
